User,Item,Context,Rating
102,125,daytime:afternoon,1.000000
42,2005,daytime:evening,1.000000
184,1246,daytime:night,1.000000
117,2165,daytime:night,1.000000
268,4575,daytime:afternoon,1.000000
221,2105,daytime:afternoon,1.000000
283,4902,daytime:evening,1.000000
167,173,daytime:morning,1.000000
29,2298,daytime:morning,1.000000
51,4302,daytime:morning,1.000000
183,6118,daytime:morning,1.000000
172,3795,daytime:night,1.000000
185,317,daytime:night,1.000000
174,1380,daytime:evening,1.000000
42,1896,daytime:morning,1.000000
22,3874,daytime:evening,1.000000
328,5829,daytime:morning,1.000000
66,684,daytime:night,1.000000
18,4294,daytime:night,1.000000
202,5595,daytime:night,1.000000
41,2411,daytime:night,1.000000
116,6054,daytime:evening,1.000000
270,1625,daytime:morning,1.000000
1,3500,daytime:morning,1.000000
284,5812,daytime:afternoon,1.000000
332,519,daytime:morning,1.000000
22,2803,daytime:afternoon,1.000000
220,2908,daytime:evening,1.000000
32,1554,daytime:night,1.000000
148,163,daytime:evening,1.000000
32,2143,daytime:evening,1.000000
84,1419,daytime:afternoon,1.000000
240,442,daytime:afternoon,1.000000
172,5368,daytime:afternoon,1.000000
284,4246,daytime:morning,1.000000
83,4468,daytime:evening,1.000000
262,2514,daytime:night,1.000000
66,2300,daytime:evening,1.000000
221,6186,daytime:morning,1.000000
125,396,daytime:evening,1.000000
270,2943,daytime:afternoon,1.000000
239,1755,daytime:morning,1.000000
36,3121,daytime:afternoon,1.000000
68,1748,daytime:night,1.000000
233,163,daytime:evening,1.000000
4,280,daytime:afternoon,1.000000
37,4298,daytime:afternoon,1.000000
197,5257,daytime:afternoon,1.000000
192,2905,daytime:night,1.000000
9,1992,daytime:night,1.000000
305,1953,daytime:morning,1.000000
178,56,daytime:evening,1.000000
186,4610,daytime:morning,1.000000
1,1344,daytime:morning,1.000000
256,1726,daytime:night,1.000000
80,3271,daytime:night,1.000000
280,3996,daytime:morning,1.000000
20,3254,daytime:morning,1.000000
103,6250,daytime:evening,1.000000
83,5390,daytime:afternoon,1.000000
221,4135,daytime:morning,1.000000
50,4484,daytime:evening,1.000000
26,4973,daytime:morning,1.000000
305,2545,daytime:morning,1.000000
258,4110,daytime:evening,1.000000
264,137,daytime:afternoon,1.000000
306,1880,daytime:evening,1.000000
331,2530,daytime:afternoon,1.000000
167,569,daytime:morning,1.000000
222,5046,daytime:evening,1.000000
258,5431,daytime:evening,1.000000
240,54,daytime:night,1.000000
62,4696,daytime:evening,1.000000
48,703,daytime:night,1.000000
297,811,daytime:night,1.000000
22,6037,daytime:afternoon,1.000000
143,876,daytime:night,1.000000
59,4227,daytime:evening,1.000000
278,3847,daytime:evening,1.000000
258,3524,daytime:evening,1.000000
26,424,daytime:night,1.000000
43,4692,daytime:evening,1.000000
182,5567,daytime:afternoon,1.000000
263,1242,daytime:morning,1.000000
272,2101,daytime:morning,1.000000
198,518,daytime:afternoon,1.000000
263,4722,daytime:morning,1.000000
270,2357,daytime:morning,1.000000
18,2636,daytime:night,1.000000
165,1385,daytime:morning,1.000000
88,1287,daytime:evening,1.000000
328,1226,daytime:afternoon,1.000000
249,6141,daytime:afternoon,1.000000
109,288,daytime:evening,1.000000
33,5943,daytime:afternoon,1.000000
309,3787,daytime:evening,1.000000
223,4386,daytime:afternoon,1.000000
183,3561,daytime:night,1.000000
277,671,daytime:night,1.000000
130,674,daytime:morning,1.000000
238,5788,daytime:evening,1.000000
270,2940,daytime:morning,1.000000
284,1017,daytime:evening,1.000000
77,179,daytime:afternoon,1.000000
40,872,daytime:morning,1.000000
80,1365,daytime:afternoon,1.000000
217,6148,daytime:afternoon,1.000000
96,4856,daytime:afternoon,1.000000
40,1649,daytime:morning,1.000000
328,1955,daytime:evening,1.000000
1,1095,daytime:night,1.000000
30,3239,daytime:night,1.000000
268,5160,daytime:morning,1.000000
268,3111,daytime:night,1.000000
102,6072,daytime:morning,1.000000
316,2457,daytime:morning,1.000000
288,1528,daytime:evening,1.000000
41,380,daytime:afternoon,1.000000
43,2300,daytime:evening,1.000000
284,6404,daytime:night,1.000000
231,1108,daytime:evening,1.000000
118,1142,daytime:night,1.000000
309,2073,daytime:evening,1.000000
103,3028,daytime:evening,1.000000
40,4286,daytime:evening,1.000000
255,300,daytime:afternoon,1.000000
249,5552,daytime:afternoon,1.000000
284,754,daytime:night,1.000000
178,2363,daytime:night,1.000000
169,3718,daytime:afternoon,1.000000
35,5834,daytime:evening,1.000000
68,1018,daytime:evening,1.000000
20,3255,daytime:evening,1.000000
26,175,daytime:night,1.000000
268,1685,daytime:morning,1.000000
280,1210,daytime:night,1.000000
48,453,daytime:night,1.000000
62,818,daytime:evening,1.000000
59,3639,daytime:afternoon,1.000000
284,1497,daytime:evening,1.000000
329,6321,daytime:afternoon,1.000000
24,3370,daytime:afternoon,1.000000
141,4689,daytime:morning,1.000000
178,4662,daytime:afternoon,1.000000
43,4941,daytime:night,1.000000
194,4706,daytime:afternoon,1.000000
221,2584,daytime:afternoon,1.000000
164,1900,daytime:morning,1.000000
128,3501,daytime:evening,1.000000
103,1846,daytime:morning,1.000000
225,1631,daytime:evening,1.000000
16,4068,daytime:morning,1.000000
278,6202,daytime:night,1.000000
2,2253,daytime:morning,1.000000
125,2508,daytime:afternoon,1.000000
333,1834,daytime:morning,1.000000
265,2726,daytime:morning,1.000000
288,1860,daytime:afternoon,1.000000
43,4213,daytime:night,1.000000
61,270,daytime:night,1.000000
126,278,daytime:evening,1.000000
258,5576,daytime:morning,1.000000
204,978,daytime:morning,1.000000
135,4091,daytime:morning,1.000000
306,6202,daytime:afternoon,1.000000
287,1421,daytime:morning,1.000000
66,1460,daytime:afternoon,1.000000
261,1497,daytime:evening,1.000000
183,5133,daytime:evening,1.000000
284,5814,daytime:evening,1.000000
266,504,daytime:evening,1.000000
120,2158,daytime:evening,1.000000
305,2938,daytime:afternoon,1.000000
14,3193,daytime:evening,1.000000
33,3051,daytime:afternoon,1.000000
44,1642,daytime:evening,1.000000
137,1877,daytime:night,1.000000
258,4841,daytime:evening,1.000000
57,2764,daytime:morning,1.000000
265,5228,daytime:afternoon,1.000000
18,245,daytime:night,1.000000
22,4465,daytime:evening,1.000000
270,1769,daytime:afternoon,1.000000
169,4640,daytime:morning,1.000000
233,4618,daytime:morning,1.000000
309,4626,daytime:morning,1.000000
225,1381,daytime:night,1.000000
329,5002,daytime:night,1.000000
75,1003,daytime:evening,1.000000
306,1295,daytime:afternoon,1.000000
280,582,daytime:morning,1.000000
323,5727,daytime:afternoon,1.000000
247,2773,daytime:afternoon,1.000000
176,2137,daytime:afternoon,1.000000
280,4440,daytime:morning,1.000000
233,1729,daytime:morning,1.000000
101,3868,daytime:night,1.000000
284,1350,daytime:evening,1.000000
323,6314,daytime:morning,1.000000
18,2970,daytime:night,1.000000
292,687,daytime:afternoon,1.000000
305,1955,daytime:evening,1.000000
40,289,daytime:evening,1.000000
14,1142,daytime:afternoon,1.000000
284,4581,daytime:evening,1.000000
138,701,daytime:night,1.000000
184,2228,daytime:night,1.000000
186,6668,daytime:afternoon,1.000000
9,2190,daytime:evening,1.000000
123,4919,daytime:afternoon,1.000000
264,1173,daytime:morning,1.000000
9,550,daytime:night,1.000000
43,5280,daytime:evening,1.000000
43,3625,daytime:evening,1.000000
96,4266,daytime:afternoon,1.000000
76,1783,daytime:evening,1.000000
309,1340,daytime:night,1.000000
221,3567,daytime:afternoon,1.000000
242,3795,daytime:evening,1.000000
18,7044,daytime:evening,1.000000
193,2584,daytime:evening,1.000000
43,4942,daytime:night,1.000000
313,1650,daytime:evening,1.000000
21,4533,daytime:morning,1.000000
169,4391,daytime:afternoon,1.000000
316,2060,daytime:afternoon,1.000000
250,1051,daytime:morning,1.000000
185,1150,daytime:afternoon,1.000000
200,5956,daytime:night,1.000000
263,3885,daytime:morning,1.000000
268,788,daytime:evening,1.000000
324,5040,daytime:morning,1.000000
284,4977,daytime:afternoon,1.000000
316,1472,daytime:afternoon,1.000000
285,999,daytime:morning,1.000000
219,4715,daytime:evening,1.000000
284,6299,daytime:evening,1.000000
148,6780,daytime:morning,1.000000
57,5319,daytime:morning,1.000000
101,4310,daytime:night,1.000000
109,6511,daytime:morning,1.000000
305,3470,daytime:morning,1.000000
19,2957,daytime:morning,1.000000
263,4724,daytime:night,1.000000
250,176,daytime:night,1.000000
27,5400,daytime:morning,1.000000
32,2876,daytime:morning,1.000000
6,2177,daytime:afternoon,1.000000
62,4552,daytime:afternoon,1.000000
4,3717,daytime:evening,1.000000
270,3673,daytime:night,1.000000
302,3790,daytime:afternoon,1.000000
173,3975,daytime:evening,1.000000
306,4186,daytime:evening,1.000000
52,1489,daytime:morning,1.000000
230,148,daytime:afternoon,1.000000
19,538,daytime:evening,1.000000
178,4522,daytime:evening,1.000000
328,3135,daytime:afternoon,1.000000
183,6842,daytime:afternoon,1.000000
263,1240,daytime:morning,1.000000
138,6850,daytime:afternoon,1.000000
115,5283,daytime:evening,1.000000
278,5418,daytime:afternoon,1.000000
220,1086,daytime:evening,1.000000
316,601,daytime:afternoon,1.000000
323,439,daytime:afternoon,1.000000
19,2227,daytime:night,1.000000
242,5368,daytime:afternoon,1.000000
33,2323,daytime:afternoon,1.000000
154,1868,daytime:afternoon,1.000000
29,50,daytime:afternoon,1.000000
309,2079,daytime:evening,1.000000
157,4947,daytime:evening,1.000000
100,7027,daytime:afternoon,1.000000
28,2368,daytime:afternoon,1.000000
263,624,daytime:afternoon,1.000000
257,173,daytime:evening,1.000000
26,6541,daytime:night,1.000000
217,2666,daytime:evening,1.000000
22,4123,daytime:evening,1.000000
243,4957,daytime:morning,1.000000
138,1717,daytime:afternoon,1.000000
128,3399,daytime:evening,1.000000
154,2457,daytime:morning,1.000000
190,3601,daytime:afternoon,1.000000
109,5673,daytime:morning,1.000000
253,2103,daytime:afternoon,1.000000
13,4195,daytime:afternoon,1.000000
261,2280,daytime:morning,1.000000
68,1212,daytime:morning,1.000000
102,4756,daytime:evening,1.000000
125,985,daytime:afternoon,1.000000
123,5256,daytime:morning,1.000000
331,5427,daytime:afternoon,1.000000
102,996,daytime:morning,1.000000
102,2119,daytime:evening,1.000000
306,2863,daytime:morning,1.000000
133,5823,daytime:afternoon,1.000000
45,5811,daytime:evening,1.000000
128,5557,daytime:night,1.000000
39,624,daytime:evening,1.000000
20,5894,daytime:evening,1.000000
284,6294,daytime:evening,1.000000
184,5700,daytime:night,1.000000
258,5966,daytime:night,1.000000
315,5027,daytime:afternoon,1.000000
295,4743,daytime:evening,1.000000
231,5061,daytime:morning,1.000000
20,6878,daytime:evening,1.000000
207,6144,daytime:night,1.000000
102,2599,daytime:night,1.000000
9,1997,daytime:night,1.000000
202,584,daytime:afternoon,1.000000
282,610,daytime:afternoon,1.000000
207,268,daytime:night,1.000000
28,209,daytime:morning,1.000000
148,2820,daytime:morning,1.000000
319,5419,daytime:morning,1.000000
185,2136,daytime:morning,1.000000
242,3260,daytime:morning,1.000000
276,2833,daytime:night,1.000000
284,4971,daytime:morning,1.000000
131,1868,daytime:evening,1.000000
323,774,daytime:morning,1.000000
309,3648,daytime:evening,1.000000
107,4852,daytime:morning,1.000000
271,5767,daytime:morning,1.000000
276,2979,daytime:evening,1.000000
22,5441,daytime:night,1.000000
20,5163,daytime:evening,1.000000
62,2250,daytime:night,1.000000
30,1076,daytime:evening,1.000000
263,3157,daytime:night,1.000000
186,2709,daytime:afternoon,1.000000
233,5939,daytime:afternoon,1.000000
284,3799,daytime:morning,1.000000
306,229,daytime:evening,1.000000
34,3492,daytime:morning,1.000000
316,7110,daytime:afternoon,1.000000
159,1809,daytime:afternoon,1.000000
109,3766,daytime:night,1.000000
240,2835,daytime:night,1.000000
125,3041,daytime:night,1.000000
282,1269,daytime:evening,1.000000
265,1748,daytime:afternoon,1.000000
295,2837,daytime:afternoon,1.000000
3,2160,daytime:evening,1.000000
171,6779,daytime:afternoon,1.000000
6,5318,daytime:afternoon,1.000000
172,1298,daytime:night,1.000000
303,291,daytime:morning,1.000000
325,7270,daytime:afternoon,1.000000
222,2406,daytime:night,1.000000
163,4365,daytime:morning,1.000000
18,3814,daytime:evening,1.000000
287,2888,daytime:evening,1.000000
35,1034,daytime:afternoon,1.000000
20,6002,daytime:evening,1.000000
242,3900,daytime:morning,1.000000
286,2222,daytime:morning,1.000000
278,4433,daytime:afternoon,1.000000
133,6558,daytime:morning,1.000000
230,4887,daytime:evening,1.000000
284,6293,daytime:afternoon,1.000000
28,2616,daytime:morning,1.000000
101,560,daytime:evening,1.000000
87,1694,daytime:afternoon,1.000000
295,4158,daytime:morning,1.000000
280,584,daytime:afternoon,1.000000
305,2403,daytime:afternoon,1.000000
61,2487,daytime:evening,1.000000
282,2837,daytime:night,1.000000
315,3136,daytime:night,1.000000
131,6134,daytime:evening,1.000000
229,2143,daytime:evening,1.000000
200,4382,daytime:night,1.000000
194,3529,daytime:night,1.000000
32,2147,daytime:morning,1.000000
284,4387,daytime:night,1.000000
109,5338,daytime:evening,1.000000
284,4241,daytime:night,1.000000
198,30,daytime:morning,1.000000
262,3248,daytime:morning,1.000000
119,7247,daytime:afternoon,1.000000
250,3158,daytime:evening,1.000000
66,6265,daytime:night,1.000000
285,4934,daytime:afternoon,1.000000
22,646,daytime:night,1.000000
284,6209,daytime:morning,1.000000
101,4312,daytime:afternoon,1.000000
98,5476,daytime:afternoon,1.000000
57,3887,daytime:night,1.000000
26,5223,daytime:evening,1.000000
82,4733,daytime:night,1.000000
321,5100,daytime:morning,1.000000
301,2372,daytime:night,1.000000
295,2107,daytime:morning,1.000000
319,6007,daytime:morning,1.000000
223,1350,daytime:afternoon,1.000000
26,3068,daytime:morning,1.000000
62,2251,daytime:afternoon,1.000000
146,3466,daytime:morning,1.000000
212,1583,daytime:afternoon,1.000000
253,2977,daytime:evening,1.000000
299,344,daytime:night,1.000000
238,5250,daytime:evening,1.000000
164,2630,daytime:afternoon,1.000000
65,3103,daytime:evening,1.000000
149,6763,daytime:night,1.000000
156,4840,daytime:morning,1.000000
263,960,daytime:afternoon,1.000000
204,2844,daytime:afternoon,1.000000
169,6807,daytime:afternoon,1.000000
62,6857,daytime:morning,1.000000
154,3189,daytime:evening,1.000000
22,2410,daytime:evening,1.000000
41,1826,daytime:morning,1.000000
285,3613,daytime:evening,1.000000
88,2993,daytime:morning,1.000000
146,439,daytime:morning,1.000000
130,928,daytime:afternoon,1.000000
106,4164,daytime:morning,1.000000
82,3413,daytime:evening,1.000000
265,4384,daytime:evening,1.000000
38,860,daytime:afternoon,1.000000
76,1445,daytime:evening,1.000000
278,4827,daytime:afternoon,1.000000
30,575,daytime:afternoon,1.000000
169,4783,daytime:afternoon,1.000000
87,1214,daytime:evening,1.000000
303,2063,daytime:evening,1.000000
323,5670,daytime:morning,1.000000
207,1348,daytime:night,1.000000
202,3930,daytime:night,1.000000
284,4388,daytime:morning,1.000000
125,6325,daytime:afternoon,1.000000
328,4452,daytime:evening,1.000000
143,3848,daytime:afternoon,1.000000
102,4023,daytime:morning,1.000000
26,6544,daytime:afternoon,1.000000
101,6221,daytime:evening,1.000000
102,1865,daytime:evening,1.000000
9,609,daytime:night,1.000000
257,56,daytime:morning,1.000000
270,2748,daytime:evening,1.000000
278,4432,daytime:morning,1.000000
20,1006,daytime:night,1.000000
26,179,daytime:afternoon,1.000000
8,6471,daytime:night,1.000000
123,4520,daytime:afternoon,1.000000
315,591,daytime:night,1.000000
159,1164,daytime:morning,1.000000
305,2296,daytime:night,1.000000
284,4638,daytime:morning,1.000000
62,426,daytime:morning,1.000000
257,1774,daytime:afternoon,1.000000
202,6042,daytime:evening,1.000000
297,3701,daytime:evening,1.000000
9,2247,daytime:night,1.000000
47,5530,daytime:morning,1.000000
82,1113,daytime:afternoon,1.000000
82,3808,daytime:morning,1.000000
26,4240,daytime:afternoon,1.000000
192,3106,daytime:afternoon,1.000000
26,2087,daytime:morning,1.000000
100,4917,daytime:evening,1.000000
165,4669,daytime:morning,1.000000
229,1948,daytime:morning,1.000000
235,3520,daytime:morning,1.000000
229,742,daytime:night,1.000000
222,1424,daytime:night,1.000000
296,1225,daytime:afternoon,1.000000
242,5953,daytime:afternoon,1.000000
207,5804,daytime:morning,1.000000
117,3095,daytime:night,1.000000
331,368,daytime:evening,1.000000
173,4420,daytime:evening,1.000000
43,2108,daytime:evening,1.000000
208,2986,daytime:evening,1.000000
16,2741,daytime:morning,1.000000
170,5478,daytime:night,1.000000
148,551,daytime:evening,1.000000
262,3245,daytime:night,1.000000
178,623,daytime:night,1.000000
262,6470,daytime:evening,1.000000
62,2398,daytime:evening,1.000000
79,5869,daytime:evening,1.000000
143,6487,daytime:night,1.000000
302,396,daytime:evening,1.000000
83,2164,daytime:night,1.000000
264,5779,daytime:afternoon,1.000000
66,4696,daytime:night,1.000000
123,3202,daytime:morning,1.000000
20,1734,daytime:afternoon,1.000000
51,223,daytime:morning,1.000000
115,5282,daytime:night,1.000000
92,3413,daytime:evening,1.000000
256,291,daytime:afternoon,1.000000
143,5025,daytime:afternoon,1.000000
178,1631,daytime:night,1.000000
276,54,daytime:evening,1.000000
17,1921,daytime:night,1.000000
17,5296,daytime:night,1.000000
306,1883,daytime:night,1.000000
33,847,daytime:evening,1.000000
59,1924,daytime:evening,1.000000
19,539,daytime:afternoon,1.000000
26,1498,daytime:evening,1.000000
67,2354,daytime:night,1.000000
243,3639,daytime:afternoon,1.000000
20,1484,daytime:afternoon,1.000000
280,5565,daytime:morning,1.000000
173,1473,daytime:evening,1.000000
169,3070,daytime:afternoon,1.000000
109,1909,daytime:night,1.000000
32,3070,daytime:morning,1.000000
36,1805,daytime:night,1.000000
40,6197,daytime:afternoon,1.000000
131,3043,daytime:morning,1.000000
119,5089,daytime:afternoon,1.000000
33,597,daytime:morning,1.000000
208,3969,daytime:evening,1.000000
265,940,daytime:morning,1.000000
306,227,daytime:evening,1.000000
161,309,daytime:afternoon,1.000000
278,6686,daytime:morning,1.000000
48,6368,daytime:morning,1.000000
306,1403,daytime:evening,1.000000
150,2708,daytime:morning,1.000000
7,1178,daytime:morning,1.000000
18,1261,daytime:morning,1.000000
29,1424,daytime:evening,1.000000
145,5912,daytime:afternoon,1.000000
30,2250,daytime:morning,1.000000
331,5176,daytime:night,1.000000
316,6916,daytime:evening,1.000000
309,4234,daytime:night,1.000000
138,3625,daytime:evening,1.000000
26,4241,daytime:evening,1.000000
19,6187,daytime:morning,1.000000
34,157,daytime:morning,1.000000
282,2105,daytime:evening,1.000000
283,1765,daytime:night,1.000000
3,3730,daytime:morning,1.000000
62,1007,daytime:night,1.000000
250,1109,daytime:evening,1.000000
106,2113,daytime:night,1.000000
41,3876,daytime:evening,1.000000
284,897,daytime:morning,1.000000
261,6546,daytime:evening,1.000000
143,289,daytime:morning,1.000000
265,211,daytime:afternoon,1.000000
240,4942,daytime:evening,1.000000
178,4917,daytime:evening,1.000000
186,1473,daytime:night,1.000000
138,2308,daytime:night,1.000000
52,7266,daytime:night,1.000000
221,456,daytime:morning,1.000000
242,3799,daytime:morning,1.000000
264,2495,daytime:morning,1.000000
316,4895,daytime:morning,1.000000
320,2379,daytime:afternoon,1.000000
184,6240,daytime:morning,1.000000
11,1129,daytime:morning,1.000000
194,349,daytime:night,1.000000
244,2817,daytime:afternoon,1.000000
16,7013,daytime:afternoon,1.000000
15,6101,daytime:afternoon,1.000000
309,6001,daytime:morning,1.000000
26,1609,daytime:evening,1.000000
101,4112,daytime:afternoon,1.000000
210,965,daytime:night,1.000000
305,1029,daytime:evening,1.000000
82,1641,daytime:morning,1.000000
119,2194,daytime:morning,1.000000
212,7227,daytime:afternoon,1.000000
253,501,daytime:morning,1.000000
280,1554,daytime:evening,1.000000
57,1830,daytime:afternoon,1.000000
18,2834,daytime:evening,1.000000
242,6887,daytime:evening,1.000000
220,2855,daytime:morning,1.000000
222,2291,daytime:night,1.000000
61,4509,daytime:evening,1.000000
159,4392,daytime:evening,1.000000
127,7145,daytime:night,1.000000
221,6049,daytime:evening,1.000000
220,354,daytime:night,1.000000
294,2997,daytime:evening,1.000000
41,5108,daytime:morning,1.000000
146,3464,daytime:evening,1.000000
325,4244,daytime:afternoon,1.000000
276,6112,daytime:night,1.000000
284,6685,daytime:afternoon,1.000000
221,4725,daytime:evening,1.000000
305,3666,daytime:afternoon,1.000000
235,2488,daytime:morning,1.000000
210,2511,daytime:afternoon,1.000000
51,2092,daytime:morning,1.000000
128,3783,daytime:night,1.000000
88,5607,daytime:morning,1.000000
171,2816,daytime:evening,1.000000
212,1443,daytime:morning,1.000000
20,3390,daytime:morning,1.000000
264,524,daytime:night,1.000000
156,5773,daytime:morning,1.000000
299,876,daytime:evening,1.000000
87,5955,daytime:afternoon,1.000000
305,523,daytime:evening,1.000000
6,1642,daytime:afternoon,1.000000
169,2682,daytime:morning,1.000000
43,4552,daytime:evening,1.000000
27,464,daytime:evening,1.000000
18,6065,daytime:evening,1.000000
284,1740,daytime:afternoon,1.000000
305,6807,daytime:night,1.000000
171,3155,daytime:evening,1.000000
32,2484,daytime:night,1.000000
232,123,daytime:night,1.000000
123,5311,daytime:afternoon,1.000000
257,3002,daytime:morning,1.000000
30,4212,daytime:night,1.000000
254,886,daytime:afternoon,1.000000
276,5523,daytime:afternoon,1.000000
137,3981,daytime:morning,1.000000
157,1071,daytime:afternoon,1.000000
230,1796,daytime:afternoon,1.000000
265,3455,daytime:night,1.000000
297,421,daytime:afternoon,1.000000
20,3057,daytime:morning,1.000000
258,2400,daytime:evening,1.000000
26,2281,daytime:afternoon,1.000000
282,4741,daytime:morning,1.000000
44,3353,daytime:morning,1.000000
30,1321,daytime:evening,1.000000
141,6398,daytime:evening,1.000000
32,4057,daytime:night,1.000000
92,584,daytime:morning,1.000000
165,624,daytime:afternoon,1.000000
309,2667,daytime:night,1.000000
316,400,daytime:evening,1.000000
50,2046,daytime:night,1.000000
198,653,daytime:evening,1.000000
87,3069,daytime:evening,1.000000
264,5973,daytime:night,1.000000
212,6639,daytime:evening,1.000000
309,783,daytime:evening,1.000000
43,6855,daytime:night,1.000000
202,6044,daytime:evening,1.000000
218,6059,daytime:morning,1.000000
26,2531,daytime:night,1.000000
2,6911,daytime:afternoon,1.000000
184,2221,daytime:morning,1.000000
30,4358,daytime:morning,1.000000
105,3259,daytime:night,1.000000
26,3517,daytime:evening,1.000000
256,344,daytime:night,1.000000
169,402,daytime:afternoon,1.000000
13,1808,daytime:evening,1.000000
328,6364,daytime:afternoon,1.000000
249,6280,daytime:evening,1.000000
194,682,daytime:evening,1.000000
270,2496,daytime:morning,1.000000
146,3713,daytime:evening,1.000000
143,340,daytime:evening,1.000000
58,99,daytime:afternoon,1.000000
1,793,daytime:afternoon,1.000000
316,3430,daytime:afternoon,1.000000
22,447,daytime:night,1.000000
171,1102,daytime:afternoon,1.000000
172,1748,daytime:morning,1.000000
235,696,daytime:evening,1.000000
309,1347,daytime:afternoon,1.000000
131,6329,daytime:morning,1.000000
184,5112,daytime:afternoon,1.000000
247,4293,daytime:night,1.000000
331,754,daytime:afternoon,1.000000
62,1485,daytime:afternoon,1.000000
160,2510,daytime:night,1.000000
186,4952,daytime:afternoon,1.000000
27,2795,daytime:evening,1.000000
18,5475,daytime:evening,1.000000
270,3334,daytime:morning,1.000000
165,5504,daytime:morning,1.000000
16,2740,daytime:evening,1.000000
295,5279,daytime:evening,1.000000
306,3069,daytime:morning,1.000000
41,5107,daytime:afternoon,1.000000
263,6180,daytime:evening,1.000000
118,3059,daytime:night,1.000000
38,4133,daytime:night,1.000000
17,3770,daytime:evening,1.000000
270,1179,daytime:night,1.000000
328,2156,daytime:night,1.000000
60,1964,daytime:night,1.000000
103,3415,daytime:afternoon,1.000000
285,4885,daytime:morning,1.000000
171,2815,daytime:night,1.000000
38,2812,daytime:afternoon,1.000000
20,3391,daytime:morning,1.000000
299,3293,daytime:afternoon,1.000000
222,4595,daytime:evening,1.000000
32,3072,daytime:afternoon,1.000000
326,1136,daytime:morning,1.000000
295,3953,daytime:night,1.000000
62,75,daytime:evening,1.000000
207,3590,daytime:afternoon,1.000000
284,1885,daytime:evening,1.000000
186,2901,daytime:morning,1.000000
217,2471,daytime:morning,1.000000
8,725,daytime:evening,1.000000
125,6126,daytime:afternoon,1.000000
165,3932,daytime:afternoon,1.000000
102,511,daytime:evening,1.000000
119,5921,daytime:morning,1.000000
316,6073,daytime:afternoon,1.000000
258,2401,daytime:afternoon,1.000000
9,3034,daytime:afternoon,1.000000
287,245,daytime:afternoon,1.000000
159,1417,daytime:night,1.000000
309,2272,daytime:evening,1.000000
265,1298,daytime:evening,1.000000
1,5893,daytime:evening,1.000000
18,1851,daytime:evening,1.000000
284,6205,daytime:morning,1.000000
6,3946,daytime:night,1.000000
225,578,daytime:night,1.000000
38,6043,daytime:afternoon,1.000000
288,1725,daytime:evening,1.000000
120,3528,daytime:night,1.000000
20,3058,daytime:evening,1.000000
56,775,daytime:morning,1.000000
291,7249,daytime:night,1.000000
263,5113,daytime:evening,1.000000
171,3490,daytime:evening,1.000000
148,3413,daytime:night,1.000000
137,409,daytime:morning,1.000000
138,4211,daytime:afternoon,1.000000
284,415,daytime:morning,1.000000
101,814,daytime:night,1.000000
172,3908,daytime:night,1.000000
26,1692,daytime:evening,1.000000
