User,Item,Context,Rating
263,1972,daytime:evening,1.000000
270,1768,daytime:afternoon,1.000000
241,5381,daytime:evening,1.000000
18,5132,daytime:evening,1.000000
256,2795,daytime:afternoon,1.000000
17,5209,daytime:night,1.000000
101,2153,daytime:morning,1.000000
247,6251,daytime:afternoon,1.000000
29,2885,daytime:night,1.000000
82,6300,daytime:night,1.000000
154,5079,daytime:morning,1.000000
276,4295,daytime:morning,1.000000
178,232,daytime:afternoon,1.000000
41,2160,daytime:evening,1.000000
295,227,daytime:evening,1.000000
244,4134,daytime:night,1.000000
48,1424,daytime:night,1.000000
165,3208,daytime:morning,1.000000
5,4627,daytime:night,1.000000
198,852,daytime:afternoon,1.000000
33,7266,daytime:afternoon,1.000000
288,3773,daytime:evening,1.000000
125,1860,daytime:morning,1.000000
270,3925,daytime:evening,1.000000
15,2177,daytime:night,1.000000
169,2484,daytime:morning,1.000000
6,1302,daytime:evening,1.000000
67,1428,daytime:afternoon,1.000000
48,119,daytime:afternoon,1.000000
83,4325,daytime:afternoon,1.000000
250,3019,daytime:morning,1.000000
330,713,daytime:morning,1.000000
268,1205,daytime:afternoon,1.000000
200,2476,daytime:evening,1.000000
278,2528,daytime:morning,1.000000
276,3561,daytime:night,1.000000
278,5024,daytime:morning,1.000000
228,2041,daytime:evening,1.000000
295,6794,daytime:morning,1.000000
49,1494,daytime:evening,1.000000
159,245,daytime:evening,1.000000
241,38,daytime:afternoon,1.000000
299,2610,daytime:morning,1.000000
19,731,daytime:night,1.000000
149,4715,daytime:evening,1.000000
308,6239,daytime:night,1.000000
246,5093,daytime:night,1.000000
148,3694,daytime:night,1.000000
309,2719,daytime:night,1.000000
62,4945,daytime:morning,1.000000
50,1258,daytime:evening,1.000000
41,4071,daytime:afternoon,1.000000
159,6350,daytime:morning,1.000000
295,4153,daytime:afternoon,1.000000
250,1196,daytime:night,1.000000
268,4968,daytime:night,1.000000
83,6231,daytime:afternoon,1.000000
213,917,daytime:afternoon,1.000000
57,992,daytime:afternoon,1.000000
20,3505,daytime:evening,1.000000
305,1226,daytime:afternoon,1.000000
220,945,daytime:morning,1.000000
57,261,daytime:night,1.000000
174,593,daytime:night,1.000000
309,5609,daytime:afternoon,1.000000
9,4157,daytime:night,1.000000
268,4969,daytime:morning,1.000000
176,5361,daytime:evening,1.000000
32,4780,daytime:afternoon,1.000000
3,901,daytime:afternoon,1.000000
233,5207,daytime:afternoon,1.000000
326,4222,daytime:evening,1.000000
250,1446,daytime:evening,1.000000
96,2943,daytime:afternoon,1.000000
208,618,daytime:morning,1.000000
92,4200,daytime:afternoon,1.000000
16,1032,daytime:evening,1.000000
186,2599,daytime:morning,1.000000
258,3525,daytime:evening,1.000000
38,1588,daytime:night,1.000000
281,5742,daytime:evening,1.000000
172,5220,daytime:evening,1.000000
221,2103,daytime:morning,1.000000
41,3484,daytime:evening,1.000000
265,4973,daytime:night,1.000000
115,6125,daytime:night,1.000000
129,1786,daytime:afternoon,1.000000
302,28,daytime:evening,1.000000
210,960,daytime:afternoon,1.000000
11,1328,daytime:morning,1.000000
233,40,daytime:morning,1.000000
309,3788,daytime:evening,1.000000
20,399,daytime:morning,1.000000
125,6320,daytime:evening,1.000000
7,1620,daytime:morning,1.000000
146,382,daytime:evening,1.000000
36,66,daytime:evening,1.000000
288,3774,daytime:evening,1.000000
243,3247,daytime:night,1.000000
178,1045,daytime:night,1.000000
22,1962,daytime:afternoon,1.000000
128,916,daytime:morning,1.000000
326,1334,daytime:night,1.000000
243,1924,daytime:afternoon,1.000000
309,1091,daytime:morning,1.000000
20,4824,daytime:afternoon,1.000000
20,253,daytime:morning,1.000000
146,4788,daytime:afternoon,1.000000
50,2430,daytime:morning,1.000000
149,3730,daytime:morning,1.000000
288,1131,daytime:evening,1.000000
121,6666,daytime:evening,1.000000
282,222,daytime:afternoon,1.000000
280,977,daytime:afternoon,1.000000
323,4889,daytime:night,1.000000
41,6623,daytime:afternoon,1.000000
184,4134,daytime:night,1.000000
247,1790,daytime:night,1.000000
309,2074,daytime:afternoon,1.000000
88,4425,daytime:morning,1.000000
331,67,daytime:afternoon,1.000000
302,6206,daytime:night,1.000000
118,347,daytime:morning,1.000000
242,1743,daytime:night,1.000000
219,5303,daytime:morning,1.000000
22,1629,daytime:morning,1.000000
207,2328,daytime:night,1.000000
132,14,daytime:night,1.000000
38,135,daytime:morning,1.000000
92,5914,daytime:afternoon,1.000000
284,6153,daytime:morning,1.000000
294,2511,daytime:afternoon,1.000000
331,2928,daytime:afternoon,1.000000
101,4060,daytime:morning,1.000000
281,2124,daytime:night,1.000000
1,6141,daytime:evening,1.000000
62,1095,daytime:morning,1.000000
194,4311,daytime:morning,1.000000
4,3857,daytime:evening,1.000000
83,5642,daytime:morning,1.000000
73,4147,daytime:evening,1.000000
79,548,daytime:evening,1.000000
252,6278,daytime:afternoon,1.000000
22,5302,daytime:evening,1.000000
141,2970,daytime:evening,1.000000
62,3962,daytime:evening,1.000000
137,1001,daytime:morning,1.000000
268,642,daytime:afternoon,1.000000
87,1604,daytime:morning,1.000000
320,3943,daytime:afternoon,1.000000
326,1725,daytime:morning,1.000000
284,419,daytime:night,1.000000
326,4367,daytime:night,1.000000
265,749,daytime:evening,1.000000
41,3539,daytime:morning,1.000000
242,975,daytime:evening,1.000000
223,5614,daytime:night,1.000000
4,285,daytime:evening,1.000000
158,1399,daytime:evening,1.000000
6,1838,daytime:evening,1.000000
43,1856,daytime:night,1.000000
131,3776,daytime:night,1.000000
82,2180,daytime:afternoon,1.000000
200,1497,daytime:morning,1.000000
62,5287,daytime:evening,1.000000
118,932,daytime:afternoon,1.000000
157,4551,daytime:evening,1.000000
232,994,daytime:afternoon,1.000000
156,2543,daytime:morning,1.000000
154,1472,daytime:morning,1.000000
185,4042,daytime:night,1.000000
102,3437,daytime:morning,1.000000
42,1809,daytime:night,1.000000
212,178,daytime:afternoon,1.000000
321,4263,daytime:evening,1.000000
306,1740,daytime:night,1.000000
43,1126,daytime:evening,1.000000
50,6647,daytime:morning,1.000000
192,2652,daytime:evening,1.000000
80,923,daytime:night,1.000000
45,2281,daytime:evening,1.000000
82,310,daytime:night,1.000000
221,1263,daytime:evening,1.000000
257,569,daytime:afternoon,1.000000
284,7278,daytime:afternoon,1.000000
210,1748,daytime:night,1.000000
305,3720,daytime:morning,1.000000
128,5806,daytime:evening,1.000000
192,3833,daytime:evening,1.000000
2,6073,daytime:afternoon,1.000000
174,508,daytime:afternoon,1.000000
9,690,daytime:evening,1.000000
128,1484,daytime:morning,1.000000
284,7132,daytime:morning,1.000000
258,714,daytime:evening,1.000000
49,671,daytime:night,1.000000
148,5711,daytime:evening,1.000000
45,3904,daytime:evening,1.000000
285,27,daytime:morning,1.000000
41,2020,daytime:night,1.000000
233,1137,daytime:night,1.000000
138,1321,daytime:afternoon,1.000000
222,2408,daytime:evening,1.000000
230,4492,daytime:afternoon,1.000000
288,3829,daytime:evening,1.000000
66,5928,daytime:night,1.000000
328,845,daytime:afternoon,1.000000
316,2313,daytime:evening,1.000000
120,967,daytime:evening,1.000000
316,2709,daytime:night,1.000000
208,1522,daytime:morning,1.000000
120,3081,daytime:morning,1.000000
22,981,daytime:afternoon,1.000000
20,1008,daytime:evening,1.000000
194,344,daytime:night,1.000000
39,2278,daytime:afternoon,1.000000
1,993,daytime:afternoon,1.000000
270,1037,daytime:afternoon,1.000000
316,3630,daytime:night,1.000000
156,3131,daytime:evening,1.000000
323,5084,daytime:evening,1.000000
316,4950,daytime:night,1.000000
306,811,daytime:morning,1.000000
212,7027,daytime:morning,1.000000
82,2181,daytime:evening,1.000000
6,2427,daytime:morning,1.000000
146,1414,daytime:morning,1.000000
169,3716,daytime:afternoon,1.000000
284,3902,daytime:morning,1.000000
233,2652,daytime:afternoon,1.000000
223,3069,daytime:morning,1.000000
26,6208,daytime:evening,1.000000
66,2109,daytime:evening,1.000000
26,5222,daytime:afternoon,1.000000
194,4451,daytime:night,1.000000
186,2313,daytime:evening,1.000000
168,4461,daytime:afternoon,1.000000
6,2178,daytime:night,1.000000
118,2320,daytime:night,1.000000
284,3319,daytime:morning,1.000000
308,5110,daytime:night,1.000000
264,5637,daytime:morning,1.000000
149,793,daytime:morning,1.000000
156,2688,daytime:afternoon,1.000000
233,2799,daytime:morning,1.000000
149,2552,daytime:night,1.000000
41,5195,daytime:morning,1.000000
7,2947,daytime:morning,1.000000
302,6683,daytime:morning,1.000000
173,6470,daytime:evening,1.000000
284,1356,daytime:night,1.000000
233,3388,daytime:night,1.000000
171,1447,daytime:afternoon,1.000000
242,6206,daytime:night,1.000000
207,1347,daytime:afternoon,1.000000
257,2365,daytime:afternoon,1.000000
181,148,daytime:night,1.000000
5,1486,daytime:night,1.000000
331,60,daytime:morning,1.000000
278,1939,daytime:evening,1.000000
20,255,daytime:afternoon,1.000000
284,5954,daytime:night,1.000000
185,6200,daytime:evening,1.000000
225,969,daytime:night,1.000000
280,3262,daytime:afternoon,1.000000
295,5471,daytime:evening,1.000000
204,4163,daytime:afternoon,1.000000
186,2793,daytime:morning,1.000000
262,3831,daytime:morning,1.000000
119,4354,daytime:night,1.000000
257,1777,daytime:night,1.000000
311,1424,daytime:night,1.000000
102,5009,daytime:afternoon,1.000000
184,3939,daytime:night,1.000000
141,1708,daytime:morning,1.000000
182,6150,daytime:morning,1.000000
100,7028,daytime:morning,1.000000
285,6590,daytime:evening,1.000000
18,6116,daytime:evening,1.000000
284,6689,daytime:afternoon,1.000000
143,6094,daytime:morning,1.000000
257,423,daytime:morning,1.000000
106,4167,daytime:night,1.000000
42,2000,daytime:night,1.000000
141,2047,daytime:morning,1.000000
202,585,daytime:morning,1.000000
246,950,daytime:afternoon,1.000000
284,1690,daytime:afternoon,1.000000
20,3988,daytime:afternoon,1.000000
305,6610,daytime:afternoon,1.000000
284,1940,daytime:night,1.000000
8,6472,daytime:night,1.000000
156,1954,daytime:night,1.000000
298,6136,daytime:morning,1.000000
264,1425,daytime:evening,1.000000
11,2786,daytime:evening,1.000000
1,2324,daytime:morning,1.000000
258,1221,daytime:evening,1.000000
67,2601,daytime:night,1.000000
243,2652,daytime:morning,1.000000
218,5070,daytime:night,1.000000
240,1517,daytime:morning,1.000000
277,5969,daytime:night,1.000000
276,2103,daytime:night,1.000000
128,3504,daytime:afternoon,1.000000
286,5062,daytime:morning,1.000000
9,1850,daytime:night,1.000000
198,125,daytime:night,1.000000
125,5342,daytime:morning,1.000000
130,1150,daytime:morning,1.000000
258,4252,daytime:morning,1.000000
139,2629,daytime:evening,1.000000
24,4211,daytime:afternoon,1.000000
68,7131,daytime:night,1.000000
62,4802,daytime:night,1.000000
172,6201,daytime:night,1.000000
276,6118,daytime:night,1.000000
268,2524,daytime:morning,1.000000
148,3805,daytime:morning,1.000000
22,500,daytime:morning,1.000000
43,2193,daytime:night,1.000000
242,3655,daytime:afternoon,1.000000
262,6471,daytime:morning,1.000000
156,5823,daytime:afternoon,1.000000
27,7118,daytime:afternoon,1.000000
22,1573,daytime:afternoon,1.000000
316,353,daytime:afternoon,1.000000
62,5289,daytime:afternoon,1.000000
87,7135,daytime:evening,1.000000
21,544,daytime:evening,1.000000
16,3080,daytime:night,1.000000
175,7090,daytime:night,1.000000
26,762,daytime:afternoon,1.000000
222,1175,daytime:evening,1.000000
22,2890,daytime:evening,1.000000
28,5,daytime:evening,1.000000
317,3618,daytime:night,1.000000
20,47,daytime:afternoon,1.000000
79,2105,daytime:morning,1.000000
76,4670,daytime:evening,1.000000
309,2660,daytime:morning,1.000000
198,4509,daytime:morning,1.000000
150,810,daytime:afternoon,1.000000
20,5020,daytime:afternoon,1.000000
229,3460,daytime:night,1.000000
316,749,daytime:morning,1.000000
270,4260,daytime:morning,1.000000
32,5766,daytime:night,1.000000
7,7013,daytime:morning,1.000000
230,1514,daytime:morning,1.000000
305,4599,daytime:morning,1.000000
176,4183,daytime:afternoon,1.000000
54,3088,daytime:evening,1.000000
1,3789,daytime:evening,1.000000
148,1983,daytime:morning,1.000000
250,4729,daytime:morning,1.000000
6,4728,daytime:morning,1.000000
82,6784,daytime:evening,1.000000
280,4248,daytime:afternoon,1.000000
44,3800,daytime:morning,1.000000
306,6095,daytime:evening,1.000000
48,2497,daytime:night,1.000000
4,4054,daytime:evening,1.000000
309,830,daytime:afternoon,1.000000
250,1587,daytime:afternoon,1.000000
152,173,daytime:morning,1.000000
234,1905,daytime:night,1.000000
3,4715,daytime:morning,1.000000
305,2150,daytime:evening,1.000000
329,4411,daytime:night,1.000000
265,6292,daytime:evening,1.000000
62,6127,daytime:evening,1.000000
77,3921,daytime:afternoon,1.000000
39,4433,daytime:morning,1.000000
212,4867,daytime:morning,1.000000
128,919,daytime:evening,1.000000
221,2976,daytime:afternoon,1.000000
120,823,daytime:morning,1.000000
284,4242,daytime:evening,1.000000
305,4849,daytime:morning,1.000000
16,63,daytime:morning,1.000000
211,4882,daytime:evening,1.000000
186,1138,daytime:afternoon,1.000000
221,4474,daytime:afternoon,1.000000
169,2147,daytime:morning,1.000000
262,2263,daytime:night,1.000000
243,2905,daytime:evening,1.000000
303,1082,daytime:morning,1.000000
41,4463,daytime:evening,1.000000
169,6891,daytime:evening,1.000000
138,2059,daytime:night,1.000000
269,1277,daytime:afternoon,1.000000
4,533,daytime:night,1.000000
102,4754,daytime:afternoon,1.000000
284,43,daytime:evening,1.000000
305,59,daytime:afternoon,1.000000
183,16,daytime:morning,1.000000
149,2803,daytime:morning,1.000000
143,3118,daytime:morning,1.000000
305,1814,daytime:night,1.000000
62,1008,daytime:night,1.000000
40,284,daytime:evening,1.000000
280,191,daytime:night,1.000000
26,1749,daytime:morning,1.000000
278,2524,daytime:night,1.000000
43,3628,daytime:evening,1.000000
223,3900,daytime:night,1.000000
107,2697,daytime:night,1.000000
62,1092,daytime:afternoon,1.000000
294,6867,daytime:evening,1.000000
305,3134,daytime:night,1.000000
212,4721,daytime:night,1.000000
92,978,daytime:morning,1.000000
157,4216,daytime:morning,1.000000
280,5171,daytime:evening,1.000000
202,4470,daytime:afternoon,1.000000
10,2072,daytime:morning,1.000000
1,2076,daytime:evening,1.000000
295,4740,daytime:evening,1.000000
217,3503,daytime:morning,1.000000
172,5362,daytime:night,1.000000
221,1510,daytime:evening,1.000000
82,2575,daytime:evening,1.000000
207,997,daytime:morning,1.000000
125,2846,daytime:morning,1.000000
316,1081,daytime:night,1.000000
331,1698,daytime:evening,1.000000
51,2735,daytime:afternoon,1.000000
221,1906,daytime:morning,1.000000
159,4053,daytime:afternoon,1.000000
30,2980,daytime:night,1.000000
250,5796,daytime:morning,1.000000
212,3883,daytime:afternoon,1.000000
324,3723,daytime:morning,1.000000
186,6913,daytime:evening,1.000000
268,4827,daytime:night,1.000000
49,3068,daytime:afternoon,1.000000
284,5228,daytime:afternoon,1.000000
3,1574,daytime:evening,1.000000
101,5778,daytime:afternoon,1.000000
309,1095,daytime:night,1.000000
165,4917,daytime:morning,1.000000
42,4054,daytime:afternoon,1.000000
221,1262,daytime:evening,1.000000
200,4384,daytime:night,1.000000
249,3257,daytime:evening,1.000000
130,4770,daytime:night,1.000000
211,2975,daytime:evening,1.000000
305,270,daytime:evening,1.000000
331,5426,daytime:afternoon,1.000000
323,4017,daytime:morning,1.000000
329,6857,daytime:evening,1.000000
257,3931,daytime:night,1.000000
316,5099,daytime:night,1.000000
309,2078,daytime:night,1.000000
270,3670,daytime:morning,1.000000
165,179,daytime:morning,1.000000
284,168,daytime:morning,1.000000
48,2496,daytime:night,1.000000
20,1004,daytime:afternoon,1.000000
262,5152,daytime:afternoon,1.000000
138,3230,daytime:evening,1.000000
18,4150,daytime:night,1.000000
33,2718,daytime:evening,1.000000
276,1909,daytime:afternoon,1.000000
235,4505,daytime:morning,1.000000
257,1380,daytime:afternoon,1.000000
119,1716,daytime:morning,1.000000
286,2366,daytime:afternoon,1.000000
332,5015,daytime:morning,1.000000
306,2470,daytime:afternoon,1.000000
288,141,daytime:evening,1.000000
102,4419,daytime:night,1.000000
130,1881,daytime:night,1.000000
154,956,daytime:afternoon,1.000000
198,3526,daytime:afternoon,1.000000
270,2603,daytime:night,1.000000
305,271,daytime:afternoon,1.000000
61,911,daytime:afternoon,1.000000
258,4504,daytime:evening,1.000000
13,4446,daytime:evening,1.000000
257,3681,daytime:evening,1.000000
288,3770,daytime:evening,1.000000
133,86,daytime:night,1.000000
328,1812,daytime:afternoon,1.000000
141,2778,daytime:night,1.000000
234,3562,daytime:morning,1.000000
311,470,daytime:night,1.000000
46,6136,daytime:morning,1.000000
57,1588,daytime:morning,1.000000
102,4753,daytime:afternoon,1.000000
1,990,daytime:afternoon,1.000000
43,3379,daytime:night,1.000000
126,4461,daytime:night,1.000000
62,2399,daytime:morning,1.000000
263,4727,daytime:evening,1.000000
305,1959,daytime:evening,1.000000
118,205,daytime:morning,1.000000
284,1604,daytime:night,1.000000
280,5170,daytime:morning,1.000000
51,618,daytime:afternoon,1.000000
311,4515,daytime:night,1.000000
26,2336,daytime:morning,1.000000
301,4282,daytime:night,1.000000
186,4953,daytime:night,1.000000
243,5541,daytime:evening,1.000000
114,2486,daytime:afternoon,1.000000
171,1831,daytime:evening,1.000000
257,1825,daytime:evening,1.000000
158,1849,daytime:night,1.000000
17,1134,daytime:afternoon,1.000000
307,128,daytime:evening,1.000000
81,2867,daytime:evening,1.000000
41,2946,daytime:night,1.000000
265,1882,daytime:afternoon,1.000000
270,5447,daytime:evening,1.000000
48,593,daytime:afternoon,1.000000
112,6076,daytime:morning,1.000000
68,1491,daytime:night,1.000000
51,1024,daytime:evening,1.000000
142,2819,daytime:morning,1.000000
263,3935,daytime:night,1.000000
306,3901,daytime:afternoon,1.000000
98,2245,daytime:afternoon,1.000000
92,5274,daytime:afternoon,1.000000
284,5617,daytime:night,1.000000
13,1891,daytime:morning,1.000000
321,3336,daytime:evening,1.000000
165,4270,daytime:morning,1.000000
123,5061,daytime:night,1.000000
332,3831,daytime:night,1.000000
62,4556,daytime:morning,1.000000
149,263,daytime:evening,1.000000
294,128,daytime:night,1.000000
4,45,daytime:evening,1.000000
202,305,daytime:night,1.000000
22,1623,daytime:evening,1.000000
280,3857,daytime:night,1.000000
2,4215,daytime:night,1.000000
311,2608,daytime:morning,1.000000
172,2338,daytime:afternoon,1.000000
302,3452,daytime:night,1.000000
172,1749,daytime:night,1.000000
133,4501,daytime:afternoon,1.000000
133,2094,daytime:evening,1.000000
57,4722,daytime:night,1.000000
263,370,daytime:morning,1.000000
158,6444,daytime:evening,1.000000
250,3359,daytime:morning,1.000000
29,1177,daytime:evening,1.000000
194,4317,daytime:evening,1.000000
159,1166,daytime:afternoon,1.000000
115,666,daytime:evening,1.000000
192,5745,daytime:evening,1.000000
222,1368,daytime:evening,1.000000
323,1319,daytime:night,1.000000
294,1929,daytime:evening,1.000000
210,1014,daytime:afternoon,1.000000
32,4307,daytime:evening,1.000000
130,4434,daytime:afternoon,1.000000
285,5869,daytime:afternoon,1.000000
243,4619,daytime:night,1.000000
264,3921,daytime:morning,1.000000
257,2894,daytime:night,1.000000
61,131,daytime:evening,1.000000
312,5177,daytime:evening,1.000000
61,3524,daytime:morning,1.000000
276,2631,daytime:morning,1.000000
305,57,daytime:afternoon,1.000000
48,1765,daytime:night,1.000000
250,2623,daytime:morning,1.000000
42,671,daytime:morning,1.000000
22,3281,daytime:evening,1.000000
288,4222,daytime:afternoon,1.000000
150,3104,daytime:morning,1.000000
333,3498,daytime:afternoon,1.000000
82,3694,daytime:evening,1.000000
270,6765,daytime:evening,1.000000
316,880,daytime:night,1.000000
165,2759,daytime:afternoon,1.000000
257,368,daytime:night,1.000000
32,4391,daytime:evening,1.000000
161,6579,daytime:evening,1.000000
62,7053,daytime:afternoon,1.000000
20,5694,daytime:afternoon,1.000000
101,4259,daytime:afternoon,1.000000
178,7168,daytime:afternoon,1.000000
102,2311,daytime:evening,1.000000
169,1759,daytime:afternoon,1.000000
264,3338,daytime:evening,1.000000
221,4080,daytime:evening,1.000000
276,4685,daytime:morning,1.000000
123,2815,daytime:evening,1.000000
306,1014,daytime:morning,1.000000
257,4070,daytime:evening,1.000000
137,5410,daytime:morning,1.000000
284,4633,daytime:morning,1.000000
331,1554,daytime:evening,1.000000
285,4405,daytime:morning,1.000000
194,5240,daytime:afternoon,1.000000
258,1226,daytime:afternoon,1.000000
83,3681,daytime:evening,1.000000
233,4024,daytime:night,1.000000
20,5942,daytime:morning,1.000000
77,421,daytime:night,1.000000
39,95,daytime:night,1.000000
262,2652,daytime:morning,1.000000
62,4807,daytime:evening,1.000000
305,2932,daytime:morning,1.000000
10,270,daytime:afternoon,1.000000
125,7051,daytime:night,1.000000
18,3818,daytime:afternoon,1.000000
204,1721,daytime:evening,1.000000
284,2724,daytime:evening,1.000000
268,3788,daytime:afternoon,1.000000
92,5275,daytime:morning,1.000000
250,1390,daytime:night,1.000000
159,5378,daytime:evening,1.000000
194,4068,daytime:evening,1.000000
276,233,daytime:morning,1.000000
212,3018,daytime:morning,1.000000
20,3787,daytime:afternoon,1.000000
138,983,daytime:night,1.000000
243,874,daytime:evening,1.000000
212,3601,daytime:evening,1.000000
65,1339,daytime:morning,1.000000
316,298,daytime:morning,1.000000
198,7144,daytime:morning,1.000000
174,2023,daytime:morning,1.000000
150,5684,daytime:evening,1.000000
6,2378,daytime:evening,1.000000
262,3973,daytime:morning,1.000000
22,2357,daytime:morning,1.000000
171,1976,daytime:morning,1.000000
309,4969,daytime:night,1.000000
185,993,daytime:afternoon,1.000000
26,3851,daytime:evening,1.000000
22,1622,daytime:evening,1.000000
242,2676,daytime:evening,1.000000
297,423,daytime:evening,1.000000
