User,Item,Context,Rating
1005,732,weather:cloudy,3.000000
1005,732,roadtype:highway,3.000000
1019,685,landscape:coast line,3.000000
1019,685,trafficconditions:traffic jam,2.000000
1039,678,trafficconditions:lots of cars,5.000000
1039,678,roadtype:highway,5.000000
1039,678,drivingstyle:sport driving,5.000000
1009,286,roadtype:serpentine,1.000000
1005,251,sleepiness:sleepy,1.000000
1005,251,landscape:coast line,1.000000
1002,295,roadtype:highway,4.000000
1002,295,weather:snowing,5.000000
1006,758,weather:cloudy,1.000000
1006,758,roadtype:city,1.000000
1006,758,naturalphenomena:day time,1.000000
1038,252,sleepiness:sleepy,5.000000
1006,736,roadtype:city,3.000000
1006,736,landscape:urban,3.000000
1033,287,landscape:mountains,5.000000
1012,265,naturalphenomena:day time,2.000000
1035,684,roadtype:serpentine,2.000000
1040,678,naturalphenomena:morning,2.000000
1018,709,mood:sad,1.000000
1006,727,weather:cloudy,1.000000
1006,727,drivingstyle:relaxed driving,1.000000
1033,715,naturalphenomena:night,5.000000
1019,747,landscape:urban,2.000000
1002,676,roadtype:city,2.000000
1033,720,roadtype:highway,5.000000
1006,695,naturalphenomena:day time,3.000000
1008,750,trafficconditions:free road,1.000000
1022,710,drivingstyle:sport driving,4.000000
1009,686,mood:active,1.000000
1009,686,landscape:urban,1.000000
1009,686,drivingstyle:relaxed driving,1.000000
1019,284,mood:happy,1.000000
1019,284,landscape:urban,1.000000
1019,730,weather:snowing,3.000000
1019,730,naturalphenomena:afternoon,3.000000
1033,733,mood:lazy,2.000000
1033,733,landscape:urban,2.000000
1033,746,mood:sad,4.000000
1019,743,trafficconditions:free road,2.000000
1019,743,weather:cloudy,1.000000
1038,692,landscape:country side,1.000000
1019,751,weather:snowing,3.000000
1008,283,drivingstyle:sport driving,3.000000
1006,740,naturalphenomena:afternoon,1.000000
1006,740,mood:lazy,1.000000
1006,740,drivingstyle:sport driving,1.000000
1012,707,mood:sad,2.000000
1026,692,weather:cloudy,4.000000
1033,742,weather:cloudy,2.000000
1033,742,mood:lazy,2.000000
1040,754,weather:sunny,4.000000
1033,716,weather:sunny,5.000000
1019,729,trafficconditions:free road,2.000000
1019,729,roadtype:highway,2.000000
1003,759,trafficconditions:free road,1.000000
1003,759,mood:lazy,1.000000
1035,707,roadtype:serpentine,2.000000
1033,729,weather:cloudy,1.000000
1006,272,weather:cloudy,1.000000
1006,272,trafficconditions:free road,1.000000
1020,285,mood:active,4.000000
1041,685,naturalphenomena:day time,3.000000
1004,735,mood:active,2.000000
1002,250,naturalphenomena:day time,2.000000
1033,760,roadtype:highway,5.000000
1019,279,mood:sad,2.000000
1019,279,mood:lazy,3.000000
1019,279,weather:snowing,1.000000
1012,725,naturalphenomena:day time,2.000000
1012,725,drivingstyle:relaxed driving,2.000000
1009,276,mood:sad,5.000000
1014,275,roadtype:serpentine,3.000000
1014,275,landscape:coast line,4.000000
1006,285,weather:cloudy,1.000000
1006,285,mood:happy,1.000000
1012,747,weather:cloudy,1.000000
1012,747,naturalphenomena:afternoon,1.000000
1012,747,mood:lazy,1.000000
1005,708,sleepiness:sleepy,5.000000
1005,708,naturalphenomena:night,5.000000
1033,253,weather:snowing,5.000000
1009,743,roadtype:city,1.000000
1009,743,landscape:urban,1.000000
1008,693,weather:sunny,2.000000
1009,262,roadtype:serpentine,3.000000
1012,754,trafficconditions:traffic jam,1.000000
1012,754,mood:lazy,1.000000
1012,754,landscape:coast line,1.000000
1006,739,mood:active,2.000000
1004,266,drivingstyle:relaxed driving,3.000000
1006,708,drivingstyle:relaxed driving,4.000000
1019,679,weather:sunny,1.000000
1019,679,trafficconditions:lots of cars,1.000000
1019,679,naturalphenomena:afternoon,1.000000
1019,679,mood:sad,1.000000
1019,679,drivingstyle:relaxed driving,1.000000
1003,257,sleepiness:awake,2.000000
1003,257,sleepiness:sleepy,1.000000
1003,257,roadtype:highway,1.000000
1033,280,weather:rainy,1.000000
1033,698,trafficconditions:traffic jam,2.000000
1009,716,roadtype:highway,1.000000
1009,716,mood:lazy,1.000000
1009,716,landscape:mountains,1.000000
1008,689,landscape:country side,4.000000
1008,689,drivingstyle:relaxed driving,4.000000
1014,742,drivingstyle:sport driving,5.000000
1006,689,weather:cloudy,4.000000
1006,689,drivingstyle:sport driving,4.000000
1023,290,naturalphenomena:night,3.000000
1006,293,mood:sad,2.000000
1002,275,roadtype:highway,2.000000
1033,694,trafficconditions:traffic jam,3.000000
1019,256,trafficconditions:traffic jam,5.000000
1019,256,naturalphenomena:day time,3.000000
1003,271,naturalphenomena:night,2.000000
1006,712,naturalphenomena:morning,3.000000
1006,297,sleepiness:awake,3.000000
1006,297,roadtype:city,3.000000
1018,728,weather:sunny,1.000000
1018,728,trafficconditions:free road,1.000000
1018,728,naturalphenomena:night,1.000000
1033,761,drivingstyle:sport driving,1.000000
1006,262,landscape:mountains,2.000000
1006,262,drivingstyle:sport driving,2.000000
1019,683,roadtype:highway,1.000000
1019,683,landscape:country side,1.000000
1019,683,drivingstyle:sport driving,1.000000
