User,Item,Context,Rating
153,1306,daytime:afternoon,1.000000
140,3168,daytime:afternoon,1.000000
129,2231,daytime:night,1.000000
34,1349,daytime:morning,1.000000
172,1394,daytime:night,1.000000
161,1637,daytime:afternoon,1.000000
24,1025,daytime:night,1.000000
125,3185,daytime:morning,1.000000
88,1282,daytime:afternoon,1.000000
153,1390,daytime:morning,1.000000
89,1361,daytime:night,1.000000
142,2617,daytime:afternoon,1.000000
114,814,daytime:night,1.000000
72,254,daytime:afternoon,1.000000
70,701,daytime:morning,1.000000
1,1008,daytime:morning,1.000000
65,1772,daytime:evening,1.000000
148,802,daytime:night,1.000000
122,496,daytime:night,1.000000
109,535,daytime:afternoon,1.000000
151,814,daytime:evening,1.000000
28,2124,daytime:afternoon,1.000000
9,2738,daytime:evening,1.000000
164,1793,daytime:night,1.000000
12,2601,daytime:afternoon,1.000000
114,1220,daytime:morning,1.000000
139,1403,daytime:evening,1.000000
35,2350,daytime:evening,1.000000
70,1730,daytime:evening,1.000000
174,3209,daytime:afternoon,1.000000
19,632,daytime:afternoon,1.000000
111,2278,daytime:afternoon,1.000000
111,3116,daytime:morning,1.000000
163,2698,daytime:night,1.000000
11,2548,daytime:afternoon,1.000000
48,596,daytime:afternoon,1.000000
80,436,daytime:night,1.000000
86,867,daytime:afternoon,1.000000
156,2881,daytime:evening,1.000000
148,994,daytime:morning,1.000000
12,2949,daytime:afternoon,1.000000
54,2841,daytime:morning,1.000000
164,3719,daytime:evening,1.000000
48,2353,daytime:afternoon,1.000000
169,2099,daytime:afternoon,1.000000
38,2071,daytime:evening,1.000000
135,1010,daytime:evening,1.000000
139,371,daytime:morning,1.000000
89,3351,daytime:night,1.000000
153,3558,daytime:night,1.000000
140,511,daytime:afternoon,1.000000
164,1656,daytime:evening,1.000000
70,1971,daytime:morning,1.000000
106,2643,daytime:night,1.000000
11,1952,daytime:evening,1.000000
24,2009,daytime:afternoon,1.000000
153,3318,daytime:night,1.000000
49,2232,daytime:afternoon,1.000000
127,2871,daytime:afternoon,1.000000
15,1542,daytime:afternoon,1.000000
47,413,daytime:evening,1.000000
46,1825,daytime:afternoon,1.000000
172,1749,daytime:afternoon,1.000000
35,2409,daytime:afternoon,1.000000
60,324,daytime:morning,1.000000
130,2277,daytime:morning,1.000000
119,3273,daytime:evening,1.000000
155,732,daytime:morning,1.000000
113,1142,daytime:afternoon,1.000000
112,3242,daytime:afternoon,1.000000
34,58,daytime:evening,1.000000
130,2037,daytime:evening,1.000000
131,631,daytime:night,1.000000
106,487,daytime:morning,1.000000
163,3087,daytime:morning,1.000000
171,1738,daytime:afternoon,1.000000
111,2669,daytime:night,1.000000
156,445,daytime:evening,1.000000
59,2909,daytime:afternoon,1.000000
19,439,daytime:morning,1.000000
13,1798,daytime:morning,1.000000
145,1161,daytime:evening,1.000000
145,2387,daytime:morning,1.000000
143,2866,daytime:morning,1.000000
120,1178,daytime:afternoon,1.000000
150,1532,daytime:evening,1.000000
141,3265,daytime:night,1.000000
12,1235,daytime:evening,1.000000
164,1167,daytime:night,1.000000
137,58,daytime:night,1.000000
130,3354,daytime:morning,1.000000
19,2714,daytime:morning,1.000000
25,1680,daytime:morning,1.000000
135,1407,daytime:night,1.000000
155,1338,daytime:night,1.000000
35,1030,daytime:afternoon,1.000000
145,2731,daytime:afternoon,1.000000
79,1319,daytime:evening,1.000000
22,2357,daytime:afternoon,1.000000
141,1214,daytime:morning,1.000000
53,2748,daytime:morning,1.000000
146,1805,daytime:morning,1.000000
106,1813,daytime:afternoon,1.000000
165,529,daytime:morning,1.000000
93,1459,daytime:night,1.000000
29,1176,daytime:evening,1.000000
166,1833,daytime:morning,1.000000
80,826,daytime:night,1.000000
166,1055,daytime:evening,1.000000
18,1517,daytime:morning,1.000000
49,136,daytime:evening,1.000000
25,2914,daytime:evening,1.000000
49,3062,daytime:afternoon,1.000000
133,88,daytime:morning,1.000000
109,1225,daytime:afternoon,1.000000
154,362,daytime:night,1.000000
116,2376,daytime:morning,1.000000
112,3241,daytime:night,1.000000
19,1730,daytime:evening,1.000000
130,3603,daytime:night,1.000000
15,2861,daytime:night,1.000000
4,2488,daytime:night,1.000000
153,2239,daytime:night,1.000000
24,2341,daytime:night,1.000000
13,1799,daytime:afternoon,1.000000
132,1147,daytime:morning,1.000000
48,354,daytime:evening,1.000000
68,1885,daytime:morning,1.000000
124,3119,daytime:evening,1.000000
143,2868,daytime:night,1.000000
12,2457,daytime:night,1.000000
2,2056,daytime:morning,1.000000
8,2061,daytime:evening,1.000000
172,1595,daytime:morning,1.000000
147,1780,daytime:evening,1.000000
125,688,daytime:afternoon,1.000000
116,613,daytime:morning,1.000000
38,3298,daytime:morning,1.000000
133,1513,daytime:morning,1.000000
153,3654,daytime:evening,1.000000
47,3172,daytime:evening,1.000000
48,3336,daytime:evening,1.000000
1,2275,daytime:morning,1.000000
110,931,daytime:morning,1.000000
164,1512,daytime:night,1.000000
28,2170,daytime:night,1.000000
23,1241,daytime:afternoon,1.000000
83,1281,daytime:evening,1.000000
5,3446,daytime:morning,1.000000
79,2874,daytime:night,1.000000
65,340,daytime:morning,1.000000
139,2672,daytime:night,1.000000
1,218,daytime:morning,1.000000
12,914,daytime:evening,1.000000
164,2340,daytime:evening,1.000000
143,2139,daytime:morning,1.000000
163,3085,daytime:night,1.000000
120,623,daytime:morning,1.000000
18,1514,daytime:night,1.000000
153,1258,daytime:night,1.000000
3,2941,daytime:afternoon,1.000000
2,709,daytime:morning,1.000000
12,424,daytime:evening,1.000000
147,3309,daytime:night,1.000000
28,830,daytime:night,1.000000
99,3551,daytime:morning,1.000000
2,1718,daytime:morning,1.000000
114,2974,daytime:afternoon,1.000000
48,1527,daytime:evening,1.000000
83,657,daytime:afternoon,1.000000
145,2003,daytime:afternoon,1.000000
161,1347,daytime:morning,1.000000
18,2738,daytime:afternoon,1.000000
19,2465,daytime:afternoon,1.000000
164,1023,daytime:afternoon,1.000000
8,237,daytime:evening,1.000000
8,1236,daytime:night,1.000000
59,2757,daytime:evening,1.000000
153,1986,daytime:evening,1.000000
153,364,daytime:night,1.000000
59,854,daytime:evening,1.000000
164,866,daytime:afternoon,1.000000
28,1340,daytime:night,1.000000
63,131,daytime:afternoon,1.000000
138,3278,daytime:afternoon,1.000000
26,278,daytime:night,1.000000
154,2115,daytime:evening,1.000000
5,3447,daytime:morning,1.000000
47,2209,daytime:night,1.000000
164,230,daytime:afternoon,1.000000
9,2448,daytime:evening,1.000000
106,833,daytime:morning,1.000000
165,3680,daytime:morning,1.000000
141,1310,daytime:night,1.000000
125,2740,daytime:morning,1.000000
56,283,daytime:night,1.000000
89,1908,daytime:night,1.000000
150,666,daytime:evening,1.000000
13,1905,daytime:afternoon,1.000000
11,271,daytime:afternoon,1.000000
139,2577,daytime:afternoon,1.000000
89,333,daytime:night,1.000000
164,2581,daytime:night,1.000000
110,2787,daytime:afternoon,1.000000
19,1482,daytime:night,1.000000
171,2958,daytime:afternoon,1.000000
135,2232,daytime:evening,1.000000
138,1560,daytime:evening,1.000000
164,2831,daytime:evening,1.000000
122,3514,daytime:afternoon,1.000000
3,265,daytime:evening,1.000000
111,1446,daytime:morning,1.000000
109,531,daytime:afternoon,1.000000
55,1609,daytime:night,1.000000
153,1111,daytime:afternoon,1.000000
9,652,daytime:evening,1.000000
143,3311,daytime:evening,1.000000
172,2922,daytime:afternoon,1.000000
133,869,daytime:evening,1.000000
127,626,daytime:morning,1.000000
135,218,daytime:evening,1.000000
109,2207,daytime:morning,1.000000
8,2891,daytime:evening,1.000000
88,1143,daytime:night,1.000000
47,1859,daytime:afternoon,1.000000
116,3211,daytime:morning,1.000000
27,3287,daytime:evening,1.000000
46,2796,daytime:evening,1.000000
154,2354,daytime:morning,1.000000
11,2589,daytime:afternoon,1.000000
9,802,daytime:evening,1.000000
49,2330,daytime:evening,1.000000
139,1351,daytime:evening,1.000000
165,1041,daytime:night,1.000000
18,682,daytime:morning,1.000000
122,550,daytime:afternoon,1.000000
34,2130,daytime:morning,1.000000
63,279,daytime:evening,1.000000
49,1398,daytime:night,1.000000
65,1335,daytime:morning,1.000000
9,2681,daytime:evening,1.000000
116,268,daytime:night,1.000000
48,1863,daytime:evening,1.000000
145,181,daytime:night,1.000000
30,3860,daytime:night,1.000000
90,1618,daytime:morning,1.000000
163,3185,daytime:night,1.000000
153,1981,daytime:night,1.000000
118,2424,daytime:evening,1.000000
135,1307,daytime:night,1.000000
139,1600,daytime:afternoon,1.000000
19,3099,daytime:morning,1.000000
74,1218,daytime:morning,1.000000
139,136,daytime:morning,1.000000
15,1934,daytime:morning,1.000000
167,2890,daytime:evening,1.000000
2,805,daytime:evening,1.000000
125,549,daytime:night,1.000000
38,230,daytime:afternoon,1.000000
2,1320,daytime:evening,1.000000
56,1227,daytime:night,1.000000
148,2923,daytime:afternoon,1.000000
109,430,daytime:evening,1.000000
166,1201,daytime:evening,1.000000
131,2559,daytime:night,1.000000
43,3083,daytime:morning,1.000000
153,1250,daytime:evening,1.000000
69,1044,daytime:night,1.000000
19,17,daytime:night,1.000000
44,1292,daytime:evening,1.000000
9,791,daytime:evening,1.000000
47,1618,daytime:night,1.000000
111,36,daytime:night,1.000000
12,1867,daytime:afternoon,1.000000
35,1911,daytime:evening,1.000000
112,933,daytime:morning,1.000000
59,3836,daytime:night,1.000000
171,3548,daytime:evening,1.000000
169,2200,daytime:afternoon,1.000000
31,2673,daytime:morning,1.000000
115,3237,daytime:evening,1.000000
55,192,daytime:evening,1.000000
70,3058,daytime:afternoon,1.000000
1,1442,daytime:morning,1.000000
24,522,daytime:morning,1.000000
129,628,daytime:morning,1.000000
132,627,daytime:evening,1.000000
38,231,daytime:evening,1.000000
109,2195,daytime:evening,1.000000
70,802,daytime:evening,1.000000
3,2705,daytime:evening,1.000000
54,2251,daytime:morning,1.000000
10,325,daytime:evening,1.000000
53,3575,daytime:afternoon,1.000000
119,2838,daytime:evening,1.000000
133,2586,daytime:evening,1.000000
116,265,daytime:morning,1.000000
133,331,daytime:evening,1.000000
13,2007,daytime:evening,1.000000
153,1743,daytime:afternoon,1.000000
161,3155,daytime:afternoon,1.000000
24,2732,daytime:night,1.000000
166,232,daytime:morning,1.000000
153,515,daytime:night,1.000000
70,1102,daytime:night,1.000000
75,232,daytime:afternoon,1.000000
15,39,daytime:morning,1.000000
141,1607,daytime:evening,1.000000
1,57,daytime:morning,1.000000
118,1978,daytime:evening,1.000000
16,831,daytime:afternoon,1.000000
12,2452,daytime:evening,1.000000
70,218,daytime:night,1.000000
7,237,daytime:evening,1.000000
141,3023,daytime:night,1.000000
11,2195,daytime:afternoon,1.000000
142,638,daytime:night,1.000000
54,2740,daytime:night,1.000000
17,1235,daytime:evening,1.000000
40,240,daytime:afternoon,1.000000
135,1295,daytime:morning,1.000000
111,2177,daytime:afternoon,1.000000
153,3795,daytime:evening,1.000000
70,1093,daytime:night,1.000000
15,1301,daytime:afternoon,1.000000
153,516,daytime:afternoon,1.000000
4,384,daytime:evening,1.000000
2,1714,daytime:morning,1.000000
166,1683,daytime:evening,1.000000
84,3126,daytime:afternoon,1.000000
109,1855,daytime:afternoon,1.000000
147,1441,daytime:morning,1.000000
28,2071,daytime:night,1.000000
130,2669,daytime:afternoon,1.000000
40,148,daytime:evening,1.000000
153,360,daytime:afternoon,1.000000
151,426,daytime:evening,1.000000
3,1472,daytime:night,1.000000
11,3273,daytime:afternoon,1.000000
19,2952,daytime:evening,1.000000
90,2194,daytime:night,1.000000
24,1893,daytime:evening,1.000000
58,2607,daytime:night,1.000000
38,379,daytime:evening,1.000000
141,1452,daytime:morning,1.000000
9,2444,daytime:afternoon,1.000000
144,3576,daytime:morning,1.000000
151,2938,daytime:evening,1.000000
49,2868,daytime:afternoon,1.000000
133,3329,daytime:night,1.000000
11,819,daytime:evening,1.000000
12,2703,daytime:morning,1.000000
20,119,daytime:evening,1.000000
23,2856,daytime:afternoon,1.000000
139,3317,daytime:morning,1.000000
18,205,daytime:night,1.000000
153,11,daytime:afternoon,1.000000
172,3558,daytime:night,1.000000
19,2222,daytime:evening,1.000000
3,1139,daytime:night,1.000000
47,72,daytime:night,1.000000
38,1643,daytime:evening,1.000000
114,850,daytime:night,1.000000
65,889,daytime:evening,1.000000
151,360,daytime:night,1.000000
165,236,daytime:afternoon,1.000000
163,3102,daytime:evening,1.000000
78,691,daytime:afternoon,1.000000
162,3178,daytime:morning,1.000000
151,1214,daytime:evening,1.000000
34,1742,daytime:afternoon,1.000000
31,2130,daytime:evening,1.000000
18,2207,daytime:night,1.000000
105,51,daytime:night,1.000000
114,360,daytime:afternoon,1.000000
110,831,daytime:night,1.000000
109,21,daytime:evening,1.000000
151,2439,daytime:evening,1.000000
106,1462,daytime:night,1.000000
83,3209,daytime:afternoon,1.000000
46,1629,daytime:afternoon,1.000000
164,1852,daytime:evening,1.000000
80,2779,daytime:morning,1.000000
35,2391,daytime:afternoon,1.000000
139,1934,daytime:night,1.000000
148,1701,daytime:afternoon,1.000000
90,2831,daytime:evening,1.000000
114,2887,daytime:morning,1.000000
164,38,daytime:afternoon,1.000000
164,1029,daytime:evening,1.000000
140,2372,daytime:evening,1.000000
129,2170,daytime:morning,1.000000
171,2859,daytime:afternoon,1.000000
54,291,daytime:morning,1.000000
113,3045,daytime:morning,1.000000
167,2058,daytime:evening,1.000000
38,1154,daytime:morning,1.000000
140,2038,daytime:morning,1.000000
79,832,daytime:afternoon,1.000000
147,461,daytime:morning,1.000000
141,28,daytime:morning,1.000000
32,3411,daytime:morning,1.000000
166,2955,daytime:afternoon,1.000000
12,2510,daytime:afternoon,1.000000
115,1960,daytime:morning,1.000000
125,1478,daytime:night,1.000000
172,2030,daytime:night,1.000000
161,791,daytime:morning,1.000000
27,1481,daytime:evening,1.000000
131,2613,daytime:night,1.000000
166,2465,daytime:afternoon,1.000000
125,2892,daytime:night,1.000000
140,3607,daytime:evening,1.000000
101,163,daytime:afternoon,1.000000
24,1890,daytime:night,1.000000
116,3352,daytime:night,1.000000
164,2682,daytime:night,1.000000
40,1944,daytime:evening,1.000000
79,488,daytime:night,1.000000
114,265,daytime:evening,1.000000
91,686,daytime:morning,1.000000
164,37,daytime:afternoon,1.000000
55,2346,daytime:evening,1.000000
148,2678,daytime:afternoon,1.000000
148,1846,daytime:evening,1.000000
139,3350,daytime:night,1.000000
35,1074,daytime:evening,1.000000
93,1619,daytime:night,1.000000
147,221,daytime:afternoon,1.000000
172,1348,daytime:evening,1.000000
115,621,daytime:morning,1.000000
109,2743,daytime:morning,1.000000
15,391,daytime:afternoon,1.000000
49,1062,daytime:afternoon,1.000000
27,364,daytime:evening,1.000000
144,839,daytime:afternoon,1.000000
119,928,daytime:night,1.000000
12,370,daytime:night,1.000000
15,547,daytime:night,1.000000
139,1442,daytime:evening,1.000000
165,2655,daytime:evening,1.000000
129,1583,daytime:evening,1.000000
155,2795,daytime:morning,1.000000
12,2799,daytime:night,1.000000
166,463,daytime:evening,1.000000
116,3111,daytime:night,1.000000
109,823,daytime:afternoon,1.000000
129,1739,daytime:morning,1.000000
148,747,daytime:afternoon,1.000000
35,2295,daytime:evening,1.000000
27,51,daytime:evening,1.000000
11,69,daytime:morning,1.000000
164,956,daytime:afternoon,1.000000
140,664,daytime:evening,1.000000
60,1874,daytime:evening,1.000000
139,280,daytime:night,1.000000
144,2547,daytime:night,1.000000
35,294,daytime:afternoon,1.000000
129,1832,daytime:morning,1.000000
63,616,daytime:afternoon,1.000000
114,2645,daytime:afternoon,1.000000
139,530,daytime:morning,1.000000
109,24,daytime:evening,1.000000
62,1381,daytime:afternoon,1.000000
70,2892,daytime:night,1.000000
27,1735,daytime:evening,1.000000
3,3346,daytime:morning,1.000000
164,320,daytime:afternoon,1.000000
139,2761,daytime:night,1.000000
19,433,daytime:night,1.000000
4,2681,daytime:evening,1.000000
54,2895,daytime:afternoon,1.000000
135,408,daytime:morning,1.000000
142,3111,daytime:evening,1.000000
129,3152,daytime:afternoon,1.000000
28,2428,daytime:evening,1.000000
11,2705,daytime:afternoon,1.000000
114,1421,daytime:afternoon,1.000000
152,1271,daytime:evening,1.000000
153,2677,daytime:night,1.000000
59,3089,daytime:afternoon,1.000000
59,560,daytime:evening,1.000000
59,1278,daytime:morning,1.000000
145,80,daytime:evening,1.000000
11,2945,daytime:evening,1.000000
23,1832,daytime:morning,1.000000
55,2682,daytime:night,1.000000
148,602,daytime:night,1.000000
118,3146,daytime:night,1.000000
8,625,daytime:morning,1.000000
25,231,daytime:afternoon,1.000000
3,2029,daytime:morning,1.000000
10,83,daytime:afternoon,1.000000
166,2071,daytime:morning,1.000000
11,2695,daytime:evening,1.000000
124,696,daytime:night,1.000000
172,156,daytime:night,1.000000
79,2679,daytime:evening,1.000000
12,1430,daytime:night,1.000000
164,3032,daytime:night,1.000000
135,157,daytime:morning,1.000000
73,1053,daytime:morning,1.000000
129,1581,daytime:morning,1.000000
164,39,daytime:afternoon,1.000000
153,3265,daytime:morning,1.000000
2,955,daytime:afternoon,1.000000
117,2599,daytime:afternoon,1.000000
53,3178,daytime:evening,1.000000
35,2056,daytime:morning,1.000000
99,1497,daytime:afternoon,1.000000
150,3336,daytime:night,1.000000
164,1460,daytime:afternoon,1.000000
174,3409,daytime:afternoon,1.000000
172,1204,daytime:evening,1.000000
20,457,daytime:night,1.000000
130,3120,daytime:night,1.000000
24,3180,daytime:afternoon,1.000000
161,2022,daytime:night,1.000000
35,934,daytime:morning,1.000000
138,75,daytime:night,1.000000
19,823,daytime:night,1.000000
112,488,daytime:morning,1.000000
65,1830,daytime:evening,1.000000
38,3848,daytime:evening,1.000000
20,3782,daytime:night,1.000000
55,2933,daytime:night,1.000000
109,379,daytime:afternoon,1.000000
130,2339,daytime:afternoon,1.000000
1,2264,daytime:morning,1.000000
79,2872,daytime:night,1.000000
18,2295,daytime:afternoon,1.000000
35,684,daytime:night,1.000000
48,549,daytime:evening,1.000000
141,25,daytime:evening,1.000000
146,3860,daytime:morning,1.000000
147,1786,daytime:morning,1.000000
147,2571,daytime:afternoon,1.000000
163,2362,daytime:afternoon,1.000000
24,852,daytime:afternoon,1.000000
113,860,daytime:morning,1.000000
20,1773,daytime:morning,1.000000
31,68,daytime:morning,1.000000
165,1085,daytime:night,1.000000
124,1547,daytime:morning,1.000000
112,977,daytime:morning,1.000000
166,1047,daytime:night,1.000000
35,1465,daytime:morning,1.000000
18,3039,daytime:afternoon,1.000000
43,1914,daytime:night,1.000000
28,591,daytime:night,1.000000
164,2249,daytime:morning,1.000000
46,2693,daytime:evening,1.000000
95,1028,daytime:afternoon,1.000000
79,930,daytime:night,1.000000
135,298,daytime:evening,1.000000
147,320,daytime:evening,1.000000
