User,Item,Context,Rating
14,1971,daytime:afternoon,1.000000
164,1310,daytime:night,1.000000
153,3451,daytime:evening,1.000000
164,1550,daytime:afternoon,1.000000
106,2354,daytime:afternoon,1.000000
122,1794,daytime:morning,1.000000
52,2662,daytime:morning,1.000000
110,1560,daytime:morning,1.000000
55,1650,daytime:night,1.000000
163,1965,daytime:evening,1.000000
118,1732,daytime:evening,1.000000
122,1554,daytime:night,1.000000
15,80,daytime:morning,1.000000
31,1493,daytime:evening,1.000000
82,2431,daytime:morning,1.000000
79,2442,daytime:night,1.000000
2,2157,daytime:evening,1.000000
143,141,daytime:afternoon,1.000000
24,566,daytime:night,1.000000
154,1139,daytime:evening,1.000000
10,3152,daytime:afternoon,1.000000
89,238,daytime:evening,1.000000
145,678,daytime:evening,1.000000
16,65,daytime:night,1.000000
143,871,daytime:morning,1.000000
130,3118,daytime:morning,1.000000
11,714,daytime:night,1.000000
32,2001,daytime:afternoon,1.000000
70,3290,daytime:morning,1.000000
132,2366,daytime:morning,1.000000
131,2946,daytime:afternoon,1.000000
148,1500,daytime:morning,1.000000
140,1451,daytime:afternoon,1.000000
101,1463,daytime:evening,1.000000
161,1483,daytime:night,1.000000
13,857,daytime:afternoon,1.000000
40,1494,daytime:evening,1.000000
2,1329,daytime:evening,1.000000
156,735,daytime:evening,1.000000
153,1784,daytime:morning,1.000000
35,2352,daytime:afternoon,1.000000
155,108,daytime:evening,1.000000
97,3225,daytime:evening,1.000000
25,1787,daytime:morning,1.000000
3,1133,daytime:afternoon,1.000000
27,2069,daytime:evening,1.000000
34,1837,daytime:afternoon,1.000000
156,2209,daytime:evening,1.000000
162,254,daytime:evening,1.000000
148,1010,daytime:morning,1.000000
142,381,daytime:morning,1.000000
23,2898,daytime:afternoon,1.000000
54,2356,daytime:evening,1.000000
25,918,daytime:afternoon,1.000000
63,761,daytime:afternoon,1.000000
153,464,daytime:afternoon,1.000000
4,1412,daytime:evening,1.000000
13,2143,daytime:night,1.000000
53,148,daytime:morning,1.000000
150,1081,daytime:afternoon,1.000000
18,1993,daytime:evening,1.000000
164,3269,daytime:morning,1.000000
117,322,daytime:night,1.000000
147,2275,daytime:afternoon,1.000000
153,857,daytime:morning,1.000000
84,3071,daytime:morning,1.000000
8,1041,daytime:night,1.000000
124,396,daytime:afternoon,1.000000
35,1031,daytime:morning,1.000000
89,820,daytime:afternoon,1.000000
151,469,daytime:evening,1.000000
32,2002,daytime:night,1.000000
118,1147,daytime:afternoon,1.000000
153,951,daytime:afternoon,1.000000
4,283,daytime:afternoon,1.000000
90,3376,daytime:night,1.000000
130,3215,daytime:night,1.000000
9,702,daytime:evening,1.000000
80,2092,daytime:evening,1.000000
19,1735,daytime:afternoon,1.000000
59,3101,daytime:night,1.000000
12,420,daytime:morning,1.000000
153,2136,daytime:morning,1.000000
9,2091,daytime:night,1.000000
2,1079,daytime:morning,1.000000
12,2600,daytime:evening,1.000000
152,1958,daytime:afternoon,1.000000
166,370,daytime:morning,1.000000
84,2243,daytime:morning,1.000000
135,1887,daytime:afternoon,1.000000
109,3278,daytime:afternoon,1.000000
60,2415,daytime:afternoon,1.000000
9,2341,daytime:evening,1.000000
164,666,daytime:night,1.000000
31,1250,daytime:morning,1.000000
8,1530,daytime:afternoon,1.000000
106,2352,daytime:morning,1.000000
153,3453,daytime:morning,1.000000
9,3075,daytime:evening,1.000000
54,245,daytime:afternoon,1.000000
148,1013,daytime:morning,1.000000
116,3060,daytime:morning,1.000000
43,1759,daytime:night,1.000000
80,1266,daytime:night,1.000000
145,3268,daytime:morning,1.000000
143,1224,daytime:morning,1.000000
6,1443,daytime:night,1.000000
7,1762,daytime:morning,1.000000
47,796,daytime:evening,1.000000
7,1918,daytime:evening,1.000000
48,1521,daytime:evening,1.000000
44,1740,daytime:night,1.000000
120,728,daytime:evening,1.000000
150,1724,daytime:night,1.000000
9,2008,daytime:afternoon,1.000000
3,2652,daytime:night,1.000000
145,280,daytime:evening,1.000000
25,1059,daytime:afternoon,1.000000
133,2291,daytime:night,1.000000
153,2134,daytime:night,1.000000
130,771,daytime:night,1.000000
169,585,daytime:afternoon,1.000000
60,1922,daytime:afternoon,1.000000
139,2137,daytime:morning,1.000000
153,2135,daytime:morning,1.000000
119,1320,daytime:afternoon,1.000000
28,3406,daytime:afternoon,1.000000
166,1296,daytime:afternoon,1.000000
43,187,daytime:night,1.000000
164,915,daytime:morning,1.000000
34,2667,daytime:night,1.000000
55,1809,daytime:evening,1.000000
148,1648,daytime:evening,1.000000
70,3541,daytime:morning,1.000000
10,369,daytime:evening,1.000000
153,3692,daytime:night,1.000000
139,477,daytime:evening,1.000000
59,809,daytime:afternoon,1.000000
143,2865,daytime:night,1.000000
46,948,daytime:night,1.000000
153,368,daytime:night,1.000000
164,2381,daytime:evening,1.000000
61,41,daytime:evening,1.000000
18,3073,daytime:night,1.000000
93,79,daytime:evening,1.000000
89,725,daytime:afternoon,1.000000
174,1637,daytime:night,1.000000
135,2236,daytime:afternoon,1.000000
114,1991,daytime:night,1.000000
55,3753,daytime:evening,1.000000
118,1007,daytime:evening,1.000000
164,3323,daytime:afternoon,1.000000
15,1292,daytime:morning,1.000000
140,167,daytime:morning,1.000000
141,2927,daytime:night,1.000000
116,1298,daytime:morning,1.000000
140,417,daytime:evening,1.000000
123,356,daytime:night,1.000000
70,696,daytime:afternoon,1.000000
48,603,daytime:evening,1.000000
140,657,daytime:evening,1.000000
15,2037,daytime:afternoon,1.000000
35,3082,daytime:evening,1.000000
40,2431,daytime:night,1.000000
145,1068,daytime:afternoon,1.000000
145,435,daytime:evening,1.000000
89,1120,daytime:afternoon,1.000000
153,1985,daytime:night,1.000000
139,2184,daytime:night,1.000000
140,2439,daytime:morning,1.000000
65,978,daytime:evening,1.000000
89,1516,daytime:night,1.000000
133,2094,daytime:evening,1.000000
143,38,daytime:night,1.000000
35,884,daytime:evening,1.000000
70,1731,daytime:evening,1.000000
8,2064,daytime:evening,1.000000
153,125,daytime:evening,1.000000
131,1924,daytime:afternoon,1.000000
114,1021,daytime:night,1.000000
18,1027,daytime:afternoon,1.000000
118,3309,daytime:night,1.000000
143,2471,daytime:morning,1.000000
140,168,daytime:morning,1.000000
12,2804,daytime:afternoon,1.000000
153,616,daytime:evening,1.000000
172,2337,daytime:night,1.000000
55,3022,daytime:night,1.000000
114,1512,daytime:night,1.000000
84,652,daytime:evening,1.000000
47,3661,daytime:night,1.000000
116,616,daytime:afternoon,1.000000
145,2877,daytime:morning,1.000000
28,344,daytime:morning,1.000000
7,570,daytime:evening,1.000000
139,862,daytime:afternoon,1.000000
139,1606,daytime:evening,1.000000
166,2567,daytime:evening,1.000000
132,235,daytime:night,1.000000
130,2275,daytime:night,1.000000
151,1614,daytime:morning,1.000000
169,2684,daytime:morning,1.000000
90,1365,daytime:morning,1.000000
101,2540,daytime:morning,1.000000
133,1026,daytime:evening,1.000000
124,3607,daytime:evening,1.000000
145,1806,daytime:morning,1.000000
164,1991,daytime:evening,1.000000
153,1015,daytime:morning,1.000000
115,1034,daytime:night,1.000000
150,1927,daytime:evening,1.000000
11,1464,daytime:night,1.000000
25,3350,daytime:afternoon,1.000000
84,1650,daytime:morning,1.000000
19,678,daytime:morning,1.000000
111,1204,daytime:morning,1.000000
52,1873,daytime:afternoon,1.000000
2,552,daytime:night,1.000000
10,1835,daytime:night,1.000000
139,279,daytime:night,1.000000
85,1568,daytime:morning,1.000000
110,1815,daytime:night,1.000000
1,3112,daytime:morning,1.000000
142,2077,daytime:morning,1.000000
165,2361,daytime:night,1.000000
148,2572,daytime:evening,1.000000
15,1544,daytime:evening,1.000000
43,671,daytime:night,1.000000
165,2611,daytime:evening,1.000000
35,3080,daytime:evening,1.000000
90,2191,daytime:night,1.000000
142,976,daytime:night,1.000000
139,2088,daytime:afternoon,1.000000
37,234,daytime:evening,1.000000
60,2410,daytime:afternoon,1.000000
28,2326,daytime:night,1.000000
89,2102,daytime:night,1.000000
142,3645,daytime:afternoon,1.000000
114,175,daytime:night,1.000000
164,1752,daytime:night,1.000000
14,1674,daytime:afternoon,1.000000
165,64,daytime:evening,1.000000
101,3036,daytime:morning,1.000000
57,1738,daytime:morning,1.000000
139,765,daytime:evening,1.000000
130,2372,daytime:morning,1.000000
59,615,daytime:afternoon,1.000000
111,37,daytime:night,1.000000
28,486,daytime:afternoon,1.000000
146,1652,daytime:evening,1.000000
165,1679,daytime:evening,1.000000
19,3543,daytime:morning,1.000000
53,835,daytime:evening,1.000000
10,912,daytime:afternoon,1.000000
151,1857,daytime:morning,1.000000
18,2342,daytime:afternoon,1.000000
1,1781,daytime:morning,1.000000
61,279,daytime:morning,1.000000
11,1465,daytime:afternoon,1.000000
65,2657,daytime:night,1.000000
28,1342,daytime:evening,1.000000
164,2830,daytime:night,1.000000
150,1676,daytime:morning,1.000000
18,1994,daytime:night,1.000000
109,280,daytime:morning,1.000000
24,3139,daytime:morning,1.000000
114,1750,daytime:evening,1.000000
164,1513,daytime:morning,1.000000
163,3430,daytime:morning,1.000000
79,1651,daytime:night,1.000000
163,2498,daytime:afternoon,1.000000
104,2200,daytime:afternoon,1.000000
130,2767,daytime:morning,1.000000
29,302,daytime:afternoon,1.000000
164,376,daytime:evening,1.000000
24,2006,daytime:morning,1.000000
1,1052,daytime:evening,1.000000
93,678,daytime:night,1.000000
106,2548,daytime:night,1.000000
18,2093,daytime:night,1.000000
116,3702,daytime:morning,1.000000
8,1725,daytime:evening,1.000000
147,1445,daytime:night,1.000000
30,2392,daytime:night,1.000000
164,1753,daytime:night,1.000000
15,1785,daytime:morning,1.000000
150,2753,daytime:morning,1.000000
161,3409,daytime:morning,1.000000
109,187,daytime:morning,1.000000
35,2158,daytime:afternoon,1.000000
48,1526,daytime:evening,1.000000
18,930,daytime:afternoon,1.000000
24,768,daytime:evening,1.000000
153,2824,daytime:afternoon,1.000000
145,2734,daytime:evening,1.000000
120,1175,daytime:night,1.000000
133,963,daytime:evening,1.000000
143,1885,daytime:evening,1.000000
11,1716,daytime:night,1.000000
106,344,daytime:night,1.000000
40,2827,daytime:night,1.000000
165,621,daytime:morning,1.000000
15,3607,daytime:night,1.000000
44,1780,daytime:evening,1.000000
19,1732,daytime:morning,1.000000
133,2581,daytime:evening,1.000000
132,821,daytime:night,1.000000
133,2737,daytime:morning,1.000000
164,1068,daytime:night,1.000000
164,2730,daytime:evening,1.000000
91,683,daytime:afternoon,1.000000
19,2365,daytime:evening,1.000000
153,361,daytime:night,1.000000
132,1005,daytime:night,1.000000
14,3108,daytime:night,1.000000
118,3398,daytime:evening,1.000000
112,684,daytime:morning,1.000000
72,3671,daytime:afternoon,1.000000
159,283,daytime:evening,1.000000
114,913,daytime:night,1.000000
163,2451,daytime:night,1.000000
155,580,daytime:afternoon,1.000000
139,2336,daytime:morning,1.000000
38,1634,daytime:evening,1.000000
165,232,daytime:night,1.000000
68,1505,daytime:evening,1.000000
152,1368,daytime:evening,1.000000
9,2107,daytime:night,1.000000
28,25,daytime:afternoon,1.000000
18,838,daytime:afternoon,1.000000
164,2000,daytime:night,1.000000
70,3643,daytime:night,1.000000
132,3308,daytime:morning,1.000000
174,1773,daytime:morning,1.000000
172,552,daytime:afternoon,1.000000
24,1750,daytime:night,1.000000
12,1377,daytime:afternoon,1.000000
164,2386,daytime:evening,1.000000
91,2607,daytime:morning,1.000000
154,857,daytime:morning,1.000000
153,2725,daytime:afternoon,1.000000
130,3746,daytime:afternoon,1.000000
12,3284,daytime:afternoon,1.000000
54,589,daytime:afternoon,1.000000
18,2099,daytime:morning,1.000000
105,1632,daytime:night,1.000000
49,1648,daytime:evening,1.000000
3,3041,daytime:morning,1.000000
43,3332,daytime:night,1.000000
171,118,daytime:morning,1.000000
47,2291,daytime:evening,1.000000
140,2630,daytime:morning,1.000000
161,3502,daytime:afternoon,1.000000
172,218,daytime:morning,1.000000
129,231,daytime:evening,1.000000
101,2783,daytime:night,1.000000
12,2944,daytime:night,1.000000
3,1236,daytime:afternoon,1.000000
106,2012,daytime:morning,1.000000
164,3070,daytime:night,1.000000
59,264,daytime:night,1.000000
153,1396,daytime:evening,1.000000
143,3064,daytime:evening,1.000000
48,2210,daytime:afternoon,1.000000
8,2892,daytime:night,1.000000
164,370,daytime:morning,1.000000
81,800,daytime:morning,1.000000
17,1473,daytime:morning,1.000000
21,2670,daytime:evening,1.000000
99,1295,daytime:evening,1.000000
114,2833,daytime:afternoon,1.000000
147,3646,daytime:evening,1.000000
121,3638,daytime:afternoon,1.000000
114,3172,daytime:night,1.000000
174,2517,daytime:afternoon,1.000000
35,391,daytime:evening,1.000000
114,3421,daytime:afternoon,1.000000
150,3245,daytime:morning,1.000000
164,2387,daytime:evening,1.000000
19,434,daytime:night,1.000000
125,3574,daytime:evening,1.000000
47,167,daytime:afternoon,1.000000
12,3679,daytime:morning,1.000000
65,1574,daytime:morning,1.000000
153,2235,daytime:night,1.000000
148,1748,daytime:night,1.000000
145,2384,daytime:evening,1.000000
34,3115,daytime:morning,1.000000
141,3022,daytime:evening,1.000000
151,3274,daytime:night,1.000000
125,2399,daytime:morning,1.000000
35,2643,daytime:afternoon,1.000000
70,3405,daytime:morning,1.000000
153,1493,daytime:night,1.000000
110,1421,daytime:evening,1.000000
153,3796,daytime:morning,1.000000
75,3255,daytime:morning,1.000000
109,671,daytime:night,1.000000
3,2455,daytime:afternoon,1.000000
143,734,daytime:afternoon,1.000000
18,2930,daytime:morning,1.000000
142,1092,daytime:morning,1.000000
133,3175,daytime:evening,1.000000
1,1109,daytime:morning,1.000000
151,1715,daytime:evening,1.000000
84,169,daytime:afternoon,1.000000
132,1977,daytime:evening,1.000000
114,1993,daytime:night,1.000000
130,3019,daytime:afternoon,1.000000
20,692,daytime:afternoon,1.000000
4,1268,daytime:afternoon,1.000000
29,2115,daytime:afternoon,1.000000
154,365,daytime:evening,1.000000
120,1172,daytime:morning,1.000000
172,37,daytime:night,1.000000
145,1893,daytime:evening,1.000000
148,2337,daytime:evening,1.000000
164,2149,daytime:morning,1.000000
111,2427,daytime:morning,1.000000
38,378,daytime:afternoon,1.000000
5,242,daytime:afternoon,1.000000
164,1904,daytime:evening,1.000000
110,2010,daytime:evening,1.000000
91,930,daytime:afternoon,1.000000
139,2824,daytime:afternoon,1.000000
148,1595,daytime:night,1.000000
134,1644,daytime:evening,1.000000
14,2362,daytime:morning,1.000000
51,3030,daytime:afternoon,1.000000
157,1810,daytime:afternoon,1.000000
106,2396,daytime:night,1.000000
130,58,daytime:afternoon,1.000000
114,520,daytime:night,1.000000
39,1645,daytime:night,1.000000
135,1057,daytime:evening,1.000000
116,360,daytime:morning,1.000000
153,1888,daytime:night,1.000000
151,1224,daytime:night,1.000000
151,176,daytime:morning,1.000000
119,2109,daytime:night,1.000000
148,3656,daytime:morning,1.000000
144,1525,daytime:morning,1.000000
90,3033,daytime:morning,1.000000
38,2560,daytime:night,1.000000
17,2794,daytime:night,1.000000
154,614,daytime:morning,1.000000
9,1461,daytime:evening,1.000000
142,3548,daytime:morning,1.000000
54,2,daytime:morning,1.000000
173,1037,daytime:morning,1.000000
114,1264,daytime:afternoon,1.000000
140,904,daytime:evening,1.000000
35,1420,daytime:evening,1.000000
25,1197,daytime:afternoon,1.000000
151,2448,daytime:evening,1.000000
19,280,daytime:afternoon,1.000000
151,1714,daytime:morning,1.000000
84,1794,daytime:afternoon,1.000000
101,2640,daytime:morning,1.000000
133,727,daytime:morning,1.000000
139,2823,daytime:morning,1.000000
26,2772,daytime:afternoon,1.000000
90,831,daytime:night,1.000000
153,2820,daytime:afternoon,1.000000
83,3095,daytime:evening,1.000000
38,629,daytime:night,1.000000
28,1149,daytime:night,1.000000
99,1880,daytime:morning,1.000000
172,2824,daytime:night,1.000000
111,2176,daytime:night,1.000000
165,1770,daytime:morning,1.000000
4,2344,daytime:evening,1.000000
132,723,daytime:morning,1.000000
166,2714,daytime:night,1.000000
27,2467,daytime:afternoon,1.000000
173,990,daytime:night,1.000000
165,2657,daytime:afternoon,1.000000
142,2525,daytime:night,1.000000
141,2098,daytime:night,1.000000
106,3275,daytime:night,1.000000
112,3082,daytime:night,1.000000
130,3026,daytime:morning,1.000000
151,1694,daytime:night,1.000000
91,1715,daytime:afternoon,1.000000
118,3389,daytime:night,1.000000
143,180,daytime:morning,1.000000
140,568,daytime:morning,1.000000
140,3210,daytime:afternoon,1.000000
32,2969,daytime:evening,1.000000
18,1462,daytime:evening,1.000000
24,1901,daytime:afternoon,1.000000
109,1569,daytime:afternoon,1.000000
125,2901,daytime:evening,1.000000
21,1104,daytime:evening,1.000000
59,3338,daytime:morning,1.000000
9,1072,daytime:evening,1.000000
34,1399,daytime:afternoon,1.000000
24,2146,daytime:morning,1.000000
18,2290,daytime:afternoon,1.000000
78,51,daytime:night,1.000000
115,88,daytime:afternoon,1.000000
3,2360,daytime:evening,1.000000
53,187,daytime:night,1.000000
164,2201,daytime:night,1.000000
35,2297,daytime:evening,1.000000
140,45,daytime:morning,1.000000
98,342,daytime:night,1.000000
28,1780,daytime:night,1.000000
143,3806,daytime:afternoon,1.000000
21,2328,daytime:evening,1.000000
101,1513,daytime:evening,1.000000
18,2936,daytime:afternoon,1.000000
111,2077,daytime:night,1.000000
151,121,daytime:afternoon,1.000000
111,1247,daytime:evening,1.000000
18,183,daytime:night,1.000000
133,1654,daytime:evening,1.000000
89,2001,daytime:night,1.000000
144,200,daytime:morning,1.000000
19,2028,daytime:afternoon,1.000000
60,966,daytime:afternoon,1.000000
9,262,daytime:evening,1.000000
153,2185,daytime:morning,1.000000
19,3680,daytime:night,1.000000
145,1406,daytime:evening,1.000000
155,3141,daytime:morning,1.000000
56,922,daytime:night,1.000000
84,1694,daytime:night,1.000000
169,2296,daytime:afternoon,1.000000
118,3388,daytime:evening,1.000000
127,2926,daytime:morning,1.000000
18,2448,daytime:afternoon,1.000000
24,2635,daytime:afternoon,1.000000
114,2406,daytime:morning,1.000000
130,2186,daytime:morning,1.000000
76,1840,daytime:morning,1.000000
59,2604,daytime:evening,1.000000
114,2156,daytime:night,1.000000
153,767,daytime:morning,1.000000
151,1849,daytime:morning,1.000000
131,2519,daytime:night,1.000000
34,1493,daytime:evening,1.000000
55,2106,daytime:night,1.000000
83,852,daytime:afternoon,1.000000
141,1365,daytime:evening,1.000000
112,3570,daytime:morning,1.000000
139,1685,daytime:night,1.000000
23,3646,daytime:morning,1.000000
38,3060,daytime:evening,1.000000
152,1034,daytime:morning,1.000000
139,2179,daytime:night,1.000000
89,1412,daytime:night,1.000000
147,127,daytime:morning,1.000000
46,2946,daytime:night,1.000000
54,1924,daytime:afternoon,1.000000
142,2620,daytime:morning,1.000000
112,2409,daytime:night,1.000000
137,2525,daytime:evening,1.000000
49,1458,daytime:morning,1.000000
25,866,daytime:evening,1.000000
142,2669,daytime:afternoon,1.000000
80,2141,daytime:night,1.000000
114,1420,daytime:morning,1.000000
109,3082,daytime:evening,1.000000
138,3760,daytime:night,1.000000
36,338,daytime:evening,1.000000
151,12,daytime:morning,1.000000
9,1320,daytime:night,1.000000
155,1727,daytime:morning,1.000000
3,748,daytime:evening,1.000000
166,2070,daytime:morning,1.000000
109,2155,daytime:morning,1.000000
3,3680,daytime:afternoon,1.000000
172,1934,daytime:morning,1.000000
139,3256,daytime:night,1.000000
48,2194,daytime:morning,1.000000
47,495,daytime:night,1.000000
25,2325,daytime:night,1.000000
101,1991,daytime:morning,1.000000
132,2424,daytime:afternoon,1.000000
90,47,daytime:evening,1.000000
79,1214,daytime:night,1.000000
139,2178,daytime:night,1.000000
12,2163,daytime:morning,1.000000
153,1944,daytime:evening,1.000000
3,1534,daytime:afternoon,1.000000
174,1099,daytime:morning,1.000000
84,504,daytime:night,1.000000
28,3016,daytime:night,1.000000
140,1052,daytime:evening,1.000000
3,355,daytime:afternoon,1.000000
113,2553,daytime:night,1.000000
59,3339,daytime:night,1.000000
147,2570,daytime:afternoon,1.000000
55,1124,daytime:evening,1.000000
59,810,daytime:morning,1.000000
15,392,daytime:evening,1.000000
89,569,daytime:night,1.000000
2,1629,daytime:night,1.000000
24,3575,daytime:afternoon,1.000000
84,3028,daytime:afternoon,1.000000
25,471,daytime:afternoon,1.000000
7,875,daytime:afternoon,1.000000
130,2282,daytime:afternoon,1.000000
35,2640,daytime:evening,1.000000
172,2428,daytime:night,1.000000
165,2896,daytime:evening,1.000000
47,1803,daytime:night,1.000000
34,804,daytime:evening,1.000000
166,2467,daytime:morning,1.000000
167,1958,daytime:night,1.000000
40,3267,daytime:morning,1.000000
132,148,daytime:morning,1.000000
23,1978,daytime:morning,1.000000
20,3301,daytime:afternoon,1.000000
13,177,daytime:evening,1.000000
106,34,daytime:morning,1.000000
24,618,daytime:evening,1.000000
2,2311,daytime:morning,1.000000
29,871,daytime:night,1.000000
18,2445,daytime:night,1.000000
119,3185,daytime:evening,1.000000
147,1151,daytime:morning,1.000000
11,1231,daytime:morning,1.000000
11,3532,daytime:night,1.000000
139,677,daytime:afternoon,1.000000
153,64,daytime:afternoon,1.000000
169,2784,daytime:evening,1.000000
111,1584,daytime:night,1.000000
153,764,daytime:morning,1.000000
148,2280,daytime:afternoon,1.000000
13,667,daytime:evening,1.000000
172,1444,daytime:evening,1.000000
73,339,daytime:night,1.000000
172,740,daytime:evening,1.000000
101,1656,daytime:night,1.000000
163,3340,daytime:night,1.000000
84,3851,daytime:morning,1.000000
145,1985,daytime:morning,1.000000
20,1284,daytime:night,1.000000
9,994,daytime:night,1.000000
164,1264,daytime:morning,1.000000
145,1745,daytime:evening,1.000000
35,2053,daytime:evening,1.000000
133,1657,daytime:night,1.000000
9,2199,daytime:evening,1.000000
150,34,daytime:morning,1.000000
34,459,daytime:morning,1.000000
165,2069,daytime:evening,1.000000
10,1531,daytime:night,1.000000
164,2489,daytime:night,1.000000
134,1638,daytime:night,1.000000
