User,Item,Context,Rating
13,3852,daytime:morning,1.000000
278,4041,daytime:evening,1.000000
308,958,daytime:evening,1.000000
33,4767,daytime:evening,1.000000
38,279,daytime:night,1.000000
143,2525,daytime:morning,1.000000
143,4826,daytime:morning,1.000000
159,6499,daytime:night,1.000000
198,5184,daytime:morning,1.000000
44,4284,daytime:night,1.000000
40,141,daytime:evening,1.000000
264,2155,daytime:afternoon,1.000000
270,2693,daytime:evening,1.000000
326,457,daytime:afternoon,1.000000
316,4613,daytime:afternoon,1.000000
171,3019,daytime:evening,1.000000
52,5800,daytime:morning,1.000000
92,6250,daytime:evening,1.000000
13,3998,daytime:night,1.000000
202,4527,daytime:morning,1.000000
204,2840,daytime:afternoon,1.000000
316,5344,daytime:afternoon,1.000000
29,441,daytime:evening,1.000000
252,6860,daytime:morning,1.000000
20,4823,daytime:night,1.000000
270,1622,daytime:morning,1.000000
16,68,daytime:morning,1.000000
249,386,daytime:night,1.000000
20,4573,daytime:morning,1.000000
19,878,daytime:afternoon,1.000000
129,1641,daytime:morning,1.000000
22,3875,daytime:afternoon,1.000000
288,3439,daytime:evening,1.000000
15,2760,daytime:afternoon,1.000000
18,4543,daytime:night,1.000000
97,1557,daytime:morning,1.000000
305,3130,daytime:evening,1.000000
26,2729,daytime:morning,1.000000
39,6203,daytime:evening,1.000000
193,4405,daytime:night,1.000000
171,3499,daytime:evening,1.000000
258,7000,daytime:evening,1.000000
204,5090,daytime:evening,1.000000
148,2230,daytime:night,1.000000
223,6543,daytime:morning,1.000000
125,6321,daytime:afternoon,1.000000
47,1269,daytime:afternoon,1.000000
186,6666,daytime:evening,1.000000
309,105,daytime:night,1.000000
251,524,daytime:afternoon,1.000000
18,4293,daytime:afternoon,1.000000
268,4238,daytime:morning,1.000000
305,2937,daytime:evening,1.000000
177,3166,daytime:morning,1.000000
328,3525,daytime:afternoon,1.000000
149,5783,daytime:night,1.000000
223,2724,daytime:afternoon,1.000000
243,2514,daytime:evening,1.000000
315,2155,daytime:night,1.000000
331,363,daytime:afternoon,1.000000
165,5595,daytime:morning,1.000000
97,799,daytime:afternoon,1.000000
128,1736,daytime:evening,1.000000
253,1655,daytime:evening,1.000000
172,2477,daytime:afternoon,1.000000
207,2079,daytime:evening,1.000000
186,5343,daytime:evening,1.000000
316,6663,daytime:morning,1.000000
30,5288,daytime:afternoon,1.000000
165,4527,daytime:afternoon,1.000000
184,6630,daytime:afternoon,1.000000
315,3723,daytime:night,1.000000
131,5293,daytime:afternoon,1.000000
233,412,daytime:morning,1.000000
149,4465,daytime:morning,1.000000
22,5053,daytime:morning,1.000000
316,6913,daytime:night,1.000000
198,2935,daytime:afternoon,1.000000
243,2993,daytime:afternoon,1.000000
57,3602,daytime:evening,1.000000
13,222,daytime:evening,1.000000
43,2446,daytime:night,1.000000
288,2116,daytime:evening,1.000000
154,6398,daytime:morning,1.000000
255,91,daytime:night,1.000000
274,3061,daytime:morning,1.000000
265,3315,daytime:morning,1.000000
265,6546,daytime:evening,1.000000
282,2444,daytime:afternoon,1.000000
246,5489,daytime:evening,1.000000
306,2869,daytime:night,1.000000
70,5254,daytime:night,1.000000
13,368,daytime:evening,1.000000
258,4509,daytime:afternoon,1.000000
306,6682,daytime:evening,1.000000
159,6498,daytime:night,1.000000
62,6269,daytime:morning,1.000000
9,2585,daytime:night,1.000000
295,3815,daytime:evening,1.000000
16,4319,daytime:morning,1.000000
143,2526,daytime:afternoon,1.000000
178,3930,daytime:morning,1.000000
30,1666,daytime:evening,1.000000
154,3776,daytime:evening,1.000000
20,2327,daytime:night,1.000000
319,1932,daytime:evening,1.000000
2,2649,daytime:afternoon,1.000000
262,477,daytime:afternoon,1.000000
305,912,daytime:morning,1.000000
141,6259,daytime:night,1.000000
295,2101,daytime:evening,1.000000
282,4211,daytime:evening,1.000000
323,184,daytime:afternoon,1.000000
303,5208,daytime:afternoon,1.000000
28,204,daytime:morning,1.000000
244,3936,daytime:evening,1.000000
19,1104,daytime:evening,1.000000
280,6408,daytime:morning,1.000000
228,252,daytime:morning,1.000000
262,3979,daytime:morning,1.000000
42,6359,daytime:night,1.000000
233,1472,daytime:morning,1.000000
66,540,daytime:night,1.000000
178,1773,daytime:night,1.000000
24,2588,daytime:afternoon,1.000000
221,701,daytime:evening,1.000000
47,2107,daytime:evening,1.000000
315,1421,daytime:afternoon,1.000000
262,2517,daytime:evening,1.000000
44,5515,daytime:afternoon,1.000000
33,509,daytime:afternoon,1.000000
194,3473,daytime:afternoon,1.000000
32,211,daytime:afternoon,1.000000
284,6882,daytime:afternoon,1.000000
22,3480,daytime:evening,1.000000
42,280,daytime:night,1.000000
186,7110,daytime:evening,1.000000
36,6158,daytime:morning,1.000000
230,6314,daytime:afternoon,1.000000
62,3629,daytime:morning,1.000000
309,3642,daytime:night,1.000000
57,6241,daytime:afternoon,1.000000
240,3766,daytime:afternoon,1.000000
258,2290,daytime:afternoon,1.000000
281,5159,daytime:afternoon,1.000000
33,7267,daytime:night,1.000000
128,5553,daytime:night,1.000000
265,602,daytime:morning,1.000000
230,1657,daytime:afternoon,1.000000
263,2955,daytime:morning,1.000000
20,5891,daytime:afternoon,1.000000
1,798,daytime:morning,1.000000
118,1539,daytime:night,1.000000
156,488,daytime:morning,1.000000
148,10,daytime:morning,1.000000
8,4226,daytime:morning,1.000000
128,666,daytime:morning,1.000000
269,406,daytime:evening,1.000000
125,3430,daytime:afternoon,1.000000
20,1093,daytime:afternoon,1.000000
268,1204,daytime:night,1.000000
52,3785,daytime:evening,1.000000
194,4457,daytime:afternoon,1.000000
316,1868,daytime:evening,1.000000
154,618,daytime:morning,1.000000
299,6181,daytime:night,1.000000
22,4464,daytime:morning,1.000000
67,3333,daytime:afternoon,1.000000
137,6284,daytime:night,1.000000
88,5742,daytime:night,1.000000
256,4951,daytime:night,1.000000
119,7103,daytime:night,1.000000
19,5791,daytime:morning,1.000000
242,2331,daytime:morning,1.000000
128,3502,daytime:afternoon,1.000000
38,1838,daytime:afternoon,1.000000
29,1170,daytime:evening,1.000000
262,4172,daytime:night,1.000000
141,7181,daytime:afternoon,1.000000
86,1645,daytime:night,1.000000
305,3277,daytime:evening,1.000000
30,4555,daytime:afternoon,1.000000
249,5803,daytime:morning,1.000000
33,1000,daytime:morning,1.000000
47,802,daytime:evening,1.000000
130,3791,daytime:morning,1.000000
250,3352,daytime:evening,1.000000
83,6376,daytime:morning,1.000000
62,817,daytime:afternoon,1.000000
33,843,daytime:evening,1.000000
125,1275,daytime:morning,1.000000
26,5563,daytime:evening,1.000000
24,2837,daytime:evening,1.000000
284,1496,daytime:morning,1.000000
119,2642,daytime:morning,1.000000
199,750,daytime:afternoon,1.000000
172,5363,daytime:evening,1.000000
276,2582,daytime:night,1.000000
41,5050,daytime:morning,1.000000
42,3466,daytime:morning,1.000000
38,5061,daytime:evening,1.000000
223,1496,daytime:night,1.000000
285,2630,daytime:afternoon,1.000000
61,1417,daytime:evening,1.000000
82,3165,daytime:evening,1.000000
200,4047,daytime:night,1.000000
315,4772,daytime:evening,1.000000
172,2471,daytime:evening,1.000000
62,2645,daytime:morning,1.000000
186,552,daytime:morning,1.000000
284,1357,daytime:afternoon,1.000000
222,6368,daytime:night,1.000000
22,4853,daytime:afternoon,1.000000
194,2405,daytime:afternoon,1.000000
242,1354,daytime:morning,1.000000
257,5986,daytime:evening,1.000000
323,5334,daytime:afternoon,1.000000
186,218,daytime:morning,1.000000
184,168,daytime:morning,1.000000
305,4455,daytime:morning,1.000000
268,4578,daytime:morning,1.000000
244,5455,daytime:night,1.000000
18,100,daytime:night,1.000000
194,5435,daytime:morning,1.000000
30,577,daytime:evening,1.000000
253,4740,daytime:night,1.000000
210,6134,daytime:evening,1.000000
57,518,daytime:morning,1.000000
200,6684,daytime:afternoon,1.000000
48,117,daytime:night,1.000000
148,1647,daytime:afternoon,1.000000
253,5475,daytime:evening,1.000000
68,2280,daytime:morning,1.000000
329,1275,daytime:evening,1.000000
19,1243,daytime:evening,1.000000
66,4359,daytime:morning,1.000000
128,5410,daytime:night,1.000000
181,2354,daytime:morning,1.000000
123,112,daytime:evening,1.000000
332,7066,daytime:afternoon,1.000000
57,2569,daytime:morning,1.000000
44,1645,daytime:afternoon,1.000000
284,169,daytime:night,1.000000
149,3535,daytime:morning,1.000000
77,427,daytime:night,1.000000
131,439,daytime:night,1.000000
30,4696,daytime:evening,1.000000
284,3652,daytime:evening,1.000000
323,1854,daytime:morning,1.000000
171,3743,daytime:evening,1.000000
92,2432,daytime:evening,1.000000
65,1531,daytime:evening,1.000000
171,95,daytime:evening,1.000000
22,2558,daytime:afternoon,1.000000
41,2416,daytime:afternoon,1.000000
305,2548,daytime:afternoon,1.000000
308,421,daytime:night,1.000000
43,2444,daytime:night,1.000000
323,2109,daytime:night,1.000000
280,585,daytime:evening,1.000000
234,2100,daytime:evening,1.000000
66,2589,daytime:evening,1.000000
249,3255,daytime:morning,1.000000
83,4465,daytime:morning,1.000000
33,2469,daytime:morning,1.000000
305,2882,daytime:night,1.000000
302,2722,daytime:evening,1.000000
172,2137,daytime:morning,1.000000
101,1224,daytime:evening,1.000000
200,4381,daytime:evening,1.000000
46,455,daytime:night,1.000000
199,166,daytime:evening,1.000000
16,3479,daytime:afternoon,1.000000
30,181,daytime:afternoon,1.000000
222,3725,daytime:evening,1.000000
33,6671,daytime:night,1.000000
305,3136,daytime:night,1.000000
308,4919,daytime:afternoon,1.000000
26,1605,daytime:afternoon,1.000000
270,993,daytime:morning,1.000000
263,5062,daytime:night,1.000000
243,6864,daytime:afternoon,1.000000
115,48,daytime:night,1.000000
326,2314,daytime:morning,1.000000
247,263,daytime:night,1.000000
134,6005,daytime:night,1.000000
1,1485,daytime:night,1.000000
268,5896,daytime:evening,1.000000
285,512,daytime:afternoon,1.000000
38,4722,daytime:afternoon,1.000000
289,1703,daytime:night,1.000000
262,332,daytime:evening,1.000000
177,5329,daytime:afternoon,1.000000
66,688,daytime:evening,1.000000
82,4734,daytime:night,1.000000
262,333,daytime:night,1.000000
66,938,daytime:morning,1.000000
6,1837,daytime:evening,1.000000
221,5457,daytime:afternoon,1.000000
62,1739,daytime:evening,1.000000
211,3816,daytime:evening,1.000000
227,1278,daytime:afternoon,1.000000
285,992,daytime:night,1.000000
2,2397,daytime:night,1.000000
316,498,daytime:morning,1.000000
297,6688,daytime:night,1.000000
302,2139,daytime:afternoon,1.000000
32,5373,daytime:morning,1.000000
244,757,daytime:night,1.000000
243,1334,daytime:evening,1.000000
319,1930,daytime:evening,1.000000
92,3415,daytime:afternoon,1.000000
283,3088,daytime:afternoon,1.000000
178,7163,daytime:afternoon,1.000000
184,1242,daytime:morning,1.000000
98,4497,daytime:afternoon,1.000000
130,1545,daytime:night,1.000000
316,6668,daytime:afternoon,1.000000
284,2674,daytime:afternoon,1.000000
7,2697,daytime:morning,1.000000
184,3543,daytime:morning,1.000000
26,6540,daytime:morning,1.000000
159,2000,daytime:morning,1.000000
284,6542,daytime:morning,1.000000
235,2201,daytime:evening,1.000000
315,3720,daytime:morning,1.000000
315,5612,daytime:night,1.000000
148,1250,daytime:evening,1.000000
6,1107,daytime:afternoon,1.000000
163,624,daytime:evening,1.000000
280,4830,daytime:night,1.000000
117,3488,daytime:evening,1.000000
305,5042,daytime:afternoon,1.000000
4,284,daytime:evening,1.000000
306,1405,daytime:afternoon,1.000000
198,5826,daytime:afternoon,1.000000
133,2543,daytime:night,1.000000
210,766,daytime:afternoon,1.000000
268,3988,daytime:night,1.000000
212,3401,daytime:morning,1.000000
210,30,daytime:morning,1.000000
143,3701,daytime:morning,1.000000
253,788,daytime:evening,1.000000
286,3010,daytime:evening,1.000000
66,2192,daytime:evening,1.000000
333,5060,daytime:afternoon,1.000000
217,2667,daytime:morning,1.000000
299,3685,daytime:afternoon,1.000000
138,1718,daytime:night,1.000000
221,4139,daytime:morning,1.000000
229,2539,daytime:evening,1.000000
288,6324,daytime:evening,1.000000
284,40,daytime:morning,1.000000
57,5900,daytime:night,1.000000
250,4080,daytime:afternoon,1.000000
309,104,daytime:morning,1.000000
309,6141,daytime:evening,1.000000
68,4971,daytime:morning,1.000000
88,2517,daytime:evening,1.000000
320,1308,daytime:morning,1.000000
62,1489,daytime:night,1.000000
68,6689,daytime:night,1.000000
186,1725,daytime:afternoon,1.000000
192,931,daytime:evening,1.000000
258,1367,daytime:afternoon,1.000000
228,1988,daytime:night,1.000000
32,4448,daytime:afternoon,1.000000
250,178,daytime:night,1.000000
285,6110,daytime:night,1.000000
222,3724,daytime:night,1.000000
62,761,daytime:morning,1.000000
249,3504,daytime:evening,1.000000
311,135,daytime:evening,1.000000
228,395,daytime:night,1.000000
6,4478,daytime:night,1.000000
200,328,daytime:afternoon,1.000000
244,1380,daytime:night,1.000000
289,385,daytime:afternoon,1.000000
159,4302,daytime:morning,1.000000
321,4265,daytime:afternoon,1.000000
284,5227,daytime:afternoon,1.000000
128,1148,daytime:morning,1.000000
275,5153,daytime:evening,1.000000
20,1485,daytime:morning,1.000000
287,2495,daytime:afternoon,1.000000
109,1514,daytime:afternoon,1.000000
261,1606,daytime:afternoon,1.000000
125,1135,daytime:evening,1.000000
50,2239,daytime:afternoon,1.000000
306,5360,daytime:night,1.000000
120,969,daytime:afternoon,1.000000
257,4665,daytime:morning,1.000000
92,4933,daytime:afternoon,1.000000
306,2135,daytime:afternoon,1.000000
249,5557,daytime:morning,1.000000
32,50,daytime:evening,1.000000
62,176,daytime:night,1.000000
4,679,daytime:morning,1.000000
210,621,daytime:afternoon,1.000000
1,5946,daytime:morning,1.000000
257,175,daytime:night,1.000000
18,2974,daytime:evening,1.000000
20,5896,daytime:evening,1.000000
221,3814,daytime:afternoon,1.000000
277,1221,daytime:afternoon,1.000000
305,4453,daytime:morning,1.000000
233,1135,daytime:afternoon,1.000000
31,257,daytime:afternoon,1.000000
301,3603,daytime:morning,1.000000
257,57,daytime:morning,1.000000
95,6123,daytime:morning,1.000000
198,1226,daytime:evening,1.000000
286,2221,daytime:afternoon,1.000000
198,6167,daytime:morning,1.000000
100,2614,daytime:night,1.000000
222,4709,daytime:evening,1.000000
287,1427,daytime:evening,1.000000
281,2517,daytime:morning,1.000000
149,1968,daytime:evening,1.000000
44,3551,daytime:morning,1.000000
221,791,daytime:morning,1.000000
39,626,daytime:evening,1.000000
18,977,daytime:evening,1.000000
316,6270,daytime:afternoon,1.000000
169,5621,daytime:afternoon,1.000000
57,267,daytime:morning,1.000000
228,4878,daytime:night,1.000000
32,604,daytime:afternoon,1.000000
22,2556,daytime:evening,1.000000
325,4380,daytime:morning,1.000000
305,272,daytime:afternoon,1.000000
41,4129,daytime:morning,1.000000
101,2012,daytime:afternoon,1.000000
221,457,daytime:evening,1.000000
128,1877,daytime:afternoon,1.000000
138,2393,daytime:night,1.000000
125,1134,daytime:night,1.000000
148,697,daytime:night,1.000000
102,2597,daytime:afternoon,1.000000
204,3579,daytime:evening,1.000000
258,2931,daytime:evening,1.000000
159,3321,daytime:morning,1.000000
148,3552,daytime:evening,1.000000
305,2400,daytime:afternoon,1.000000
221,311,daytime:afternoon,1.000000
186,4613,daytime:morning,1.000000
61,2734,daytime:afternoon,1.000000
102,2701,daytime:afternoon,1.000000
222,804,daytime:night,1.000000
282,4945,daytime:morning,1.000000
20,591,daytime:evening,1.000000
41,3000,daytime:night,1.000000
249,2918,daytime:morning,1.000000
150,3381,daytime:afternoon,1.000000
305,5770,daytime:evening,1.000000
19,143,daytime:evening,1.000000
309,5551,daytime:night,1.000000
77,1035,daytime:afternoon,1.000000
221,5313,daytime:morning,1.000000
156,4987,daytime:morning,1.000000
92,4684,daytime:evening,1.000000
173,4817,daytime:night,1.000000
299,4271,daytime:night,1.000000
241,3729,daytime:night,1.000000
25,2627,daytime:evening,1.000000
48,846,daytime:evening,1.000000
25,5515,daytime:afternoon,1.000000
316,604,daytime:evening,1.000000
326,2063,daytime:morning,1.000000
83,697,daytime:morning,1.000000
41,1575,daytime:night,1.000000
234,7185,daytime:morning,1.000000
42,2732,daytime:night,1.000000
128,4823,daytime:morning,1.000000
263,6778,daytime:evening,1.000000
62,2982,daytime:afternoon,1.000000
30,1078,daytime:night,1.000000
146,3321,daytime:night,1.000000
297,5023,daytime:afternoon,1.000000
240,444,daytime:morning,1.000000
141,4933,daytime:afternoon,1.000000
235,5823,daytime:evening,1.000000
234,650,daytime:morning,1.000000
250,2031,daytime:afternoon,1.000000
102,514,daytime:morning,1.000000
24,5530,daytime:afternoon,1.000000
41,1825,daytime:evening,1.000000
174,1387,daytime:evening,1.000000
8,2263,daytime:morning,1.000000
96,559,daytime:afternoon,1.000000
276,236,daytime:afternoon,1.000000
59,903,daytime:morning,1.000000
137,3786,daytime:afternoon,1.000000
242,4241,daytime:night,1.000000
331,223,daytime:afternoon,1.000000
101,6220,daytime:evening,1.000000
186,4029,daytime:evening,1.000000
1,510,daytime:evening,1.000000
240,4213,daytime:evening,1.000000
109,5924,daytime:night,1.000000
52,4231,daytime:evening,1.000000
48,4067,daytime:night,1.000000
258,5821,daytime:morning,1.000000
30,4801,daytime:night,1.000000
26,6689,daytime:evening,1.000000
308,422,daytime:night,1.000000
1,1092,daytime:night,1.000000
250,2426,daytime:night,1.000000
221,5792,daytime:evening,1.000000
322,1334,daytime:night,1.000000
257,6570,daytime:evening,1.000000
181,480,daytime:morning,1.000000
174,4860,daytime:evening,1.000000
16,2742,daytime:night,1.000000
87,1942,daytime:morning,1.000000
197,1240,daytime:morning,1.000000
159,2732,daytime:night,1.000000
20,4182,daytime:morning,1.000000
263,5315,daytime:afternoon,1.000000
22,4460,daytime:night,1.000000
38,277,daytime:evening,1.000000
66,1122,daytime:night,1.000000
26,1748,daytime:morning,1.000000
52,440,daytime:evening,1.000000
305,2401,daytime:morning,1.000000
18,3229,daytime:evening,1.000000
198,2209,daytime:afternoon,1.000000
331,2870,daytime:morning,1.000000
305,1813,daytime:evening,1.000000
212,760,daytime:afternoon,1.000000
49,1883,daytime:night,1.000000
48,3088,daytime:night,1.000000
123,596,daytime:evening,1.000000
290,1693,daytime:afternoon,1.000000
241,1810,daytime:afternoon,1.000000
18,3173,daytime:morning,1.000000
139,60,daytime:morning,1.000000
194,5635,daytime:morning,1.000000
40,6308,daytime:evening,1.000000
287,974,daytime:afternoon,1.000000
257,2164,daytime:afternoon,1.000000
242,6407,daytime:night,1.000000
268,1340,daytime:morning,1.000000
112,190,daytime:morning,1.000000
193,6848,daytime:morning,1.000000
93,1552,daytime:afternoon,1.000000
306,6543,daytime:night,1.000000
1,4826,daytime:evening,1.000000
41,5838,daytime:afternoon,1.000000
332,320,daytime:afternoon,1.000000
287,1954,daytime:evening,1.000000
201,1532,daytime:evening,1.000000
249,4624,daytime:morning,1.000000
39,2729,daytime:morning,1.000000
4,6801,daytime:night,1.000000
309,5412,daytime:evening,1.000000
249,1148,daytime:evening,1.000000
217,250,daytime:night,1.000000
7,2554,daytime:evening,1.000000
280,4446,daytime:afternoon,1.000000
280,4050,daytime:evening,1.000000
88,2466,daytime:afternoon,1.000000
231,2620,daytime:night,1.000000
41,1628,daytime:night,1.000000
123,5457,daytime:night,1.000000
7,1427,daytime:afternoon,1.000000
261,6015,daytime:morning,1.000000
42,2932,daytime:morning,1.000000
41,1232,daytime:night,1.000000
331,419,daytime:afternoon,1.000000
305,919,daytime:morning,1.000000
115,2112,daytime:evening,1.000000
43,2836,daytime:night,1.000000
22,2608,daytime:night,1.000000
184,3686,daytime:morning,1.000000
68,3315,daytime:morning,1.000000
32,1896,daytime:morning,1.000000
149,85,daytime:afternoon,1.000000
284,1407,daytime:night,1.000000
284,894,daytime:morning,1.000000
154,6258,daytime:night,1.000000
2,5283,daytime:night,1.000000
128,2465,daytime:afternoon,1.000000
305,524,daytime:afternoon,1.000000
42,3667,daytime:night,1.000000
139,861,daytime:evening,1.000000
312,695,daytime:evening,1.000000
123,3299,daytime:afternoon,1.000000
328,256,daytime:morning,1.000000
165,4271,daytime:morning,1.000000
62,766,daytime:evening,1.000000
276,1064,daytime:evening,1.000000
225,3547,daytime:morning,1.000000
185,4967,daytime:morning,1.000000
235,2093,daytime:morning,1.000000
183,4010,daytime:afternoon,1.000000
212,423,daytime:night,1.000000
221,6779,daytime:afternoon,1.000000
18,6315,daytime:night,1.000000
200,5027,daytime:evening,1.000000
82,5268,daytime:afternoon,1.000000
143,2720,daytime:afternoon,1.000000
242,1359,daytime:afternoon,1.000000
298,6664,daytime:evening,1.000000
18,2584,daytime:evening,1.000000
100,3096,daytime:evening,1.000000
41,5109,daytime:afternoon,1.000000
24,3960,daytime:evening,1.000000
41,3535,daytime:night,1.000000
149,2693,daytime:morning,1.000000
184,5902,daytime:morning,1.000000
154,1133,daytime:morning,1.000000
268,4628,daytime:morning,1.000000
17,2702,daytime:night,1.000000
250,3943,daytime:night,1.000000
107,3733,daytime:evening,1.000000
257,1826,daytime:night,1.000000
305,2348,daytime:afternoon,1.000000
194,2013,daytime:evening,1.000000
180,4338,daytime:morning,1.000000
17,1135,daytime:night,1.000000
52,6337,daytime:evening,1.000000
309,3505,daytime:night,1.000000
221,2244,daytime:evening,1.000000
61,5182,daytime:afternoon,1.000000
228,6590,daytime:night,1.000000
25,4334,daytime:evening,1.000000
26,6157,daytime:night,1.000000
276,4204,daytime:evening,1.000000
153,460,daytime:afternoon,1.000000
31,840,daytime:afternoon,1.000000
30,628,daytime:evening,1.000000
82,1786,daytime:afternoon,1.000000
115,4416,daytime:afternoon,1.000000
250,2375,daytime:afternoon,1.000000
50,6302,daytime:morning,1.000000
146,4781,daytime:night,1.000000
34,885,daytime:morning,1.000000
270,457,daytime:morning,1.000000
161,4083,daytime:morning,1.000000
125,3966,daytime:morning,1.000000
54,2602,daytime:evening,1.000000
171,604,daytime:evening,1.000000
316,152,daytime:morning,1.000000
299,3939,daytime:morning,1.000000
262,5150,daytime:afternoon,1.000000
61,1950,daytime:night,1.000000
295,5529,daytime:morning,1.000000
242,6490,daytime:morning,1.000000
221,3561,daytime:evening,1.000000
299,3543,daytime:afternoon,1.000000
195,6487,daytime:night,1.000000
302,3453,daytime:night,1.000000
331,5766,daytime:afternoon,1.000000
6,2628,daytime:morning,1.000000
43,1851,daytime:night,1.000000
168,441,daytime:evening,1.000000
42,3917,daytime:morning,1.000000
125,5538,daytime:morning,1.000000
16,4708,daytime:night,1.000000
101,1423,daytime:night,1.000000
315,4382,daytime:night,1.000000
295,1319,daytime:morning,1.000000
250,1057,daytime:morning,1.000000
270,2351,daytime:night,1.000000
25,3496,daytime:evening,1.000000
113,4130,daytime:night,1.000000
20,1687,daytime:afternoon,1.000000
125,5142,daytime:evening,1.000000
285,2975,daytime:afternoon,1.000000
186,4369,daytime:evening,1.000000
148,1254,daytime:night,1.000000
76,137,daytime:morning,1.000000
305,3916,daytime:morning,1.000000
1,458,daytime:afternoon,1.000000
244,229,daytime:morning,1.000000
24,4215,daytime:evening,1.000000
68,3796,daytime:afternoon,1.000000
143,4439,daytime:morning,1.000000
3,263,daytime:evening,1.000000
48,3673,daytime:afternoon,1.000000
233,2703,daytime:evening,1.000000
282,4888,daytime:night,1.000000
38,28,daytime:evening,1.000000
316,6718,daytime:afternoon,1.000000
6,3800,daytime:night,1.000000
284,895,daytime:afternoon,1.000000
