User,Item,Context,Rating
15,1192,daytime:morning,1.000000
10,810,daytime:morning,1.000000
53,2889,daytime:afternoon,1.000000
109,2586,daytime:morning,1.000000
166,762,daytime:afternoon,1.000000
70,1287,daytime:evening,1.000000
79,2580,daytime:night,1.000000
139,1490,daytime:evening,1.000000
132,1046,daytime:morning,1.000000
3,2064,daytime:evening,1.000000
35,2989,daytime:morning,1.000000
55,3128,daytime:morning,1.000000
141,1062,daytime:afternoon,1.000000
18,1412,daytime:afternoon,1.000000
101,1070,daytime:night,1.000000
29,4,daytime:afternoon,1.000000
19,57,daytime:morning,1.000000
60,2909,daytime:evening,1.000000
166,918,daytime:morning,1.000000
154,223,daytime:evening,1.000000
46,2122,daytime:night,1.000000
144,60,daytime:evening,1.000000
143,731,daytime:morning,1.000000
164,87,daytime:afternoon,1.000000
153,1154,daytime:afternoon,1.000000
79,2102,daytime:night,1.000000
147,1739,daytime:afternoon,1.000000
156,831,daytime:afternoon,1.000000
43,2196,daytime:night,1.000000
129,2133,daytime:morning,1.000000
139,1648,daytime:afternoon,1.000000
18,2877,daytime:morning,1.000000
147,2428,daytime:morning,1.000000
173,357,daytime:afternoon,1.000000
164,1557,daytime:morning,1.000000
116,1743,daytime:afternoon,1.000000
49,1492,daytime:morning,1.000000
93,1657,daytime:evening,1.000000
130,3698,daytime:evening,1.000000
18,1319,daytime:evening,1.000000
90,2688,daytime:night,1.000000
172,1252,daytime:afternoon,1.000000
46,2851,daytime:evening,1.000000
10,3292,daytime:night,1.000000
151,172,daytime:morning,1.000000
19,1584,daytime:evening,1.000000
125,3180,daytime:night,1.000000
140,1351,daytime:morning,1.000000
12,1038,daytime:morning,1.000000
109,633,daytime:evening,1.000000
94,750,daytime:afternoon,1.000000
145,2288,daytime:afternoon,1.000000
10,2225,daytime:evening,1.000000
8,184,daytime:morning,1.000000
164,1807,daytime:night,1.000000
118,201,daytime:morning,1.000000
114,1122,daytime:night,1.000000
109,779,daytime:evening,1.000000
132,923,daytime:evening,1.000000
153,716,daytime:night,1.000000
171,313,daytime:afternoon,1.000000
38,2666,daytime:morning,1.000000
38,2030,daytime:evening,1.000000
61,2833,daytime:afternoon,1.000000
43,3135,daytime:evening,1.000000
140,3023,daytime:afternoon,1.000000
11,3374,daytime:morning,1.000000
148,314,daytime:afternoon,1.000000
15,3395,daytime:morning,1.000000
151,2835,daytime:evening,1.000000
8,3102,daytime:night,1.000000
118,682,daytime:night,1.000000
172,605,daytime:evening,1.000000
143,630,daytime:evening,1.000000
133,2304,daytime:night,1.000000
35,2018,daytime:night,1.000000
12,95,daytime:evening,1.000000
172,79,daytime:night,1.000000
153,1545,daytime:night,1.000000
38,1737,daytime:morning,1.000000
109,438,daytime:morning,1.000000
112,3188,daytime:afternoon,1.000000
93,288,daytime:morning,1.000000
165,130,daytime:afternoon,1.000000
114,811,daytime:night,1.000000
151,467,daytime:night,1.000000
35,2257,daytime:evening,1.000000
149,1824,daytime:evening,1.000000
164,914,daytime:night,1.000000
169,2149,daytime:night,1.000000
66,2193,daytime:night,1.000000
49,577,daytime:afternoon,1.000000
166,1303,daytime:afternoon,1.000000
165,3685,daytime:morning,1.000000
145,1313,daytime:evening,1.000000
166,2277,daytime:evening,1.000000
113,1284,daytime:night,1.000000
8,2264,daytime:morning,1.000000
27,811,daytime:morning,1.000000
119,2541,daytime:evening,1.000000
148,315,daytime:afternoon,1.000000
49,2431,daytime:morning,1.000000
142,3542,daytime:afternoon,1.000000
101,226,daytime:afternoon,1.000000
152,170,daytime:evening,1.000000
9,9,daytime:morning,1.000000
17,976,daytime:afternoon,1.000000
139,1406,daytime:morning,1.000000
63,177,daytime:morning,1.000000
165,2222,daytime:afternoon,1.000000
15,1103,daytime:afternoon,1.000000
109,1995,daytime:evening,1.000000
126,2949,daytime:afternoon,1.000000
140,1607,daytime:evening,1.000000
18,1753,daytime:morning,1.000000
141,1948,daytime:night,1.000000
169,1905,daytime:night,1.000000
15,1583,daytime:morning,1.000000
35,2988,daytime:night,1.000000
20,3842,daytime:evening,1.000000
84,1414,daytime:morning,1.000000
109,2249,daytime:afternoon,1.000000
23,1434,daytime:evening,1.000000
31,2237,daytime:afternoon,1.000000
3,1039,daytime:night,1.000000
114,1462,daytime:morning,1.000000
166,2372,daytime:morning,1.000000
140,3263,daytime:morning,1.000000
55,1901,daytime:evening,1.000000
48,452,daytime:evening,1.000000
163,2707,daytime:evening,1.000000
25,176,daytime:night,1.000000
28,207,daytime:evening,1.000000
144,2849,daytime:afternoon,1.000000
11,1469,daytime:afternoon,1.000000
8,1677,daytime:evening,1.000000
120,2495,daytime:morning,1.000000
140,997,daytime:evening,1.000000
49,3067,daytime:evening,1.000000
164,271,daytime:afternoon,1.000000
110,1225,daytime:afternoon,1.000000
74,2735,daytime:morning,1.000000
154,3679,daytime:afternoon,1.000000
145,187,daytime:evening,1.000000
70,3053,daytime:night,1.000000
5,535,daytime:afternoon,1.000000
13,1066,daytime:night,1.000000
7,2698,daytime:evening,1.000000
153,1401,daytime:afternoon,1.000000
90,2787,daytime:afternoon,1.000000
65,2518,daytime:afternoon,1.000000
140,1354,daytime:afternoon,1.000000
82,1593,daytime:night,1.000000
115,1814,daytime:evening,1.000000
138,37,daytime:morning,1.000000
18,977,daytime:night,1.000000
145,1697,daytime:afternoon,1.000000
9,2737,daytime:evening,1.000000
32,604,daytime:night,1.000000
38,1103,daytime:afternoon,1.000000
49,1258,daytime:evening,1.000000
112,1622,daytime:morning,1.000000
23,1531,daytime:afternoon,1.000000
35,88,daytime:evening,1.000000
153,221,daytime:morning,1.000000
24,1610,daytime:afternoon,1.000000
1,1737,daytime:night,1.000000
28,2615,daytime:evening,1.000000
49,1112,daytime:evening,1.000000
28,197,daytime:morning,1.000000
138,2153,daytime:morning,1.000000
9,359,daytime:evening,1.000000
65,290,daytime:morning,1.000000
153,3213,daytime:afternoon,1.000000
150,321,daytime:afternoon,1.000000
145,3028,daytime:evening,1.000000
35,496,daytime:night,1.000000
49,2575,daytime:night,1.000000
65,198,daytime:afternoon,1.000000
23,1436,daytime:night,1.000000
73,722,daytime:afternoon,1.000000
157,978,daytime:night,1.000000
48,116,daytime:morning,1.000000
1,261,daytime:evening,1.000000
116,462,daytime:evening,1.000000
165,1382,daytime:night,1.000000
140,2339,daytime:evening,1.000000
9,701,daytime:night,1.000000
9,691,daytime:evening,1.000000
125,2450,daytime:evening,1.000000
47,3374,daytime:night,1.000000
58,2015,daytime:afternoon,1.000000
153,1640,daytime:morning,1.000000
109,2101,daytime:night,1.000000
148,1398,daytime:morning,1.000000
101,39,daytime:morning,1.000000
79,1268,daytime:night,1.000000
173,3583,daytime:night,1.000000
40,535,daytime:afternoon,1.000000
55,248,daytime:evening,1.000000
35,87,daytime:afternoon,1.000000
165,2616,daytime:night,1.000000
124,644,daytime:afternoon,1.000000
114,2194,daytime:afternoon,1.000000
65,2610,daytime:morning,1.000000
25,1393,daytime:night,1.000000
90,1469,daytime:morning,1.000000
155,1577,daytime:morning,1.000000
11,1129,daytime:afternoon,1.000000
174,254,daytime:night,1.000000
171,499,daytime:evening,1.000000
124,1485,daytime:afternoon,1.000000
25,1837,daytime:afternoon,1.000000
114,2100,daytime:afternoon,1.000000
26,1453,daytime:morning,1.000000
111,108,daytime:evening,1.000000
172,1499,daytime:afternoon,1.000000
23,1875,daytime:afternoon,1.000000
174,2024,daytime:night,1.000000
22,936,daytime:afternoon,1.000000
11,2687,daytime:evening,1.000000
12,1964,daytime:night,1.000000
7,1667,daytime:afternoon,1.000000
151,667,daytime:night,1.000000
148,16,daytime:night,1.000000
112,680,daytime:evening,1.000000
10,1094,daytime:evening,1.000000
12,1475,daytime:evening,1.000000
85,842,daytime:night,1.000000
148,3412,daytime:morning,1.000000
65,1673,daytime:night,1.000000
101,2445,daytime:morning,1.000000
140,1944,daytime:evening,1.000000
11,2291,daytime:morning,1.000000
65,3101,daytime:afternoon,1.000000
52,2220,daytime:morning,1.000000
151,3031,daytime:evening,1.000000
79,2146,daytime:night,1.000000
48,2019,daytime:evening,1.000000
118,2420,daytime:evening,1.000000
153,1496,daytime:afternoon,1.000000
97,2245,daytime:night,1.000000
145,3320,daytime:morning,1.000000
15,2038,daytime:evening,1.000000
3,2606,daytime:morning,1.000000
147,3548,daytime:evening,1.000000
28,2567,daytime:morning,1.000000
48,114,daytime:evening,1.000000
12,2794,daytime:morning,1.000000
37,475,daytime:afternoon,1.000000
35,1426,daytime:evening,1.000000
40,1112,daytime:morning,1.000000
73,1012,daytime:evening,1.000000
161,2272,daytime:evening,1.000000
30,868,daytime:night,1.000000
172,1112,daytime:morning,1.000000
65,979,daytime:morning,1.000000
141,656,daytime:evening,1.000000
37,1125,daytime:evening,1.000000
157,2055,daytime:evening,1.000000
49,1392,daytime:evening,1.000000
155,637,daytime:night,1.000000
48,2748,daytime:evening,1.000000
79,1069,daytime:night,1.000000
143,39,daytime:morning,1.000000
55,2675,daytime:evening,1.000000
12,3141,daytime:evening,1.000000
164,2246,daytime:afternoon,1.000000
19,1636,daytime:evening,1.000000
133,3421,daytime:afternoon,1.000000
140,2533,daytime:evening,1.000000
30,1322,daytime:night,1.000000
169,3032,daytime:morning,1.000000
9,556,daytime:night,1.000000
141,1944,daytime:evening,1.000000
59,2754,daytime:evening,1.000000
106,1229,daytime:night,1.000000
163,1370,daytime:afternoon,1.000000
2,2153,daytime:afternoon,1.000000
55,1451,daytime:evening,1.000000
36,60,daytime:afternoon,1.000000
105,2130,daytime:morning,1.000000
165,3202,daytime:night,1.000000
79,2001,daytime:night,1.000000
155,1829,daytime:evening,1.000000
153,1987,daytime:night,1.000000
20,2524,daytime:evening,1.000000
34,884,daytime:morning,1.000000
110,3230,daytime:afternoon,1.000000
144,101,daytime:evening,1.000000
79,3859,daytime:evening,1.000000
9,163,daytime:evening,1.000000
123,1978,daytime:morning,1.000000
37,3665,daytime:afternoon,1.000000
164,231,daytime:morning,1.000000
12,93,daytime:night,1.000000
89,2488,daytime:night,1.000000
24,2976,daytime:afternoon,1.000000
12,2551,daytime:morning,1.000000
9,2301,daytime:evening,1.000000
141,2439,daytime:evening,1.000000
151,1617,daytime:evening,1.000000
145,579,daytime:morning,1.000000
5,28,daytime:evening,1.000000
84,3859,daytime:afternoon,1.000000
164,3075,daytime:morning,1.000000
46,3147,daytime:night,1.000000
155,2512,daytime:morning,1.000000
89,1899,daytime:afternoon,1.000000
150,426,daytime:night,1.000000
83,1770,daytime:night,1.000000
144,3237,daytime:evening,1.000000
131,2990,daytime:evening,1.000000
93,2873,daytime:afternoon,1.000000
63,2860,daytime:night,1.000000
83,3108,daytime:afternoon,1.000000
144,976,daytime:afternoon,1.000000
46,1828,daytime:evening,1.000000
133,628,daytime:evening,1.000000
152,3174,daytime:evening,1.000000
147,1196,daytime:afternoon,1.000000
53,1276,daytime:afternoon,1.000000
35,2251,daytime:evening,1.000000
164,2976,daytime:night,1.000000
113,2464,daytime:afternoon,1.000000
9,413,daytime:evening,1.000000
163,1669,daytime:night,1.000000
38,330,daytime:afternoon,1.000000
138,254,daytime:night,1.000000
140,262,daytime:morning,1.000000
70,1483,daytime:morning,1.000000
37,1362,daytime:night,1.000000
8,2708,daytime:evening,1.000000
163,2018,daytime:night,1.000000
12,2458,daytime:afternoon,1.000000
170,3275,daytime:morning,1.000000
62,1243,daytime:afternoon,1.000000
109,926,daytime:morning,1.000000
19,2070,daytime:night,1.000000
166,46,daytime:evening,1.000000
125,2396,daytime:night,1.000000
124,785,daytime:night,1.000000
163,3180,daytime:afternoon,1.000000
31,1607,daytime:night,1.000000
129,3554,daytime:afternoon,1.000000
144,3238,daytime:night,1.000000
151,1460,daytime:morning,1.000000
30,2548,daytime:afternoon,1.000000
92,91,daytime:night,1.000000
141,1696,daytime:afternoon,1.000000
163,2591,daytime:morning,1.000000
73,762,daytime:night,1.000000
34,299,daytime:evening,1.000000
143,3801,daytime:night,1.000000
60,2068,daytime:afternoon,1.000000
12,1474,daytime:morning,1.000000
133,3565,daytime:evening,1.000000
167,1723,daytime:morning,1.000000
122,2041,daytime:night,1.000000
55,836,daytime:morning,1.000000
133,629,daytime:night,1.000000
37,1853,daytime:morning,1.000000
148,1016,daytime:morning,1.000000
9,808,daytime:evening,1.000000
60,3000,daytime:morning,1.000000
19,534,daytime:night,1.000000
165,3346,daytime:afternoon,1.000000
80,1461,daytime:night,1.000000
100,3342,daytime:morning,1.000000
109,2197,daytime:morning,1.000000
83,1777,daytime:night,1.000000
174,2268,daytime:night,1.000000
35,1077,daytime:morning,1.000000
19,16,daytime:morning,1.000000
79,1750,daytime:night,1.000000
27,2698,daytime:night,1.000000
143,2234,daytime:afternoon,1.000000
11,3272,daytime:evening,1.000000
18,2109,daytime:evening,1.000000
114,20,daytime:night,1.000000
164,131,daytime:evening,1.000000
150,2991,daytime:night,1.000000
19,675,daytime:morning,1.000000
60,422,daytime:evening,1.000000
141,1595,daytime:evening,1.000000
139,2180,daytime:afternoon,1.000000
153,2080,daytime:morning,1.000000
143,1740,daytime:evening,1.000000
164,2636,daytime:morning,1.000000
90,2781,daytime:evening,1.000000
76,1486,daytime:night,1.000000
65,3003,daytime:afternoon,1.000000
2,2294,daytime:night,1.000000
150,3635,daytime:afternoon,1.000000
124,2137,daytime:evening,1.000000
166,960,daytime:night,1.000000
8,479,daytime:afternoon,1.000000
153,1408,daytime:afternoon,1.000000
114,424,daytime:evening,1.000000
109,1462,daytime:evening,1.000000
139,1748,daytime:evening,1.000000
153,758,daytime:afternoon,1.000000
34,1689,daytime:afternoon,1.000000
107,1829,daytime:afternoon,1.000000
8,969,daytime:afternoon,1.000000
124,1146,daytime:evening,1.000000
93,280,daytime:evening,1.000000
153,122,daytime:evening,1.000000
2,39,daytime:night,1.000000
145,2873,daytime:evening,1.000000
34,1449,daytime:night,1.000000
153,3709,daytime:evening,1.000000
144,2354,daytime:night,1.000000
151,1618,daytime:night,1.000000
150,2907,daytime:afternoon,1.000000
118,1200,daytime:night,1.000000
118,1190,daytime:evening,1.000000
40,1450,daytime:morning,1.000000
145,3368,daytime:afternoon,1.000000
59,3106,daytime:morning,1.000000
17,3286,daytime:night,1.000000
80,728,daytime:night,1.000000
142,2660,daytime:morning,1.000000
27,1233,daytime:evening,1.000000
147,2818,daytime:morning,1.000000
138,1126,daytime:night,1.000000
24,272,daytime:night,1.000000
165,1532,daytime:afternoon,1.000000
35,3723,daytime:evening,1.000000
141,1596,daytime:night,1.000000
18,932,daytime:morning,1.000000
48,1622,daytime:evening,1.000000
31,845,daytime:night,1.000000
11,2204,daytime:afternoon,1.000000
35,2010,daytime:night,1.000000
169,303,daytime:evening,1.000000
112,2805,daytime:morning,1.000000
156,348,daytime:afternoon,1.000000
18,109,daytime:evening,1.000000
153,2964,daytime:afternoon,1.000000
46,1237,daytime:afternoon,1.000000
153,3792,daytime:night,1.000000
74,2289,daytime:afternoon,1.000000
118,2911,daytime:evening,1.000000
112,2064,daytime:morning,1.000000
106,2155,daytime:night,1.000000
132,3394,daytime:night,1.000000
105,1047,daytime:evening,1.000000
154,2842,daytime:afternoon,1.000000
12,2609,daytime:evening,1.000000
109,1460,daytime:afternoon,1.000000
89,2769,daytime:morning,1.000000
40,1609,daytime:morning,1.000000
98,1262,daytime:morning,1.000000
153,3556,daytime:afternoon,1.000000
19,1872,daytime:evening,1.000000
70,2660,daytime:evening,1.000000
37,3763,daytime:night,1.000000
9,1222,daytime:evening,1.000000
20,848,daytime:night,1.000000
118,102,daytime:night,1.000000
70,2077,daytime:afternoon,1.000000
131,970,daytime:night,1.000000
83,92,daytime:afternoon,1.000000
124,21,daytime:night,1.000000
25,1781,daytime:night,1.000000
143,2236,daytime:morning,1.000000
141,3753,daytime:afternoon,1.000000
71,2717,daytime:evening,1.000000
150,172,daytime:evening,1.000000
172,1351,daytime:night,1.000000
55,933,daytime:morning,1.000000
12,3042,daytime:morning,1.000000
49,379,daytime:morning,1.000000
114,1023,daytime:afternoon,1.000000
105,1630,daytime:morning,1.000000
11,172,daytime:morning,1.000000
24,1904,daytime:afternoon,1.000000
119,835,daytime:afternoon,1.000000
125,2889,daytime:morning,1.000000
58,906,daytime:evening,1.000000
17,348,daytime:evening,1.000000
153,2238,daytime:morning,1.000000
34,3358,daytime:morning,1.000000
135,3702,daytime:evening,1.000000
27,2553,daytime:afternoon,1.000000
15,38,daytime:night,1.000000
5,3443,daytime:morning,1.000000
12,1865,daytime:evening,1.000000
139,61,daytime:evening,1.000000
164,1165,daytime:afternoon,1.000000
59,756,daytime:morning,1.000000
112,2709,daytime:night,1.000000
173,3205,daytime:evening,1.000000
153,3555,daytime:night,1.000000
164,1655,daytime:night,1.000000
151,1464,daytime:evening,1.000000
79,3070,daytime:evening,1.000000
169,686,daytime:morning,1.000000
118,739,daytime:evening,1.000000
80,574,daytime:night,1.000000
164,528,daytime:evening,1.000000
9,1617,daytime:night,1.000000
150,569,daytime:evening,1.000000
91,190,daytime:morning,1.000000
31,2921,daytime:night,1.000000
139,2729,daytime:afternoon,1.000000
147,160,daytime:afternoon,1.000000
167,1571,daytime:afternoon,1.000000
30,1955,daytime:afternoon,1.000000
38,3543,daytime:afternoon,1.000000
55,3123,daytime:night,1.000000
65,345,daytime:night,1.000000
35,1660,daytime:morning,1.000000
164,1905,daytime:night,1.000000
130,144,daytime:night,1.000000
112,205,daytime:night,1.000000
145,2146,daytime:morning,1.000000
106,1569,daytime:morning,1.000000
112,445,daytime:night,1.000000
151,3757,daytime:morning,1.000000
12,3004,daytime:evening,1.000000
120,664,daytime:afternoon,1.000000
122,197,daytime:afternoon,1.000000
22,1774,daytime:evening,1.000000
31,906,daytime:afternoon,1.000000
18,433,daytime:morning,1.000000
165,2511,daytime:evening,1.000000
48,407,daytime:afternoon,1.000000
147,3312,daytime:evening,1.000000
41,3672,daytime:afternoon,1.000000
125,2891,daytime:night,1.000000
159,3426,daytime:afternoon,1.000000
164,3425,daytime:morning,1.000000
47,2385,daytime:morning,1.000000
19,3585,daytime:night,1.000000
109,2011,daytime:afternoon,1.000000
153,2926,daytime:morning,1.000000
167,3136,daytime:night,1.000000
159,1612,daytime:evening,1.000000
5,866,daytime:night,1.000000
9,2391,daytime:afternoon,1.000000
147,3218,daytime:night,1.000000
151,3027,daytime:evening,1.000000
174,1346,daytime:morning,1.000000
65,1094,daytime:morning,1.000000
129,2326,daytime:night,1.000000
19,181,daytime:night,1.000000
80,472,daytime:night,1.000000
11,66,daytime:evening,1.000000
27,3390,daytime:afternoon,1.000000
35,1563,daytime:night,1.000000
55,2105,daytime:morning,1.000000
116,2275,daytime:afternoon,1.000000
114,1911,daytime:night,1.000000
17,302,daytime:morning,1.000000
18,579,daytime:night,1.000000
166,951,daytime:evening,1.000000
153,1452,daytime:evening,1.000000
109,1079,daytime:morning,1.000000
101,1753,daytime:evening,1.000000
150,1861,daytime:night,1.000000
24,1808,daytime:morning,1.000000
139,1204,daytime:evening,1.000000
48,158,daytime:night,1.000000
159,2440,daytime:night,1.000000
140,1544,daytime:evening,1.000000
80,2634,daytime:night,1.000000
156,1559,daytime:afternoon,1.000000
151,1609,daytime:morning,1.000000
4,974,daytime:morning,1.000000
90,281,daytime:evening,1.000000
101,799,daytime:night,1.000000
8,1634,daytime:afternoon,1.000000
153,277,daytime:night,1.000000
34,160,daytime:morning,1.000000
153,3753,daytime:morning,1.000000
154,2015,daytime:evening,1.000000
8,133,daytime:evening,1.000000
55,2836,daytime:morning,1.000000
109,2156,daytime:night,1.000000
8,529,daytime:night,1.000000
15,2711,daytime:afternoon,1.000000
172,1837,daytime:evening,1.000000
174,1105,daytime:night,1.000000
145,1010,daytime:night,1.000000
38,578,daytime:morning,1.000000
164,3030,daytime:afternoon,1.000000
155,3047,daytime:evening,1.000000
163,2265,daytime:evening,1.000000
18,3036,daytime:night,1.000000
167,2548,daytime:evening,1.000000
34,796,daytime:morning,1.000000
164,36,daytime:evening,1.000000
171,265,daytime:evening,1.000000
143,2333,daytime:morning,1.000000
140,2622,daytime:evening,1.000000
164,2681,daytime:morning,1.000000
90,2976,daytime:evening,1.000000
165,3340,daytime:afternoon,1.000000
153,3023,daytime:morning,1.000000
3,2611,daytime:night,1.000000
159,2097,daytime:night,1.000000
133,2877,daytime:night,1.000000
35,2308,daytime:morning,1.000000
153,3419,daytime:evening,1.000000
147,1299,daytime:evening,1.000000
155,1235,daytime:night,1.000000
10,2512,daytime:evening,1.000000
9,908,daytime:evening,1.000000
25,1101,daytime:morning,1.000000
153,2282,daytime:evening,1.000000
3,2268,daytime:afternoon,1.000000
15,401,daytime:afternoon,1.000000
164,2109,daytime:evening,1.000000
9,2643,daytime:evening,1.000000
74,3417,daytime:morning,1.000000
3,2028,daytime:evening,1.000000
145,1983,daytime:evening,1.000000
153,274,daytime:afternoon,1.000000
12,1085,daytime:morning,1.000000
39,3168,daytime:night,1.000000
25,376,daytime:morning,1.000000
70,2891,daytime:afternoon,1.000000
18,38,daytime:afternoon,1.000000
52,401,daytime:evening,1.000000
159,187,daytime:night,1.000000
77,1087,daytime:evening,1.000000
111,2568,daytime:morning,1.000000
38,1645,daytime:morning,1.000000
119,1039,daytime:morning,1.000000
22,738,daytime:evening,1.000000
141,1027,daytime:morning,1.000000
12,130,daytime:evening,1.000000
119,2941,daytime:evening,1.000000
55,1852,daytime:evening,1.000000
163,2022,daytime:evening,1.000000
151,2534,daytime:evening,1.000000
35,1467,daytime:morning,1.000000
154,1270,daytime:morning,1.000000
140,47,daytime:afternoon,1.000000
19,3838,daytime:morning,1.000000
9,2154,daytime:afternoon,1.000000
40,969,daytime:night,1.000000
166,1049,daytime:evening,1.000000
38,1010,daytime:afternoon,1.000000
89,1651,daytime:afternoon,1.000000
124,218,daytime:morning,1.000000
122,205,daytime:evening,1.000000
156,772,daytime:afternoon,1.000000
130,3121,daytime:afternoon,1.000000
109,3332,daytime:evening,1.000000
164,226,daytime:evening,1.000000
109,574,daytime:evening,1.000000
169,1955,daytime:morning,1.000000
9,2394,daytime:evening,1.000000
148,1599,daytime:evening,1.000000
109,3083,daytime:morning,1.000000
18,3274,daytime:afternoon,1.000000
16,3538,daytime:afternoon,1.000000
91,1958,daytime:evening,1.000000
116,3110,daytime:morning,1.000000
140,819,daytime:afternoon,1.000000
119,2450,daytime:evening,1.000000
84,159,daytime:night,1.000000
11,68,daytime:afternoon,1.000000
5,2027,daytime:evening,1.000000
116,1444,daytime:morning,1.000000
35,34,daytime:morning,1.000000
130,1694,daytime:night,1.000000
151,2533,daytime:evening,1.000000
143,432,daytime:evening,1.000000
18,1951,daytime:night,1.000000
30,1711,daytime:night,1.000000
90,3468,daytime:evening,1.000000
153,1609,daytime:evening,1.000000
14,3145,daytime:night,1.000000
56,337,daytime:night,1.000000
70,3145,daytime:afternoon,1.000000
34,2823,daytime:morning,1.000000
79,1455,daytime:night,1.000000
30,1951,daytime:evening,1.000000
25,3548,daytime:evening,1.000000
118,3480,daytime:night,1.000000
143,1169,daytime:night,1.000000
159,2,daytime:afternoon,1.000000
113,1080,daytime:night,1.000000
28,2030,daytime:evening,1.000000
44,1454,daytime:evening,1.000000
142,200,daytime:afternoon,1.000000
173,2519,daytime:afternoon,1.000000
46,659,daytime:afternoon,1.000000
34,2233,daytime:morning,1.000000
93,1321,daytime:night,1.000000
59,3186,daytime:morning,1.000000
35,2209,daytime:night,1.000000
140,1641,daytime:evening,1.000000
157,2119,daytime:evening,1.000000
106,3373,daytime:morning,1.000000
172,307,daytime:evening,1.000000
166,2322,daytime:evening,1.000000
55,187,daytime:evening,1.000000
19,333,daytime:afternoon,1.000000
34,1404,daytime:evening,1.000000
135,1312,daytime:afternoon,1.000000
20,792,daytime:morning,1.000000
8,1639,daytime:evening,1.000000
80,375,daytime:night,1.000000
35,2449,daytime:night,1.000000
139,3014,daytime:afternoon,1.000000
164,2343,daytime:morning,1.000000
55,2839,daytime:afternoon,1.000000
14,2261,daytime:morning,1.000000
40,723,daytime:morning,1.000000
101,2587,daytime:morning,1.000000
155,2318,daytime:afternoon,1.000000
79,2142,daytime:afternoon,1.000000
164,2103,daytime:morning,1.000000
54,1825,daytime:morning,1.000000
9,2783,daytime:evening,1.000000
119,187,daytime:afternoon,1.000000
120,763,daytime:afternoon,1.000000
5,3483,daytime:afternoon,1.000000
118,490,daytime:evening,1.000000
18,1071,daytime:night,1.000000
164,2009,daytime:evening,1.000000
31,317,daytime:evening,1.000000
137,1786,daytime:morning,1.000000
170,961,daytime:evening,1.000000
160,3772,daytime:morning,1.000000
111,745,daytime:afternoon,1.000000
25,45,daytime:afternoon,1.000000
125,1430,daytime:morning,1.000000
48,3130,daytime:night,1.000000
56,1913,daytime:morning,1.000000
172,306,daytime:night,1.000000
135,306,daytime:morning,1.000000
166,1245,daytime:night,1.000000
93,574,daytime:afternoon,1.000000
153,1988,daytime:morning,1.000000
19,1675,daytime:evening,1.000000
20,3293,daytime:night,1.000000
156,1021,daytime:evening,1.000000
161,1924,daytime:night,1.000000
35,445,daytime:night,1.000000
172,3013,daytime:morning,1.000000
141,3423,daytime:morning,1.000000
120,1765,daytime:morning,1.000000
90,922,daytime:morning,1.000000
153,762,daytime:evening,1.000000
