User,Item,Context,Rating
164,1696,daytime:night,1.000000
166,1449,daytime:afternoon,1.000000
172,1393,daytime:night,1.000000
154,959,daytime:afternoon,1.000000
153,2769,daytime:night,1.000000
153,619,daytime:night,1.000000
10,1580,daytime:night,1.000000
166,2527,daytime:night,1.000000
150,1478,daytime:morning,1.000000
111,686,daytime:morning,1.000000
130,3692,daytime:afternoon,1.000000
31,1502,daytime:night,1.000000
11,1717,daytime:afternoon,1.000000
35,1919,daytime:afternoon,1.000000
35,1274,daytime:afternoon,1.000000
1,169,daytime:night,1.000000
172,2720,daytime:morning,1.000000
135,3556,daytime:evening,1.000000
153,2862,daytime:afternoon,1.000000
166,2278,daytime:night,1.000000
27,2893,daytime:afternoon,1.000000
113,2518,daytime:morning,1.000000
153,714,daytime:night,1.000000
70,3196,daytime:afternoon,1.000000
142,1635,daytime:morning,1.000000
74,1905,daytime:afternoon,1.000000
153,1294,daytime:evening,1.000000
142,3198,daytime:night,1.000000
9,1267,daytime:evening,1.000000
93,632,daytime:afternoon,1.000000
143,631,daytime:night,1.000000
111,3604,daytime:afternoon,1.000000
164,1061,daytime:afternoon,1.000000
139,1010,daytime:evening,1.000000
56,2589,daytime:morning,1.000000
93,3075,daytime:afternoon,1.000000
166,2861,daytime:night,1.000000
24,3529,daytime:morning,1.000000
9,2006,daytime:night,1.000000
81,652,daytime:evening,1.000000
30,1420,daytime:night,1.000000
153,3846,daytime:afternoon,1.000000
1,1246,daytime:morning,1.000000
104,2972,daytime:morning,1.000000
55,3369,daytime:morning,1.000000
118,1973,daytime:evening,1.000000
1,98,daytime:evening,1.000000
110,291,daytime:afternoon,1.000000
144,2790,daytime:evening,1.000000
11,1718,daytime:evening,1.000000
2,2251,daytime:evening,1.000000
172,2230,daytime:morning,1.000000
47,1756,daytime:night,1.000000
59,797,daytime:afternoon,1.000000
21,788,daytime:evening,1.000000
35,3086,daytime:afternoon,1.000000
4,1558,daytime:evening,1.000000
18,248,daytime:afternoon,1.000000
142,2950,daytime:morning,1.000000
137,600,daytime:evening,1.000000
151,2837,daytime:evening,1.000000
135,1158,daytime:evening,1.000000
15,107,daytime:morning,1.000000
50,1254,daytime:night,1.000000
164,667,daytime:evening,1.000000
163,2061,daytime:night,1.000000
153,1307,daytime:morning,1.000000
12,1522,daytime:afternoon,1.000000
150,466,daytime:afternoon,1.000000
19,1005,daytime:afternoon,1.000000
48,2257,daytime:evening,1.000000
174,1731,daytime:morning,1.000000
133,3371,daytime:morning,1.000000
18,342,daytime:evening,1.000000
150,226,daytime:afternoon,1.000000
105,1973,daytime:evening,1.000000
47,2833,daytime:morning,1.000000
15,680,daytime:morning,1.000000
35,3574,daytime:morning,1.000000
154,3043,daytime:night,1.000000
10,222,daytime:night,1.000000
110,196,daytime:night,1.000000
118,1636,daytime:afternoon,1.000000
28,1871,daytime:evening,1.000000
164,1948,daytime:morning,1.000000
18,831,daytime:afternoon,1.000000
89,2761,daytime:night,1.000000
151,719,daytime:evening,1.000000
87,3752,daytime:afternoon,1.000000
116,368,daytime:morning,1.000000
68,442,daytime:evening,1.000000
150,2553,daytime:evening,1.000000
172,212,daytime:night,1.000000
41,2797,daytime:morning,1.000000
65,206,daytime:evening,1.000000
165,764,daytime:night,1.000000
140,2578,daytime:evening,1.000000
27,2260,daytime:evening,1.000000
93,140,daytime:night,1.000000
9,1755,daytime:evening,1.000000
99,925,daytime:afternoon,1.000000
115,2,daytime:afternoon,1.000000
48,1429,daytime:evening,1.000000
165,3589,daytime:night,1.000000
25,1394,daytime:afternoon,1.000000
141,2631,daytime:evening,1.000000
8,677,daytime:afternoon,1.000000
119,2785,daytime:evening,1.000000
11,466,daytime:morning,1.000000
145,1217,daytime:morning,1.000000
153,712,daytime:afternoon,1.000000
101,1857,daytime:afternoon,1.000000
153,1056,daytime:afternoon,1.000000
124,2767,daytime:night,1.000000
55,2482,daytime:night,1.000000
164,2631,daytime:afternoon,1.000000
29,342,daytime:morning,1.000000
118,2714,daytime:night,1.000000
122,1062,daytime:afternoon,1.000000
109,2581,daytime:afternoon,1.000000
110,95,daytime:afternoon,1.000000
9,2831,daytime:evening,1.000000
113,561,daytime:night,1.000000
140,1595,daytime:morning,1.000000
59,164,daytime:afternoon,1.000000
48,1761,daytime:night,1.000000
19,2074,daytime:morning,1.000000
8,3341,daytime:morning,1.000000
148,1888,daytime:morning,1.000000
153,952,daytime:morning,1.000000
5,140,daytime:evening,1.000000
24,2583,daytime:night,1.000000
79,1517,daytime:night,1.000000
141,3710,daytime:night,1.000000
138,2,daytime:afternoon,1.000000
147,3114,daytime:evening,1.000000
106,2113,daytime:night,1.000000
166,1390,daytime:afternoon,1.000000
65,447,daytime:afternoon,1.000000
139,727,daytime:evening,1.000000
165,763,daytime:night,1.000000
118,3199,daytime:evening,1.000000
164,665,daytime:morning,1.000000
84,75,daytime:evening,1.000000
152,2192,daytime:morning,1.000000
11,2781,daytime:evening,1.000000
60,3289,daytime:morning,1.000000
34,1400,daytime:morning,1.000000
140,3361,daytime:evening,1.000000
111,3111,daytime:evening,1.000000
161,2177,daytime:evening,1.000000
18,2834,daytime:morning,1.000000
8,2793,daytime:morning,1.000000
140,3267,daytime:night,1.000000
163,2113,daytime:morning,1.000000
152,2442,daytime:morning,1.000000
3,1085,daytime:afternoon,1.000000
28,1583,daytime:afternoon,1.000000
123,116,daytime:morning,1.000000
34,57,daytime:night,1.000000
154,2452,daytime:evening,1.000000
15,2527,daytime:evening,1.000000
141,2041,daytime:evening,1.000000
114,2736,daytime:morning,1.000000
139,2434,daytime:evening,1.000000
70,2810,daytime:morning,1.000000
79,1068,daytime:afternoon,1.000000
136,3730,daytime:afternoon,1.000000
13,2730,daytime:morning,1.000000
113,1049,daytime:afternoon,1.000000
139,621,daytime:afternoon,1.000000
133,1025,daytime:night,1.000000
143,486,daytime:morning,1.000000
109,2737,daytime:afternoon,1.000000
153,2823,daytime:morning,1.000000
116,126,daytime:afternoon,1.000000
35,394,daytime:evening,1.000000
147,311,daytime:evening,1.000000
35,404,daytime:afternoon,1.000000
84,1651,daytime:morning,1.000000
164,3562,daytime:morning,1.000000
109,1560,daytime:night,1.000000
149,3677,daytime:afternoon,1.000000
31,600,daytime:evening,1.000000
131,2261,daytime:morning,1.000000
60,2795,daytime:afternoon,1.000000
114,762,daytime:afternoon,1.000000
139,1690,daytime:morning,1.000000
58,1723,daytime:afternoon,1.000000
24,1899,daytime:evening,1.000000
140,416,daytime:night,1.000000
70,947,daytime:evening,1.000000
135,1397,daytime:morning,1.000000
35,3237,daytime:afternoon,1.000000
153,3411,daytime:night,1.000000
38,1733,daytime:night,1.000000
9,2290,daytime:night,1.000000
62,275,daytime:night,1.000000
114,176,daytime:night,1.000000
151,522,daytime:evening,1.000000
28,2661,daytime:morning,1.000000
20,1540,daytime:night,1.000000
148,2575,daytime:night,1.000000
52,633,daytime:evening,1.000000
49,2377,daytime:afternoon,1.000000
153,2573,daytime:night,1.000000
73,1741,daytime:evening,1.000000
83,2759,daytime:evening,1.000000
61,1126,daytime:morning,1.000000
118,1737,daytime:evening,1.000000
24,2247,daytime:evening,1.000000
109,2978,daytime:afternoon,1.000000
109,2543,daytime:afternoon,1.000000
165,1870,daytime:afternoon,1.000000
130,3353,daytime:night,1.000000
143,2721,daytime:night,1.000000
144,2746,daytime:morning,1.000000
25,3590,daytime:morning,1.000000
10,3397,daytime:night,1.000000
1,552,daytime:morning,1.000000
140,2773,daytime:evening,1.000000
131,3245,daytime:evening,1.000000
17,1230,daytime:night,1.000000
123,1832,daytime:morning,1.000000
142,1582,daytime:evening,1.000000
13,2972,daytime:morning,1.000000
60,2650,daytime:evening,1.000000
141,2533,daytime:night,1.000000
151,2935,daytime:night,1.000000
138,2294,daytime:morning,1.000000
93,771,daytime:evening,1.000000
25,3742,daytime:night,1.000000
165,1189,daytime:afternoon,1.000000
49,1547,daytime:morning,1.000000
19,1147,daytime:morning,1.000000
172,2434,daytime:morning,1.000000
4,3323,daytime:night,1.000000
18,3661,daytime:morning,1.000000
44,3590,daytime:morning,1.000000
19,1387,daytime:evening,1.000000
52,876,daytime:night,1.000000
111,2275,daytime:evening,1.000000
165,1929,daytime:night,1.000000
153,2430,daytime:evening,1.000000
164,1992,daytime:night,1.000000
24,1992,daytime:evening,1.000000
93,438,daytime:afternoon,1.000000
56,678,daytime:morning,1.000000
35,490,daytime:afternoon,1.000000
164,2580,daytime:night,1.000000
141,3121,daytime:afternoon,1.000000
142,1343,daytime:morning,1.000000
80,2542,daytime:morning,1.000000
139,1259,daytime:evening,1.000000
163,2840,daytime:night,1.000000
24,1908,daytime:afternoon,1.000000
49,1058,daytime:morning,1.000000
112,192,daytime:night,1.000000
172,2089,daytime:night,1.000000
79,686,daytime:afternoon,1.000000
70,945,daytime:morning,1.000000
59,2121,daytime:morning,1.000000
112,191,daytime:evening,1.000000
84,1069,daytime:morning,1.000000
171,2469,daytime:afternoon,1.000000
141,3269,daytime:night,1.000000
60,328,daytime:evening,1.000000
73,1646,daytime:night,1.000000
66,208,daytime:morning,1.000000
58,1377,daytime:morning,1.000000
27,225,daytime:morning,1.000000
59,1772,daytime:afternoon,1.000000
65,341,daytime:evening,1.000000
9,2302,daytime:evening,1.000000
101,2448,daytime:evening,1.000000
119,684,daytime:afternoon,1.000000
111,3352,daytime:night,1.000000
19,1638,daytime:evening,1.000000
56,2205,daytime:afternoon,1.000000
164,2977,daytime:night,1.000000
24,372,daytime:evening,1.000000
18,1755,daytime:morning,1.000000
129,1252,daytime:afternoon,1.000000
118,3391,daytime:evening,1.000000
28,831,daytime:morning,1.000000
124,1637,daytime:afternoon,1.000000
142,1584,daytime:morning,1.000000
159,2830,daytime:morning,1.000000
1,706,daytime:morning,1.000000
59,2850,daytime:afternoon,1.000000
19,3054,daytime:evening,1.000000
47,2938,daytime:night,1.000000
12,3775,daytime:afternoon,1.000000
164,767,daytime:night,1.000000
153,121,daytime:evening,1.000000
153,3554,daytime:afternoon,1.000000
148,906,daytime:afternoon,1.000000
162,2692,daytime:morning,1.000000
79,689,daytime:night,1.000000
105,3607,daytime:night,1.000000
153,851,daytime:night,1.000000
139,64,daytime:afternoon,1.000000
169,3329,daytime:morning,1.000000
153,1501,daytime:afternoon,1.000000
152,1128,daytime:evening,1.000000
151,1223,daytime:evening,1.000000
48,2847,daytime:morning,1.000000
151,173,daytime:morning,1.000000
56,2544,daytime:morning,1.000000
8,968,daytime:night,1.000000
93,1160,daytime:evening,1.000000
16,583,daytime:morning,1.000000
165,628,daytime:evening,1.000000
124,782,daytime:morning,1.000000
164,1412,daytime:afternoon,1.000000
38,960,daytime:morning,1.000000
2,2783,daytime:night,1.000000
109,2835,daytime:morning,1.000000
16,1323,daytime:evening,1.000000
112,1477,daytime:evening,1.000000
38,3302,daytime:afternoon,1.000000
34,152,daytime:morning,1.000000
151,819,daytime:morning,1.000000
139,2920,daytime:afternoon,1.000000
100,1434,daytime:night,1.000000
65,3243,daytime:evening,1.000000
47,27,daytime:night,1.000000
153,3793,daytime:afternoon,1.000000
141,3021,daytime:night,1.000000
133,2201,daytime:evening,1.000000
132,1006,daytime:night,1.000000
15,1445,daytime:morning,1.000000
70,3308,daytime:evening,1.000000
118,1096,daytime:night,1.000000
80,1856,daytime:afternoon,1.000000
18,193,daytime:afternoon,1.000000
36,3752,daytime:evening,1.000000
164,1559,daytime:afternoon,1.000000
77,813,daytime:night,1.000000
105,3598,daytime:evening,1.000000
139,1112,daytime:afternoon,1.000000
127,766,daytime:night,1.000000
150,2261,daytime:morning,1.000000
153,3313,daytime:morning,1.000000
118,3157,daytime:evening,1.000000
116,758,daytime:afternoon,1.000000
132,3391,daytime:afternoon,1.000000
48,350,daytime:evening,1.000000
9,1463,daytime:evening,1.000000
153,852,daytime:afternoon,1.000000
119,682,daytime:evening,1.000000
153,1740,daytime:afternoon,1.000000
22,2705,daytime:night,1.000000
1,317,daytime:night,1.000000
87,1019,daytime:night,1.000000
118,2569,daytime:afternoon,1.000000
140,2382,daytime:evening,1.000000
29,196,daytime:evening,1.000000
35,1818,daytime:evening,1.000000
1,796,daytime:evening,1.000000
9,792,daytime:evening,1.000000
3,908,daytime:evening,1.000000
18,2839,daytime:evening,1.000000
167,223,daytime:night,1.000000
140,892,daytime:evening,1.000000
5,25,daytime:morning,1.000000
166,961,daytime:morning,1.000000
151,2290,daytime:night,1.000000
20,2520,daytime:morning,1.000000
129,2180,daytime:afternoon,1.000000
18,2683,daytime:afternoon,1.000000
27,855,daytime:morning,1.000000
109,181,daytime:morning,1.000000
9,2838,daytime:evening,1.000000
19,2617,daytime:morning,1.000000
4,1612,daytime:afternoon,1.000000
169,3421,daytime:evening,1.000000
164,623,daytime:evening,1.000000
165,136,daytime:afternoon,1.000000
47,899,daytime:afternoon,1.000000
84,3125,daytime:afternoon,1.000000
93,1162,daytime:afternoon,1.000000
150,2260,daytime:afternoon,1.000000
17,2313,daytime:evening,1.000000
169,1028,daytime:afternoon,1.000000
59,1775,daytime:afternoon,1.000000
93,579,daytime:afternoon,1.000000
38,1730,daytime:evening,1.000000
145,85,daytime:morning,1.000000
154,2258,daytime:evening,1.000000
19,927,daytime:night,1.000000
13,1992,daytime:morning,1.000000
12,3282,daytime:afternoon,1.000000
31,213,daytime:night,1.000000
138,396,daytime:afternoon,1.000000
163,428,daytime:afternoon,1.000000
29,1371,daytime:evening,1.000000
114,1169,daytime:afternoon,1.000000
150,2905,daytime:morning,1.000000
152,276,daytime:night,1.000000
107,2799,daytime:evening,1.000000
35,402,daytime:afternoon,1.000000
130,3352,daytime:afternoon,1.000000
25,621,daytime:morning,1.000000
41,3043,daytime:evening,1.000000
63,3119,daytime:evening,1.000000
31,3166,daytime:evening,1.000000
40,1213,daytime:afternoon,1.000000
12,177,daytime:evening,1.000000
25,769,daytime:evening,1.000000
163,1861,daytime:afternoon,1.000000
124,1144,daytime:morning,1.000000
65,2415,daytime:morning,1.000000
18,445,daytime:morning,1.000000
4,1361,daytime:night,1.000000
163,2606,daytime:afternoon,1.000000
81,552,daytime:night,1.000000
35,2404,daytime:morning,1.000000
55,3362,daytime:afternoon,1.000000
143,1889,daytime:night,1.000000
28,1732,daytime:evening,1.000000
120,1567,daytime:morning,1.000000
153,2330,daytime:evening,1.000000
169,34,daytime:night,1.000000
145,2000,daytime:afternoon,1.000000
34,2623,daytime:evening,1.000000
165,625,daytime:morning,1.000000
14,1534,daytime:morning,1.000000
10,815,daytime:evening,1.000000
23,2220,daytime:afternoon,1.000000
151,96,daytime:night,1.000000
90,1367,daytime:night,1.000000
14,1774,daytime:afternoon,1.000000
150,1087,daytime:afternoon,1.000000
79,3071,daytime:night,1.000000
8,2317,daytime:afternoon,1.000000
165,1530,daytime:night,1.000000
31,691,daytime:night,1.000000
17,107,daytime:afternoon,1.000000
172,1986,daytime:morning,1.000000
141,3264,daytime:morning,1.000000
101,660,daytime:afternoon,1.000000
34,295,daytime:afternoon,1.000000
70,2420,daytime:morning,1.000000
139,135,daytime:afternoon,1.000000
12,761,daytime:afternoon,1.000000
35,153,daytime:morning,1.000000
166,2178,daytime:morning,1.000000
125,306,daytime:evening,1.000000
148,1118,daytime:morning,1.000000
116,3019,daytime:morning,1.000000
138,880,daytime:evening,1.000000
133,1799,daytime:evening,1.000000
143,1027,daytime:afternoon,1.000000
98,488,daytime:afternoon,1.000000
114,1818,daytime:afternoon,1.000000
1,701,daytime:night,1.000000
153,2186,daytime:morning,1.000000
153,766,daytime:morning,1.000000
22,1284,daytime:evening,1.000000
19,431,daytime:evening,1.000000
24,617,daytime:night,1.000000
38,337,daytime:night,1.000000
5,470,daytime:morning,1.000000
11,3187,daytime:morning,1.000000
109,727,daytime:afternoon,1.000000
163,2264,daytime:evening,1.000000
34,1648,daytime:evening,1.000000
139,1194,daytime:morning,1.000000
144,2403,daytime:night,1.000000
18,2686,daytime:night,1.000000
164,2836,daytime:night,1.000000
153,67,daytime:afternoon,1.000000
35,688,daytime:evening,1.000000
2,368,daytime:morning,1.000000
9,1718,daytime:morning,1.000000
47,493,daytime:night,1.000000
2,2219,daytime:morning,1.000000
93,1618,daytime:afternoon,1.000000
50,2638,daytime:morning,1.000000
24,2386,daytime:evening,1.000000
49,3368,daytime:night,1.000000
40,967,daytime:morning,1.000000
164,1613,daytime:afternoon,1.000000
140,3701,daytime:evening,1.000000
145,1490,daytime:morning,1.000000
11,2693,daytime:afternoon,1.000000
137,1302,daytime:evening,1.000000
139,2272,daytime:morning,1.000000
154,906,daytime:evening,1.000000
120,1134,daytime:afternoon,1.000000
159,184,daytime:morning,1.000000
165,235,daytime:morning,1.000000
153,131,daytime:afternoon,1.000000
3,605,daytime:afternoon,1.000000
24,220,daytime:night,1.000000
166,1387,daytime:evening,1.000000
55,2190,daytime:morning,1.000000
153,621,daytime:afternoon,1.000000
55,2440,daytime:night,1.000000
32,1016,daytime:morning,1.000000
60,3295,daytime:evening,1.000000
144,106,daytime:night,1.000000
34,1649,daytime:night,1.000000
154,260,daytime:night,1.000000
34,806,daytime:afternoon,1.000000
93,2936,daytime:morning,1.000000
143,2084,daytime:morning,1.000000
18,2291,daytime:morning,1.000000
48,741,daytime:evening,1.000000
55,58,daytime:afternoon,1.000000
129,859,daytime:morning,1.000000
129,2567,daytime:evening,1.000000
115,87,daytime:night,1.000000
53,2682,daytime:evening,1.000000
93,37,daytime:night,1.000000
27,1482,daytime:afternoon,1.000000
114,1329,daytime:evening,1.000000
49,2631,daytime:evening,1.000000
152,2258,daytime:evening,1.000000
153,1607,daytime:afternoon,1.000000
172,1588,daytime:morning,1.000000
10,3100,daytime:night,1.000000
153,1451,daytime:night,1.000000
164,129,daytime:afternoon,1.000000
164,1364,daytime:afternoon,1.000000
109,239,daytime:night,1.000000
148,1596,daytime:evening,1.000000
131,3107,daytime:evening,1.000000
28,741,daytime:night,1.000000
152,1272,daytime:evening,1.000000
93,3372,daytime:evening,1.000000
52,3581,daytime:evening,1.000000
161,2264,daytime:night,1.000000
118,3241,daytime:evening,1.000000
148,2924,daytime:evening,1.000000
89,2146,daytime:night,1.000000
18,3273,daytime:evening,1.000000
156,678,daytime:evening,1.000000
15,2222,daytime:evening,1.000000
24,713,daytime:morning,1.000000
122,1010,daytime:morning,1.000000
153,524,daytime:night,1.000000
166,619,daytime:afternoon,1.000000
3,602,daytime:afternoon,1.000000
18,2195,daytime:evening,1.000000
25,136,daytime:morning,1.000000
165,2905,daytime:evening,1.000000
153,3756,daytime:afternoon,1.000000
12,2653,daytime:evening,1.000000
166,1482,daytime:morning,1.000000
131,2122,daytime:afternoon,1.000000
90,2735,daytime:morning,1.000000
34,3412,daytime:night,1.000000
24,1806,daytime:morning,1.000000
153,3360,daytime:evening,1.000000
123,1827,daytime:morning,1.000000
19,2852,daytime:afternoon,1.000000
161,1436,daytime:evening,1.000000
153,763,daytime:morning,1.000000
35,1321,daytime:evening,1.000000
153,1454,daytime:night,1.000000
113,622,daytime:morning,1.000000
112,2252,daytime:night,1.000000
93,3038,daytime:morning,1.000000
141,1460,daytime:evening,1.000000
40,2285,daytime:evening,1.000000
145,2572,daytime:afternoon,1.000000
133,34,daytime:night,1.000000
90,3229,daytime:afternoon,1.000000
97,91,daytime:night,1.000000
135,2778,daytime:evening,1.000000
132,242,daytime:morning,1.000000
147,859,daytime:afternoon,1.000000
65,502,daytime:afternoon,1.000000
49,1311,daytime:morning,1.000000
3,1184,daytime:morning,1.000000
141,2935,daytime:afternoon,1.000000
55,1614,daytime:afternoon,1.000000
153,765,daytime:night,1.000000
165,869,daytime:afternoon,1.000000
139,1683,daytime:morning,1.000000
31,2525,daytime:afternoon,1.000000
63,710,daytime:morning,1.000000
90,1021,daytime:night,1.000000
19,672,daytime:morning,1.000000
26,2919,daytime:morning,1.000000
119,1279,daytime:morning,1.000000
19,3588,daytime:evening,1.000000
109,25,daytime:night,1.000000
84,3361,daytime:night,1.000000
119,2940,daytime:evening,1.000000
8,865,daytime:night,1.000000
165,1828,daytime:evening,1.000000
18,2935,daytime:morning,1.000000
141,948,daytime:morning,1.000000
161,696,daytime:night,1.000000
13,1028,daytime:afternoon,1.000000
12,1180,daytime:night,1.000000
112,1569,daytime:night,1.000000
84,503,daytime:night,1.000000
145,739,daytime:afternoon,1.000000
101,2440,daytime:evening,1.000000
65,1835,daytime:evening,1.000000
9,2449,daytime:night,1.000000
153,1593,daytime:evening,1.000000
23,2072,daytime:evening,1.000000
122,1600,daytime:night,1.000000
153,668,daytime:afternoon,1.000000
29,630,daytime:evening,1.000000
99,1250,daytime:morning,1.000000
65,351,daytime:evening,1.000000
150,767,daytime:evening,1.000000
31,1683,daytime:night,1.000000
153,428,daytime:night,1.000000
165,2893,daytime:afternoon,1.000000
152,2701,daytime:evening,1.000000
164,616,daytime:evening,1.000000
120,3536,daytime:morning,1.000000
169,1128,daytime:afternoon,1.000000
135,1552,daytime:afternoon,1.000000
8,3150,daytime:evening,1.000000
129,716,daytime:night,1.000000
13,2200,daytime:morning,1.000000
90,45,daytime:evening,1.000000
80,1060,daytime:night,1.000000
105,1436,daytime:afternoon,1.000000
145,248,daytime:evening,1.000000
133,2736,daytime:night,1.000000
48,1462,daytime:morning,1.000000
27,754,daytime:night,1.000000
48,3036,daytime:afternoon,1.000000
4,584,daytime:night,1.000000
48,1858,daytime:evening,1.000000
122,1016,daytime:morning,1.000000
172,2912,daytime:evening,1.000000
165,1575,daytime:afternoon,1.000000
73,1290,daytime:morning,1.000000
12,46,daytime:morning,1.000000
172,401,daytime:morning,1.000000
143,727,daytime:evening,1.000000
151,169,daytime:evening,1.000000
153,179,daytime:afternoon,1.000000
151,1697,daytime:evening,1.000000
9,2544,daytime:evening,1.000000
147,3067,daytime:afternoon,1.000000
