User,Item,Context,Rating
145,2770,daytime:morning,1.000000
1,2229,daytime:morning,1.000000
19,3057,daytime:night,1.000000
147,167,daytime:evening,1.000000
9,1517,daytime:evening,1.000000
11,1322,daytime:morning,1.000000
145,2531,daytime:morning,1.000000
164,2285,daytime:evening,1.000000
109,772,daytime:evening,1.000000
153,2372,daytime:evening,1.000000
19,1004,daytime:morning,1.000000
164,1217,daytime:evening,1.000000
73,2239,daytime:afternoon,1.000000
23,276,daytime:morning,1.000000
48,118,daytime:afternoon,1.000000
3,2160,daytime:morning,1.000000
142,630,daytime:night,1.000000
38,1342,daytime:night,1.000000
151,3422,daytime:evening,1.000000
33,1976,daytime:night,1.000000
132,1383,daytime:night,1.000000
106,1429,daytime:afternoon,1.000000
161,885,daytime:night,1.000000
135,355,daytime:afternoon,1.000000
138,3769,daytime:night,1.000000
118,109,daytime:afternoon,1.000000
23,3094,daytime:afternoon,1.000000
8,3249,daytime:morning,1.000000
139,333,daytime:morning,1.000000
93,3814,daytime:afternoon,1.000000
65,3836,daytime:evening,1.000000
9,2340,daytime:evening,1.000000
20,1830,daytime:afternoon,1.000000
138,2056,daytime:night,1.000000
8,2265,daytime:morning,1.000000
148,794,daytime:morning,1.000000
112,2849,daytime:afternoon,1.000000
111,687,daytime:afternoon,1.000000
124,2130,daytime:afternoon,1.000000
9,1120,daytime:night,1.000000
156,732,daytime:afternoon,1.000000
105,1483,daytime:night,1.000000
28,1047,daytime:morning,1.000000
166,2769,daytime:night,1.000000
24,1026,daytime:evening,1.000000
106,1277,daytime:morning,1.000000
27,814,daytime:afternoon,1.000000
164,1062,daytime:night,1.000000
148,1983,daytime:night,1.000000
133,2448,daytime:evening,1.000000
9,2976,daytime:evening,1.000000
24,2105,daytime:morning,1.000000
112,309,daytime:evening,1.000000
27,1338,daytime:evening,1.000000
11,2547,daytime:night,1.000000
10,2468,daytime:afternoon,1.000000
148,791,daytime:evening,1.000000
138,592,daytime:evening,1.000000
6,3159,daytime:morning,1.000000
145,771,daytime:morning,1.000000
90,2298,daytime:evening,1.000000
139,2378,daytime:afternoon,1.000000
68,931,daytime:morning,1.000000
132,337,daytime:afternoon,1.000000
52,347,daytime:morning,1.000000
112,392,daytime:evening,1.000000
58,2254,daytime:night,1.000000
151,1759,daytime:morning,1.000000
38,1833,daytime:evening,1.000000
24,819,daytime:evening,1.000000
166,766,daytime:morning,1.000000
35,1271,daytime:evening,1.000000
20,985,daytime:night,1.000000
20,2563,daytime:morning,1.000000
55,2876,daytime:night,1.000000
140,518,daytime:morning,1.000000
4,1655,daytime:evening,1.000000
93,3661,daytime:night,1.000000
166,1093,daytime:evening,1.000000
18,2735,daytime:afternoon,1.000000
169,2877,daytime:night,1.000000
14,2954,daytime:morning,1.000000
140,3022,daytime:afternoon,1.000000
164,3126,daytime:morning,1.000000
130,3694,daytime:afternoon,1.000000
19,2814,daytime:afternoon,1.000000
130,281,daytime:morning,1.000000
147,2130,daytime:evening,1.000000
15,2913,daytime:afternoon,1.000000
147,1245,daytime:evening,1.000000
148,313,daytime:night,1.000000
153,1150,daytime:evening,1.000000
145,2679,daytime:night,1.000000
76,2274,daytime:night,1.000000
90,2306,daytime:evening,1.000000
153,2374,daytime:night,1.000000
18,2005,daytime:afternoon,1.000000
60,622,daytime:evening,1.000000
141,2382,daytime:afternoon,1.000000
135,1159,daytime:evening,1.000000
21,1981,daytime:morning,1.000000
164,1699,daytime:night,1.000000
106,383,daytime:night,1.000000
65,1929,daytime:afternoon,1.000000
172,596,daytime:night,1.000000
130,3214,daytime:evening,1.000000
30,430,daytime:evening,1.000000
25,2867,daytime:evening,1.000000
32,51,daytime:morning,1.000000
9,2102,daytime:evening,1.000000
141,1794,daytime:evening,1.000000
151,564,daytime:night,1.000000
93,537,daytime:night,1.000000
148,1252,daytime:night,1.000000
1,3154,daytime:evening,1.000000
153,3702,daytime:afternoon,1.000000
159,635,daytime:afternoon,1.000000
1,906,daytime:night,1.000000
165,3684,daytime:evening,1.000000
9,118,daytime:night,1.000000
101,2253,daytime:morning,1.000000
55,2731,daytime:evening,1.000000
159,875,daytime:evening,1.000000
79,445,daytime:night,1.000000
164,1166,daytime:night,1.000000
151,3178,daytime:evening,1.000000
41,387,daytime:evening,1.000000
66,44,daytime:morning,1.000000
148,754,daytime:evening,1.000000
4,1752,daytime:afternoon,1.000000
138,2938,daytime:night,1.000000
25,276,daytime:morning,1.000000
40,1353,daytime:afternoon,1.000000
59,853,daytime:afternoon,1.000000
164,1896,daytime:morning,1.000000
110,2883,daytime:afternoon,1.000000
49,1403,daytime:evening,1.000000
118,1341,daytime:night,1.000000
154,2608,daytime:night,1.000000
11,3130,daytime:afternoon,1.000000
139,1595,daytime:morning,1.000000
2,218,daytime:night,1.000000
54,3086,daytime:morning,1.000000
25,2030,daytime:evening,1.000000
140,991,daytime:afternoon,1.000000
91,3189,daytime:night,1.000000
70,1481,daytime:evening,1.000000
131,3736,daytime:afternoon,1.000000
172,39,daytime:afternoon,1.000000
24,3866,daytime:morning,1.000000
25,3015,daytime:evening,1.000000
51,91,daytime:morning,1.000000
144,2745,daytime:night,1.000000
164,1750,daytime:evening,1.000000
22,197,daytime:morning,1.000000
61,2780,daytime:night,1.000000
79,2240,daytime:night,1.000000
11,664,daytime:morning,1.000000
34,1880,daytime:night,1.000000
35,2253,daytime:evening,1.000000
141,2531,daytime:evening,1.000000
125,783,daytime:evening,1.000000
9,2196,daytime:evening,1.000000
110,53,daytime:morning,1.000000
32,697,daytime:afternoon,1.000000
141,2928,daytime:afternoon,1.000000
5,872,daytime:afternoon,1.000000
151,428,daytime:afternoon,1.000000
10,1345,daytime:morning,1.000000
166,373,daytime:afternoon,1.000000
153,1744,daytime:morning,1.000000
18,1267,daytime:morning,1.000000
145,3560,daytime:night,1.000000
79,1903,daytime:afternoon,1.000000
169,3762,daytime:evening,1.000000
79,1893,daytime:night,1.000000
120,2054,daytime:night,1.000000
164,1261,daytime:morning,1.000000
93,1219,daytime:night,1.000000
90,588,daytime:evening,1.000000
40,1748,daytime:morning,1.000000
9,1365,daytime:evening,1.000000
48,3433,daytime:evening,1.000000
153,3557,daytime:afternoon,1.000000
125,939,daytime:night,1.000000
9,2050,daytime:night,1.000000
165,133,daytime:afternoon,1.000000
153,3317,daytime:night,1.000000
148,17,daytime:morning,1.000000
140,1705,daytime:afternoon,1.000000
160,2750,daytime:night,1.000000
133,236,daytime:night,1.000000
51,1754,daytime:afternoon,1.000000
1,58,daytime:evening,1.000000
163,569,daytime:afternoon,1.000000
19,772,daytime:afternoon,1.000000
65,103,daytime:evening,1.000000
32,2005,daytime:night,1.000000
111,1934,daytime:morning,1.000000
147,2564,daytime:afternoon,1.000000
18,2345,daytime:morning,1.000000
3,2940,daytime:afternoon,1.000000
106,342,daytime:night,1.000000
160,606,daytime:morning,1.000000
90,3176,daytime:afternoon,1.000000
60,325,daytime:afternoon,1.000000
35,2504,daytime:night,1.000000
99,2230,daytime:afternoon,1.000000
28,28,daytime:evening,1.000000
65,1922,daytime:morning,1.000000
147,706,daytime:night,1.000000
109,2832,daytime:afternoon,1.000000
18,3423,daytime:evening,1.000000
134,2235,daytime:morning,1.000000
24,1993,daytime:evening,1.000000
60,815,daytime:evening,1.000000
125,1077,daytime:morning,1.000000
114,1262,daytime:night,1.000000
90,2838,daytime:afternoon,1.000000
27,1571,daytime:afternoon,1.000000
170,2206,daytime:afternoon,1.000000
130,3749,daytime:night,1.000000
58,2697,daytime:evening,1.000000
47,905,daytime:morning,1.000000
151,669,daytime:night,1.000000
153,1591,daytime:evening,1.000000
35,1079,daytime:afternoon,1.000000
112,588,daytime:evening,1.000000
150,1925,daytime:morning,1.000000
133,2342,daytime:night,1.000000
139,1843,daytime:morning,1.000000
164,721,daytime:evening,1.000000
38,3548,daytime:morning,1.000000
27,466,daytime:afternoon,1.000000
141,1215,daytime:afternoon,1.000000
21,936,daytime:evening,1.000000
18,680,daytime:morning,1.000000
14,2899,daytime:afternoon,1.000000
29,3332,daytime:afternoon,1.000000
110,1229,daytime:evening,1.000000
10,329,daytime:afternoon,1.000000
164,471,daytime:morning,1.000000
132,1732,daytime:afternoon,1.000000
18,1264,daytime:night,1.000000
15,146,daytime:evening,1.000000
153,2825,daytime:evening,1.000000
106,832,daytime:morning,1.000000
166,2818,daytime:night,1.000000
144,580,daytime:night,1.000000
133,1023,daytime:afternoon,1.000000
132,1482,daytime:evening,1.000000
125,1174,daytime:morning,1.000000
139,2432,daytime:afternoon,1.000000
133,232,daytime:evening,1.000000
145,2149,daytime:afternoon,1.000000
142,580,daytime:afternoon,1.000000
93,1793,daytime:morning,1.000000
172,3655,daytime:morning,1.000000
153,1748,daytime:afternoon,1.000000
18,106,daytime:morning,1.000000
9,37,daytime:afternoon,1.000000
84,1809,daytime:afternoon,1.000000
129,2235,daytime:morning,1.000000
19,535,daytime:night,1.000000
148,1111,daytime:evening,1.000000
111,1197,daytime:night,1.000000
137,251,daytime:evening,1.000000
47,654,daytime:morning,1.000000
93,772,daytime:morning,1.000000
109,530,daytime:afternoon,1.000000
139,1844,daytime:afternoon,1.000000
44,1300,daytime:evening,1.000000
46,2905,daytime:morning,1.000000
114,1656,daytime:night,1.000000
51,1757,daytime:night,1.000000
151,3761,daytime:evening,1.000000
151,92,daytime:morning,1.000000
150,271,daytime:night,1.000000
18,1995,daytime:night,1.000000
93,2632,daytime:evening,1.000000
148,3411,daytime:evening,1.000000
125,2490,daytime:morning,1.000000
125,1329,daytime:night,1.000000
5,145,daytime:evening,1.000000
165,371,daytime:night,1.000000
8,238,daytime:afternoon,1.000000
109,2301,daytime:afternoon,1.000000
79,206,daytime:afternoon,1.000000
1,696,daytime:morning,1.000000
151,2444,daytime:afternoon,1.000000
153,2085,daytime:evening,1.000000
21,448,daytime:morning,1.000000
70,3056,daytime:afternoon,1.000000
109,281,daytime:afternoon,1.000000
114,3,daytime:night,1.000000
132,1003,daytime:night,1.000000
154,3433,daytime:evening,1.000000
4,1512,daytime:night,1.000000
111,1300,daytime:morning,1.000000
6,95,daytime:afternoon,1.000000
153,1397,daytime:evening,1.000000
130,970,daytime:afternoon,1.000000
164,1162,daytime:evening,1.000000
84,167,daytime:morning,1.000000
27,2312,daytime:evening,1.000000
48,2211,daytime:evening,1.000000
11,2933,daytime:morning,1.000000
130,3257,daytime:afternoon,1.000000
153,1647,daytime:afternoon,1.000000
119,201,daytime:afternoon,1.000000
112,1331,daytime:evening,1.000000
165,472,daytime:night,1.000000
135,2626,daytime:morning,1.000000
11,2839,daytime:morning,1.000000
169,683,daytime:night,1.000000
145,2143,daytime:afternoon,1.000000
18,2192,daytime:morning,1.000000
22,785,daytime:morning,1.000000
109,2686,daytime:morning,1.000000
172,3319,daytime:evening,1.000000
52,149,daytime:afternoon,1.000000
80,966,daytime:evening,1.000000
12,270,daytime:evening,1.000000
70,1485,daytime:afternoon,1.000000
157,447,daytime:afternoon,1.000000
47,3175,daytime:night,1.000000
105,2133,daytime:afternoon,1.000000
153,1158,daytime:afternoon,1.000000
172,3163,daytime:afternoon,1.000000
9,459,daytime:evening,1.000000
131,2654,daytime:morning,1.000000
24,1656,daytime:night,1.000000
30,1952,daytime:night,1.000000
145,3710,daytime:afternoon,1.000000
49,3609,daytime:evening,1.000000
7,333,daytime:evening,1.000000
148,1353,daytime:night,1.000000
132,3641,daytime:night,1.000000
165,2756,daytime:afternoon,1.000000
80,1616,daytime:evening,1.000000
5,1384,daytime:morning,1.000000
55,589,daytime:morning,1.000000
111,1097,daytime:night,1.000000
153,14,daytime:afternoon,1.000000
5,3441,daytime:morning,1.000000
9,218,daytime:evening,1.000000
8,729,daytime:morning,1.000000
153,1490,daytime:afternoon,1.000000
28,202,daytime:evening,1.000000
140,1793,daytime:night,1.000000
154,1275,daytime:evening,1.000000
153,1500,daytime:night,1.000000
89,2005,daytime:evening,1.000000
29,446,daytime:afternoon,1.000000
49,1500,daytime:evening,1.000000
20,1838,daytime:evening,1.000000
48,600,daytime:evening,1.000000
115,2013,daytime:night,1.000000
49,1886,daytime:morning,1.000000
60,3536,daytime:evening,1.000000
116,1784,daytime:afternoon,1.000000
34,2767,daytime:night,1.000000
60,1572,daytime:evening,1.000000
9,552,daytime:evening,1.000000
24,2389,daytime:night,1.000000
28,3057,daytime:afternoon,1.000000
79,3323,daytime:night,1.000000
91,108,daytime:evening,1.000000
47,417,daytime:evening,1.000000
164,2877,daytime:night,1.000000
153,268,daytime:afternoon,1.000000
24,1895,daytime:evening,1.000000
140,48,daytime:evening,1.000000
16,2402,daytime:afternoon,1.000000
9,3426,daytime:evening,1.000000
55,1946,daytime:evening,1.000000
151,175,daytime:afternoon,1.000000
108,34,daytime:morning,1.000000
116,2620,daytime:morning,1.000000
34,1544,daytime:night,1.000000
34,2039,daytime:night,1.000000
19,2857,daytime:night,1.000000
120,1662,daytime:afternoon,1.000000
29,935,daytime:morning,1.000000
9,1618,daytime:night,1.000000
11,2445,daytime:afternoon,1.000000
116,1052,daytime:evening,1.000000
59,3589,daytime:afternoon,1.000000
142,1974,daytime:evening,1.000000
14,3190,daytime:morning,1.000000
2,3130,daytime:morning,1.000000
131,1083,daytime:morning,1.000000
22,689,daytime:afternoon,1.000000
31,1259,daytime:afternoon,1.000000
147,797,daytime:night,1.000000
83,2516,daytime:evening,1.000000
101,1074,daytime:morning,1.000000
140,905,daytime:morning,1.000000
133,2930,daytime:evening,1.000000
80,1369,daytime:night,1.000000
35,392,daytime:evening,1.000000
34,2622,daytime:afternoon,1.000000
31,2180,daytime:morning,1.000000
68,2331,daytime:afternoon,1.000000
10,89,daytime:evening,1.000000
143,1122,daytime:evening,1.000000
10,324,daytime:night,1.000000
148,2920,daytime:afternoon,1.000000
119,2589,daytime:afternoon,1.000000
140,1217,daytime:morning,1.000000
153,3805,daytime:morning,1.000000
174,1774,daytime:afternoon,1.000000
24,1319,daytime:afternoon,1.000000
153,1252,daytime:afternoon,1.000000
12,667,daytime:afternoon,1.000000
19,187,daytime:night,1.000000
140,414,daytime:afternoon,1.000000
111,836,daytime:night,1.000000
148,2431,daytime:evening,1.000000
114,2737,daytime:evening,1.000000
112,2459,daytime:night,1.000000
78,686,daytime:evening,1.000000
81,458,daytime:night,1.000000
18,2191,daytime:night,1.000000
18,2201,daytime:evening,1.000000
172,1600,daytime:afternoon,1.000000
31,118,daytime:afternoon,1.000000
72,1277,daytime:afternoon,1.000000
55,1697,daytime:night,1.000000
137,1587,daytime:night,1.000000
166,963,daytime:afternoon,1.000000
93,2876,daytime:evening,1.000000
24,2001,daytime:evening,1.000000
172,313,daytime:morning,1.000000
70,709,daytime:night,1.000000
144,583,daytime:night,1.000000
140,165,daytime:afternoon,1.000000
116,610,daytime:evening,1.000000
40,3753,daytime:night,1.000000
169,1956,daytime:evening,1.000000
153,1941,daytime:evening,1.000000
153,130,daytime:night,1.000000
91,1955,daytime:afternoon,1.000000
37,1453,daytime:night,1.000000
49,142,daytime:night,1.000000
6,1002,daytime:evening,1.000000
148,1358,daytime:afternoon,1.000000
24,857,daytime:evening,1.000000
164,2587,daytime:evening,1.000000
132,2661,daytime:night,1.000000
34,891,daytime:night,1.000000
167,23,daytime:evening,1.000000
148,2530,daytime:afternoon,1.000000
65,409,daytime:evening,1.000000
165,330,daytime:afternoon,1.000000
28,1206,daytime:night,1.000000
120,2453,daytime:morning,1.000000
154,1428,daytime:afternoon,1.000000
155,393,daytime:night,1.000000
139,678,daytime:morning,1.000000
27,268,daytime:afternoon,1.000000
153,1118,daytime:afternoon,1.000000
166,461,daytime:afternoon,1.000000
111,3155,daytime:morning,1.000000
136,2073,daytime:night,1.000000
49,2538,daytime:night,1.000000
139,772,daytime:evening,1.000000
109,1818,daytime:morning,1.000000
19,1283,daytime:evening,1.000000
34,2330,daytime:morning,1.000000
49,1794,daytime:afternoon,1.000000
48,980,daytime:afternoon,1.000000
61,84,daytime:afternoon,1.000000
5,3341,daytime:afternoon,1.000000
143,3556,daytime:evening,1.000000
93,1858,daytime:morning,1.000000
43,1429,daytime:afternoon,1.000000
139,2034,daytime:morning,1.000000
118,1577,daytime:evening,1.000000
25,1244,daytime:night,1.000000
129,2910,daytime:morning,1.000000
106,181,daytime:night,1.000000
93,432,daytime:evening,1.000000
5,3489,daytime:morning,1.000000
136,1005,daytime:afternoon,1.000000
79,248,daytime:evening,1.000000
25,3789,daytime:evening,1.000000
55,434,daytime:evening,1.000000
12,179,daytime:morning,1.000000
145,1250,daytime:morning,1.000000
139,2762,daytime:morning,1.000000
27,2,daytime:night,1.000000
148,2927,daytime:morning,1.000000
48,58,daytime:evening,1.000000
138,547,daytime:morning,1.000000
153,371,daytime:morning,1.000000
174,903,daytime:morning,1.000000
18,2302,daytime:evening,1.000000
93,578,daytime:evening,1.000000
142,193,daytime:morning,1.000000
153,3513,daytime:afternoon,1.000000
153,1117,daytime:afternoon,1.000000
24,1651,daytime:evening,1.000000
106,2302,daytime:night,1.000000
153,860,daytime:night,1.000000
138,307,daytime:morning,1.000000
8,3053,daytime:morning,1.000000
80,11,daytime:night,1.000000
132,1583,daytime:night,1.000000
145,835,daytime:evening,1.000000
142,839,daytime:night,1.000000
44,2089,daytime:morning,1.000000
135,1317,daytime:evening,1.000000
116,621,daytime:morning,1.000000
114,1079,daytime:morning,1.000000
12,2020,daytime:morning,1.000000
169,2390,daytime:night,1.000000
74,3657,daytime:night,1.000000
24,3334,daytime:afternoon,1.000000
148,841,daytime:night,1.000000
169,1562,daytime:morning,1.000000
139,2177,daytime:morning,1.000000
143,2824,daytime:afternoon,1.000000
151,758,daytime:afternoon,1.000000
140,1301,daytime:morning,1.000000
18,675,daytime:morning,1.000000
142,2273,daytime:afternoon,1.000000
125,106,daytime:evening,1.000000
113,2802,daytime:afternoon,1.000000
9,1716,daytime:night,1.000000
10,1577,daytime:afternoon,1.000000
164,2443,daytime:evening,1.000000
4,1460,daytime:evening,1.000000
55,1613,daytime:afternoon,1.000000
59,2595,daytime:evening,1.000000
155,1571,daytime:evening,1.000000
89,1068,daytime:night,1.000000
144,193,daytime:morning,1.000000
37,323,daytime:night,1.000000
99,57,daytime:afternoon,1.000000
112,1818,daytime:evening,1.000000
23,727,daytime:night,1.000000
24,1796,daytime:morning,1.000000
142,1052,daytime:afternoon,1.000000
101,2105,daytime:night,1.000000
27,52,daytime:morning,1.000000
48,884,daytime:evening,1.000000
20,1775,daytime:morning,1.000000
124,458,daytime:night,1.000000
8,3290,daytime:morning,1.000000
48,1220,daytime:night,1.000000
153,2532,daytime:night,1.000000
28,407,daytime:night,1.000000
148,1609,daytime:night,1.000000
141,3032,daytime:morning,1.000000
139,1192,daytime:afternoon,1.000000
24,2144,daytime:evening,1.000000
144,442,daytime:evening,1.000000
120,1278,daytime:afternoon,1.000000
145,832,daytime:evening,1.000000
49,1697,daytime:morning,1.000000
9,754,daytime:afternoon,1.000000
90,3322,daytime:afternoon,1.000000
141,218,daytime:afternoon,1.000000
93,3131,daytime:evening,1.000000
18,39,daytime:evening,1.000000
139,187,daytime:evening,1.000000
147,1641,daytime:night,1.000000
15,880,daytime:afternoon,1.000000
99,3558,daytime:afternoon,1.000000
122,684,daytime:night,1.000000
18,2196,daytime:afternoon,1.000000
151,3268,daytime:evening,1.000000
28,159,daytime:night,1.000000
139,281,daytime:morning,1.000000
1,1871,daytime:morning,1.000000
140,46,daytime:night,1.000000
2,715,daytime:night,1.000000
9,1225,daytime:evening,1.000000
65,3397,daytime:afternoon,1.000000
31,1291,daytime:afternoon,1.000000
28,1349,daytime:evening,1.000000
125,2317,daytime:afternoon,1.000000
145,3067,daytime:afternoon,1.000000
153,1599,daytime:night,1.000000
63,221,daytime:evening,1.000000
73,829,daytime:night,1.000000
130,1944,daytime:night,1.000000
13,3329,daytime:morning,1.000000
101,901,daytime:afternoon,1.000000
48,156,daytime:night,1.000000
147,1297,daytime:afternoon,1.000000
155,1081,daytime:morning,1.000000
153,3025,daytime:morning,1.000000
15,643,daytime:morning,1.000000
172,2329,daytime:morning,1.000000
4,2291,daytime:night,1.000000
19,1434,daytime:afternoon,1.000000
147,2967,daytime:afternoon,1.000000
95,1612,daytime:night,1.000000
49,1652,daytime:night,1.000000
118,1434,daytime:evening,1.000000
153,1843,daytime:evening,1.000000
140,3704,daytime:morning,1.000000
114,2015,daytime:night,1.000000
93,2056,daytime:night,1.000000
49,636,daytime:afternoon,1.000000
142,1202,daytime:evening,1.000000
59,3676,daytime:afternoon,1.000000
93,333,daytime:night,1.000000
123,806,daytime:night,1.000000
18,1560,daytime:night,1.000000
4,833,daytime:afternoon,1.000000
38,239,daytime:afternoon,1.000000
24,123,daytime:afternoon,1.000000
153,3260,daytime:morning,1.000000
151,2381,daytime:night,1.000000
153,761,daytime:morning,1.000000
56,2500,daytime:morning,1.000000
84,1117,daytime:evening,1.000000
4,36,daytime:night,1.000000
89,1315,daytime:afternoon,1.000000
153,521,daytime:afternoon,1.000000
145,342,daytime:night,1.000000
139,1190,daytime:morning,1.000000
125,1087,daytime:morning,1.000000
89,3312,daytime:evening,1.000000
162,2781,daytime:morning,1.000000
142,2667,daytime:morning,1.000000
151,3710,daytime:afternoon,1.000000
55,3271,daytime:morning,1.000000
153,429,daytime:evening,1.000000
12,2412,daytime:evening,1.000000
59,1134,daytime:afternoon,1.000000
58,1714,daytime:evening,1.000000
153,1842,daytime:evening,1.000000
3,2125,daytime:afternoon,1.000000
138,939,daytime:afternoon,1.000000
63,2275,daytime:evening,1.000000
43,2408,daytime:evening,1.000000
159,2444,daytime:night,1.000000
