User,Item,Context,Rating
139,3657,daytime:evening,1.000000
48,2258,daytime:evening,1.000000
28,1103,daytime:morning,1.000000
153,1255,daytime:afternoon,1.000000
153,3650,daytime:morning,1.000000
119,3178,daytime:afternoon,1.000000
156,1229,daytime:afternoon,1.000000
90,931,daytime:afternoon,1.000000
166,2911,daytime:night,1.000000
24,766,daytime:afternoon,1.000000
11,2052,daytime:afternoon,1.000000
163,1918,daytime:afternoon,1.000000
80,3860,daytime:afternoon,1.000000
164,1022,daytime:morning,1.000000
139,1593,daytime:morning,1.000000
169,1220,daytime:afternoon,1.000000
18,190,daytime:morning,1.000000
12,1962,daytime:night,1.000000
120,1760,daytime:evening,1.000000
9,559,daytime:night,1.000000
153,1601,daytime:morning,1.000000
13,3561,daytime:morning,1.000000
12,3286,daytime:night,1.000000
153,853,daytime:morning,1.000000
11,2783,daytime:afternoon,1.000000
43,337,daytime:evening,1.000000
35,2887,daytime:evening,1.000000
40,1845,daytime:morning,1.000000
165,1283,daytime:night,1.000000
11,2449,daytime:evening,1.000000
38,25,daytime:morning,1.000000
166,2569,daytime:evening,1.000000
35,1913,daytime:afternoon,1.000000
27,2318,daytime:evening,1.000000
133,3076,daytime:night,1.000000
18,2488,daytime:morning,1.000000
9,903,daytime:night,1.000000
109,2833,daytime:morning,1.000000
84,2385,daytime:morning,1.000000
109,2688,daytime:night,1.000000
9,2541,daytime:evening,1.000000
10,422,daytime:morning,1.000000
112,2069,daytime:afternoon,1.000000
12,2790,daytime:evening,1.000000
131,539,daytime:night,1.000000
15,3692,daytime:afternoon,1.000000
60,420,daytime:afternoon,1.000000
153,269,daytime:night,1.000000
153,1352,daytime:afternoon,1.000000
18,3328,daytime:night,1.000000
19,2716,daytime:afternoon,1.000000
114,2003,daytime:night,1.000000
124,1002,daytime:evening,1.000000
14,2024,daytime:evening,1.000000
139,276,daytime:night,1.000000
141,894,daytime:night,1.000000
21,937,daytime:evening,1.000000
125,1913,daytime:morning,1.000000
142,245,daytime:afternoon,1.000000
90,106,daytime:evening,1.000000
18,201,daytime:morning,1.000000
8,2218,daytime:morning,1.000000
163,1523,daytime:morning,1.000000
93,282,daytime:afternoon,1.000000
84,3224,daytime:evening,1.000000
90,1759,daytime:morning,1.000000
24,3473,daytime:night,1.000000
89,2091,daytime:morning,1.000000
54,2506,daytime:morning,1.000000
73,2139,daytime:night,1.000000
55,2771,daytime:night,1.000000
35,2398,daytime:evening,1.000000
112,930,daytime:afternoon,1.000000
118,2229,daytime:morning,1.000000
124,1731,daytime:night,1.000000
143,103,daytime:morning,1.000000
165,767,daytime:morning,1.000000
116,2134,daytime:morning,1.000000
89,1992,daytime:night,1.000000
50,516,daytime:evening,1.000000
59,2610,daytime:night,1.000000
89,1752,daytime:night,1.000000
151,3032,daytime:evening,1.000000
30,2058,daytime:evening,1.000000
27,46,daytime:afternoon,1.000000
83,2993,daytime:evening,1.000000
151,3130,daytime:evening,1.000000
15,732,daytime:afternoon,1.000000
148,510,daytime:morning,1.000000
153,15,daytime:evening,1.000000
169,1026,daytime:afternoon,1.000000
101,2199,daytime:morning,1.000000
80,2446,daytime:night,1.000000
101,1077,daytime:morning,1.000000
35,880,daytime:evening,1.000000
61,2588,daytime:night,1.000000
159,1754,daytime:afternoon,1.000000
75,3017,daytime:night,1.000000
116,121,daytime:evening,1.000000
93,1316,daytime:morning,1.000000
98,2343,daytime:night,1.000000
112,1571,daytime:night,1.000000
163,1039,daytime:afternoon,1.000000
20,450,daytime:morning,1.000000
12,1866,daytime:afternoon,1.000000
50,909,daytime:afternoon,1.000000
130,1444,daytime:night,1.000000
159,2343,daytime:afternoon,1.000000
60,329,daytime:evening,1.000000
171,1346,daytime:morning,1.000000
28,1006,daytime:morning,1.000000
163,1133,daytime:evening,1.000000
49,1252,daytime:evening,1.000000
73,1788,daytime:evening,1.000000
133,41,daytime:afternoon,1.000000
65,586,daytime:morning,1.000000
18,2442,daytime:afternoon,1.000000
145,577,daytime:morning,1.000000
1,1837,daytime:morning,1.000000
63,1787,daytime:night,1.000000
143,1364,daytime:afternoon,1.000000
165,1531,daytime:evening,1.000000
60,912,daytime:afternoon,1.000000
153,267,daytime:night,1.000000
40,1117,daytime:morning,1.000000
1,1441,daytime:night,1.000000
13,993,daytime:evening,1.000000
18,348,daytime:afternoon,1.000000
172,3413,daytime:morning,1.000000
9,709,daytime:evening,1.000000
153,1398,daytime:evening,1.000000
165,1771,daytime:night,1.000000
4,636,daytime:night,1.000000
35,2740,daytime:evening,1.000000
109,1857,daytime:afternoon,1.000000
153,3553,daytime:morning,1.000000
147,3406,daytime:afternoon,1.000000
153,518,daytime:afternoon,1.000000
120,2152,daytime:evening,1.000000
159,2582,daytime:night,1.000000
135,2375,daytime:afternoon,1.000000
164,1809,daytime:morning,1.000000
28,192,daytime:morning,1.000000
50,2926,daytime:afternoon,1.000000
18,1855,daytime:afternoon,1.000000
4,1265,daytime:afternoon,1.000000
93,1161,daytime:night,1.000000
59,514,daytime:evening,1.000000
142,3394,daytime:night,1.000000
90,2196,daytime:afternoon,1.000000
153,612,daytime:night,1.000000
172,946,daytime:morning,1.000000
165,627,daytime:morning,1.000000
161,3012,daytime:morning,1.000000
124,3060,daytime:afternoon,1.000000
27,125,daytime:afternoon,1.000000
47,2197,daytime:night,1.000000
80,1366,daytime:evening,1.000000
164,1799,daytime:night,1.000000
147,37,daytime:evening,1.000000
163,2941,daytime:morning,1.000000
24,2639,daytime:afternoon,1.000000
159,1515,daytime:night,1.000000
140,902,daytime:morning,1.000000
1,1202,daytime:morning,1.000000
9,1223,daytime:evening,1.000000
130,1194,daytime:afternoon,1.000000
150,1433,daytime:night,1.000000
109,577,daytime:morning,1.000000
61,761,daytime:afternoon,1.000000
18,349,daytime:morning,1.000000
90,833,daytime:night,1.000000
35,2156,daytime:morning,1.000000
151,2540,daytime:morning,1.000000
164,2731,daytime:evening,1.000000
27,2794,daytime:afternoon,1.000000
161,1738,daytime:evening,1.000000
171,2568,daytime:afternoon,1.000000
15,3593,daytime:afternoon,1.000000
139,529,daytime:night,1.000000
19,188,daytime:afternoon,1.000000
110,583,daytime:night,1.000000
40,1849,daytime:afternoon,1.000000
18,1268,daytime:morning,1.000000
109,431,daytime:morning,1.000000
90,1710,daytime:afternoon,1.000000
90,1460,daytime:evening,1.000000
79,34,daytime:night,1.000000
153,995,daytime:evening,1.000000
153,1983,daytime:morning,1.000000
151,3764,daytime:night,1.000000
162,3533,daytime:afternoon,1.000000
141,1117,daytime:evening,1.000000
148,3415,daytime:night,1.000000
164,133,daytime:afternoon,1.000000
6,2037,daytime:afternoon,1.000000
16,737,daytime:afternoon,1.000000
164,2389,daytime:evening,1.000000
135,3359,daytime:evening,1.000000
138,2300,daytime:night,1.000000
79,2732,daytime:night,1.000000
57,3402,daytime:evening,1.000000
120,1328,daytime:evening,1.000000
109,2837,daytime:morning,1.000000
5,482,daytime:morning,1.000000
60,664,daytime:afternoon,1.000000
118,2172,daytime:night,1.000000
164,2003,daytime:night,1.000000
141,1847,daytime:afternoon,1.000000
151,95,daytime:night,1.000000
5,24,daytime:evening,1.000000
147,1108,daytime:night,1.000000
106,974,daytime:afternoon,1.000000
165,68,daytime:afternoon,1.000000
151,1955,daytime:afternoon,1.000000
124,2629,daytime:morning,1.000000
130,1205,daytime:evening,1.000000
153,12,daytime:night,1.000000
152,3032,daytime:evening,1.000000
72,3579,daytime:morning,1.000000
149,3675,daytime:evening,1.000000
18,1029,daytime:afternoon,1.000000
19,281,daytime:morning,1.000000
164,84,daytime:afternoon,1.000000
131,1824,daytime:night,1.000000
125,2983,daytime:night,1.000000
153,1254,daytime:evening,1.000000
161,686,daytime:night,1.000000
70,3394,daytime:evening,1.000000
27,221,daytime:morning,1.000000
51,3426,daytime:night,1.000000
24,2971,daytime:afternoon,1.000000
114,2977,daytime:evening,1.000000
123,2226,daytime:afternoon,1.000000
115,2015,daytime:evening,1.000000
114,2581,daytime:morning,1.000000
151,2209,daytime:afternoon,1.000000
142,731,daytime:morning,1.000000
1,3590,daytime:morning,1.000000
147,161,daytime:evening,1.000000
55,60,daytime:evening,1.000000
1,3350,daytime:evening,1.000000
5,483,daytime:morning,1.000000
35,643,daytime:evening,1.000000
142,970,daytime:evening,1.000000
139,2479,daytime:morning,1.000000
164,2004,daytime:night,1.000000
9,3178,daytime:night,1.000000
44,552,daytime:night,1.000000
172,1017,daytime:evening,1.000000
89,3359,daytime:evening,1.000000
11,423,daytime:afternoon,1.000000
54,200,daytime:morning,1.000000
142,481,daytime:morning,1.000000
12,2693,daytime:morning,1.000000
14,610,daytime:evening,1.000000
106,1663,daytime:morning,1.000000
31,2181,daytime:evening,1.000000
55,2285,daytime:evening,1.000000
109,1365,daytime:evening,1.000000
100,718,daytime:evening,1.000000
5,1141,daytime:evening,1.000000
24,1653,daytime:night,1.000000
2,2199,daytime:evening,1.000000
15,3749,daytime:morning,1.000000
24,2387,daytime:afternoon,1.000000
54,2741,daytime:afternoon,1.000000
118,2817,daytime:night,1.000000
31,3115,daytime:night,1.000000
19,1532,daytime:morning,1.000000
106,1618,daytime:night,1.000000
159,2837,daytime:afternoon,1.000000
169,972,daytime:afternoon,1.000000
4,735,daytime:evening,1.000000
114,2157,daytime:night,1.000000
18,1368,daytime:afternoon,1.000000
71,2136,daytime:evening,1.000000
165,476,daytime:evening,1.000000
5,3488,daytime:morning,1.000000
11,169,daytime:morning,1.000000
151,850,daytime:evening,1.000000
109,2407,daytime:evening,1.000000
55,2835,daytime:evening,1.000000
69,1628,daytime:evening,1.000000
31,2526,daytime:morning,1.000000
1,117,daytime:morning,1.000000
106,670,daytime:morning,1.000000
109,967,daytime:night,1.000000
165,570,daytime:afternoon,1.000000
139,3112,daytime:morning,1.000000
19,827,daytime:afternoon,1.000000
142,194,daytime:night,1.000000
73,2863,daytime:night,1.000000
47,1807,daytime:night,1.000000
157,3045,daytime:morning,1.000000
125,2798,daytime:night,1.000000
19,3105,daytime:afternoon,1.000000
130,1609,daytime:afternoon,1.000000
140,327,daytime:morning,1.000000
89,1653,daytime:evening,1.000000
144,3720,daytime:night,1.000000
19,2121,daytime:afternoon,1.000000
152,1275,daytime:evening,1.000000
164,1759,daytime:evening,1.000000
70,2806,daytime:morning,1.000000
148,1451,daytime:evening,1.000000
153,3024,daytime:evening,1.000000
89,1893,daytime:night,1.000000
118,1086,daytime:morning,1.000000
120,663,daytime:night,1.000000
32,640,daytime:morning,1.000000
109,2250,daytime:afternoon,1.000000
9,1811,daytime:night,1.000000
90,2006,daytime:morning,1.000000
165,2898,daytime:afternoon,1.000000
125,1332,daytime:night,1.000000
109,2010,daytime:night,1.000000
48,252,daytime:afternoon,1.000000
133,1414,daytime:morning,1.000000
49,2288,daytime:afternoon,1.000000
116,3112,daytime:afternoon,1.000000
164,713,daytime:afternoon,1.000000
151,1703,daytime:night,1.000000
139,283,daytime:afternoon,1.000000
79,1801,daytime:morning,1.000000
142,1302,daytime:evening,1.000000
2,2554,daytime:night,1.000000
153,66,daytime:morning,1.000000
154,1271,daytime:morning,1.000000
133,769,daytime:night,1.000000
23,331,daytime:evening,1.000000
38,577,daytime:morning,1.000000
141,3031,daytime:morning,1.000000
14,162,daytime:evening,1.000000
171,515,daytime:morning,1.000000
19,3096,daytime:afternoon,1.000000
150,1370,daytime:night,1.000000
153,1211,daytime:night,1.000000
106,431,daytime:morning,1.000000
114,998,daytime:night,1.000000
172,3601,daytime:evening,1.000000
31,1449,daytime:afternoon,1.000000
153,1691,daytime:night,1.000000
114,2740,daytime:evening,1.000000
111,1092,daytime:evening,1.000000
169,1714,daytime:evening,1.000000
73,2371,daytime:afternoon,1.000000
101,160,daytime:night,1.000000
129,3548,daytime:evening,1.000000
148,1214,daytime:morning,1.000000
133,620,daytime:evening,1.000000
114,1660,daytime:afternoon,1.000000
8,1731,daytime:morning,1.000000
148,3023,daytime:afternoon,1.000000
81,3641,daytime:evening,1.000000
31,992,daytime:afternoon,1.000000
143,578,daytime:evening,1.000000
24,66,daytime:morning,1.000000
138,392,daytime:afternoon,1.000000
140,424,daytime:afternoon,1.000000
99,1600,daytime:afternoon,1.000000
153,3120,daytime:afternoon,1.000000
164,3031,daytime:afternoon,1.000000
139,926,daytime:afternoon,1.000000
133,276,daytime:evening,1.000000
151,1800,daytime:night,1.000000
166,1732,daytime:evening,1.000000
109,1420,daytime:afternoon,1.000000
142,3257,daytime:night,1.000000
24,129,daytime:night,1.000000
111,2079,daytime:afternoon,1.000000
118,396,daytime:night,1.000000
151,1215,daytime:afternoon,1.000000
140,1292,daytime:evening,1.000000
141,2205,daytime:night,1.000000
172,396,daytime:evening,1.000000
106,579,daytime:morning,1.000000
12,1086,daytime:afternoon,1.000000
148,3024,daytime:night,1.000000
109,334,daytime:night,1.000000
15,308,daytime:morning,1.000000
146,1562,daytime:afternoon,1.000000
165,629,daytime:morning,1.000000
132,1096,daytime:afternoon,1.000000
118,1575,daytime:night,1.000000
20,3687,daytime:night,1.000000
166,1483,daytime:morning,1.000000
141,1026,daytime:morning,1.000000
148,3514,daytime:morning,1.000000
23,2567,daytime:morning,1.000000
100,1921,daytime:evening,1.000000
135,740,daytime:afternoon,1.000000
140,2767,daytime:evening,1.000000
91,2295,daytime:morning,1.000000
35,2546,daytime:morning,1.000000
150,1524,daytime:evening,1.000000
91,1322,daytime:night,1.000000
49,2775,daytime:evening,1.000000
70,2317,daytime:night,1.000000
135,8,daytime:afternoon,1.000000
109,335,daytime:evening,1.000000
109,2643,daytime:night,1.000000
113,2552,daytime:night,1.000000
23,239,daytime:afternoon,1.000000
147,619,daytime:evening,1.000000
19,2124,daytime:morning,1.000000
153,178,daytime:morning,1.000000
43,2743,daytime:night,1.000000
17,306,daytime:morning,1.000000
120,762,daytime:afternoon,1.000000
9,2053,daytime:night,1.000000
140,1787,daytime:morning,1.000000
18,927,daytime:night,1.000000
38,1785,daytime:afternoon,1.000000
133,2100,daytime:night,1.000000
112,2395,daytime:morning,1.000000
169,1952,daytime:morning,1.000000
34,793,daytime:evening,1.000000
172,2423,daytime:afternoon,1.000000
109,869,daytime:afternoon,1.000000
172,2173,daytime:evening,1.000000
154,2982,daytime:evening,1.000000
4,2051,daytime:morning,1.000000
151,1948,daytime:afternoon,1.000000
115,84,daytime:morning,1.000000
48,393,daytime:afternoon,1.000000
79,201,daytime:night,1.000000
110,1525,daytime:night,1.000000
145,1255,daytime:night,1.000000
107,2886,daytime:evening,1.000000
79,2778,daytime:night,1.000000
164,2738,daytime:morning,1.000000
114,419,daytime:afternoon,1.000000
3,3348,daytime:night,1.000000
134,2957,daytime:afternoon,1.000000
