User,Item,Context,Rating
1033,278,landscape:mountains,3.000000
1023,262,naturalphenomena:morning,5.000000
1023,262,mood:happy,5.000000
1030,725,landscape:urban,3.000000
1033,715,drivingstyle:sport driving,2.000000
1036,732,drivingstyle:relaxed driving,2.000000
1006,682,trafficconditions:traffic jam,1.000000
1006,682,mood:happy,1.000000
1006,682,drivingstyle:sport driving,1.000000
1008,291,weather:rainy,2.000000
1006,705,naturalphenomena:day time,1.000000
1006,705,mood:lazy,1.000000
1006,705,drivingstyle:relaxed driving,1.000000
1023,676,naturalphenomena:afternoon,4.000000
1019,262,trafficconditions:lots of cars,5.000000
1019,262,roadtype:serpentine,5.000000
1033,283,roadtype:serpentine,4.000000
1033,283,landscape:coast line,4.000000
1037,254,roadtype:city,1.000000
1037,254,naturalphenomena:night,1.000000
1019,756,weather:cloudy,1.000000
1019,756,roadtype:serpentine,1.000000
1019,756,naturalphenomena:afternoon,1.000000
1019,756,landscape:country side,1.000000
1036,749,weather:cloudy,3.000000
1036,749,landscape:coast line,3.000000
1036,251,weather:snowing,5.000000
1036,251,mood:sad,5.000000
1006,686,landscape:country side,3.000000
1022,281,roadtype:city,4.000000
1022,281,landscape:mountains,4.000000
1039,749,trafficconditions:lots of cars,5.000000
1039,749,roadtype:city,5.000000
1039,749,naturalphenomena:night,5.000000
1019,751,weather:rainy,1.000000
1033,751,landscape:urban,3.000000
1038,684,naturalphenomena:night,4.000000
1019,697,mood:active,1.000000
1019,697,landscape:coast line,1.000000
1019,697,drivingstyle:relaxed driving,1.000000
1008,270,sleepiness:sleepy,1.000000
1008,270,drivingstyle:sport driving,1.000000
1009,267,sleepiness:sleepy,2.000000
1009,267,landscape:coast line,4.000000
1009,267,drivingstyle:sport driving,4.000000
1030,751,weather:snowing,1.000000
1002,757,weather:snowing,1.000000
1002,757,trafficconditions:free road,1.000000
1033,257,naturalphenomena:morning,2.000000
1033,257,trafficconditions:free road,3.000000
1012,295,weather:snowing,3.000000
1012,295,trafficconditions:traffic jam,3.000000
1012,295,naturalphenomena:morning,3.000000
1020,285,roadtype:serpentine,3.000000
1019,257,trafficconditions:free road,5.000000
1019,257,roadtype:highway,5.000000
1019,257,naturalphenomena:day time,5.000000
1019,760,weather:cloudy,3.000000
1019,760,naturalphenomena:day time,3.000000
1019,760,landscape:mountains,3.000000
1009,289,drivingstyle:sport driving,3.000000
1033,248,mood:active,1.000000
1033,760,weather:cloudy,2.000000
1029,674,trafficconditions:traffic jam,4.000000
1029,674,drivingstyle:relaxed driving,4.000000
1030,760,naturalphenomena:morning,5.000000
1006,757,naturalphenomena:morning,1.000000
1006,757,landscape:mountains,1.000000
1006,757,drivingstyle:sport driving,1.000000
1009,263,weather:cloudy,3.000000
1009,263,naturalphenomena:morning,3.000000
1019,716,roadtype:city,2.000000
1014,275,mood:sad,1.000000
1018,255,trafficconditions:lots of cars,1.000000
1018,255,mood:lazy,1.000000
1019,759,landscape:urban,1.000000
1041,725,weather:snowing,1.000000
1041,725,trafficconditions:traffic jam,1.000000
1041,725,naturalphenomena:night,1.000000
1009,284,naturalphenomena:night,2.000000
1009,284,landscape:country side,1.000000
1035,726,weather:sunny,3.000000
1035,726,drivingstyle:relaxed driving,3.000000
1006,748,roadtype:city,1.000000
1006,748,mood:happy,1.000000
1023,272,trafficconditions:free road,2.000000
1033,275,mood:happy,1.000000
1033,275,landscape:urban,1.000000
1033,275,drivingstyle:sport driving,1.000000
1005,676,drivingstyle:relaxed driving,3.000000
1009,262,weather:sunny,5.000000
1009,262,landscape:coast line,5.000000
1002,751,trafficconditions:free road,1.000000
1019,252,trafficconditions:free road,5.000000
1019,252,sleepiness:sleepy,5.000000
1019,252,roadtype:highway,5.000000
1019,252,mood:active,5.000000
1019,252,landscape:mountains,5.000000
1019,287,naturalphenomena:morning,1.000000
1019,287,landscape:mountains,1.000000
1019,287,weather:sunny,2.000000
1019,287,drivingstyle:sport driving,2.000000
1032,740,sleepiness:awake,1.000000
1032,740,drivingstyle:relaxed driving,1.000000
1019,746,roadtype:serpentine,2.000000
1019,746,mood:sad,2.000000
1006,681,weather:cloudy,3.000000
1006,681,roadtype:highway,3.000000
1006,681,naturalphenomena:morning,3.000000
1033,266,roadtype:city,5.000000
1018,687,naturalphenomena:night,4.000000
1018,687,mood:happy,4.000000
1006,717,roadtype:city,1.000000
1006,717,mood:sad,1.000000
1002,760,naturalphenomena:day time,4.000000
1032,731,trafficconditions:traffic jam,1.000000
1032,731,roadtype:serpentine,1.000000
1032,731,drivingstyle:relaxed driving,1.000000
1041,734,naturalphenomena:morning,1.000000
1041,734,mood:lazy,1.000000
1041,734,drivingstyle:sport driving,1.000000
1006,708,roadtype:city,2.000000
1039,253,weather:rainy,5.000000
1039,253,naturalphenomena:morning,5.000000
1019,270,weather:sunny,1.000000
1019,270,roadtype:serpentine,1.000000
1019,270,naturalphenomena:morning,1.000000
1019,720,drivingstyle:relaxed driving,5.000000
1022,678,weather:rainy,1.000000
1022,678,roadtype:city,1.000000
1022,678,landscape:coast line,1.000000
1035,690,naturalphenomena:afternoon,3.000000
1039,254,weather:sunny,1.000000
1033,280,sleepiness:awake,3.000000
1035,284,roadtype:city,3.000000
1035,284,landscape:urban,3.000000
1035,284,drivingstyle:relaxed driving,3.000000
1042,716,naturalphenomena:night,1.000000
1042,716,landscape:coast line,1.000000
1042,716,drivingstyle:sport driving,1.000000
1019,291,weather:rainy,5.000000
1022,273,trafficconditions:lots of cars,3.000000
1022,273,sleepiness:awake,3.000000
1022,273,naturalphenomena:day time,3.000000
1019,674,roadtype:highway,1.000000
1019,674,naturalphenomena:morning,1.000000
1019,674,drivingstyle:sport driving,1.000000
1014,679,naturalphenomena:morning,5.000000
1019,687,trafficconditions:traffic jam,1.000000
1019,687,landscape:urban,1.000000
1019,687,drivingstyle:relaxed driving,1.000000
1029,699,mood:happy,3.000000
1029,699,landscape:mountains,4.000000
1033,685,trafficconditions:free road,4.000000
1019,278,naturalphenomena:night,1.000000
1019,278,mood:happy,1.000000
1019,278,landscape:country side,1.000000
1009,680,drivingstyle:sport driving,3.000000
