User,Item,Context,Rating
1023,278,landscape:mountains,2.000000
1006,724,mood:sad,1.000000
1006,724,drivingstyle:relaxed driving,1.000000
1019,254,weather:cloudy,5.000000
1019,254,trafficconditions:free road,5.000000
1019,289,roadtype:city,5.000000
1019,289,naturalphenomena:night,5.000000
1019,289,drivingstyle:sport driving,5.000000
1025,253,naturalphenomena:afternoon,4.000000
1025,253,mood:lazy,4.000000
1012,756,trafficconditions:lots of cars,2.000000
1012,756,landscape:urban,2.000000
1013,761,roadtype:highway,1.000000
1032,675,weather:cloudy,4.000000
1036,261,landscape:mountains,4.000000
1001,715,mood:sad,3.000000
1006,256,weather:cloudy,4.000000
1033,255,naturalphenomena:afternoon,3.000000
1008,255,trafficconditions:free road,3.000000
1023,746,weather:sunny,3.000000
1033,727,weather:sunny,5.000000
1006,269,sleepiness:sleepy,2.000000
1042,286,weather:snowing,1.000000
1042,286,naturalphenomena:night,1.000000
1042,286,drivingstyle:sport driving,1.000000
1031,724,landscape:urban,4.000000
1015,259,trafficconditions:traffic jam,1.000000
1015,259,drivingstyle:relaxed driving,1.000000
1006,719,naturalphenomena:afternoon,4.000000
1033,286,mood:sad,4.000000
1033,286,landscape:mountains,4.000000
1006,674,roadtype:serpentine,2.000000
1006,674,naturalphenomena:morning,2.000000
1033,251,mood:sad,5.000000
1002,718,trafficconditions:free road,2.000000
1033,273,sleepiness:sleepy,1.000000
1033,273,mood:sad,1.000000
1011,686,trafficconditions:lots of cars,4.000000
1011,686,naturalphenomena:night,4.000000
1012,290,roadtype:serpentine,4.000000
1012,290,naturalphenomena:afternoon,4.000000
1011,263,drivingstyle:relaxed driving,4.000000
1026,266,landscape:urban,5.000000
1026,266,drivingstyle:sport driving,4.000000
1002,727,naturalphenomena:night,2.000000
1006,678,weather:cloudy,1.000000
1006,678,roadtype:city,1.000000
1033,282,naturalphenomena:afternoon,4.000000
1019,761,mood:happy,1.000000
1019,761,landscape:coast line,1.000000
1036,278,weather:snowing,1.000000
1036,278,sleepiness:sleepy,1.000000
1018,704,weather:rainy,2.000000
1019,258,mood:active,5.000000
1030,687,mood:lazy,4.000000
1030,687,landscape:coast line,4.000000
1012,272,roadtype:highway,3.000000
1033,706,drivingstyle:relaxed driving,4.000000
1006,710,mood:active,2.000000
1023,680,roadtype:highway,4.000000
1014,757,trafficconditions:lots of cars,5.000000
1014,757,roadtype:highway,5.000000
1014,757,drivingstyle:relaxed driving,5.000000
1002,732,trafficconditions:free road,1.000000
1002,732,landscape:coast line,1.000000
1020,738,roadtype:highway,2.000000
1020,738,landscape:country side,3.000000
1006,723,trafficconditions:lots of cars,1.000000
1006,723,naturalphenomena:day time,1.000000
1005,273,drivingstyle:relaxed driving,2.000000
1012,690,weather:cloudy,1.000000
1012,690,landscape:country side,1.000000
1023,743,mood:active,4.000000
1018,686,roadtype:city,4.000000
1003,269,trafficconditions:lots of cars,2.000000
1003,269,drivingstyle:sport driving,2.000000
1006,691,weather:rainy,3.000000
1006,691,sleepiness:awake,2.000000
1006,691,roadtype:city,2.000000
1009,250,weather:cloudy,4.000000
1009,250,landscape:country side,4.000000
1019,680,weather:cloudy,1.000000
1019,680,roadtype:highway,1.000000
1019,253,trafficconditions:traffic jam,5.000000
1019,253,naturalphenomena:afternoon,5.000000
1033,252,naturalphenomena:morning,2.000000
1012,265,drivingstyle:sport driving,1.000000
1020,722,sleepiness:sleepy,1.000000
1020,722,naturalphenomena:day time,1.000000
1020,722,landscape:country side,1.000000
1011,694,weather:rainy,2.000000
1011,694,drivingstyle:relaxed driving,2.000000
1023,262,naturalphenomena:night,1.000000
1030,725,mood:lazy,2.000000
1018,709,naturalphenomena:morning,4.000000
1012,679,weather:sunny,1.000000
1012,679,mood:lazy,1.000000
1012,679,drivingstyle:relaxed driving,1.000000
1012,720,trafficconditions:free road,4.000000
1033,720,landscape:urban,3.000000
1006,695,roadtype:city,4.000000
1006,695,landscape:urban,4.000000
1027,710,weather:rainy,1.000000
1027,710,mood:lazy,1.000000
1033,679,trafficconditions:lots of cars,2.000000
1009,281,trafficconditions:traffic jam,1.000000
1009,281,mood:lazy,1.000000
1009,281,landscape:coast line,1.000000
1009,740,weather:snowing,2.000000
1009,740,trafficconditions:lots of cars,1.000000
1009,740,naturalphenomena:morning,1.000000
1002,726,weather:rainy,4.000000
1002,726,drivingstyle:sport driving,4.000000
1019,688,mood:happy,1.000000
1019,688,landscape:mountains,1.000000
1009,739,trafficconditions:traffic jam,1.000000
1009,739,naturalphenomena:day time,1.000000
1009,739,mood:sad,1.000000
1006,294,roadtype:city,2.000000
1007,739,landscape:country side,3.000000
1005,737,landscape:coast line,3.000000
1019,675,trafficconditions:lots of cars,1.000000
1030,751,mood:lazy,5.000000
1009,254,sleepiness:awake,5.000000
1009,254,mood:happy,5.000000
1019,707,mood:lazy,4.000000
1033,279,trafficconditions:free road,3.000000
1033,279,roadtype:highway,3.000000
1041,685,mood:sad,1.000000
1021,683,landscape:country side,4.000000
1021,683,drivingstyle:relaxed driving,4.000000
1004,735,naturalphenomena:day time,1.000000
1004,735,drivingstyle:relaxed driving,1.000000
1033,707,landscape:mountains,5.000000
1012,273,landscape:mountains,4.000000
1010,286,weather:snowing,1.000000
1019,693,weather:snowing,1.000000
1019,693,trafficconditions:traffic jam,1.000000
1019,693,mood:sad,1.000000
1019,693,landscape:mountains,1.000000
1019,693,drivingstyle:relaxed driving,1.000000
1006,285,drivingstyle:relaxed driving,2.000000
1006,254,naturalphenomena:day time,2.000000
1006,254,landscape:urban,2.000000
1009,284,drivingstyle:sport driving,3.000000
1033,712,naturalphenomena:night,3.000000
1033,680,trafficconditions:free road,2.000000
1006,276,roadtype:highway,1.000000
1006,276,landscape:country side,1.000000
1010,755,landscape:coast line,1.000000
1033,266,weather:cloudy,4.000000
1006,704,mood:active,1.000000
1006,704,landscape:coast line,1.000000
1006,704,drivingstyle:relaxed driving,1.000000
1023,699,landscape:country side,2.000000
1023,699,mood:happy,5.000000
1023,699,landscape:coast line,5.000000
1009,293,naturalphenomena:day time,2.000000
1033,721,weather:sunny,2.000000
1033,721,weather:cloudy,3.000000
1019,733,roadtype:highway,3.000000
1019,733,mood:sad,3.000000
1012,741,mood:lazy,1.000000
1012,741,landscape:coast line,1.000000
1033,756,trafficconditions:lots of cars,1.000000
1033,262,mood:active,1.000000
1033,262,drivingstyle:sport driving,1.000000
1037,680,landscape:coast line,2.000000
1039,288,mood:active,1.000000
1039,288,drivingstyle:sport driving,1.000000
1009,249,trafficconditions:traffic jam,5.000000
1035,690,weather:snowing,2.000000
1027,722,weather:sunny,3.000000
1027,722,mood:sad,3.000000
1006,676,landscape:coast line,2.000000
1035,730,landscape:coast line,2.000000
1018,711,trafficconditions:free road,2.000000
1018,711,sleepiness:sleepy,2.000000
1018,711,landscape:country side,2.000000
1033,249,roadtype:highway,4.000000
1011,252,roadtype:serpentine,1.000000
1031,739,trafficconditions:traffic jam,3.000000
1031,739,roadtype:city,3.000000
1031,739,landscape:coast line,3.000000
1006,689,trafficconditions:traffic jam,2.000000
1009,707,trafficconditions:traffic jam,1.000000
1009,707,roadtype:city,1.000000
1009,707,landscape:coast line,1.000000
1026,286,drivingstyle:relaxed driving,2.000000
1033,752,landscape:coast line,3.000000
1019,696,trafficconditions:free road,1.000000
1019,696,sleepiness:sleepy,1.000000
1019,696,naturalphenomena:afternoon,1.000000
1019,696,mood:sad,1.000000
1019,696,drivingstyle:relaxed driving,1.000000
1022,264,weather:snowing,3.000000
1022,264,trafficconditions:free road,3.000000
1005,721,mood:active,2.000000
1005,262,roadtype:serpentine,4.000000
1033,708,trafficconditions:free road,5.000000
1040,751,drivingstyle:relaxed driving,4.000000
1040,751,roadtype:highway,3.000000
1040,751,naturalphenomena:morning,3.000000
1012,274,weather:rainy,3.000000
1012,274,roadtype:city,3.000000
1009,253,sleepiness:sleepy,4.000000
1033,761,weather:snowing,4.000000
