User,Item,Context,Rating
153,322,daytime:evening,1.000000
153,718,daytime:morning,1.000000
9,1752,daytime:evening,1.000000
139,3315,daytime:morning,1.000000
57,1194,daytime:afternoon,1.000000
49,1255,daytime:night,1.000000
110,2197,daytime:night,1.000000
70,2616,daytime:morning,1.000000
135,1496,daytime:morning,1.000000
9,3423,daytime:night,1.000000
153,1405,daytime:afternoon,1.000000
141,1161,daytime:afternoon,1.000000
35,499,daytime:evening,1.000000
157,2744,daytime:night,1.000000
30,571,daytime:afternoon,1.000000
166,1780,daytime:evening,1.000000
139,2965,daytime:morning,1.000000
156,830,daytime:afternoon,1.000000
34,840,daytime:evening,1.000000
140,95,daytime:morning,1.000000
172,1889,daytime:evening,1.000000
17,1968,daytime:night,1.000000
14,3194,daytime:night,1.000000
59,77,daytime:afternoon,1.000000
166,3593,daytime:morning,1.000000
123,1386,daytime:morning,1.000000
13,1791,daytime:night,1.000000
33,2619,daytime:afternoon,1.000000
18,2730,daytime:morning,1.000000
153,1885,daytime:night,1.000000
3,1965,daytime:morning,1.000000
20,1094,daytime:afternoon,1.000000
15,2030,daytime:afternoon,1.000000
165,176,daytime:afternoon,1.000000
65,2126,daytime:afternoon,1.000000
101,1466,daytime:evening,1.000000
112,304,daytime:night,1.000000
153,3801,daytime:night,1.000000
165,426,daytime:night,1.000000
34,350,daytime:night,1.000000
164,764,daytime:night,1.000000
166,3019,daytime:morning,1.000000
131,3048,daytime:morning,1.000000
54,1529,daytime:afternoon,1.000000
18,73,daytime:evening,1.000000
123,1875,daytime:morning,1.000000
114,568,daytime:night,1.000000
153,3697,daytime:afternoon,1.000000
4,1317,daytime:afternoon,1.000000
29,53,daytime:evening,1.000000
80,774,daytime:evening,1.000000
139,2964,daytime:morning,1.000000
84,2831,daytime:morning,1.000000
139,1158,daytime:evening,1.000000
171,552,daytime:morning,1.000000
166,1781,daytime:morning,1.000000
120,3820,daytime:morning,1.000000
73,1592,daytime:afternoon,1.000000
40,1252,daytime:evening,1.000000
38,1348,daytime:evening,1.000000
142,1971,daytime:afternoon,1.000000
148,1644,daytime:evening,1.000000
164,2145,daytime:afternoon,1.000000
165,2224,daytime:afternoon,1.000000
141,850,daytime:night,1.000000
163,2944,daytime:night,1.000000
153,2232,daytime:night,1.000000
84,552,daytime:afternoon,1.000000
145,1452,daytime:morning,1.000000
28,2222,daytime:night,1.000000
166,3114,daytime:afternoon,1.000000
89,2109,daytime:night,1.000000
34,1541,daytime:afternoon,1.000000
37,277,daytime:morning,1.000000
74,766,daytime:afternoon,1.000000
25,87,daytime:afternoon,1.000000
125,404,daytime:evening,1.000000
11,565,daytime:morning,1.000000
139,629,daytime:night,1.000000
89,627,daytime:night,1.000000
27,1086,daytime:morning,1.000000
35,3576,daytime:evening,1.000000
164,175,daytime:morning,1.000000
132,2857,daytime:afternoon,1.000000
145,2530,daytime:night,1.000000
56,3031,daytime:afternoon,1.000000
109,771,daytime:evening,1.000000
9,8,daytime:evening,1.000000
147,262,daytime:morning,1.000000
125,3436,daytime:morning,1.000000
24,3278,daytime:night,1.000000
32,2146,daytime:night,1.000000
69,1672,daytime:evening,1.000000
76,1589,daytime:night,1.000000
123,498,daytime:morning,1.000000
19,1483,daytime:evening,1.000000
27,1670,daytime:night,1.000000
159,39,daytime:morning,1.000000
11,1811,daytime:morning,1.000000
172,2137,daytime:afternoon,1.000000
152,1814,daytime:afternoon,1.000000
151,3173,daytime:afternoon,1.000000
166,1689,daytime:morning,1.000000
147,1977,daytime:night,1.000000
19,381,daytime:evening,1.000000
172,1789,daytime:night,1.000000
66,2349,daytime:afternoon,1.000000
105,1245,daytime:night,1.000000
125,48,daytime:night,1.000000
172,2377,daytime:afternoon,1.000000
25,1548,daytime:morning,1.000000
47,2345,daytime:morning,1.000000
48,607,daytime:afternoon,1.000000
164,3268,daytime:evening,1.000000
20,1580,daytime:evening,1.000000
116,1011,daytime:morning,1.000000
120,1561,daytime:night,1.000000
101,2406,daytime:afternoon,1.000000
46,2261,daytime:morning,1.000000
148,1886,daytime:night,1.000000
11,2640,daytime:morning,1.000000
27,1085,daytime:morning,1.000000
31,3554,daytime:morning,1.000000
3,17,daytime:night,1.000000
31,498,daytime:night,1.000000
101,2490,daytime:evening,1.000000
11,1228,daytime:morning,1.000000
150,1570,daytime:night,1.000000
132,333,daytime:evening,1.000000
24,1121,daytime:afternoon,1.000000
141,1708,daytime:afternoon,1.000000
169,1798,daytime:evening,1.000000
24,3279,daytime:evening,1.000000
141,857,daytime:afternoon,1.000000
84,793,daytime:evening,1.000000
165,21,daytime:evening,1.000000
11,2306,daytime:afternoon,1.000000
129,3551,daytime:afternoon,1.000000
161,2717,daytime:night,1.000000
106,1523,daytime:night,1.000000
6,1097,daytime:afternoon,1.000000
35,2602,daytime:afternoon,1.000000
153,3606,daytime:evening,1.000000
119,2448,daytime:evening,1.000000
154,718,daytime:afternoon,1.000000
147,1340,daytime:night,1.000000
101,466,daytime:night,1.000000
49,1499,daytime:morning,1.000000
153,224,daytime:evening,1.000000
155,442,daytime:morning,1.000000
150,1237,daytime:night,1.000000
154,85,daytime:afternoon,1.000000
60,2414,daytime:night,1.000000
164,2535,daytime:night,1.000000
83,3148,daytime:night,1.000000
153,1057,daytime:evening,1.000000
82,3069,daytime:afternoon,1.000000
161,1146,daytime:morning,1.000000
38,130,daytime:night,1.000000
112,3530,daytime:evening,1.000000
20,986,daytime:evening,1.000000
35,1427,daytime:evening,1.000000
26,3318,daytime:morning,1.000000
172,2723,daytime:night,1.000000
92,2825,daytime:afternoon,1.000000
18,2004,daytime:night,1.000000
171,1206,daytime:evening,1.000000
80,3816,daytime:morning,1.000000
141,1553,daytime:evening,1.000000
142,3195,daytime:night,1.000000
24,1266,daytime:night,1.000000
132,577,daytime:night,1.000000
46,3245,daytime:afternoon,1.000000
36,1315,daytime:evening,1.000000
141,2288,daytime:afternoon,1.000000
93,3421,daytime:night,1.000000
93,1264,daytime:afternoon,1.000000
119,483,daytime:evening,1.000000
8,187,daytime:morning,1.000000
148,3312,daytime:night,1.000000
154,811,daytime:morning,1.000000
24,2834,daytime:evening,1.000000
161,2224,daytime:night,1.000000
24,1027,daytime:night,1.000000
151,51,daytime:morning,1.000000
47,891,daytime:night,1.000000
91,1031,daytime:night,1.000000
139,2472,daytime:night,1.000000
164,3364,daytime:afternoon,1.000000
170,1617,daytime:evening,1.000000
166,2529,daytime:afternoon,1.000000
49,2086,daytime:afternoon,1.000000
114,170,daytime:evening,1.000000
139,570,daytime:night,1.000000
15,1095,daytime:morning,1.000000
54,3431,daytime:evening,1.000000
165,2460,daytime:night,1.000000
17,1921,daytime:morning,1.000000
24,1755,daytime:night,1.000000
164,426,daytime:afternoon,1.000000
153,3359,daytime:night,1.000000
130,1391,daytime:afternoon,1.000000
142,3290,daytime:afternoon,1.000000
89,1517,daytime:night,1.000000
153,1546,daytime:night,1.000000
140,1355,daytime:evening,1.000000
148,1742,daytime:evening,1.000000
148,1492,daytime:night,1.000000
114,3272,daytime:afternoon,1.000000
147,659,daytime:evening,1.000000
116,3550,daytime:morning,1.000000
47,2978,daytime:afternoon,1.000000
153,1786,daytime:afternoon,1.000000
153,3119,daytime:evening,1.000000
93,630,daytime:morning,1.000000
84,1021,daytime:night,1.000000
106,2019,daytime:night,1.000000
20,3844,daytime:evening,1.000000
59,903,daytime:afternoon,1.000000
8,2659,daytime:afternoon,1.000000
34,407,daytime:afternoon,1.000000
111,783,daytime:morning,1.000000
139,237,daytime:afternoon,1.000000
11,2308,daytime:morning,1.000000
141,855,daytime:evening,1.000000
35,2016,daytime:evening,1.000000
9,1754,daytime:night,1.000000
111,939,daytime:morning,1.000000
153,3848,daytime:night,1.000000
19,3392,daytime:afternoon,1.000000
29,2408,daytime:evening,1.000000
118,205,daytime:evening,1.000000
130,3693,daytime:evening,1.000000
135,701,daytime:afternoon,1.000000
38,277,daytime:night,1.000000
49,1111,daytime:morning,1.000000
129,2330,daytime:morning,1.000000
18,3173,daytime:night,1.000000
166,47,daytime:night,1.000000
172,1353,daytime:afternoon,1.000000
55,1846,daytime:evening,1.000000
79,205,daytime:evening,1.000000
143,2376,daytime:afternoon,1.000000
152,665,daytime:afternoon,1.000000
78,2998,daytime:night,1.000000
60,3143,daytime:afternoon,1.000000
54,2591,daytime:afternoon,1.000000
105,3499,daytime:evening,1.000000
147,1782,daytime:morning,1.000000
53,3181,daytime:night,1.000000
18,1516,daytime:night,1.000000
25,1587,daytime:afternoon,1.000000
35,2889,daytime:evening,1.000000
48,1764,daytime:morning,1.000000
174,2264,daytime:afternoon,1.000000
24,278,daytime:night,1.000000
34,3703,daytime:evening,1.000000
140,1694,daytime:evening,1.000000
150,2996,daytime:evening,1.000000
1,1205,daytime:morning,1.000000
28,342,daytime:morning,1.000000
140,2438,daytime:morning,1.000000
3,514,daytime:afternoon,1.000000
65,1433,daytime:evening,1.000000
145,2241,daytime:morning,1.000000
132,1636,daytime:night,1.000000
143,100,daytime:night,1.000000
63,58,daytime:evening,1.000000
109,434,daytime:evening,1.000000
164,2734,daytime:night,1.000000
40,2922,daytime:morning,1.000000
27,2160,daytime:morning,1.000000
130,3594,daytime:afternoon,1.000000
11,1463,daytime:evening,1.000000
165,2854,daytime:morning,1.000000
1,3019,daytime:evening,1.000000
25,1440,daytime:night,1.000000
90,2588,daytime:afternoon,1.000000
169,152,daytime:night,1.000000
140,1215,daytime:morning,1.000000
164,1021,daytime:morning,1.000000
172,1498,daytime:afternoon,1.000000
51,1025,daytime:evening,1.000000
169,308,daytime:night,1.000000
153,3807,daytime:morning,1.000000
43,430,daytime:evening,1.000000
6,330,daytime:evening,1.000000
116,3694,daytime:night,1.000000
147,1447,daytime:night,1.000000
18,835,daytime:afternoon,1.000000
142,2914,daytime:morning,1.000000
156,48,daytime:night,1.000000
129,2821,daytime:night,1.000000
55,2925,daytime:evening,1.000000
43,3725,daytime:evening,1.000000
159,3718,daytime:evening,1.000000
1,458,daytime:morning,1.000000
56,2051,daytime:morning,1.000000
161,3495,daytime:afternoon,1.000000
27,1477,daytime:evening,1.000000
38,235,daytime:evening,1.000000
18,1997,daytime:morning,1.000000
153,3067,daytime:night,1.000000
79,2387,daytime:night,1.000000
47,3328,daytime:afternoon,1.000000
109,675,daytime:afternoon,1.000000
116,2866,daytime:morning,1.000000
169,401,daytime:morning,1.000000
153,126,daytime:night,1.000000
3,2690,daytime:afternoon,1.000000
169,391,daytime:morning,1.000000
25,370,daytime:afternoon,1.000000
152,2201,daytime:evening,1.000000
89,1994,daytime:evening,1.000000
152,1759,daytime:morning,1.000000
150,2264,daytime:afternoon,1.000000
27,2892,daytime:evening,1.000000
141,3028,daytime:afternoon,1.000000
109,1714,daytime:night,1.000000
162,2596,daytime:evening,1.000000
150,2514,daytime:night,1.000000
124,298,daytime:morning,1.000000
19,2955,daytime:afternoon,1.000000
143,1127,daytime:afternoon,1.000000
93,281,daytime:night,1.000000
133,2102,daytime:night,1.000000
83,1677,daytime:afternoon,1.000000
161,1586,daytime:afternoon,1.000000
34,644,daytime:night,1.000000
84,3223,daytime:morning,1.000000
24,374,daytime:night,1.000000
127,378,daytime:morning,1.000000
151,523,daytime:afternoon,1.000000
24,2830,daytime:afternoon,1.000000
159,2487,daytime:night,1.000000
147,1290,daytime:evening,1.000000
90,584,daytime:evening,1.000000
73,1884,daytime:morning,1.000000
148,3410,daytime:evening,1.000000
164,2101,daytime:evening,1.000000
11,2199,daytime:afternoon,1.000000
164,2091,daytime:morning,1.000000
106,2881,daytime:afternoon,1.000000
165,1533,daytime:evening,1.000000
24,2580,daytime:evening,1.000000
12,2550,daytime:afternoon,1.000000
133,2978,daytime:afternoon,1.000000
111,3019,daytime:morning,1.000000
153,1508,daytime:morning,1.000000
153,2180,daytime:afternoon,1.000000
153,2336,daytime:afternoon,1.000000
130,3690,daytime:morning,1.000000
153,1112,daytime:evening,1.000000
159,2977,daytime:morning,1.000000
109,1464,daytime:night,1.000000
119,1857,daytime:evening,1.000000
16,2789,daytime:morning,1.000000
90,2346,daytime:evening,1.000000
8,477,daytime:night,1.000000
1,3115,daytime:morning,1.000000
90,1613,daytime:night,1.000000
48,592,daytime:afternoon,1.000000
70,695,daytime:evening,1.000000
153,1590,daytime:morning,1.000000
115,177,daytime:night,1.000000
54,2746,daytime:afternoon,1.000000
18,681,daytime:morning,1.000000
101,2688,daytime:evening,1.000000
154,2355,daytime:afternoon,1.000000
8,821,daytime:afternoon,1.000000
12,1869,daytime:afternoon,1.000000
132,2070,daytime:afternoon,1.000000
20,1684,daytime:morning,1.000000
62,1879,daytime:night,1.000000
69,145,daytime:afternoon,1.000000
16,1326,daytime:evening,1.000000
167,3775,daytime:afternoon,1.000000
114,1166,daytime:night,1.000000
106,2642,daytime:morning,1.000000
145,1794,daytime:morning,1.000000
4,2340,daytime:night,1.000000
49,1297,daytime:evening,1.000000
110,2057,daytime:afternoon,1.000000
109,2291,daytime:morning,1.000000
139,3415,daytime:morning,1.000000
147,552,daytime:evening,1.000000
35,2252,daytime:evening,1.000000
166,2913,daytime:night,1.000000
139,3655,daytime:morning,1.000000
8,3630,daytime:morning,1.000000
153,1507,daytime:night,1.000000
153,124,daytime:morning,1.000000
153,1011,daytime:night,1.000000
12,1720,daytime:night,1.000000
81,1006,daytime:evening,1.000000
65,2414,daytime:morning,1.000000
19,1870,daytime:evening,1.000000
153,1251,daytime:afternoon,1.000000
139,1111,daytime:night,1.000000
34,392,daytime:afternoon,1.000000
3,2599,daytime:night,1.000000
154,2594,daytime:afternoon,1.000000
139,1257,daytime:evening,1.000000
18,588,daytime:evening,1.000000
48,3280,daytime:afternoon,1.000000
19,2855,daytime:evening,1.000000
28,2564,daytime:evening,1.000000
169,2834,daytime:evening,1.000000
89,1022,daytime:night,1.000000
150,3340,daytime:evening,1.000000
59,1929,daytime:afternoon,1.000000
112,2160,daytime:morning,1.000000
59,515,daytime:night,1.000000
19,1047,daytime:evening,1.000000
151,1619,daytime:afternoon,1.000000
36,1210,daytime:night,1.000000
25,39,daytime:evening,1.000000
12,176,daytime:evening,1.000000
84,991,daytime:night,1.000000
112,3384,daytime:night,1.000000
65,346,daytime:evening,1.000000
34,2526,daytime:morning,1.000000
46,1332,daytime:night,1.000000
151,2291,daytime:night,1.000000
130,3590,daytime:evening,1.000000
174,2611,daytime:afternoon,1.000000
163,2940,daytime:afternoon,1.000000
53,2985,daytime:night,1.000000
125,1030,daytime:afternoon,1.000000
135,2137,daytime:evening,1.000000
10,85,daytime:evening,1.000000
11,660,daytime:afternoon,1.000000
101,172,daytime:afternoon,1.000000
53,3572,daytime:night,1.000000
90,2540,daytime:morning,1.000000
4,1515,daytime:night,1.000000
89,2768,daytime:afternoon,1.000000
130,3256,daytime:night,1.000000
79,1261,daytime:evening,1.000000
14,3107,daytime:afternoon,1.000000
28,2323,daytime:evening,1.000000
84,1792,daytime:evening,1.000000
141,754,daytime:night,1.000000
109,670,daytime:night,1.000000
74,2536,daytime:evening,1.000000
140,2381,daytime:afternoon,1.000000
106,1911,daytime:morning,1.000000
164,2001,daytime:evening,1.000000
1,161,daytime:morning,1.000000
60,663,daytime:afternoon,1.000000
84,1062,daytime:morning,1.000000
3,898,daytime:evening,1.000000
51,612,daytime:evening,1.000000
54,2014,daytime:afternoon,1.000000
9,2442,daytime:evening,1.000000
170,729,daytime:evening,1.000000
35,307,daytime:afternoon,1.000000
56,1321,daytime:morning,1.000000
161,1096,daytime:evening,1.000000
131,1825,daytime:afternoon,1.000000
148,1112,daytime:morning,1.000000
133,823,daytime:evening,1.000000
117,2901,daytime:morning,1.000000
172,2572,daytime:afternoon,1.000000
89,1750,daytime:night,1.000000
155,1531,daytime:morning,1.000000
162,2694,daytime:morning,1.000000
164,3227,daytime:evening,1.000000
120,137,daytime:afternoon,1.000000
139,3652,daytime:afternoon,1.000000
153,265,daytime:afternoon,1.000000
138,2540,daytime:evening,1.000000
48,493,daytime:evening,1.000000
165,2169,daytime:afternoon,1.000000
19,18,daytime:evening,1.000000
28,27,daytime:evening,1.000000
165,2993,daytime:evening,1.000000
140,1310,daytime:afternoon,1.000000
65,1338,daytime:evening,1.000000
153,2728,daytime:morning,1.000000
114,179,daytime:morning,1.000000
150,3244,daytime:morning,1.000000
93,2001,daytime:morning,1.000000
18,1852,daytime:afternoon,1.000000
28,584,daytime:morning,1.000000
147,2423,daytime:night,1.000000
35,1815,daytime:night,1.000000
35,2299,daytime:morning,1.000000
156,2394,daytime:evening,1.000000
140,2534,daytime:morning,1.000000
60,424,daytime:afternoon,1.000000
9,805,daytime:evening,1.000000
132,2170,daytime:evening,1.000000
114,1513,daytime:afternoon,1.000000
166,379,daytime:evening,1.000000
83,2996,daytime:afternoon,1.000000
166,962,daytime:evening,1.000000
166,1349,daytime:evening,1.000000
28,2811,daytime:night,1.000000
125,3727,daytime:morning,1.000000
15,2764,daytime:morning,1.000000
164,2732,daytime:night,1.000000
165,960,daytime:night,1.000000
130,635,daytime:evening,1.000000
139,1496,daytime:afternoon,1.000000
133,2345,daytime:night,1.000000
132,3393,daytime:afternoon,1.000000
101,2056,daytime:morning,1.000000
164,3072,daytime:morning,1.000000
109,432,daytime:afternoon,1.000000
36,766,daytime:morning,1.000000
130,2273,daytime:evening,1.000000
24,3571,daytime:night,1.000000
153,2570,daytime:morning,1.000000
20,849,daytime:afternoon,1.000000
172,1350,daytime:night,1.000000
65,1337,daytime:evening,1.000000
125,3239,daytime:night,1.000000
132,379,daytime:evening,1.000000
93,1799,daytime:evening,1.000000
111,3743,daytime:night,1.000000
159,3422,daytime:afternoon,1.000000
27,1235,daytime:morning,1.000000
133,571,daytime:night,1.000000
1,56,daytime:evening,1.000000
171,2660,daytime:night,1.000000
145,2240,daytime:night,1.000000
34,2529,daytime:morning,1.000000
119,3176,daytime:evening,1.000000
79,304,daytime:afternoon,1.000000
35,299,daytime:afternoon,1.000000
153,1399,daytime:morning,1.000000
35,309,daytime:morning,1.000000
70,313,daytime:night,1.000000
81,41,daytime:morning,1.000000
156,1162,daytime:evening,1.000000
125,588,daytime:morning,1.000000
130,961,daytime:evening,1.000000
125,1083,daytime:night,1.000000
166,857,daytime:afternoon,1.000000
9,2307,daytime:evening,1.000000
93,431,daytime:afternoon,1.000000
90,2247,daytime:morning,1.000000
49,3617,daytime:evening,1.000000
148,3265,daytime:evening,1.000000
24,3082,daytime:afternoon,1.000000
24,461,daytime:evening,1.000000
61,950,daytime:afternoon,1.000000
18,2197,daytime:afternoon,1.000000
154,2256,daytime:morning,1.000000
153,2770,daytime:night,1.000000
47,1650,daytime:night,1.000000
24,64,daytime:morning,1.000000
140,662,daytime:morning,1.000000
169,3529,daytime:morning,1.000000
48,2588,daytime:evening,1.000000
2,462,daytime:morning,1.000000
163,2024,daytime:evening,1.000000
151,2532,daytime:morning,1.000000
53,1363,daytime:evening,1.000000
60,3783,daytime:evening,1.000000
140,2278,daytime:evening,1.000000
90,2487,daytime:afternoon,1.000000
145,2330,daytime:morning,1.000000
70,2796,daytime:night,1.000000
24,1798,daytime:night,1.000000
145,1500,daytime:morning,1.000000
52,1531,daytime:afternoon,1.000000
153,1690,daytime:morning,1.000000
140,1784,daytime:evening,1.000000
153,2675,daytime:afternoon,1.000000
116,1197,daytime:afternoon,1.000000
139,439,daytime:evening,1.000000
54,2263,daytime:night,1.000000
7,877,daytime:evening,1.000000
70,2065,daytime:night,1.000000
58,1322,daytime:evening,1.000000
125,201,daytime:evening,1.000000
119,1861,daytime:afternoon,1.000000
27,2716,daytime:evening,1.000000
153,2925,daytime:night,1.000000
35,1813,daytime:afternoon,1.000000
35,3135,daytime:morning,1.000000
112,2159,daytime:morning,1.000000
164,619,daytime:evening,1.000000
5,868,daytime:night,1.000000
142,1205,daytime:night,1.000000
10,3090,daytime:evening,1.000000
78,1480,daytime:morning,1.000000
20,455,daytime:afternoon,1.000000
112,1665,daytime:afternoon,1.000000
159,1363,daytime:evening,1.000000
12,1922,daytime:afternoon,1.000000
166,1731,daytime:morning,1.000000
29,1622,daytime:afternoon,1.000000
140,172,daytime:afternoon,1.000000
109,1421,daytime:afternoon,1.000000
24,1557,daytime:morning,1.000000
147,1059,daytime:night,1.000000
90,1992,daytime:evening,1.000000
115,3531,daytime:morning,1.000000
161,2517,daytime:morning,1.000000
116,3018,daytime:afternoon,1.000000
25,470,daytime:evening,1.000000
163,1339,daytime:afternoon,1.000000
106,3273,daytime:night,1.000000
153,2438,daytime:morning,1.000000
81,616,daytime:evening,1.000000
77,224,daytime:evening,1.000000
34,51,daytime:morning,1.000000
153,2042,daytime:evening,1.000000
58,550,daytime:afternoon,1.000000
1,1140,daytime:afternoon,1.000000
8,1637,daytime:night,1.000000
143,2574,daytime:morning,1.000000
114,2395,daytime:evening,1.000000
19,2613,daytime:afternoon,1.000000
169,1322,daytime:morning,1.000000
55,2347,daytime:night,1.000000
124,552,daytime:afternoon,1.000000
167,2296,daytime:evening,1.000000
31,1300,daytime:night,1.000000
27,1245,daytime:night,1.000000
164,716,daytime:night,1.000000
89,1557,daytime:night,1.000000
35,3374,daytime:night,1.000000
133,1890,daytime:afternoon,1.000000
164,2932,daytime:evening,1.000000
140,173,daytime:afternoon,1.000000
90,2245,daytime:evening,1.000000
153,1694,daytime:night,1.000000
4,2837,daytime:evening,1.000000
57,467,daytime:morning,1.000000
116,2273,daytime:afternoon,1.000000
122,3411,daytime:night,1.000000
19,2123,daytime:night,1.000000
141,2444,daytime:morning,1.000000
27,1485,daytime:evening,1.000000
159,3761,daytime:evening,1.000000
145,1644,daytime:evening,1.000000
148,2185,daytime:night,1.000000
151,123,daytime:night,1.000000
53,1855,daytime:evening,1.000000
114,1171,daytime:night,1.000000
159,3177,daytime:night,1.000000
166,2561,daytime:night,1.000000
36,1253,daytime:night,1.000000
112,2250,daytime:afternoon,1.000000
109,2154,daytime:night,1.000000
165,379,daytime:night,1.000000
148,1213,daytime:night,1.000000
116,1934,daytime:afternoon,1.000000
93,39,daytime:afternoon,1.000000
155,404,daytime:afternoon,1.000000
4,2098,daytime:morning,1.000000
166,225,daytime:morning,1.000000
8,1146,daytime:morning,1.000000
55,925,daytime:night,1.000000
48,1855,daytime:evening,1.000000
18,280,daytime:morning,1.000000
1,3683,daytime:morning,1.000000
131,2851,daytime:morning,1.000000
148,1452,daytime:afternoon,1.000000
153,1703,daytime:afternoon,1.000000
26,2135,daytime:evening,1.000000
12,372,daytime:night,1.000000
20,1189,daytime:evening,1.000000
12,2411,daytime:afternoon,1.000000
25,2078,daytime:morning,1.000000
172,1584,daytime:morning,1.000000
37,3614,daytime:morning,1.000000
83,419,daytime:morning,1.000000
138,1023,daytime:evening,1.000000
122,785,daytime:afternoon,1.000000
153,3656,daytime:evening,1.000000
80,3124,daytime:night,1.000000
50,664,daytime:afternoon,1.000000
112,1660,daytime:afternoon,1.000000
48,789,daytime:evening,1.000000
119,1762,daytime:evening,1.000000
22,682,daytime:morning,1.000000
150,1919,daytime:night,1.000000
143,331,daytime:morning,1.000000
119,2110,daytime:evening,1.000000
150,1523,daytime:morning,1.000000
109,963,daytime:evening,1.000000
45,3369,daytime:morning,1.000000
132,3014,daytime:night,1.000000
73,1050,daytime:afternoon,1.000000
24,1064,daytime:evening,1.000000
129,3398,daytime:morning,1.000000
164,2832,daytime:evening,1.000000
19,1185,daytime:evening,1.000000
151,2047,daytime:evening,1.000000
19,2992,daytime:morning,1.000000
110,45,daytime:night,1.000000
93,969,daytime:night,1.000000
163,1284,daytime:evening,1.000000
164,1265,daytime:evening,1.000000
152,136,daytime:evening,1.000000
70,3242,daytime:night,1.000000
40,29,daytime:evening,1.000000
164,3662,daytime:evening,1.000000
24,2381,daytime:morning,1.000000
135,390,daytime:evening,1.000000
125,3735,daytime:afternoon,1.000000
160,1627,daytime:evening,1.000000
28,1680,daytime:night,1.000000
73,2524,daytime:morning,1.000000
12,621,daytime:afternoon,1.000000
35,37,daytime:afternoon,1.000000
18,2546,daytime:morning,1.000000
59,2848,daytime:morning,1.000000
144,1077,daytime:night,1.000000
13,2192,daytime:evening,1.000000
3,747,daytime:evening,1.000000
84,3026,daytime:afternoon,1.000000
35,3277,daytime:morning,1.000000
116,3254,daytime:morning,1.000000
11,1620,daytime:evening,1.000000
118,2262,daytime:afternoon,1.000000
159,922,daytime:afternoon,1.000000
156,187,daytime:evening,1.000000
132,2665,daytime:night,1.000000
1,1927,daytime:evening,1.000000
20,1772,daytime:morning,1.000000
24,1949,daytime:evening,1.000000
109,1074,daytime:morning,1.000000
48,1951,daytime:evening,1.000000
3,1777,daytime:morning,1.000000
48,154,daytime:afternoon,1.000000
143,1167,daytime:night,1.000000
23,2560,daytime:morning,1.000000
133,2735,daytime:afternoon,1.000000
109,2391,daytime:afternoon,1.000000
5,1187,daytime:afternoon,1.000000
13,665,daytime:night,1.000000
153,1353,daytime:afternoon,1.000000
26,3843,daytime:morning,1.000000
118,1182,daytime:night,1.000000
163,673,daytime:night,1.000000
19,1530,daytime:afternoon,1.000000
65,985,daytime:night,1.000000
130,2925,daytime:night,1.000000
125,934,daytime:evening,1.000000
161,2896,daytime:night,1.000000
166,2564,daytime:morning,1.000000
164,2345,daytime:morning,1.000000
8,1975,daytime:night,1.000000
18,3131,daytime:evening,1.000000
