User,Item,Context,Rating
27,662,daytime:morning,1.000000
44,2378,daytime:evening,1.000000
30,3332,daytime:morning,1.000000
23,1285,daytime:night,1.000000
43,2936,daytime:night,1.000000
129,3117,daytime:morning,1.000000
164,1796,daytime:afternoon,1.000000
13,1218,daytime:night,1.000000
106,1428,daytime:night,1.000000
18,1162,daytime:evening,1.000000
140,1350,daytime:night,1.000000
117,2992,daytime:evening,1.000000
153,2723,daytime:afternoon,1.000000
163,3187,daytime:evening,1.000000
20,1979,daytime:morning,1.000000
63,1501,daytime:afternoon,1.000000
10,3783,daytime:morning,1.000000
63,914,daytime:night,1.000000
150,1334,daytime:evening,1.000000
132,1871,daytime:evening,1.000000
35,2499,daytime:morning,1.000000
109,632,daytime:evening,1.000000
147,1583,daytime:night,1.000000
79,1512,daytime:afternoon,1.000000
106,1918,daytime:morning,1.000000
80,1854,daytime:night,1.000000
166,2275,daytime:evening,1.000000
35,3431,daytime:morning,1.000000
84,3566,daytime:evening,1.000000
150,1728,daytime:night,1.000000
153,3311,daytime:morning,1.000000
125,2498,daytime:afternoon,1.000000
153,1394,daytime:afternoon,1.000000
8,673,daytime:evening,1.000000
153,1404,daytime:afternoon,1.000000
116,1399,daytime:morning,1.000000
109,1027,daytime:night,1.000000
11,2397,daytime:night,1.000000
20,889,daytime:evening,1.000000
151,2008,daytime:morning,1.000000
153,3217,daytime:morning,1.000000
38,1192,daytime:evening,1.000000
153,2472,daytime:evening,1.000000
83,805,daytime:night,1.000000
153,226,daytime:morning,1.000000
141,2001,daytime:morning,1.000000
107,633,daytime:afternoon,1.000000
29,2883,daytime:evening,1.000000
11,1079,daytime:afternoon,1.000000
25,1785,daytime:afternoon,1.000000
9,550,daytime:evening,1.000000
101,126,daytime:morning,1.000000
139,16,daytime:morning,1.000000
18,1893,daytime:afternoon,1.000000
35,1860,daytime:night,1.000000
10,3782,daytime:night,1.000000
19,58,daytime:morning,1.000000
130,3791,daytime:afternoon,1.000000
79,1909,daytime:evening,1.000000
165,1147,daytime:night,1.000000
60,2754,daytime:evening,1.000000
137,2815,daytime:night,1.000000
11,619,daytime:afternoon,1.000000
106,3088,daytime:morning,1.000000
150,562,daytime:night,1.000000
153,713,daytime:morning,1.000000
32,2240,daytime:night,1.000000
24,911,daytime:evening,1.000000
153,1055,daytime:evening,1.000000
150,322,daytime:morning,1.000000
19,142,daytime:night,1.000000
140,3169,daytime:afternoon,1.000000
143,2278,daytime:afternoon,1.000000
24,1612,daytime:afternoon,1.000000
93,1512,daytime:evening,1.000000
171,3013,daytime:night,1.000000
10,2814,daytime:evening,1.000000
165,1539,daytime:afternoon,1.000000
163,529,daytime:evening,1.000000
138,39,daytime:afternoon,1.000000
144,480,daytime:evening,1.000000
20,3591,daytime:evening,1.000000
90,2394,daytime:morning,1.000000
93,1262,daytime:night,1.000000
8,2024,daytime:night,1.000000
153,3701,daytime:evening,1.000000
111,2037,daytime:night,1.000000
120,3081,daytime:afternoon,1.000000
12,2112,daytime:morning,1.000000
12,1035,daytime:morning,1.000000
150,2795,daytime:night,1.000000
108,772,daytime:night,1.000000
70,2223,daytime:afternoon,1.000000
40,438,daytime:evening,1.000000
173,2794,daytime:afternoon,1.000000
153,3607,daytime:morning,1.000000
125,1528,daytime:morning,1.000000
111,1449,daytime:morning,1.000000
153,954,daytime:afternoon,1.000000
154,1377,daytime:afternoon,1.000000
153,3117,daytime:evening,1.000000
141,2870,daytime:night,1.000000
140,1117,daytime:evening,1.000000
133,280,daytime:evening,1.000000
8,1184,daytime:afternoon,1.000000
8,3103,daytime:evening,1.000000
144,2706,daytime:night,1.000000
135,2571,daytime:evening,1.000000
169,640,daytime:morning,1.000000
144,2456,daytime:night,1.000000
140,1211,daytime:evening,1.000000
151,1026,daytime:evening,1.000000
100,2950,daytime:night,1.000000
116,714,daytime:morning,1.000000
65,3106,daytime:morning,1.000000
31,2821,daytime:morning,1.000000
150,2315,daytime:evening,1.000000
113,3191,daytime:morning,1.000000
157,834,daytime:night,1.000000
84,2246,daytime:night,1.000000
164,1697,daytime:evening,1.000000
59,651,daytime:morning,1.000000
116,75,daytime:morning,1.000000
15,585,daytime:night,1.000000
156,100,daytime:afternoon,1.000000
2,2741,daytime:morning,1.000000
70,2368,daytime:evening,1.000000
125,2599,daytime:afternoon,1.000000
139,969,daytime:night,1.000000
9,1850,daytime:night,1.000000
9,116,daytime:evening,1.000000
93,1023,daytime:afternoon,1.000000
119,2688,daytime:evening,1.000000
148,218,daytime:evening,1.000000
35,3334,daytime:morning,1.000000
139,2721,daytime:evening,1.000000
65,1284,daytime:morning,1.000000
153,617,daytime:afternoon,1.000000
83,1579,daytime:evening,1.000000
93,2833,daytime:morning,1.000000
49,2180,daytime:morning,1.000000
46,2514,daytime:evening,1.000000
163,625,daytime:morning,1.000000
44,2236,daytime:afternoon,1.000000
9,2830,daytime:night,1.000000
142,56,daytime:afternoon,1.000000
47,557,daytime:afternoon,1.000000
153,1787,daytime:night,1.000000
83,2893,daytime:night,1.000000
164,177,daytime:morning,1.000000
48,2351,daytime:evening,1.000000
40,1600,daytime:afternoon,1.000000
169,190,daytime:afternoon,1.000000
52,1340,daytime:evening,1.000000
150,2313,daytime:evening,1.000000
47,69,daytime:night,1.000000
35,2015,daytime:morning,1.000000
80,2248,daytime:night,1.000000
153,127,daytime:night,1.000000
148,697,daytime:morning,1.000000
106,2498,daytime:afternoon,1.000000
29,2013,daytime:afternoon,1.000000
148,1159,daytime:evening,1.000000
19,3547,daytime:morning,1.000000
14,3209,daytime:afternoon,1.000000
164,1792,daytime:afternoon,1.000000
123,843,daytime:night,1.000000
153,367,daytime:morning,1.000000
130,439,daytime:night,1.000000
172,118,daytime:afternoon,1.000000
117,1677,daytime:evening,1.000000
89,570,daytime:afternoon,1.000000
14,713,daytime:afternoon,1.000000
114,2683,daytime:night,1.000000
27,2905,daytime:morning,1.000000
143,383,daytime:evening,1.000000
114,2443,daytime:afternoon,1.000000
139,2626,daytime:night,1.000000
25,177,daytime:night,1.000000
90,2546,daytime:afternoon,1.000000
120,2496,daytime:afternoon,1.000000
164,2287,daytime:morning,1.000000
141,2538,daytime:afternoon,1.000000
12,1429,daytime:evening,1.000000
157,1662,daytime:night,1.000000
140,850,daytime:evening,1.000000
83,218,daytime:afternoon,1.000000
39,2037,daytime:night,1.000000
15,2569,daytime:night,1.000000
165,1872,daytime:morning,1.000000
24,2093,daytime:afternoon,1.000000
10,2563,daytime:afternoon,1.000000
79,3329,daytime:night,1.000000
20,2468,daytime:night,1.000000
106,2749,daytime:night,1.000000
163,1724,daytime:afternoon,1.000000
118,2465,daytime:night,1.000000
139,2377,daytime:afternoon,1.000000
115,2393,daytime:afternoon,1.000000
44,3708,daytime:night,1.000000
24,172,daytime:morning,1.000000
138,353,daytime:evening,1.000000
93,1265,daytime:afternoon,1.000000
58,1271,daytime:night,1.000000
143,2230,daytime:night,1.000000
43,1518,daytime:night,1.000000
153,615,daytime:afternoon,1.000000
153,1495,daytime:afternoon,1.000000
18,3329,daytime:evening,1.000000
165,2853,daytime:evening,1.000000
139,131,daytime:evening,1.000000
4,1262,daytime:night,1.000000
114,761,daytime:night,1.000000
141,2771,daytime:evening,1.000000
120,860,daytime:afternoon,1.000000
164,865,daytime:morning,1.000000
11,2301,daytime:morning,1.000000
24,1514,daytime:morning,1.000000
11,3370,daytime:evening,1.000000
11,3766,daytime:evening,1.000000
23,3199,daytime:night,1.000000
164,1906,daytime:night,1.000000
114,177,daytime:morning,1.000000
141,1213,daytime:morning,1.000000
35,2743,daytime:afternoon,1.000000
153,855,daytime:night,1.000000
4,779,daytime:afternoon,1.000000
147,218,daytime:morning,1.000000
125,2011,daytime:afternoon,1.000000
111,838,daytime:night,1.000000
5,288,daytime:afternoon,1.000000
107,2164,daytime:afternoon,1.000000
24,2102,daytime:evening,1.000000
101,1174,daytime:afternoon,1.000000
153,2334,daytime:afternoon,1.000000
124,3210,daytime:afternoon,1.000000
153,1016,daytime:morning,1.000000
114,25,daytime:night,1.000000
129,279,daytime:evening,1.000000
101,3033,daytime:evening,1.000000
12,172,daytime:afternoon,1.000000
137,254,daytime:morning,1.000000
11,3037,daytime:morning,1.000000
138,158,daytime:night,1.000000
20,89,daytime:afternoon,1.000000
153,2084,daytime:night,1.000000
153,3651,daytime:night,1.000000
172,1748,daytime:night,1.000000
70,791,daytime:afternoon,1.000000
133,2093,daytime:morning,1.000000
147,1937,daytime:night,1.000000
165,1046,daytime:evening,1.000000
10,666,daytime:morning,1.000000
166,3406,daytime:evening,1.000000
56,2781,daytime:night,1.000000
78,2997,daytime:evening,1.000000
141,2042,daytime:evening,1.000000
34,3608,daytime:morning,1.000000
140,656,daytime:morning,1.000000
118,1102,daytime:afternoon,1.000000
122,3263,daytime:night,1.000000
89,576,daytime:morning,1.000000
18,1361,daytime:afternoon,1.000000
53,3336,daytime:night,1.000000
111,2521,daytime:morning,1.000000
138,3276,daytime:night,1.000000
44,212,daytime:evening,1.000000
37,2349,daytime:morning,1.000000
165,1776,daytime:morning,1.000000
24,2091,daytime:afternoon,1.000000
6,1391,daytime:afternoon,1.000000
35,885,daytime:night,1.000000
118,149,daytime:evening,1.000000
11,1714,daytime:afternoon,1.000000
145,434,daytime:morning,1.000000
147,456,daytime:evening,1.000000
130,288,daytime:night,1.000000
141,1694,daytime:night,1.000000
9,2300,daytime:night,1.000000
83,2519,daytime:evening,1.000000
125,2492,daytime:night,1.000000
172,2920,daytime:night,1.000000
38,475,daytime:night,1.000000
4,872,daytime:night,1.000000
24,620,daytime:afternoon,1.000000
143,581,daytime:morning,1.000000
123,1974,daytime:night,1.000000
119,2204,daytime:night,1.000000
93,1802,daytime:evening,1.000000
119,2290,daytime:morning,1.000000
24,1022,daytime:afternoon,1.000000
142,100,daytime:evening,1.000000
140,2770,daytime:evening,1.000000
143,2472,daytime:afternoon,1.000000
111,3353,daytime:morning,1.000000
109,2209,daytime:evening,1.000000
109,3421,daytime:night,1.000000
153,759,daytime:night,1.000000
118,3548,daytime:night,1.000000
166,3407,daytime:morning,1.000000
98,148,daytime:morning,1.000000
105,830,daytime:morning,1.000000
84,3369,daytime:evening,1.000000
166,45,daytime:night,1.000000
105,100,daytime:night,1.000000
12,1868,daytime:evening,1.000000
143,2378,daytime:evening,1.000000
159,2247,daytime:night,1.000000
93,2289,daytime:evening,1.000000
141,799,daytime:night,1.000000
35,1912,daytime:morning,1.000000
106,2787,daytime:morning,1.000000
80,1561,daytime:afternoon,1.000000
70,2469,daytime:evening,1.000000
26,277,daytime:evening,1.000000
165,528,daytime:night,1.000000
35,2397,daytime:night,1.000000
48,1371,daytime:night,1.000000
143,3790,daytime:afternoon,1.000000
130,3700,daytime:night,1.000000
48,1621,daytime:night,1.000000
89,1753,daytime:night,1.000000
153,2576,daytime:morning,1.000000
164,2247,daytime:afternoon,1.000000
18,2102,daytime:afternoon,1.000000
60,1379,daytime:morning,1.000000
19,3053,daytime:evening,1.000000
24,1898,daytime:night,1.000000
3,2701,daytime:afternoon,1.000000
171,116,daytime:afternoon,1.000000
49,135,daytime:evening,1.000000
119,2291,daytime:night,1.000000
11,916,daytime:evening,1.000000
165,2998,daytime:evening,1.000000
48,508,daytime:morning,1.000000
48,352,daytime:evening,1.000000
153,614,daytime:afternoon,1.000000
153,1600,daytime:morning,1.000000
154,2605,daytime:evening,1.000000
5,874,daytime:night,1.000000
161,1441,daytime:afternoon,1.000000
55,64,daytime:morning,1.000000
24,529,daytime:afternoon,1.000000
140,908,daytime:evening,1.000000
125,1569,daytime:afternoon,1.000000
165,2268,daytime:evening,1.000000
153,3163,daytime:night,1.000000
174,157,daytime:evening,1.000000
152,3569,daytime:evening,1.000000
156,1321,daytime:night,1.000000
54,1917,daytime:night,1.000000
9,1029,daytime:night,1.000000
127,3614,daytime:morning,1.000000
24,862,daytime:afternoon,1.000000
24,2735,daytime:afternoon,1.000000
3,994,daytime:evening,1.000000
140,2677,daytime:morning,1.000000
152,3329,daytime:morning,1.000000
65,3100,daytime:morning,1.000000
70,2322,daytime:afternoon,1.000000
28,1101,daytime:evening,1.000000
34,2231,daytime:night,1.000000
124,2136,daytime:afternoon,1.000000
48,1276,daytime:evening,1.000000
130,1294,daytime:night,1.000000
10,1979,daytime:evening,1.000000
172,411,daytime:night,1.000000
46,169,daytime:night,1.000000
49,1057,daytime:night,1.000000
109,1463,daytime:afternoon,1.000000
110,1563,daytime:morning,1.000000
53,1426,daytime:morning,1.000000
163,1862,daytime:evening,1.000000
143,1125,daytime:morning,1.000000
101,2209,daytime:night,1.000000
124,1387,daytime:morning,1.000000
142,3643,daytime:morning,1.000000
150,2658,daytime:evening,1.000000
143,3063,daytime:morning,1.000000
79,2005,daytime:night,1.000000
140,1312,daytime:evening,1.000000
83,1287,daytime:afternoon,1.000000
9,2347,daytime:night,1.000000
139,2086,daytime:evening,1.000000
105,1779,daytime:morning,1.000000
142,3549,daytime:evening,1.000000
8,2797,daytime:night,1.000000
70,1246,daytime:morning,1.000000
80,2196,daytime:morning,1.000000
151,3860,daytime:morning,1.000000
109,3329,daytime:night,1.000000
17,2550,daytime:night,1.000000
113,664,daytime:morning,1.000000
83,2024,daytime:evening,1.000000
137,2032,daytime:night,1.000000
35,400,daytime:evening,1.000000
60,1333,daytime:evening,1.000000
9,2931,daytime:night,1.000000
142,2325,daytime:morning,1.000000
169,544,daytime:morning,1.000000
6,94,daytime:afternoon,1.000000
24,523,daytime:afternoon,1.000000
165,1927,daytime:morning,1.000000
164,620,daytime:afternoon,1.000000
59,3837,daytime:morning,1.000000
83,2514,daytime:afternoon,1.000000
4,148,daytime:night,1.000000
22,2945,daytime:evening,1.000000
19,2366,daytime:night,1.000000
8,2652,daytime:evening,1.000000
143,2725,daytime:morning,1.000000
90,2290,daytime:evening,1.000000
139,1498,daytime:evening,1.000000
153,1646,daytime:night,1.000000
125,2746,daytime:morning,1.000000
114,1027,daytime:afternoon,1.000000
132,2718,daytime:evening,1.000000
165,2026,daytime:afternoon,1.000000
143,2475,daytime:afternoon,1.000000
164,2241,daytime:afternoon,1.000000
148,3658,daytime:morning,1.000000
159,3077,daytime:night,1.000000
12,175,daytime:morning,1.000000
27,3382,daytime:afternoon,1.000000
164,1903,daytime:night,1.000000
140,652,daytime:afternoon,1.000000
156,442,daytime:afternoon,1.000000
40,2531,daytime:morning,1.000000
49,1397,daytime:evening,1.000000
62,1480,daytime:afternoon,1.000000
49,73,daytime:morning,1.000000
12,1232,daytime:morning,1.000000
19,1538,daytime:evening,1.000000
150,664,daytime:night,1.000000
49,1251,daytime:evening,1.000000
125,2590,daytime:morning,1.000000
164,1893,daytime:afternoon,1.000000
100,320,daytime:afternoon,1.000000
38,1240,daytime:morning,1.000000
125,392,daytime:afternoon,1.000000
155,2023,daytime:evening,1.000000
44,800,daytime:morning,1.000000
12,665,daytime:morning,1.000000
148,1258,daytime:afternoon,1.000000
83,2755,daytime:morning,1.000000
22,1231,daytime:night,1.000000
3,2944,daytime:morning,1.000000
165,2516,daytime:night,1.000000
174,2850,daytime:morning,1.000000
93,3222,daytime:morning,1.000000
141,2675,daytime:evening,1.000000
114,665,daytime:afternoon,1.000000
41,90,daytime:afternoon,1.000000
48,159,daytime:night,1.000000
59,2614,daytime:night,1.000000
153,3806,daytime:morning,1.000000
18,3175,daytime:afternoon,1.000000
110,2156,daytime:evening,1.000000
172,1257,daytime:night,1.000000
141,657,daytime:evening,1.000000
114,273,daytime:morning,1.000000
148,2576,daytime:night,1.000000
49,723,daytime:afternoon,1.000000
118,1583,daytime:night,1.000000
156,3138,daytime:afternoon,1.000000
65,834,daytime:evening,1.000000
57,1005,daytime:evening,1.000000
98,2831,daytime:night,1.000000
76,1092,daytime:morning,1.000000
125,1428,daytime:evening,1.000000
46,3383,daytime:night,1.000000
123,2715,daytime:morning,1.000000
164,279,daytime:afternoon,1.000000
20,608,daytime:afternoon,1.000000
142,3297,daytime:morning,1.000000
105,48,daytime:night,1.000000
27,129,daytime:night,1.000000
28,2561,daytime:afternoon,1.000000
89,3598,daytime:night,1.000000
79,2482,daytime:night,1.000000
12,522,daytime:evening,1.000000
147,891,daytime:evening,1.000000
169,302,daytime:afternoon,1.000000
153,2821,daytime:night,1.000000
38,628,daytime:evening,1.000000
116,2131,daytime:morning,1.000000
118,2818,daytime:evening,1.000000
151,2939,daytime:morning,1.000000
164,2878,daytime:afternoon,1.000000
120,1078,daytime:morning,1.000000
49,1010,daytime:morning,1.000000
38,868,daytime:night,1.000000
133,2836,daytime:night,1.000000
151,2783,daytime:morning,1.000000
49,233,daytime:evening,1.000000
34,1784,daytime:afternoon,1.000000
164,3320,daytime:night,1.000000
93,674,daytime:evening,1.000000
59,3098,daytime:morning,1.000000
164,3322,daytime:night,1.000000
141,2436,daytime:afternoon,1.000000
116,850,daytime:evening,1.000000
174,1534,daytime:morning,1.000000
145,1319,daytime:afternoon,1.000000
15,1781,daytime:morning,1.000000
153,610,daytime:evening,1.000000
153,3315,daytime:morning,1.000000
125,1667,daytime:night,1.000000
38,2320,daytime:afternoon,1.000000
105,1286,daytime:morning,1.000000
140,1791,daytime:afternoon,1.000000
148,2827,daytime:night,1.000000
38,2716,daytime:night,1.000000
135,709,daytime:evening,1.000000
125,1917,daytime:evening,1.000000
11,2540,daytime:night,1.000000
116,3594,daytime:afternoon,1.000000
25,279,daytime:evening,1.000000
79,3320,daytime:night,1.000000
9,1127,daytime:morning,1.000000
2,2293,daytime:night,1.000000
132,3059,daytime:night,1.000000
139,3067,daytime:afternoon,1.000000
136,2261,daytime:night,1.000000
114,427,daytime:afternoon,1.000000
34,2133,daytime:evening,1.000000
111,1192,daytime:night,1.000000
24,1413,daytime:afternoon,1.000000
130,3111,daytime:night,1.000000
70,1582,daytime:morning,1.000000
131,1969,daytime:night,1.000000
55,3269,daytime:morning,1.000000
109,16,daytime:afternoon,1.000000
163,969,daytime:evening,1.000000
18,1618,daytime:morning,1.000000
167,1469,daytime:night,1.000000
163,333,daytime:morning,1.000000
15,37,daytime:afternoon,1.000000
11,2358,daytime:morning,1.000000
116,21,daytime:night,1.000000
89,2148,daytime:evening,1.000000
133,279,daytime:afternoon,1.000000
112,2889,daytime:morning,1.000000
8,372,daytime:afternoon,1.000000
44,3263,daytime:evening,1.000000
113,375,daytime:night,1.000000
2,1964,daytime:afternoon,1.000000
59,3182,daytime:morning,1.000000
151,610,daytime:afternoon,1.000000
153,370,daytime:night,1.000000
147,3062,daytime:evening,1.000000
76,3559,daytime:night,1.000000
46,3141,daytime:night,1.000000
109,3726,daytime:afternoon,1.000000
145,190,daytime:afternoon,1.000000
101,2249,daytime:afternoon,1.000000
139,928,daytime:evening,1.000000
49,2142,daytime:morning,1.000000
166,1876,daytime:night,1.000000
144,2393,daytime:night,1.000000
165,3005,daytime:night,1.000000
141,2192,daytime:night,1.000000
70,1966,daytime:afternoon,1.000000
118,73,daytime:night,1.000000
12,273,daytime:evening,1.000000
164,2098,daytime:evening,1.000000
154,896,daytime:evening,1.000000
31,2621,daytime:afternoon,1.000000
98,3139,daytime:night,1.000000
34,1889,daytime:afternoon,1.000000
9,1957,daytime:evening,1.000000
116,131,daytime:morning,1.000000
29,1372,daytime:evening,1.000000
13,2094,daytime:night,1.000000
120,2704,daytime:morning,1.000000
89,1319,daytime:night,1.000000
157,1379,daytime:night,1.000000
35,1564,daytime:evening,1.000000
173,167,daytime:afternoon,1.000000
70,2315,daytime:evening,1.000000
164,223,daytime:morning,1.000000
17,1630,daytime:afternoon,1.000000
5,628,daytime:evening,1.000000
9,1321,daytime:afternoon,1.000000
170,2642,daytime:evening,1.000000
99,245,daytime:afternoon,1.000000
3,2517,daytime:afternoon,1.000000
89,1808,daytime:night,1.000000
153,1597,daytime:morning,1.000000
145,2477,daytime:evening,1.000000
153,2435,daytime:afternoon,1.000000
47,158,daytime:evening,1.000000
8,3303,daytime:evening,1.000000
10,2908,daytime:morning,1.000000
11,2694,daytime:morning,1.000000
70,1083,daytime:night,1.000000
148,3263,daytime:evening,1.000000
12,2893,daytime:morning,1.000000
143,3413,daytime:afternoon,1.000000
106,3429,daytime:morning,1.000000
84,3027,daytime:morning,1.000000
47,984,daytime:afternoon,1.000000
49,2870,daytime:night,1.000000
90,3563,daytime:night,1.000000
27,3054,daytime:evening,1.000000
106,2205,daytime:morning,1.000000
80,2537,daytime:evening,1.000000
35,1071,daytime:morning,1.000000
35,544,daytime:evening,1.000000
125,2316,daytime:morning,1.000000
18,1710,daytime:afternoon,1.000000
10,1338,daytime:evening,1.000000
153,65,daytime:afternoon,1.000000
91,1071,daytime:night,1.000000
5,473,daytime:morning,1.000000
80,1410,daytime:evening,1.000000
148,1849,daytime:evening,1.000000
28,2178,daytime:morning,1.000000
135,648,daytime:morning,1.000000
112,8,daytime:night,1.000000
3,3096,daytime:evening,1.000000
55,1123,daytime:evening,1.000000
119,283,daytime:night,1.000000
35,2786,daytime:morning,1.000000
8,1730,daytime:afternoon,1.000000
144,838,daytime:afternoon,1.000000
40,1696,daytime:morning,1.000000
123,2799,daytime:night,1.000000
60,2468,daytime:night,1.000000
133,621,daytime:evening,1.000000
153,1942,daytime:night,1.000000
79,2929,daytime:morning,1.000000
35,1811,daytime:afternoon,1.000000
10,1432,daytime:morning,1.000000
153,3755,daytime:evening,1.000000
25,1246,daytime:night,1.000000
89,423,daytime:night,1.000000
9,264,daytime:morning,1.000000
157,198,daytime:morning,1.000000
78,1732,daytime:morning,1.000000
40,3268,daytime:morning,1.000000
153,3515,daytime:night,1.000000
155,884,daytime:afternoon,1.000000
147,1391,daytime:afternoon,1.000000
148,748,daytime:night,1.000000
174,1441,daytime:morning,1.000000
2,2458,daytime:morning,1.000000
9,1465,daytime:night,1.000000
151,2044,daytime:afternoon,1.000000
101,1750,daytime:evening,1.000000
118,2798,daytime:afternoon,1.000000
105,108,daytime:night,1.000000
24,2539,daytime:afternoon,1.000000
153,2531,daytime:afternoon,1.000000
4,3176,daytime:night,1.000000
140,2037,daytime:evening,1.000000
164,2204,daytime:morning,1.000000
161,2265,daytime:morning,1.000000
120,666,daytime:morning,1.000000
80,2049,daytime:night,1.000000
19,1380,daytime:afternoon,1.000000
31,3017,daytime:night,1.000000
12,47,daytime:night,1.000000
49,1798,daytime:night,1.000000
55,281,daytime:night,1.000000
65,1580,daytime:evening,1.000000
111,2228,daytime:morning,1.000000
28,841,daytime:night,1.000000
49,240,daytime:afternoon,1.000000
24,3336,daytime:afternoon,1.000000
163,1679,daytime:morning,1.000000
156,1750,daytime:night,1.000000
25,330,daytime:morning,1.000000
19,969,daytime:morning,1.000000
31,2032,daytime:night,1.000000
2,2694,daytime:night,1.000000
112,342,daytime:morning,1.000000
35,3278,daytime:night,1.000000
9,3278,daytime:evening,1.000000
133,960,daytime:night,1.000000
80,1310,daytime:night,1.000000
147,2331,daytime:morning,1.000000
118,2263,daytime:morning,1.000000
129,2174,daytime:night,1.000000
1,1436,daytime:morning,1.000000
84,256,daytime:evening,1.000000
130,1114,daytime:afternoon,1.000000
141,2834,daytime:night,1.000000
154,1173,daytime:evening,1.000000
28,1192,daytime:afternoon,1.000000
130,1355,daytime:afternoon,1.000000
131,1437,daytime:morning,1.000000
90,3423,daytime:afternoon,1.000000
153,3020,daytime:morning,1.000000
79,2538,daytime:afternoon,1.000000
138,208,daytime:afternoon,1.000000
28,1348,daytime:evening,1.000000
18,187,daytime:evening,1.000000
103,1025,daytime:night,1.000000
130,1595,daytime:morning,1.000000
9,1420,daytime:evening,1.000000
172,391,daytime:night,1.000000
11,2603,daytime:evening,1.000000
119,2016,daytime:morning,1.000000
172,3742,daytime:morning,1.000000
135,5,daytime:evening,1.000000
169,831,daytime:evening,1.000000
111,1149,daytime:night,1.000000
28,2176,daytime:evening,1.000000
20,3783,daytime:night,1.000000
123,2557,daytime:morning,1.000000
18,1321,daytime:morning,1.000000
89,523,daytime:afternoon,1.000000
10,2757,daytime:afternoon,1.000000
119,3334,daytime:evening,1.000000
141,2835,daytime:afternoon,1.000000
18,2786,daytime:morning,1.000000
60,3050,daytime:evening,1.000000
35,2294,daytime:evening,1.000000
48,404,daytime:night,1.000000
154,2981,daytime:afternoon,1.000000
163,922,daytime:night,1.000000
172,2568,daytime:afternoon,1.000000
38,1390,daytime:night,1.000000
151,899,daytime:afternoon,1.000000
29,1960,daytime:evening,1.000000
105,2080,daytime:night,1.000000
19,2753,daytime:afternoon,1.000000
91,2935,daytime:afternoon,1.000000
2,2456,daytime:evening,1.000000
120,178,daytime:evening,1.000000
43,720,daytime:night,1.000000
10,1439,daytime:night,1.000000
135,1699,daytime:morning,1.000000
