User,Item,Context,Rating
152,1955,daytime:afternoon,1.000000
38,2174,daytime:morning,1.000000
72,840,daytime:evening,1.000000
140,2827,daytime:afternoon,1.000000
150,660,daytime:night,1.000000
60,62,daytime:afternoon,1.000000
166,1300,daytime:evening,1.000000
20,252,daytime:morning,1.000000
35,3432,daytime:morning,1.000000
153,17,daytime:afternoon,1.000000
145,2870,daytime:evening,1.000000
24,2109,daytime:night,1.000000
65,1778,daytime:morning,1.000000
153,1395,daytime:night,1.000000
48,2503,daytime:evening,1.000000
130,434,daytime:night,1.000000
142,1004,daytime:afternoon,1.000000
164,2144,daytime:morning,1.000000
116,715,daytime:evening,1.000000
74,3466,daytime:night,1.000000
151,3421,daytime:morning,1.000000
93,1166,daytime:evening,1.000000
148,2720,daytime:afternoon,1.000000
79,309,daytime:night,1.000000
145,2287,daytime:afternoon,1.000000
172,706,daytime:afternoon,1.000000
172,456,daytime:evening,1.000000
135,946,daytime:evening,1.000000
7,1277,daytime:afternoon,1.000000
31,3558,daytime:afternoon,1.000000
136,3094,daytime:morning,1.000000
164,1806,daytime:evening,1.000000
25,1056,daytime:morning,1.000000
46,2758,daytime:night,1.000000
1,1585,daytime:morning,1.000000
52,583,daytime:evening,1.000000
65,108,daytime:morning,1.000000
26,425,daytime:evening,1.000000
115,1079,daytime:afternoon,1.000000
21,403,daytime:afternoon,1.000000
29,680,daytime:afternoon,1.000000
141,516,daytime:evening,1.000000
129,2039,daytime:afternoon,1.000000
76,2862,daytime:night,1.000000
34,16,daytime:morning,1.000000
79,1908,daytime:night,1.000000
24,2682,daytime:night,1.000000
93,2004,daytime:night,1.000000
148,2377,daytime:evening,1.000000
35,604,daytime:evening,1.000000
19,3407,daytime:morning,1.000000
169,2735,daytime:morning,1.000000
35,1370,daytime:night,1.000000
164,1317,daytime:night,1.000000
23,274,daytime:afternoon,1.000000
28,684,daytime:morning,1.000000
151,568,daytime:afternoon,1.000000
124,159,daytime:afternoon,1.000000
140,126,daytime:evening,1.000000
144,2116,daytime:evening,1.000000
129,3358,daytime:night,1.000000
138,2156,daytime:morning,1.000000
3,2065,daytime:afternoon,1.000000
34,495,daytime:evening,1.000000
151,662,daytime:afternoon,1.000000
174,1049,daytime:afternoon,1.000000
40,779,daytime:morning,1.000000
122,408,daytime:morning,1.000000
60,763,daytime:afternoon,1.000000
116,2476,daytime:evening,1.000000
34,1781,daytime:afternoon,1.000000
139,1491,daytime:evening,1.000000
27,568,daytime:night,1.000000
105,3014,daytime:night,1.000000
174,3684,daytime:evening,1.000000
49,2966,daytime:morning,1.000000
113,2850,daytime:afternoon,1.000000
106,3239,daytime:morning,1.000000
49,1159,daytime:morning,1.000000
54,2358,daytime:morning,1.000000
34,1301,daytime:night,1.000000
122,1609,daytime:morning,1.000000
164,2635,daytime:night,1.000000
19,2818,daytime:morning,1.000000
132,1870,daytime:morning,1.000000
114,2096,daytime:afternoon,1.000000
83,3247,daytime:afternoon,1.000000
38,3014,daytime:evening,1.000000
123,600,daytime:afternoon,1.000000
47,3130,daytime:night,1.000000
59,1671,daytime:afternoon,1.000000
18,2736,daytime:morning,1.000000
155,68,daytime:morning,1.000000
174,602,daytime:evening,1.000000
93,2581,daytime:morning,1.000000
141,1217,daytime:evening,1.000000
153,1305,daytime:night,1.000000
9,2734,daytime:evening,1.000000
24,1268,daytime:morning,1.000000
172,1309,daytime:afternoon,1.000000
59,319,daytime:night,1.000000
1,754,daytime:morning,1.000000
141,2045,daytime:evening,1.000000
56,2202,daytime:night,1.000000
61,2090,daytime:night,1.000000
20,1248,daytime:night,1.000000
23,2023,daytime:night,1.000000
34,1680,daytime:morning,1.000000
119,2209,daytime:evening,1.000000
44,1885,daytime:afternoon,1.000000
148,1251,daytime:morning,1.000000
34,2174,daytime:evening,1.000000
23,34,daytime:night,1.000000
4,3227,daytime:morning,1.000000
152,2392,daytime:night,1.000000
140,2434,daytime:afternoon,1.000000
15,104,daytime:morning,1.000000
148,2966,daytime:evening,1.000000
139,3218,daytime:afternoon,1.000000
18,1752,daytime:morning,1.000000
143,2768,daytime:afternoon,1.000000
27,3004,daytime:morning,1.000000
153,223,daytime:afternoon,1.000000
154,719,daytime:night,1.000000
164,1946,daytime:afternoon,1.000000
31,1492,daytime:evening,1.000000
46,2751,daytime:morning,1.000000
59,1922,daytime:morning,1.000000
145,1219,daytime:afternoon,1.000000
27,561,daytime:evening,1.000000
139,2722,daytime:evening,1.000000
35,254,daytime:evening,1.000000
147,3602,daytime:evening,1.000000
5,534,daytime:morning,1.000000
5,3449,daytime:morning,1.000000
145,2041,daytime:morning,1.000000
91,3332,daytime:night,1.000000
11,2880,daytime:morning,1.000000
154,3284,daytime:night,1.000000
159,384,daytime:evening,1.000000
133,530,daytime:afternoon,1.000000
163,1236,daytime:evening,1.000000
46,2167,daytime:afternoon,1.000000
35,2112,daytime:afternoon,1.000000
131,2707,daytime:afternoon,1.000000
34,253,daytime:night,1.000000
16,732,daytime:morning,1.000000
24,2835,daytime:evening,1.000000
163,3382,daytime:morning,1.000000
139,479,daytime:night,1.000000
101,956,daytime:morning,1.000000
132,969,daytime:morning,1.000000
38,1092,daytime:evening,1.000000
24,3373,daytime:evening,1.000000
134,1447,daytime:night,1.000000
140,2675,daytime:evening,1.000000
153,3356,daytime:afternoon,1.000000
147,2764,daytime:afternoon,1.000000
135,2478,daytime:evening,1.000000
151,2344,daytime:evening,1.000000
49,1353,daytime:evening,1.000000
3,2901,daytime:morning,1.000000
28,5,daytime:evening,1.000000
159,1904,daytime:evening,1.000000
18,488,daytime:night,1.000000
116,3311,daytime:evening,1.000000
11,715,daytime:morning,1.000000
61,2973,daytime:afternoon,1.000000
151,1029,daytime:night,1.000000
147,1486,daytime:afternoon,1.000000
18,2734,daytime:evening,1.000000
116,3707,daytime:morning,1.000000
12,2257,daytime:morning,1.000000
140,1114,daytime:evening,1.000000
37,3567,daytime:evening,1.000000
163,2801,daytime:afternoon,1.000000
38,620,daytime:evening,1.000000
164,2870,daytime:afternoon,1.000000
153,1547,daytime:morning,1.000000
118,1387,daytime:night,1.000000
165,2125,daytime:morning,1.000000
111,3691,daytime:morning,1.000000
89,237,daytime:morning,1.000000
70,690,daytime:evening,1.000000
141,2287,daytime:morning,1.000000
18,1166,daytime:night,1.000000
109,2342,daytime:morning,1.000000
112,2848,daytime:night,1.000000
111,782,daytime:evening,1.000000
151,1613,daytime:evening,1.000000
47,2343,daytime:evening,1.000000
8,2262,daytime:evening,1.000000
12,170,daytime:afternoon,1.000000
148,947,daytime:evening,1.000000
139,1392,daytime:night,1.000000
124,2037,daytime:night,1.000000
160,2515,daytime:night,1.000000
46,1676,daytime:night,1.000000
153,3703,daytime:morning,1.000000
129,15,daytime:evening,1.000000
147,3593,daytime:afternoon,1.000000
23,1771,daytime:night,1.000000
154,717,daytime:evening,1.000000
109,534,daytime:morning,1.000000
22,645,daytime:evening,1.000000
154,86,daytime:evening,1.000000
89,726,daytime:night,1.000000
19,3297,daytime:evening,1.000000
17,1431,daytime:night,1.000000
12,3336,daytime:evening,1.000000
106,2508,daytime:afternoon,1.000000
40,1017,daytime:night,1.000000
45,693,daytime:morning,1.000000
35,1428,daytime:evening,1.000000
15,1105,daytime:night,1.000000
106,3087,daytime:night,1.000000
73,472,daytime:afternoon,1.000000
65,3344,daytime:evening,1.000000
145,186,daytime:morning,1.000000
116,712,daytime:afternoon,1.000000
70,3688,daytime:evening,1.000000
164,1459,daytime:afternoon,1.000000
157,582,daytime:night,1.000000
160,1678,daytime:morning,1.000000
4,1893,daytime:morning,1.000000
26,3809,daytime:morning,1.000000
60,1433,daytime:night,1.000000
66,2200,daytime:evening,1.000000
164,1313,daytime:morning,1.000000
11,1074,daytime:evening,1.000000
65,541,daytime:morning,1.000000
119,1716,daytime:evening,1.000000
18,1261,daytime:afternoon,1.000000
18,1511,daytime:afternoon,1.000000
153,1880,daytime:night,1.000000
145,1456,daytime:morning,1.000000
18,3323,daytime:afternoon,1.000000
133,86,daytime:night,1.000000
118,445,daytime:night,1.000000
35,1522,daytime:morning,1.000000
35,745,daytime:night,1.000000
19,2324,daytime:afternoon,1.000000
172,2868,daytime:morning,1.000000
172,2232,daytime:night,1.000000
153,618,daytime:morning,1.000000
170,3761,daytime:morning,1.000000
19,3548,daytime:afternoon,1.000000
73,962,daytime:afternoon,1.000000
141,2872,daytime:afternoon,1.000000
166,1786,daytime:evening,1.000000
116,2868,daytime:evening,1.000000
142,1144,daytime:afternoon,1.000000
5,3444,daytime:morning,1.000000
35,2983,daytime:night,1.000000
165,3348,daytime:evening,1.000000
125,544,daytime:morning,1.000000
151,177,daytime:afternoon,1.000000
59,519,daytime:evening,1.000000
153,1745,daytime:night,1.000000
172,1843,daytime:night,1.000000
83,2851,daytime:afternoon,1.000000
9,1366,daytime:evening,1.000000
169,2932,daytime:afternoon,1.000000
44,1205,daytime:night,1.000000
84,2970,daytime:morning,1.000000
49,2628,daytime:morning,1.000000
140,1454,daytime:morning,1.000000
148,1745,daytime:evening,1.000000
123,210,daytime:morning,1.000000
111,442,daytime:night,1.000000
172,2431,daytime:night,1.000000
12,662,daytime:morning,1.000000
89,1755,daytime:night,1.000000
22,207,daytime:morning,1.000000
139,2674,daytime:night,1.000000
30,1321,daytime:evening,1.000000
133,474,daytime:evening,1.000000
164,135,daytime:evening,1.000000
119,3033,daytime:night,1.000000
35,1665,daytime:morning,1.000000
114,2,daytime:night,1.000000
110,3378,daytime:afternoon,1.000000
129,2237,daytime:night,1.000000
131,2752,daytime:morning,1.000000
30,3864,daytime:night,1.000000
105,1147,daytime:morning,1.000000
142,1835,daytime:morning,1.000000
55,343,daytime:night,1.000000
1,2669,daytime:afternoon,1.000000
145,2001,daytime:night,1.000000
153,1110,daytime:afternoon,1.000000
109,2294,daytime:night,1.000000
164,2974,daytime:morning,1.000000
18,3172,daytime:afternoon,1.000000
14,265,daytime:morning,1.000000
66,3665,daytime:morning,1.000000
155,1576,daytime:afternoon,1.000000
153,1494,daytime:afternoon,1.000000
139,372,daytime:afternoon,1.000000
153,3797,daytime:night,1.000000
147,946,daytime:afternoon,1.000000
12,327,daytime:morning,1.000000
12,3287,daytime:evening,1.000000
164,3074,daytime:evening,1.000000
116,3704,daytime:morning,1.000000
165,279,daytime:night,1.000000
29,544,daytime:night,1.000000
133,2009,daytime:afternoon,1.000000
123,1245,daytime:morning,1.000000
79,684,daytime:evening,1.000000
38,3305,daytime:evening,1.000000
174,399,daytime:night,1.000000
172,805,daytime:morning,1.000000
9,3034,daytime:evening,1.000000
24,2487,daytime:morning,1.000000
49,1299,daytime:night,1.000000
20,259,daytime:afternoon,1.000000
153,2333,daytime:afternoon,1.000000
27,1081,daytime:evening,1.000000
20,3058,daytime:night,1.000000
71,1637,daytime:night,1.000000
101,2686,daytime:afternoon,1.000000
22,2117,daytime:afternoon,1.000000
122,1353,daytime:night,1.000000
104,63,daytime:morning,1.000000
124,544,daytime:afternoon,1.000000
11,2688,daytime:morning,1.000000
153,2083,daytime:evening,1.000000
109,1465,daytime:night,1.000000
91,3282,daytime:morning,1.000000
140,261,daytime:morning,1.000000
151,3426,daytime:evening,1.000000
84,2482,daytime:night,1.000000
93,3364,daytime:evening,1.000000
46,2892,daytime:evening,1.000000
109,2689,daytime:morning,1.000000
161,1204,daytime:night,1.000000
140,3757,daytime:morning,1.000000
12,421,daytime:afternoon,1.000000
55,2185,daytime:evening,1.000000
113,3052,daytime:morning,1.000000
70,2812,daytime:morning,1.000000
153,1747,daytime:morning,1.000000
148,898,daytime:night,1.000000
148,3067,daytime:evening,1.000000
112,442,daytime:morning,1.000000
11,3278,daytime:afternoon,1.000000
139,1499,daytime:night,1.000000
3,2117,daytime:evening,1.000000
40,245,daytime:night,1.000000
154,1372,daytime:evening,1.000000
148,2478,daytime:night,1.000000
106,2391,daytime:night,1.000000
140,993,daytime:evening,1.000000
125,782,daytime:morning,1.000000
19,1001,daytime:morning,1.000000
150,270,daytime:night,1.000000
144,3727,daytime:afternoon,1.000000
15,386,daytime:night,1.000000
34,1152,daytime:night,1.000000
139,2338,daytime:night,1.000000
9,3275,daytime:afternoon,1.000000
148,1747,daytime:night,1.000000
51,513,daytime:evening,1.000000
140,1942,daytime:evening,1.000000
12,1233,daytime:night,1.000000
145,2639,daytime:evening,1.000000
148,1591,daytime:evening,1.000000
11,1955,daytime:afternoon,1.000000
23,2715,daytime:night,1.000000
35,1569,daytime:morning,1.000000
144,100,daytime:afternoon,1.000000
141,3361,daytime:evening,1.000000
144,2013,daytime:evening,1.000000
165,3105,daytime:evening,1.000000
154,2846,daytime:afternoon,1.000000
34,2230,daytime:night,1.000000
164,960,daytime:evening,1.000000
113,666,daytime:night,1.000000
35,396,daytime:morning,1.000000
8,2801,daytime:afternoon,1.000000
35,1423,daytime:morning,1.000000
83,3202,daytime:night,1.000000
153,1350,daytime:evening,1.000000
38,3057,daytime:evening,1.000000
112,2797,daytime:afternoon,1.000000
35,1174,daytime:morning,1.000000
9,1613,daytime:evening,1.000000
109,3328,daytime:afternoon,1.000000
166,3398,daytime:morning,1.000000
79,3368,daytime:afternoon,1.000000
150,3341,daytime:morning,1.000000
25,2031,daytime:morning,1.000000
153,3559,daytime:afternoon,1.000000
125,1079,daytime:morning,1.000000
139,2431,daytime:afternoon,1.000000
83,1925,daytime:evening,1.000000
172,891,daytime:night,1.000000
1,1688,daytime:evening,1.000000
24,2245,daytime:night,1.000000
164,136,daytime:afternoon,1.000000
106,584,daytime:afternoon,1.000000
145,1554,daytime:night,1.000000
18,3421,daytime:evening,1.000000
153,2335,daytime:morning,1.000000
66,2150,daytime:evening,1.000000
153,1257,daytime:morning,1.000000
25,3744,daytime:afternoon,1.000000
116,2374,daytime:morning,1.000000
14,908,daytime:evening,1.000000
111,3018,daytime:morning,1.000000
143,1365,daytime:evening,1.000000
148,992,daytime:night,1.000000
12,819,daytime:night,1.000000
115,3431,daytime:night,1.000000
11,3178,daytime:evening,1.000000
143,3219,daytime:night,1.000000
123,1482,daytime:night,1.000000
4,2095,daytime:evening,1.000000
133,239,daytime:afternoon,1.000000
164,621,daytime:afternoon,1.000000
38,720,daytime:evening,1.000000
34,2037,daytime:night,1.000000
54,933,daytime:night,1.000000
141,2339,daytime:afternoon,1.000000
139,1601,daytime:morning,1.000000
139,625,daytime:night,1.000000
59,1773,daytime:night,1.000000
8,822,daytime:morning,1.000000
164,1798,daytime:afternoon,1.000000
43,1754,daytime:morning,1.000000
120,1664,daytime:morning,1.000000
169,1996,daytime:afternoon,1.000000
43,2342,daytime:night,1.000000
16,1229,daytime:evening,1.000000
35,640,daytime:afternoon,1.000000
153,757,daytime:afternoon,1.000000
118,100,daytime:night,1.000000
15,1444,daytime:night,1.000000
89,1261,daytime:night,1.000000
106,483,daytime:night,1.000000
43,1993,daytime:evening,1.000000
52,1386,daytime:evening,1.000000
9,2837,daytime:evening,1.000000
138,404,daytime:afternoon,1.000000
143,148,daytime:afternoon,1.000000
13,899,daytime:evening,1.000000
133,2932,daytime:evening,1.000000
60,3045,daytime:afternoon,1.000000
130,3110,daytime:morning,1.000000
18,108,daytime:night,1.000000
106,149,daytime:afternoon,1.000000
106,972,daytime:morning,1.000000
140,1219,daytime:evening,1.000000
51,2837,daytime:morning,1.000000
12,520,daytime:night,1.000000
9,313,daytime:evening,1.000000
164,1069,daytime:evening,1.000000
119,1361,daytime:night,1.000000
153,362,daytime:evening,1.000000
118,3407,daytime:night,1.000000
110,344,daytime:afternoon,1.000000
153,1406,daytime:morning,1.000000
140,1553,daytime:evening,1.000000
3,2454,daytime:night,1.000000
79,292,daytime:night,1.000000
111,2173,daytime:night,1.000000
140,1803,daytime:morning,1.000000
40,1846,daytime:evening,1.000000
151,2050,daytime:night,1.000000
166,3014,daytime:evening,1.000000
120,134,daytime:morning,1.000000
164,276,daytime:morning,1.000000
24,2973,daytime:morning,1.000000
153,3063,daytime:night,1.000000
18,2204,daytime:night,1.000000
119,1268,daytime:morning,1.000000
147,1099,daytime:afternoon,1.000000
25,3594,daytime:night,1.000000
44,550,daytime:evening,1.000000
109,2836,daytime:afternoon,1.000000
52,1241,daytime:night,1.000000
51,1612,daytime:night,1.000000
133,1124,daytime:morning,1.000000
84,1948,daytime:evening,1.000000
47,2780,daytime:afternoon,1.000000
112,109,daytime:morning,1.000000
36,769,daytime:evening,1.000000
70,805,daytime:morning,1.000000
28,1245,daytime:morning,1.000000
145,670,daytime:evening,1.000000
141,3168,daytime:afternoon,1.000000
153,13,daytime:afternoon,1.000000
125,2986,daytime:night,1.000000
153,3802,daytime:evening,1.000000
13,2485,daytime:afternoon,1.000000
159,1025,daytime:afternoon,1.000000
123,1734,daytime:morning,1.000000
115,1271,daytime:morning,1.000000
163,1620,daytime:evening,1.000000
66,195,daytime:morning,1.000000
105,732,daytime:night,1.000000
151,3278,daytime:afternoon,1.000000
139,1745,daytime:morning,1.000000
14,612,daytime:afternoon,1.000000
118,342,daytime:night,1.000000
141,2185,daytime:morning,1.000000
8,2315,daytime:night,1.000000
129,1352,daytime:afternoon,1.000000
109,3175,daytime:morning,1.000000
166,628,daytime:night,1.000000
164,373,daytime:night,1.000000
140,895,daytime:morning,1.000000
133,1517,daytime:night,1.000000
19,3685,daytime:afternoon,1.000000
46,1969,daytime:night,1.000000
164,529,daytime:evening,1.000000
129,3807,daytime:evening,1.000000
25,1937,daytime:night,1.000000
38,3544,daytime:afternoon,1.000000
154,2019,daytime:night,1.000000
9,3177,daytime:night,1.000000
70,2171,daytime:evening,1.000000
19,1383,daytime:afternoon,1.000000
164,2482,daytime:afternoon,1.000000
27,1236,daytime:afternoon,1.000000
11,3764,daytime:morning,1.000000
133,330,daytime:night,1.000000
90,3429,daytime:afternoon,1.000000
54,191,daytime:night,1.000000
114,426,daytime:night,1.000000
164,3560,daytime:morning,1.000000
70,2421,daytime:night,1.000000
101,2306,daytime:evening,1.000000
60,2553,daytime:afternoon,1.000000
139,1506,daytime:afternoon,1.000000
13,992,daytime:evening,1.000000
37,3668,daytime:evening,1.000000
141,3025,daytime:morning,1.000000
148,895,daytime:evening,1.000000
137,393,daytime:night,1.000000
48,2452,daytime:evening,1.000000
153,1982,daytime:evening,1.000000
151,2199,daytime:morning,1.000000
138,1858,daytime:night,1.000000
125,2494,daytime:night,1.000000
35,3377,daytime:morning,1.000000
159,2344,daytime:evening,1.000000
35,883,daytime:morning,1.000000
172,802,daytime:night,1.000000
159,3662,daytime:night,1.000000
106,486,daytime:night,1.000000
55,934,daytime:afternoon,1.000000
172,2334,daytime:afternoon,1.000000
44,3606,daytime:evening,1.000000
20,453,daytime:evening,1.000000
161,2817,daytime:night,1.000000
53,1429,daytime:evening,1.000000
59,995,daytime:afternoon,1.000000
27,951,daytime:afternoon,1.000000
109,433,daytime:afternoon,1.000000
101,30,daytime:morning,1.000000
35,1566,daytime:night,1.000000
141,2530,daytime:night,1.000000
153,1409,daytime:night,1.000000
53,488,daytime:night,1.000000
98,487,daytime:night,1.000000
60,1726,daytime:night,1.000000
3,990,daytime:evening,1.000000
4,1610,daytime:night,1.000000
152,2019,daytime:night,1.000000
60,2225,daytime:night,1.000000
15,545,daytime:evening,1.000000
23,2816,daytime:morning,1.000000
23,2170,daytime:morning,1.000000
153,1701,daytime:afternoon,1.000000
119,1370,daytime:morning,1.000000
101,652,daytime:evening,1.000000
137,1291,daytime:afternoon,1.000000
147,2869,daytime:morning,1.000000
93,337,daytime:evening,1.000000
124,1156,daytime:night,1.000000
9,2297,daytime:afternoon,1.000000
34,2331,daytime:night,1.000000
84,1705,daytime:morning,1.000000
151,3267,daytime:morning,1.000000
3,1041,daytime:morning,1.000000
161,3345,daytime:night,1.000000
143,1504,daytime:morning,1.000000
153,526,daytime:night,1.000000
61,710,daytime:night,1.000000
112,2743,daytime:afternoon,1.000000
109,571,daytime:morning,1.000000
79,2534,daytime:night,1.000000
161,1282,daytime:morning,1.000000
174,1680,daytime:night,1.000000
27,1003,daytime:evening,1.000000
59,1765,daytime:afternoon,1.000000
141,1124,daytime:afternoon,1.000000
153,1212,daytime:afternoon,1.000000
19,577,daytime:afternoon,1.000000
142,1781,daytime:night,1.000000
145,2080,daytime:night,1.000000
70,652,daytime:night,1.000000
27,1483,daytime:morning,1.000000
10,2657,daytime:evening,1.000000
79,1456,daytime:night,1.000000
89,1903,daytime:night,1.000000
153,1702,daytime:afternoon,1.000000
116,620,daytime:afternoon,1.000000
133,1652,daytime:evening,1.000000
10,860,daytime:night,1.000000
167,1228,daytime:night,1.000000
131,1045,daytime:afternoon,1.000000
18,1463,daytime:morning,1.000000
18,434,daytime:afternoon,1.000000
169,1465,daytime:night,1.000000
104,3133,daytime:afternoon,1.000000
142,2860,daytime:night,1.000000
105,52,daytime:evening,1.000000
161,947,daytime:evening,1.000000
25,869,daytime:evening,1.000000
35,783,daytime:night,1.000000
135,3223,daytime:afternoon,1.000000
20,705,daytime:morning,1.000000
164,2442,daytime:afternoon,1.000000
119,3578,daytime:afternoon,1.000000
152,370,daytime:evening,1.000000
84,1944,daytime:night,1.000000
79,581,daytime:night,1.000000
165,3100,daytime:evening,1.000000
130,3754,daytime:evening,1.000000
59,25,daytime:night,1.000000
116,3747,daytime:morning,1.000000
167,614,daytime:evening,1.000000
164,463,daytime:evening,1.000000
35,449,daytime:morning,1.000000
118,883,daytime:night,1.000000
141,804,daytime:morning,1.000000
12,2260,daytime:evening,1.000000
122,3410,daytime:morning,1.000000
83,758,daytime:evening,1.000000
3,1929,daytime:morning,1.000000
151,268,daytime:night,1.000000
15,1383,daytime:evening,1.000000
150,3338,daytime:evening,1.000000
154,2745,daytime:evening,1.000000
15,1539,daytime:evening,1.000000
112,2741,daytime:evening,1.000000
129,68,daytime:afternoon,1.000000
70,900,daytime:night,1.000000
20,3050,daytime:night,1.000000
1,845,daytime:afternoon,1.000000
20,3540,daytime:morning,1.000000
80,1067,daytime:night,1.000000
153,2188,daytime:afternoon,1.000000
34,315,daytime:afternoon,1.000000
84,984,daytime:evening,1.000000
151,362,daytime:night,1.000000
35,2785,daytime:evening,1.000000
132,1105,daytime:afternoon,1.000000
142,442,daytime:afternoon,1.000000
131,2758,daytime:afternoon,1.000000
18,3429,daytime:evening,1.000000
132,2913,daytime:night,1.000000
93,38,daytime:afternoon,1.000000
73,921,daytime:night,1.000000
166,1638,daytime:night,1.000000
84,3267,daytime:night,1.000000
38,579,daytime:night,1.000000
144,2786,daytime:night,1.000000
116,1203,daytime:night,1.000000
164,466,daytime:evening,1.000000
109,1566,daytime:morning,1.000000
19,579,daytime:night,1.000000
27,1005,daytime:evening,1.000000
161,3102,daytime:evening,1.000000
129,1978,daytime:afternoon,1.000000
91,205,daytime:night,1.000000
90,923,daytime:afternoon,1.000000
3,2362,daytime:night,1.000000
49,1948,daytime:night,1.000000
114,853,daytime:night,1.000000
169,2449,daytime:afternoon,1.000000
1,1047,daytime:morning,1.000000
3,1774,daytime:evening,1.000000
111,115,daytime:night,1.000000
114,18,daytime:morning,1.000000
13,761,daytime:morning,1.000000
153,2041,daytime:morning,1.000000
5,3345,daytime:afternoon,1.000000
157,938,daytime:afternoon,1.000000
130,864,daytime:morning,1.000000
112,2740,daytime:afternoon,1.000000
1,114,daytime:afternoon,1.000000
115,769,daytime:evening,1.000000
164,955,daytime:afternoon,1.000000
115,85,daytime:evening,1.000000
27,1733,daytime:morning,1.000000
66,141,daytime:morning,1.000000
164,715,daytime:afternoon,1.000000
139,2666,daytime:night,1.000000
73,3605,daytime:evening,1.000000
153,525,daytime:afternoon,1.000000
54,2167,daytime:morning,1.000000
19,1046,daytime:night,1.000000
60,1049,daytime:afternoon,1.000000
52,2898,daytime:afternoon,1.000000
147,1547,daytime:night,1.000000
143,672,daytime:evening,1.000000
172,1194,daytime:morning,1.000000
91,1228,daytime:morning,1.000000
18,186,daytime:evening,1.000000
52,640,daytime:evening,1.000000
157,3536,daytime:afternoon,1.000000
140,2277,daytime:evening,1.000000
23,2910,daytime:night,1.000000
56,181,daytime:morning,1.000000
60,728,daytime:night,1.000000
153,1849,daytime:evening,1.000000
93,670,daytime:afternoon,1.000000
29,2452,daytime:afternoon,1.000000
141,3429,daytime:morning,1.000000
157,542,daytime:afternoon,1.000000
118,1085,daytime:night,1.000000
174,3351,daytime:afternoon,1.000000
84,600,daytime:evening,1.000000
135,391,daytime:night,1.000000
163,1929,daytime:afternoon,1.000000
59,711,daytime:morning,1.000000
174,1204,daytime:afternoon,1.000000
142,2427,daytime:morning,1.000000
164,950,daytime:morning,1.000000
10,763,daytime:evening,1.000000
68,1393,daytime:afternoon,1.000000
83,3684,daytime:morning,1.000000
163,2268,daytime:morning,1.000000
131,2360,daytime:evening,1.000000
118,407,daytime:morning,1.000000
65,507,daytime:morning,1.000000
111,3297,daytime:evening,1.000000
118,3091,daytime:night,1.000000
20,3292,daytime:morning,1.000000
154,2158,daytime:evening,1.000000
35,38,daytime:afternoon,1.000000
166,3057,daytime:evening,1.000000
172,2569,daytime:evening,1.000000
22,2367,daytime:night,1.000000
47,1948,daytime:evening,1.000000
111,3057,daytime:night,1.000000
101,2097,daytime:evening,1.000000
164,126,daytime:afternoon,1.000000
151,18,daytime:night,1.000000
24,612,daytime:evening,1.000000
148,2535,daytime:morning,1.000000
135,1062,daytime:evening,1.000000
27,994,daytime:evening,1.000000
153,2921,daytime:afternoon,1.000000
134,3545,daytime:morning,1.000000
12,2900,daytime:evening,1.000000
12,1479,daytime:morning,1.000000
