User,Item,Context,Rating
141,2386,daytime:evening,1.000000
153,225,daytime:night,1.000000
34,256,daytime:morning,1.000000
98,140,daytime:night,1.000000
109,3274,daytime:evening,1.000000
27,569,daytime:morning,1.000000
83,2022,daytime:evening,1.000000
141,2635,daytime:afternoon,1.000000
163,3041,daytime:morning,1.000000
90,3527,daytime:morning,1.000000
58,3088,daytime:evening,1.000000
148,2470,daytime:evening,1.000000
22,3146,daytime:morning,1.000000
140,616,daytime:afternoon,1.000000
79,153,daytime:night,1.000000
65,3837,daytime:evening,1.000000
157,1175,daytime:afternoon,1.000000
65,1288,daytime:morning,1.000000
139,2330,daytime:morning,1.000000
59,3243,daytime:night,1.000000
151,3077,daytime:evening,1.000000
19,2661,daytime:afternoon,1.000000
133,2443,daytime:evening,1.000000
165,914,daytime:evening,1.000000
169,1169,daytime:afternoon,1.000000
125,2748,daytime:evening,1.000000
139,3553,daytime:evening,1.000000
145,2631,daytime:morning,1.000000
114,2345,daytime:morning,1.000000
17,2412,daytime:evening,1.000000
161,157,daytime:morning,1.000000
59,2415,daytime:morning,1.000000
153,3457,daytime:morning,1.000000
140,1017,daytime:afternoon,1.000000
60,1335,daytime:morning,1.000000
40,1398,daytime:night,1.000000
165,1636,daytime:night,1.000000
141,610,daytime:evening,1.000000
142,3304,daytime:night,1.000000
20,409,daytime:night,1.000000
1,1096,daytime:night,1.000000
46,160,daytime:night,1.000000
48,2408,daytime:evening,1.000000
164,1651,daytime:afternoon,1.000000
159,3128,daytime:evening,1.000000
15,739,daytime:night,1.000000
171,1441,daytime:afternoon,1.000000
40,289,daytime:evening,1.000000
4,924,daytime:evening,1.000000
140,3413,daytime:night,1.000000
61,45,daytime:evening,1.000000
24,2931,daytime:evening,1.000000
153,320,daytime:afternoon,1.000000
65,2854,daytime:evening,1.000000
123,3206,daytime:night,1.000000
125,644,daytime:night,1.000000
142,2226,daytime:evening,1.000000
140,3319,daytime:morning,1.000000
83,2263,daytime:evening,1.000000
84,218,daytime:night,1.000000
84,2738,daytime:afternoon,1.000000
153,466,daytime:night,1.000000
153,3550,daytime:evening,1.000000
148,2721,daytime:night,1.000000
140,3163,daytime:afternoon,1.000000
135,2334,daytime:morning,1.000000
174,2224,daytime:night,1.000000
34,2914,daytime:morning,1.000000
47,555,daytime:evening,1.000000
37,3079,daytime:morning,1.000000
156,2783,daytime:evening,1.000000
46,2752,daytime:afternoon,1.000000
84,3719,daytime:evening,1.000000
28,303,daytime:evening,1.000000
130,3609,daytime:morning,1.000000
5,3782,daytime:afternoon,1.000000
83,2901,daytime:evening,1.000000
101,1464,daytime:morning,1.000000
141,126,daytime:afternoon,1.000000
91,2015,daytime:evening,1.000000
68,1847,daytime:morning,1.000000
164,1456,daytime:evening,1.000000
90,146,daytime:afternoon,1.000000
2,1077,daytime:night,1.000000
138,350,daytime:night,1.000000
89,2098,daytime:night,1.000000
49,3315,daytime:evening,1.000000
35,2591,daytime:afternoon,1.000000
171,1292,daytime:afternoon,1.000000
132,2951,daytime:afternoon,1.000000
145,1709,daytime:afternoon,1.000000
2,2490,daytime:morning,1.000000
35,1523,daytime:night,1.000000
110,302,daytime:evening,1.000000
38,1487,daytime:morning,1.000000
139,1644,daytime:night,1.000000
31,2080,daytime:morning,1.000000
111,2277,daytime:night,1.000000
12,2748,daytime:night,1.000000
140,3264,daytime:evening,1.000000
109,1025,daytime:night,1.000000
166,1095,daytime:morning,1.000000
79,2192,daytime:night,1.000000
59,2657,daytime:night,1.000000
18,2091,daytime:afternoon,1.000000
35,2842,daytime:afternoon,1.000000
35,2259,daytime:night,1.000000
101,1223,daytime:night,1.000000
163,2064,daytime:morning,1.000000
164,2045,daytime:evening,1.000000
83,1184,daytime:night,1.000000
50,1987,daytime:afternoon,1.000000
151,3662,daytime:morning,1.000000
17,2894,daytime:evening,1.000000
89,1612,daytime:morning,1.000000
58,362,daytime:night,1.000000
145,1948,daytime:afternoon,1.000000
151,322,daytime:morning,1.000000
84,2100,daytime:morning,1.000000
27,1575,daytime:evening,1.000000
125,984,daytime:morning,1.000000
11,2056,daytime:morning,1.000000
153,3210,daytime:afternoon,1.000000
19,140,daytime:morning,1.000000
38,2326,daytime:morning,1.000000
55,2635,daytime:night,1.000000
105,871,daytime:evening,1.000000
147,3352,daytime:morning,1.000000
10,465,daytime:evening,1.000000
70,359,daytime:night,1.000000
164,1791,daytime:evening,1.000000
83,550,daytime:morning,1.000000
84,2732,daytime:night,1.000000
12,1272,daytime:evening,1.000000
142,1538,daytime:night,1.000000
101,2407,daytime:morning,1.000000
1,262,daytime:morning,1.000000
19,2073,daytime:evening,1.000000
164,1458,daytime:evening,1.000000
159,2389,daytime:evening,1.000000
59,1433,daytime:afternoon,1.000000
125,159,daytime:night,1.000000
48,3332,daytime:evening,1.000000
98,384,daytime:evening,1.000000
151,959,daytime:night,1.000000
169,3714,daytime:afternoon,1.000000
116,2629,daytime:morning,1.000000
84,1991,daytime:evening,1.000000
119,1465,daytime:night,1.000000
36,232,daytime:afternoon,1.000000
27,325,daytime:afternoon,1.000000
116,2723,daytime:afternoon,1.000000
118,3294,daytime:night,1.000000
90,384,daytime:night,1.000000
144,638,daytime:afternoon,1.000000
40,2728,daytime:morning,1.000000
116,3217,daytime:afternoon,1.000000
73,2822,daytime:morning,1.000000
140,360,daytime:night,1.000000
150,1236,daytime:evening,1.000000
18,1896,daytime:afternoon,1.000000
118,3054,daytime:night,1.000000
18,1906,daytime:morning,1.000000
153,2865,daytime:morning,1.000000
166,1103,daytime:evening,1.000000
11,3137,daytime:afternoon,1.000000
24,1850,daytime:morning,1.000000
19,3309,daytime:night,1.000000
164,176,daytime:morning,1.000000
24,1515,daytime:night,1.000000
113,2854,daytime:evening,1.000000
111,3356,daytime:evening,1.000000
164,1219,daytime:morning,1.000000
18,2975,daytime:afternoon,1.000000
19,383,daytime:afternoon,1.000000
129,621,daytime:morning,1.000000
11,3375,daytime:evening,1.000000
109,1513,daytime:afternoon,1.000000
105,1732,daytime:afternoon,1.000000
139,1394,daytime:evening,1.000000
32,3070,daytime:night,1.000000
79,1361,daytime:night,1.000000
48,700,daytime:evening,1.000000
49,1600,daytime:evening,1.000000
27,1337,daytime:morning,1.000000
156,2050,daytime:evening,1.000000
130,1641,daytime:evening,1.000000
20,351,daytime:night,1.000000
12,96,daytime:morning,1.000000
115,173,daytime:night,1.000000
145,530,daytime:afternoon,1.000000
84,2004,daytime:night,1.000000
9,212,daytime:night,1.000000
40,1745,daytime:afternoon,1.000000
147,908,daytime:morning,1.000000
133,1464,daytime:morning,1.000000
144,1866,daytime:afternoon,1.000000
165,273,daytime:afternoon,1.000000
18,1657,daytime:evening,1.000000
79,1997,daytime:evening,1.000000
156,2780,daytime:morning,1.000000
151,1852,daytime:evening,1.000000
119,974,daytime:afternoon,1.000000
129,1644,daytime:night,1.000000
89,1850,daytime:night,1.000000
154,3771,daytime:afternoon,1.000000
65,1043,daytime:night,1.000000
4,928,daytime:afternoon,1.000000
34,251,daytime:night,1.000000
76,3111,daytime:evening,1.000000
5,870,daytime:evening,1.000000
80,2054,daytime:night,1.000000
140,3121,daytime:evening,1.000000
109,2295,daytime:afternoon,1.000000
47,653,daytime:night,1.000000
79,1798,daytime:afternoon,1.000000
65,2512,daytime:evening,1.000000
18,344,daytime:morning,1.000000
142,2079,daytime:morning,1.000000
34,500,daytime:morning,1.000000
130,872,daytime:morning,1.000000
1,3018,daytime:morning,1.000000
174,3102,daytime:evening,1.000000
79,935,daytime:night,1.000000
148,1985,daytime:afternoon,1.000000
142,1094,daytime:afternoon,1.000000
140,1704,daytime:night,1.000000
65,582,daytime:morning,1.000000
18,1120,daytime:afternoon,1.000000
18,584,daytime:afternoon,1.000000
164,1990,daytime:evening,1.000000
35,2013,daytime:evening,1.000000
10,2422,daytime:evening,1.000000
24,767,daytime:morning,1.000000
116,1641,daytime:morning,1.000000
147,2323,daytime:night,1.000000
59,3343,daytime:afternoon,1.000000
155,2656,daytime:morning,1.000000
49,1154,daytime:evening,1.000000
57,1247,daytime:evening,1.000000
65,488,daytime:morning,1.000000
11,1713,daytime:night,1.000000
12,2219,daytime:morning,1.000000
11,1223,daytime:afternoon,1.000000
12,568,daytime:morning,1.000000
116,855,daytime:morning,1.000000
106,1074,daytime:morning,1.000000
153,365,daytime:night,1.000000
3,1334,daytime:night,1.000000
153,1506,daytime:morning,1.000000
153,10,daytime:night,1.000000
9,411,daytime:night,1.000000
55,1211,daytime:night,1.000000
49,2137,daytime:morning,1.000000
159,872,daytime:morning,1.000000
4,1261,daytime:night,1.000000
166,48,daytime:night,1.000000
27,463,daytime:afternoon,1.000000
15,2278,daytime:afternoon,1.000000
4,1021,daytime:evening,1.000000
47,652,daytime:night,1.000000
90,192,daytime:evening,1.000000
169,1029,daytime:afternoon,1.000000
167,957,daytime:evening,1.000000
90,442,daytime:evening,1.000000
9,2206,daytime:night,1.000000
5,3445,daytime:morning,1.000000
4,2831,daytime:night,1.000000
89,3499,daytime:evening,1.000000
55,584,daytime:afternoon,1.000000
90,42,daytime:night,1.000000
165,373,daytime:evening,1.000000
3,610,daytime:evening,1.000000
142,3012,daytime:night,1.000000
129,1250,daytime:morning,1.000000
33,312,daytime:evening,1.000000
147,1051,daytime:evening,1.000000
83,896,daytime:evening,1.000000
106,3139,daytime:morning,1.000000
19,1240,daytime:morning,1.000000
153,2822,daytime:night,1.000000
132,1387,daytime:morning,1.000000
36,1843,daytime:evening,1.000000
101,1329,daytime:evening,1.000000
164,2006,daytime:night,1.000000
130,1052,daytime:afternoon,1.000000
133,2833,daytime:evening,1.000000
148,2086,daytime:night,1.000000
101,1569,daytime:morning,1.000000
9,2540,daytime:evening,1.000000
150,1677,daytime:evening,1.000000
47,902,daytime:morning,1.000000
105,2766,daytime:night,1.000000
154,1038,daytime:morning,1.000000
164,1262,daytime:evening,1.000000
122,3024,daytime:morning,1.000000
3,2451,daytime:night,1.000000
1,791,daytime:evening,1.000000
110,56,daytime:afternoon,1.000000
135,3707,daytime:evening,1.000000
96,1822,daytime:night,1.000000
165,3096,daytime:evening,1.000000
31,1450,daytime:evening,1.000000
15,480,daytime:morning,1.000000
147,1446,daytime:night,1.000000
2,3374,daytime:morning,1.000000
29,1179,daytime:evening,1.000000
164,2487,daytime:afternoon,1.000000
139,1749,daytime:morning,1.000000
148,1351,daytime:morning,1.000000
114,3072,daytime:night,1.000000
11,2053,daytime:afternoon,1.000000
23,910,daytime:morning,1.000000
147,459,daytime:morning,1.000000
150,2993,daytime:morning,1.000000
109,3078,daytime:evening,1.000000
68,3807,daytime:afternoon,1.000000
20,1050,daytime:night,1.000000
70,2229,daytime:afternoon,1.000000
113,1874,daytime:afternoon,1.000000
39,234,daytime:afternoon,1.000000
148,1257,daytime:night,1.000000
91,2697,daytime:afternoon,1.000000
139,3020,daytime:evening,1.000000
159,2008,daytime:afternoon,1.000000
165,2517,daytime:morning,1.000000
114,4,daytime:afternoon,1.000000
2,793,daytime:evening,1.000000
164,3420,daytime:night,1.000000
21,1256,daytime:night,1.000000
9,39,daytime:evening,1.000000
131,2165,daytime:afternoon,1.000000
127,960,daytime:night,1.000000
3,2598,daytime:afternoon,1.000000
147,3394,daytime:evening,1.000000
148,1017,daytime:night,1.000000
24,1261,daytime:afternoon,1.000000
35,2888,daytime:evening,1.000000
8,1965,daytime:morning,1.000000
172,2183,daytime:morning,1.000000
34,1309,daytime:night,1.000000
172,2339,daytime:evening,1.000000
164,1909,daytime:morning,1.000000
144,3572,daytime:evening,1.000000
122,1747,daytime:night,1.000000
39,2571,daytime:night,1.000000
119,1222,daytime:evening,1.000000
169,2192,daytime:afternoon,1.000000
43,2093,daytime:morning,1.000000
153,1017,daytime:evening,1.000000
164,2102,daytime:morning,1.000000
153,2575,daytime:night,1.000000
172,3020,daytime:afternoon,1.000000
139,2921,daytime:evening,1.000000
141,1800,daytime:afternoon,1.000000
19,1972,daytime:afternoon,1.000000
118,2323,daytime:evening,1.000000
9,1852,daytime:morning,1.000000
83,3102,daytime:night,1.000000
109,1858,daytime:afternoon,1.000000
55,1944,daytime:morning,1.000000
135,1058,daytime:afternoon,1.000000
65,3149,daytime:morning,1.000000
6,629,daytime:morning,1.000000
164,2240,daytime:morning,1.000000
54,2253,daytime:evening,1.000000
147,1194,daytime:night,1.000000
47,261,daytime:night,1.000000
18,1364,daytime:night,1.000000
59,2518,daytime:evening,1.000000
151,2051,daytime:evening,1.000000
47,511,daytime:night,1.000000
109,3173,daytime:afternoon,1.000000
44,458,daytime:morning,1.000000
55,681,daytime:afternoon,1.000000
89,924,daytime:night,1.000000
109,2540,daytime:afternoon,1.000000
49,235,daytime:afternoon,1.000000
130,1203,daytime:morning,1.000000
165,868,daytime:evening,1.000000
9,1224,daytime:night,1.000000
34,2370,daytime:evening,1.000000
130,1934,daytime:morning,1.000000
98,3078,daytime:night,1.000000
151,1713,daytime:evening,1.000000
148,1603,daytime:evening,1.000000
139,1017,daytime:morning,1.000000
148,1499,daytime:afternoon,1.000000
153,3803,daytime:night,1.000000
172,458,daytime:night,1.000000
153,1012,daytime:morning,1.000000
109,1618,daytime:afternoon,1.000000
143,242,daytime:night,1.000000
15,3352,daytime:morning,1.000000
19,1871,daytime:afternoon,1.000000
133,2191,daytime:evening,1.000000
9,3760,daytime:evening,1.000000
164,130,daytime:night,1.000000
153,1010,daytime:morning,1.000000
27,2061,daytime:evening,1.000000
10,328,daytime:evening,1.000000
17,1869,daytime:morning,1.000000
14,123,daytime:afternoon,1.000000
35,2250,daytime:evening,1.000000
25,1444,daytime:night,1.000000
12,2310,daytime:afternoon,1.000000
11,3271,daytime:night,1.000000
144,1033,daytime:afternoon,1.000000
164,1653,daytime:evening,1.000000
151,1462,daytime:night,1.000000
165,231,daytime:afternoon,1.000000
29,2019,daytime:morning,1.000000
153,2474,daytime:morning,1.000000
12,2456,daytime:evening,1.000000
105,1871,daytime:evening,1.000000
89,3597,daytime:night,1.000000
60,1728,daytime:evening,1.000000
44,3692,daytime:evening,1.000000
153,2724,daytime:morning,1.000000
11,171,daytime:morning,1.000000
5,3440,daytime:morning,1.000000
172,3164,daytime:morning,1.000000
114,2094,daytime:night,1.000000
93,3618,daytime:afternoon,1.000000
38,2953,daytime:afternoon,1.000000
145,430,daytime:morning,1.000000
148,1498,daytime:afternoon,1.000000
171,3642,daytime:afternoon,1.000000
55,442,daytime:night,1.000000
147,2568,daytime:evening,1.000000
35,297,daytime:morning,1.000000
93,433,daytime:morning,1.000000
70,3645,daytime:morning,1.000000
18,684,daytime:afternoon,1.000000
9,2099,daytime:evening,1.000000
114,915,daytime:afternoon,1.000000
111,1108,daytime:morning,1.000000
5,3442,daytime:morning,1.000000
118,1103,daytime:evening,1.000000
28,1973,daytime:afternoon,1.000000
166,1442,daytime:morning,1.000000
153,1889,daytime:evening,1.000000
51,1614,daytime:evening,1.000000
36,1598,daytime:evening,1.000000
54,1569,daytime:evening,1.000000
18,934,daytime:morning,1.000000
83,652,daytime:morning,1.000000
120,377,daytime:evening,1.000000
27,222,daytime:evening,1.000000
150,1921,daytime:night,1.000000
125,2253,daytime:night,1.000000
134,697,daytime:night,1.000000
7,1327,daytime:night,1.000000
15,1686,daytime:night,1.000000
46,2558,daytime:morning,1.000000
34,640,daytime:morning,1.000000
12,2942,daytime:night,1.000000
169,2103,daytime:morning,1.000000
171,1094,daytime:morning,1.000000
70,1831,daytime:morning,1.000000
116,2277,daytime:afternoon,1.000000
17,588,daytime:morning,1.000000
89,3608,daytime:afternoon,1.000000
2,2448,daytime:evening,1.000000
153,994,daytime:afternoon,1.000000
133,1267,daytime:night,1.000000
49,3215,daytime:afternoon,1.000000
15,1780,daytime:afternoon,1.000000
112,3382,daytime:night,1.000000
131,637,daytime:morning,1.000000
84,2287,daytime:evening,1.000000
169,2009,daytime:morning,1.000000
118,831,daytime:evening,1.000000
12,762,daytime:evening,1.000000
165,2659,daytime:morning,1.000000
110,3723,daytime:evening,1.000000
125,2014,daytime:morning,1.000000
55,205,daytime:evening,1.000000
164,372,daytime:morning,1.000000
144,2508,daytime:night,1.000000
13,1169,daytime:afternoon,1.000000
153,1492,daytime:morning,1.000000
129,3558,daytime:night,1.000000
129,1497,daytime:morning,1.000000
8,2316,daytime:night,1.000000
161,2172,daytime:morning,1.000000
27,127,daytime:evening,1.000000
93,1559,daytime:afternoon,1.000000
73,1152,daytime:afternoon,1.000000
19,19,daytime:afternoon,1.000000
153,3065,daytime:morning,1.000000
139,1350,daytime:afternoon,1.000000
5,879,daytime:afternoon,1.000000
163,523,daytime:night,1.000000
120,3232,daytime:afternoon,1.000000
165,865,daytime:night,1.000000
49,1155,daytime:afternoon,1.000000
164,2639,daytime:afternoon,1.000000
118,2567,daytime:evening,1.000000
109,2443,daytime:morning,1.000000
63,13,daytime:morning,1.000000
147,1097,daytime:morning,1.000000
141,3514,daytime:morning,1.000000
23,1289,daytime:evening,1.000000
2,652,daytime:afternoon,1.000000
140,2046,daytime:afternoon,1.000000
148,894,daytime:night,1.000000
24,764,daytime:morning,1.000000
147,3398,daytime:morning,1.000000
3,2790,daytime:morning,1.000000
90,977,daytime:night,1.000000
35,1170,daytime:evening,1.000000
28,2764,daytime:afternoon,1.000000
15,1871,daytime:morning,1.000000
140,1689,daytime:evening,1.000000
12,524,daytime:morning,1.000000
164,2347,daytime:morning,1.000000
31,3355,daytime:morning,1.000000
43,2987,daytime:afternoon,1.000000
26,2037,daytime:morning,1.000000
23,1581,daytime:afternoon,1.000000
38,2628,daytime:afternoon,1.000000
10,1433,daytime:night,1.000000
154,1272,daytime:evening,1.000000
147,2473,daytime:afternoon,1.000000
166,1240,daytime:afternoon,1.000000
172,3110,daytime:night,1.000000
166,1636,daytime:night,1.000000
27,3150,daytime:night,1.000000
60,3293,daytime:night,1.000000
114,266,daytime:evening,1.000000
29,634,daytime:afternoon,1.000000
147,1394,daytime:evening,1.000000
124,456,daytime:evening,1.000000
139,3591,daytime:morning,1.000000
114,3235,daytime:night,1.000000
38,430,daytime:morning,1.000000
151,1944,daytime:afternoon,1.000000
22,1285,daytime:afternoon,1.000000
79,738,daytime:night,1.000000
153,3264,daytime:night,1.000000
142,1541,daytime:evening,1.000000
163,2513,daytime:evening,1.000000
111,509,daytime:night,1.000000
97,1840,daytime:night,1.000000
164,2191,daytime:evening,1.000000
163,479,daytime:morning,1.000000
153,1848,daytime:evening,1.000000
11,2701,daytime:morning,1.000000
38,670,daytime:night,1.000000
61,126,daytime:afternoon,1.000000
165,1829,daytime:morning,1.000000
59,465,daytime:afternoon,1.000000
2,2063,daytime:afternoon,1.000000
144,1323,daytime:afternoon,1.000000
161,697,daytime:night,1.000000
140,1294,daytime:evening,1.000000
29,2691,daytime:morning,1.000000
8,862,daytime:evening,1.000000
40,1455,daytime:evening,1.000000
164,2107,daytime:evening,1.000000
141,1614,daytime:morning,1.000000
148,2041,daytime:afternoon,1.000000
120,1374,daytime:evening,1.000000
15,544,daytime:evening,1.000000
84,887,daytime:morning,1.000000
113,626,daytime:morning,1.000000
1,210,daytime:night,1.000000
18,1223,daytime:evening,1.000000
153,527,daytime:afternoon,1.000000
40,1454,daytime:afternoon,1.000000
172,404,daytime:morning,1.000000
165,2168,daytime:afternoon,1.000000
109,2406,daytime:night,1.000000
22,1929,daytime:afternoon,1.000000
125,3637,daytime:night,1.000000
1,116,daytime:morning,1.000000
24,616,daytime:morning,1.000000
19,670,daytime:night,1.000000
140,43,daytime:evening,1.000000
18,37,daytime:night,1.000000
35,2548,daytime:evening,1.000000
35,939,daytime:morning,1.000000
19,2612,daytime:afternoon,1.000000
119,2594,daytime:night,1.000000
133,373,daytime:night,1.000000
43,1522,daytime:night,1.000000
119,1037,daytime:evening,1.000000
11,514,daytime:afternoon,1.000000
135,1161,daytime:evening,1.000000
111,1738,daytime:evening,1.000000
126,2856,daytime:evening,1.000000
165,1434,daytime:morning,1.000000
153,620,daytime:morning,1.000000
153,1357,daytime:evening,1.000000
147,1403,daytime:morning,1.000000
106,1710,daytime:morning,1.000000
114,19,daytime:morning,1.000000
164,2192,daytime:night,1.000000
122,2572,daytime:evening,1.000000
60,2227,daytime:evening,1.000000
130,3264,daytime:evening,1.000000
54,2752,daytime:afternoon,1.000000
25,1974,daytime:evening,1.000000
35,209,daytime:night,1.000000
124,1394,daytime:morning,1.000000
65,1979,daytime:evening,1.000000
129,3395,daytime:night,1.000000
130,2533,daytime:afternoon,1.000000
109,2983,daytime:afternoon,1.000000
55,2931,daytime:evening,1.000000
27,2719,daytime:afternoon,1.000000
47,70,daytime:evening,1.000000
144,1718,daytime:morning,1.000000
159,3178,daytime:morning,1.000000
116,3257,daytime:morning,1.000000
59,561,daytime:afternoon,1.000000
139,186,daytime:morning,1.000000
35,1560,daytime:night,1.000000
119,2451,daytime:morning,1.000000
86,2079,daytime:evening,1.000000
34,1504,daytime:morning,1.000000
47,2383,daytime:night,1.000000
114,2155,daytime:night,1.000000
140,1781,daytime:afternoon,1.000000
43,1521,daytime:afternoon,1.000000
116,1589,daytime:evening,1.000000
111,1739,daytime:morning,1.000000
36,1982,daytime:evening,1.000000
154,3332,daytime:night,1.000000
79,3851,daytime:night,1.000000
19,3097,daytime:afternoon,1.000000
135,1314,daytime:morning,1.000000
133,766,daytime:evening,1.000000
124,945,daytime:night,1.000000
153,1704,daytime:evening,1.000000
166,1972,daytime:afternoon,1.000000
142,838,daytime:afternoon,1.000000
12,1575,daytime:evening,1.000000
161,2024,daytime:night,1.000000
47,255,daytime:night,1.000000
135,1064,daytime:night,1.000000
159,434,daytime:night,1.000000
133,1798,daytime:evening,1.000000
58,2295,daytime:night,1.000000
116,2667,daytime:afternoon,1.000000
139,2030,daytime:night,1.000000
4,2202,daytime:evening,1.000000
48,396,daytime:night,1.000000
48,2683,daytime:night,1.000000
172,2762,daytime:night,1.000000
165,233,daytime:night,1.000000
153,2927,daytime:morning,1.000000
87,1413,daytime:morning,1.000000
65,252,daytime:evening,1.000000
118,2162,daytime:night,1.000000
35,545,daytime:afternoon,1.000000
165,723,daytime:night,1.000000
49,2285,daytime:morning,1.000000
142,1051,daytime:morning,1.000000
150,2018,daytime:night,1.000000
114,2394,daytime:night,1.000000
20,2518,daytime:afternoon,1.000000
25,2814,daytime:afternoon,1.000000
23,1739,daytime:morning,1.000000
3,3201,daytime:morning,1.000000
109,1815,daytime:evening,1.000000
120,3045,daytime:afternoon,1.000000
133,1651,daytime:afternoon,1.000000
116,2428,daytime:afternoon,1.000000
38,1011,daytime:morning,1.000000
172,2178,daytime:morning,1.000000
24,1555,daytime:night,1.000000
118,2892,daytime:evening,1.000000
153,2281,daytime:evening,1.000000
125,3145,daytime:evening,1.000000
151,262,daytime:night,1.000000
135,787,daytime:afternoon,1.000000
153,2088,daytime:morning,1.000000
109,233,daytime:morning,1.000000
153,1603,daytime:morning,1.000000
15,789,daytime:morning,1.000000
153,1989,daytime:evening,1.000000
24,2538,daytime:morning,1.000000
15,549,daytime:morning,1.000000
8,1483,daytime:afternoon,1.000000
164,856,daytime:morning,1.000000
49,2387,daytime:afternoon,1.000000
163,3346,daytime:evening,1.000000
35,3038,daytime:afternoon,1.000000
3,746,daytime:afternoon,1.000000
153,2672,daytime:afternoon,1.000000
135,1708,daytime:night,1.000000
119,1918,daytime:afternoon,1.000000
141,411,daytime:evening,1.000000
9,3527,daytime:night,1.000000
18,3279,daytime:night,1.000000
106,2785,daytime:afternoon,1.000000
70,2654,daytime:evening,1.000000
163,3096,daytime:evening,1.000000
125,2906,daytime:night,1.000000
12,1729,daytime:evening,1.000000
59,22,daytime:night,1.000000
153,2432,daytime:evening,1.000000
59,2597,daytime:night,1.000000
90,1026,daytime:afternoon,1.000000
84,3754,daytime:night,1.000000
142,3015,daytime:afternoon,1.000000
23,2561,daytime:night,1.000000
18,1467,daytime:morning,1.000000
105,2965,daytime:afternoon,1.000000
133,2486,daytime:evening,1.000000
101,3425,daytime:evening,1.000000
153,1594,daytime:night,1.000000
130,1845,daytime:evening,1.000000
18,281,daytime:morning,1.000000
55,1365,daytime:evening,1.000000
17,56,daytime:morning,1.000000
8,2719,daytime:afternoon,1.000000
18,772,daytime:evening,1.000000
