User,Item,Context,Rating
305,5432,daytime:afternoon,1.000000
321,5586,daytime:evening,1.000000
82,5072,daytime:evening,1.000000
20,504,daytime:afternoon,1.000000
67,3088,daytime:night,1.000000
178,7164,daytime:morning,1.000000
305,1563,daytime:night,1.000000
82,5718,daytime:afternoon,1.000000
128,4572,daytime:afternoon,1.000000
20,1341,daytime:evening,1.000000
228,2430,daytime:night,1.000000
130,1546,daytime:afternoon,1.000000
50,4002,daytime:night,1.000000
41,1432,daytime:morning,1.000000
16,637,daytime:evening,1.000000
146,2879,daytime:night,1.000000
87,6402,daytime:evening,1.000000
321,380,daytime:morning,1.000000
219,3341,daytime:morning,1.000000
2,3964,daytime:night,1.000000
260,139,daytime:night,1.000000
103,5075,daytime:evening,1.000000
39,1294,daytime:morning,1.000000
41,1828,daytime:evening,1.000000
184,3544,daytime:night,1.000000
128,2665,daytime:evening,1.000000
316,3381,daytime:night,1.000000
332,3447,daytime:afternoon,1.000000
284,2925,daytime:morning,1.000000
16,4650,daytime:night,1.000000
191,128,daytime:evening,1.000000
107,3929,daytime:night,1.000000
181,1765,daytime:afternoon,1.000000
159,385,daytime:evening,1.000000
333,4137,daytime:evening,1.000000
82,3415,daytime:afternoon,1.000000
315,989,daytime:evening,1.000000
332,5158,daytime:morning,1.000000
18,1512,daytime:evening,1.000000
185,2864,daytime:afternoon,1.000000
172,1883,daytime:afternoon,1.000000
119,1859,daytime:morning,1.000000
43,3230,daytime:night,1.000000
295,4013,daytime:afternoon,1.000000
315,3867,daytime:night,1.000000
131,2708,daytime:evening,1.000000
257,6233,daytime:evening,1.000000
27,3973,daytime:evening,1.000000
119,6512,daytime:evening,1.000000
37,1996,daytime:night,1.000000
331,5031,daytime:evening,1.000000
143,2862,daytime:morning,1.000000
32,352,daytime:afternoon,1.000000
302,5363,daytime:morning,1.000000
26,6292,daytime:night,1.000000
33,6088,daytime:morning,1.000000
207,4968,daytime:evening,1.000000
306,7078,daytime:evening,1.000000
263,1970,daytime:morning,1.000000
160,4816,daytime:afternoon,1.000000
241,5970,daytime:morning,1.000000
284,1607,daytime:morning,1.000000
96,2693,daytime:morning,1.000000
305,5773,daytime:afternoon,1.000000
266,2772,daytime:afternoon,1.000000
224,1596,daytime:evening,1.000000
285,5521,daytime:night,1.000000
268,6340,daytime:afternoon,1.000000
259,420,daytime:evening,1.000000
190,3747,daytime:evening,1.000000
30,5286,daytime:afternoon,1.000000
146,3719,daytime:night,1.000000
284,3069,daytime:evening,1.000000
88,629,daytime:morning,1.000000
268,2274,daytime:morning,1.000000
50,1591,daytime:evening,1.000000
222,2740,daytime:morning,1.000000
30,5870,daytime:afternoon,1.000000
313,117,daytime:morning,1.000000
77,4990,daytime:night,1.000000
193,2107,daytime:morning,1.000000
9,9,daytime:morning,1.000000
202,5119,daytime:night,1.000000
200,1748,daytime:evening,1.000000
8,925,daytime:morning,1.000000
285,1457,daytime:morning,1.000000
27,1335,daytime:morning,1.000000
32,1892,daytime:morning,1.000000
128,4967,daytime:afternoon,1.000000
40,6053,daytime:morning,1.000000
44,2379,daytime:night,1.000000
61,3075,daytime:evening,1.000000
260,4288,daytime:evening,1.000000
275,3389,daytime:night,1.000000
268,3842,daytime:evening,1.000000
26,3797,daytime:afternoon,1.000000
29,104,daytime:evening,1.000000
48,118,daytime:morning,1.000000
29,51,daytime:night,1.000000
284,7131,daytime:night,1.000000
243,345,daytime:afternoon,1.000000
128,860,daytime:afternoon,1.000000
288,1471,daytime:evening,1.000000
210,6865,daytime:night,1.000000
262,4815,daytime:night,1.000000
328,4849,daytime:morning,1.000000
125,3770,daytime:afternoon,1.000000
61,4643,daytime:morning,1.000000
26,6687,daytime:afternoon,1.000000
258,1612,daytime:evening,1.000000
18,976,daytime:evening,1.000000
123,2616,daytime:morning,1.000000
98,4017,daytime:evening,1.000000
50,5664,daytime:evening,1.000000
19,870,daytime:morning,1.000000
140,6294,daytime:night,1.000000
26,2338,daytime:morning,1.000000
305,3137,daytime:night,1.000000
143,6344,daytime:night,1.000000
168,641,daytime:evening,1.000000
16,1760,daytime:morning,1.000000
270,6179,daytime:morning,1.000000
22,250,daytime:night,1.000000
41,381,daytime:evening,1.000000
180,3882,daytime:afternoon,1.000000
32,4302,daytime:evening,1.000000
2,2501,daytime:night,1.000000
204,4893,daytime:morning,1.000000
321,2940,daytime:morning,1.000000
262,1672,daytime:afternoon,1.000000
297,5954,daytime:morning,1.000000
284,1210,daytime:morning,1.000000
221,1513,daytime:afternoon,1.000000
109,929,daytime:night,1.000000
32,747,daytime:afternoon,1.000000
1,2074,daytime:morning,1.000000
242,580,daytime:morning,1.000000
233,4225,daytime:afternoon,1.000000
26,3901,daytime:morning,1.000000
165,3686,daytime:afternoon,1.000000
51,1896,daytime:morning,1.000000
101,2157,daytime:morning,1.000000
193,1269,daytime:night,1.000000
249,388,daytime:morning,1.000000
316,1,daytime:night,1.000000
148,218,daytime:night,1.000000
6,921,daytime:evening,1.000000
316,3779,daytime:evening,1.000000
174,506,daytime:afternoon,1.000000
20,5416,daytime:night,1.000000
213,3591,daytime:evening,1.000000
18,4881,daytime:night,1.000000
139,725,daytime:evening,1.000000
194,2403,daytime:evening,1.000000
186,1721,daytime:afternoon,1.000000
172,5361,daytime:evening,1.000000
202,5454,daytime:afternoon,1.000000
26,2671,daytime:night,1.000000
115,5281,daytime:morning,1.000000
45,214,daytime:evening,1.000000
125,5007,daytime:evening,1.000000
316,603,daytime:afternoon,1.000000
146,1021,daytime:night,1.000000
26,1499,daytime:night,1.000000
192,1478,daytime:afternoon,1.000000
156,2687,daytime:night,1.000000
128,1878,daytime:night,1.000000
102,5092,daytime:evening,1.000000
143,3119,daytime:afternoon,1.000000
1,7266,daytime:night,1.000000
117,2610,daytime:morning,1.000000
333,5703,daytime:evening,1.000000
325,1408,daytime:night,1.000000
20,7073,daytime:night,1.000000
20,3113,daytime:morning,1.000000
157,583,daytime:morning,1.000000
263,2369,daytime:evening,1.000000
32,354,daytime:afternoon,1.000000
141,1313,daytime:evening,1.000000
4,1166,daytime:night,1.000000
207,1202,daytime:night,1.000000
42,1895,daytime:morning,1.000000
224,4007,daytime:morning,1.000000
55,5035,daytime:afternoon,1.000000
148,6194,daytime:night,1.000000
9,1266,daytime:evening,1.000000
249,974,daytime:evening,1.000000
173,3248,daytime:night,1.000000
169,5372,daytime:afternoon,1.000000
101,952,daytime:evening,1.000000
297,3451,daytime:evening,1.000000
222,3082,daytime:evening,1.000000
3,5783,daytime:evening,1.000000
154,5270,daytime:night,1.000000
146,4305,daytime:night,1.000000
331,222,daytime:morning,1.000000
184,4131,daytime:morning,1.000000
47,3769,daytime:morning,1.000000
1,1007,daytime:night,1.000000
282,6268,daytime:afternoon,1.000000
141,614,daytime:night,1.000000
174,6183,daytime:morning,1.000000
38,3886,daytime:night,1.000000
119,3623,daytime:morning,1.000000
171,5651,daytime:evening,1.000000
101,7099,daytime:morning,1.000000
328,2545,daytime:morning,1.000000
41,5449,daytime:evening,1.000000
280,1694,daytime:morning,1.000000
41,5053,daytime:afternoon,1.000000
328,1563,daytime:afternoon,1.000000
61,912,daytime:afternoon,1.000000
243,681,daytime:night,1.000000
284,1355,daytime:night,1.000000
40,7033,daytime:morning,1.000000
194,2299,daytime:evening,1.000000
80,1360,daytime:morning,1.000000
326,2708,daytime:morning,1.000000
250,179,daytime:evening,1.000000
277,1951,daytime:morning,1.000000
222,1174,daytime:evening,1.000000
144,388,daytime:morning,1.000000
154,1135,daytime:evening,1.000000
9,6060,daytime:night,1.000000
197,1387,daytime:morning,1.000000
224,2438,daytime:morning,1.000000
46,1280,daytime:night,1.000000
125,5091,daytime:night,1.000000
61,1022,daytime:evening,1.000000
168,5198,daytime:night,1.000000
29,102,daytime:night,1.000000
119,2783,daytime:morning,1.000000
239,5234,daytime:night,1.000000
101,2492,daytime:morning,1.000000
280,107,daytime:morning,1.000000
160,5010,daytime:evening,1.000000
105,4430,daytime:morning,1.000000
125,2596,daytime:night,1.000000
66,4946,daytime:morning,1.000000
306,810,daytime:evening,1.000000
38,2422,daytime:evening,1.000000
148,1982,daytime:night,1.000000
208,3239,daytime:night,1.000000
285,994,daytime:morning,1.000000
309,5697,daytime:night,1.000000
119,3038,daytime:morning,1.000000
62,5288,daytime:afternoon,1.000000
18,103,daytime:evening,1.000000
240,1514,daytime:afternoon,1.000000
270,3920,daytime:afternoon,1.000000
131,6865,daytime:night,1.000000
222,2742,daytime:afternoon,1.000000
82,4730,daytime:evening,1.000000
222,2888,daytime:afternoon,1.000000
131,3439,daytime:night,1.000000
32,353,daytime:afternoon,1.000000
106,3577,daytime:night,1.000000
256,207,daytime:afternoon,1.000000
169,882,daytime:afternoon,1.000000
311,6566,daytime:night,1.000000
67,3670,daytime:evening,1.000000
25,3214,daytime:night,1.000000
101,3081,daytime:night,1.000000
278,4826,daytime:evening,1.000000
8,5882,daytime:evening,1.000000
88,4817,daytime:morning,1.000000
150,2063,daytime:afternoon,1.000000
174,6577,daytime:night,1.000000
1,657,daytime:evening,1.000000
215,4328,daytime:evening,1.000000
284,2672,daytime:night,1.000000
197,6180,daytime:evening,1.000000
101,3477,daytime:evening,1.000000
288,871,daytime:evening,1.000000
66,2586,daytime:morning,1.000000
305,666,daytime:evening,1.000000
323,1711,daytime:evening,1.000000
43,3962,daytime:night,1.000000
26,4388,daytime:night,1.000000
32,51,daytime:night,1.000000
62,175,daytime:morning,1.000000
313,5277,daytime:night,1.000000
72,1914,daytime:evening,1.000000
96,1622,daytime:night,1.000000
305,4452,daytime:night,1.000000
258,2349,daytime:morning,1.000000
167,1136,daytime:evening,1.000000
43,2191,daytime:evening,1.000000
265,1350,daytime:evening,1.000000
316,3,daytime:morning,1.000000
202,7027,daytime:afternoon,1.000000
315,6202,daytime:evening,1.000000
18,6118,daytime:evening,1.000000
288,287,daytime:evening,1.000000
322,5207,daytime:afternoon,1.000000
309,978,daytime:night,1.000000
225,576,daytime:night,1.000000
181,1039,daytime:afternoon,1.000000
242,978,daytime:afternoon,1.000000
268,6483,daytime:afternoon,1.000000
194,2881,daytime:afternoon,1.000000
139,477,daytime:evening,1.000000
24,568,daytime:morning,1.000000
295,1517,daytime:evening,1.000000
183,6258,daytime:night,1.000000
16,2888,daytime:evening,1.000000
169,4449,daytime:afternoon,1.000000
66,545,daytime:evening,1.000000
221,2245,daytime:morning,1.000000
137,5358,daytime:night,1.000000
130,1152,daytime:morning,1.000000
258,2932,daytime:morning,1.000000
204,245,daytime:afternoon,1.000000
192,3587,daytime:afternoon,1.000000
21,5125,daytime:afternoon,1.000000
47,2102,daytime:morning,1.000000
126,3341,daytime:night,1.000000
48,2603,daytime:afternoon,1.000000
305,2681,daytime:afternoon,1.000000
158,4870,daytime:night,1.000000
311,671,daytime:evening,1.000000
227,2645,daytime:morning,1.000000
225,4078,daytime:night,1.000000
295,4293,daytime:night,1.000000
32,3469,daytime:evening,1.000000
287,2209,daytime:afternoon,1.000000
262,6134,daytime:evening,1.000000
284,2725,daytime:night,1.000000
285,799,daytime:evening,1.000000
57,5061,daytime:night,1.000000
115,3826,daytime:night,1.000000
138,2448,daytime:night,1.000000
67,2211,daytime:afternoon,1.000000
283,5978,daytime:morning,1.000000
242,4104,daytime:afternoon,1.000000
26,6012,daytime:night,1.000000
27,714,daytime:night,1.000000
305,2931,daytime:afternoon,1.000000
242,6011,daytime:afternoon,1.000000
92,1255,daytime:night,1.000000
284,1490,daytime:afternoon,1.000000
18,4741,daytime:night,1.000000
40,1593,daytime:night,1.000000
216,3719,daytime:afternoon,1.000000
301,5267,daytime:evening,1.000000
4,1022,daytime:morning,1.000000
32,4058,daytime:evening,1.000000
82,4929,daytime:afternoon,1.000000
26,3996,daytime:evening,1.000000
263,766,daytime:evening,1.000000
55,61,daytime:morning,1.000000
194,3332,daytime:afternoon,1.000000
280,3461,daytime:night,1.000000
210,3246,daytime:afternoon,1.000000
302,5026,daytime:evening,1.000000
158,5855,daytime:night,1.000000
30,4942,daytime:evening,1.000000
61,2686,daytime:morning,1.000000
202,4138,daytime:night,1.000000
72,155,daytime:night,1.000000
159,3323,daytime:evening,1.000000
103,1506,daytime:morning,1.000000
41,6030,daytime:morning,1.000000
192,3588,daytime:night,1.000000
184,1633,daytime:night,1.000000
30,960,daytime:morning,1.000000
316,3826,daytime:night,1.000000
161,786,daytime:evening,1.000000
284,4048,daytime:afternoon,1.000000
6,4285,daytime:night,1.000000
333,1446,daytime:night,1.000000
290,3267,daytime:evening,1.000000
268,3309,daytime:evening,1.000000
242,2281,daytime:morning,1.000000
30,6515,daytime:morning,1.000000
257,5305,daytime:night,1.000000
112,3242,daytime:night,1.000000
123,1246,daytime:morning,1.000000
244,959,daytime:evening,1.000000
61,277,daytime:afternoon,1.000000
64,2754,daytime:night,1.000000
305,1612,daytime:afternoon,1.000000
331,4301,daytime:night,1.000000
169,1613,daytime:afternoon,1.000000
48,259,daytime:night,1.000000
303,406,daytime:evening,1.000000
6,4535,daytime:night,1.000000
115,520,daytime:afternoon,1.000000
284,5366,daytime:afternoon,1.000000
44,4087,daytime:afternoon,1.000000
313,703,daytime:night,1.000000
328,841,daytime:morning,1.000000
77,569,daytime:afternoon,1.000000
284,1157,daytime:morning,1.000000
262,2799,daytime:afternoon,1.000000
13,1412,daytime:night,1.000000
62,1006,daytime:evening,1.000000
138,2199,daytime:night,1.000000
18,3172,daytime:night,1.000000
218,6309,daytime:night,1.000000
100,2362,daytime:night,1.000000
257,222,daytime:evening,1.000000
316,5005,daytime:evening,1.000000
21,22,daytime:morning,1.000000
41,386,daytime:morning,1.000000
38,5118,daytime:afternoon,1.000000
130,3114,daytime:evening,1.000000
204,1471,daytime:night,1.000000
268,3642,daytime:night,1.000000
221,1654,daytime:evening,1.000000
62,2504,daytime:morning,1.000000
305,5238,daytime:night,1.000000
242,3514,daytime:afternoon,1.000000
30,6267,daytime:morning,1.000000
4,1417,daytime:evening,1.000000
62,5144,daytime:morning,1.000000
278,6292,daytime:evening,1.000000
32,2735,daytime:night,1.000000
261,3854,daytime:evening,1.000000
284,8,daytime:evening,1.000000
18,4740,daytime:night,1.000000
302,1294,daytime:afternoon,1.000000
30,5282,daytime:afternoon,1.000000
323,2781,daytime:morning,1.000000
258,2880,daytime:evening,1.000000
244,563,daytime:evening,1.000000
305,5968,daytime:night,1.000000
280,384,daytime:evening,1.000000
284,3065,daytime:morning,1.000000
26,5174,daytime:morning,1.000000
305,918,daytime:night,1.000000
130,1687,daytime:morning,1.000000
62,3573,daytime:evening,1.000000
40,2579,daytime:morning,1.000000
119,5087,daytime:night,1.000000
125,3236,daytime:evening,1.000000
326,319,daytime:morning,1.000000
182,184,daytime:evening,1.000000
311,60,daytime:afternoon,1.000000
305,6160,daytime:afternoon,1.000000
250,3358,daytime:evening,1.000000
16,2156,daytime:morning,1.000000
49,5613,daytime:afternoon,1.000000
111,4431,daytime:afternoon,1.000000
186,1729,daytime:afternoon,1.000000
284,1406,daytime:night,1.000000
202,3009,daytime:night,1.000000
24,2101,daytime:afternoon,1.000000
305,1361,daytime:evening,1.000000
124,6007,daytime:night,1.000000
51,4394,daytime:afternoon,1.000000
316,1524,daytime:night,1.000000
33,1140,daytime:afternoon,1.000000
3,2940,daytime:morning,1.000000
242,5819,daytime:morning,1.000000
265,6097,daytime:evening,1.000000
250,3212,daytime:night,1.000000
178,3290,daytime:night,1.000000
299,4527,daytime:morning,1.000000
159,3072,daytime:night,1.000000
217,5361,daytime:evening,1.000000
156,6757,daytime:morning,1.000000
283,1621,daytime:afternoon,1.000000
268,5551,daytime:night,1.000000
18,4407,daytime:night,1.000000
57,1102,daytime:night,1.000000
154,6111,daytime:afternoon,1.000000
20,1207,daytime:afternoon,1.000000
197,3881,daytime:morning,1.000000
249,3304,daytime:evening,1.000000
244,4271,daytime:evening,1.000000
159,4394,daytime:morning,1.000000
297,6880,daytime:evening,1.000000
32,218,daytime:morning,1.000000
322,3838,daytime:night,1.000000
309,1097,daytime:morning,1.000000
32,1417,daytime:afternoon,1.000000
150,3778,daytime:evening,1.000000
41,1960,daytime:morning,1.000000
202,5457,daytime:night,1.000000
256,6867,daytime:night,1.000000
253,6903,daytime:evening,1.000000
233,3187,daytime:morning,1.000000
230,533,daytime:afternoon,1.000000
