User,Item,Context,Rating
257,3932,daytime:morning,1.000000
156,1955,daytime:evening,1.000000
269,5481,daytime:morning,1.000000
43,184,daytime:night,1.000000
235,2347,daytime:morning,1.000000
242,2672,daytime:morning,1.000000
253,6118,daytime:morning,1.000000
66,2193,daytime:evening,1.000000
221,793,daytime:morning,1.000000
284,4240,daytime:night,1.000000
253,2979,daytime:morning,1.000000
184,1637,daytime:afternoon,1.000000
125,1278,daytime:afternoon,1.000000
32,5039,daytime:afternoon,1.000000
331,4193,daytime:evening,1.000000
87,7138,daytime:afternoon,1.000000
123,591,daytime:evening,1.000000
120,3477,daytime:afternoon,1.000000
149,5193,daytime:night,1.000000
305,6757,daytime:night,1.000000
26,5618,daytime:afternoon,1.000000
2,168,daytime:night,1.000000
190,1306,daytime:afternoon,1.000000
184,86,daytime:morning,1.000000
17,6134,daytime:night,1.000000
22,2162,daytime:night,1.000000
244,361,daytime:afternoon,1.000000
212,4865,daytime:night,1.000000
30,2059,daytime:morning,1.000000
172,6202,daytime:afternoon,1.000000
244,1777,daytime:afternoon,1.000000
4,6018,daytime:evening,1.000000
263,373,daytime:night,1.000000
172,5614,daytime:afternoon,1.000000
320,3942,daytime:morning,1.000000
119,3036,daytime:morning,1.000000
277,4985,daytime:morning,1.000000
309,6288,daytime:evening,1.000000
276,6701,daytime:night,1.000000
185,1881,daytime:morning,1.000000
169,5373,daytime:afternoon,1.000000
277,2684,daytime:evening,1.000000
303,1725,daytime:morning,1.000000
222,2490,daytime:night,1.000000
301,1447,daytime:afternoon,1.000000
172,2866,daytime:evening,1.000000
243,4228,daytime:morning,1.000000
96,4463,daytime:evening,1.000000
263,1385,daytime:evening,1.000000
31,1399,daytime:evening,1.000000
1,3392,daytime:morning,1.000000
47,4690,daytime:evening,1.000000
115,3625,daytime:evening,1.000000
252,1339,daytime:afternoon,1.000000
41,1431,daytime:morning,1.000000
276,967,daytime:night,1.000000
30,432,daytime:afternoon,1.000000
242,2338,daytime:morning,1.000000
18,5137,daytime:evening,1.000000
210,370,daytime:afternoon,1.000000
77,1621,daytime:evening,1.000000
51,1417,daytime:evening,1.000000
66,4214,daytime:evening,1.000000
200,3653,daytime:morning,1.000000
305,3721,daytime:evening,1.000000
231,2566,daytime:night,1.000000
109,5921,daytime:morning,1.000000
258,3914,daytime:morning,1.000000
138,4215,daytime:night,1.000000
253,2104,daytime:morning,1.000000
119,1464,daytime:afternoon,1.000000
311,3725,daytime:evening,1.000000
326,6112,daytime:afternoon,1.000000
13,1555,daytime:afternoon,1.000000
27,2319,daytime:morning,1.000000
242,246,daytime:afternoon,1.000000
258,713,daytime:morning,1.000000
240,1267,daytime:night,1.000000
32,3714,daytime:afternoon,1.000000
22,6030,daytime:evening,1.000000
144,1135,daytime:night,1.000000
101,4458,daytime:evening,1.000000
172,2136,daytime:afternoon,1.000000
194,343,daytime:morning,1.000000
270,4510,daytime:afternoon,1.000000
265,2336,daytime:afternoon,1.000000
20,5893,daytime:morning,1.000000
244,6043,daytime:morning,1.000000
185,2865,daytime:evening,1.000000
268,3258,daytime:morning,1.000000
274,2720,daytime:morning,1.000000
280,104,daytime:morning,1.000000
184,85,daytime:morning,1.000000
115,6518,daytime:night,1.000000
284,1606,daytime:evening,1.000000
320,4927,daytime:morning,1.000000
18,5470,daytime:evening,1.000000
109,2249,daytime:night,1.000000
318,134,daytime:evening,1.000000
115,4946,daytime:night,1.000000
128,1149,daytime:evening,1.000000
50,460,daytime:morning,1.000000
170,675,daytime:afternoon,1.000000
316,6273,daytime:morning,1.000000
49,1499,daytime:night,1.000000
26,1604,daytime:morning,1.000000
212,5452,daytime:evening,1.000000
2,2251,daytime:evening,1.000000
72,742,daytime:morning,1.000000
100,5590,daytime:evening,1.000000
288,3043,daytime:evening,1.000000
274,180,daytime:evening,1.000000
13,5032,daytime:afternoon,1.000000
270,3339,daytime:evening,1.000000
123,2366,daytime:morning,1.000000
130,1296,daytime:night,1.000000
20,3592,daytime:evening,1.000000
45,946,daytime:afternoon,1.000000
176,2864,daytime:evening,1.000000
183,679,daytime:morning,1.000000
61,1023,daytime:night,1.000000
30,5533,daytime:afternoon,1.000000
280,1214,daytime:morning,1.000000
217,1203,daytime:night,1.000000
286,3,daytime:evening,1.000000
26,1019,daytime:morning,1.000000
48,845,daytime:morning,1.000000
62,5539,daytime:evening,1.000000
284,417,daytime:morning,1.000000
138,2788,daytime:morning,1.000000
202,2362,daytime:evening,1.000000
288,289,daytime:afternoon,1.000000
102,3435,daytime:afternoon,1.000000
165,7005,daytime:afternoon,1.000000
32,3071,daytime:night,1.000000
4,1892,daytime:afternoon,1.000000
257,5504,daytime:morning,1.000000
186,2790,daytime:evening,1.000000
250,762,daytime:morning,1.000000
48,5635,daytime:evening,1.000000
215,2755,daytime:evening,1.000000
62,6711,daytime:evening,1.000000
305,667,daytime:afternoon,1.000000
331,61,daytime:morning,1.000000
84,1022,daytime:evening,1.000000
241,5385,daytime:evening,1.000000
308,173,daytime:night,1.000000
185,6343,daytime:night,1.000000
18,4547,daytime:evening,1.000000
263,1634,daytime:evening,1.000000
258,2347,daytime:evening,1.000000
83,2893,daytime:afternoon,1.000000
243,4954,daytime:night,1.000000
20,506,daytime:afternoon,1.000000
30,3234,daytime:afternoon,1.000000
39,5168,daytime:evening,1.000000
284,750,daytime:morning,1.000000
261,1940,daytime:night,1.000000
316,4364,daytime:night,1.000000
1,907,daytime:evening,1.000000
282,3230,daytime:afternoon,1.000000
270,3088,daytime:evening,1.000000
325,946,daytime:morning,1.000000
302,2724,daytime:morning,1.000000
171,1300,daytime:morning,1.000000
328,4848,daytime:night,1.000000
202,4136,daytime:night,1.000000
302,3458,daytime:night,1.000000
128,1731,daytime:afternoon,1.000000
305,668,daytime:morning,1.000000
288,142,daytime:evening,1.000000
276,237,daytime:evening,1.000000
183,6111,daytime:night,1.000000
295,3423,daytime:evening,1.000000
306,3119,daytime:afternoon,1.000000
208,2110,daytime:morning,1.000000
274,577,daytime:night,1.000000
222,5047,daytime:night,1.000000
172,5610,daytime:afternoon,1.000000
131,33,daytime:afternoon,1.000000
258,1366,daytime:afternoon,1.000000
22,6033,daytime:afternoon,1.000000
32,1164,daytime:evening,1.000000
32,3321,daytime:morning,1.000000
255,5021,daytime:evening,1.000000
149,3871,daytime:evening,1.000000
302,250,daytime:evening,1.000000
8,927,daytime:evening,1.000000
77,6033,daytime:night,1.000000
143,142,daytime:afternoon,1.000000
288,5737,daytime:evening,1.000000
292,5067,daytime:afternoon,1.000000
19,3547,daytime:morning,1.000000
98,144,daytime:morning,1.000000
101,2158,daytime:evening,1.000000
229,6801,daytime:evening,1.000000
268,785,daytime:evening,1.000000
25,2378,daytime:morning,1.000000
80,1756,daytime:morning,1.000000
47,3373,daytime:morning,1.000000
243,6862,daytime:afternoon,1.000000
185,3790,daytime:evening,1.000000
194,5186,daytime:afternoon,1.000000
274,181,daytime:night,1.000000
26,3069,daytime:evening,1.000000
174,1970,daytime:morning,1.000000
250,1588,daytime:evening,1.000000
26,4971,daytime:evening,1.000000
321,6565,daytime:afternoon,1.000000
206,441,daytime:night,1.000000
19,3299,daytime:afternoon,1.000000
35,256,daytime:afternoon,1.000000
229,740,daytime:evening,1.000000
258,7143,daytime:afternoon,1.000000
257,176,daytime:afternoon,1.000000
301,2036,daytime:morning,1.000000
129,621,daytime:afternoon,1.000000
287,189,daytime:afternoon,1.000000
258,2682,daytime:night,1.000000
154,227,daytime:evening,1.000000
25,2961,daytime:afternoon,1.000000
52,5694,daytime:afternoon,1.000000
249,2522,daytime:evening,1.000000
84,3322,daytime:evening,1.000000
284,5956,daytime:evening,1.000000
57,2030,daytime:evening,1.000000
149,5444,daytime:morning,1.000000
28,542,daytime:afternoon,1.000000
165,2220,daytime:morning,1.000000
208,1668,daytime:night,1.000000
280,2927,daytime:night,1.000000
61,328,daytime:afternoon,1.000000
58,2495,daytime:evening,1.000000
48,3083,daytime:evening,1.000000
4,6354,daytime:evening,1.000000
50,1985,daytime:evening,1.000000
284,7279,daytime:morning,1.000000
26,3653,daytime:evening,1.000000
242,6208,daytime:evening,1.000000
101,953,daytime:afternoon,1.000000
106,383,daytime:morning,1.000000
202,4137,daytime:night,1.000000
120,3085,daytime:morning,1.000000
212,427,daytime:night,1.000000
306,2136,daytime:night,1.000000
6,920,daytime:evening,1.000000
30,1912,daytime:night,1.000000
284,6545,daytime:evening,1.000000
222,2013,daytime:evening,1.000000
315,506,daytime:afternoon,1.000000
235,6806,daytime:morning,1.000000
264,6618,daytime:night,1.000000
284,2088,daytime:morning,1.000000
305,2547,daytime:afternoon,1.000000
16,2408,daytime:afternoon,1.000000
154,5271,daytime:afternoon,1.000000
265,1600,daytime:morning,1.000000
331,2536,daytime:morning,1.000000
249,1205,daytime:morning,1.000000
19,1976,daytime:evening,1.000000
30,4551,daytime:morning,1.000000
204,4020,daytime:morning,1.000000
32,603,daytime:morning,1.000000
277,2206,daytime:afternoon,1.000000
184,1240,daytime:night,1.000000
7,1032,daytime:night,1.000000
130,2136,daytime:evening,1.000000
258,3916,daytime:morning,1.000000
186,3774,daytime:afternoon,1.000000
200,4634,daytime:evening,1.000000
225,1189,daytime:evening,1.000000
284,751,daytime:afternoon,1.000000
230,2583,daytime:afternoon,1.000000
40,6050,daytime:afternoon,1.000000
242,2086,daytime:afternoon,1.000000
231,4724,daytime:morning,1.000000
19,872,daytime:morning,1.000000
305,3135,daytime:evening,1.000000
247,3753,daytime:evening,1.000000
264,5634,daytime:afternoon,1.000000
77,6034,daytime:afternoon,1.000000
161,3209,daytime:morning,1.000000
309,2662,daytime:night,1.000000
258,3666,daytime:night,1.000000
328,3863,daytime:afternoon,1.000000
326,2313,daytime:afternoon,1.000000
139,1789,daytime:evening,1.000000
242,6688,daytime:evening,1.000000
321,4514,daytime:night,1.000000
59,799,daytime:evening,1.000000
309,5801,daytime:afternoon,1.000000
194,487,daytime:night,1.000000
284,1354,daytime:afternoon,1.000000
173,3979,daytime:evening,1.000000
263,6049,daytime:evening,1.000000
242,5954,daytime:night,1.000000
138,593,daytime:night,1.000000
82,6199,daytime:afternoon,1.000000
25,1789,daytime:evening,1.000000
169,4053,daytime:afternoon,1.000000
206,5596,daytime:night,1.000000
328,1562,daytime:morning,1.000000
209,3678,daytime:morning,1.000000
13,2145,daytime:evening,1.000000
148,552,daytime:night,1.000000
284,2338,daytime:morning,1.000000
280,1609,daytime:afternoon,1.000000
149,2359,daytime:evening,1.000000
280,4196,daytime:night,1.000000
306,4240,daytime:morning,1.000000
331,1555,daytime:afternoon,1.000000
249,6677,daytime:evening,1.000000
61,2206,daytime:morning,1.000000
178,238,daytime:night,1.000000
316,2112,daytime:night,1.000000
309,303,daytime:morning,1.000000
305,4984,daytime:afternoon,1.000000
222,4844,daytime:night,1.000000
233,1863,daytime:afternoon,1.000000
132,3294,daytime:night,1.000000
161,2427,daytime:night,1.000000
41,92,daytime:morning,1.000000
233,3770,daytime:night,1.000000
185,3503,daytime:evening,1.000000
18,5726,daytime:evening,1.000000
305,6891,daytime:morning,1.000000
66,487,daytime:morning,1.000000
305,5823,daytime:night,1.000000
29,785,daytime:evening,1.000000
309,199,daytime:evening,1.000000
20,112,daytime:morning,1.000000
76,472,daytime:night,1.000000
285,2101,daytime:afternoon,1.000000
170,724,daytime:afternoon,1.000000
299,1970,daytime:morning,1.000000
233,552,daytime:morning,1.000000
171,6776,daytime:night,1.000000
158,681,daytime:night,1.000000
308,1385,daytime:evening,1.000000
265,4044,daytime:afternoon,1.000000
55,4102,daytime:night,1.000000
118,1341,daytime:night,1.000000
26,4585,daytime:night,1.000000
305,7000,daytime:night,1.000000
326,1137,daytime:afternoon,1.000000
217,6200,daytime:evening,1.000000
257,4467,daytime:evening,1.000000
332,5404,daytime:night,1.000000
57,5311,daytime:night,1.000000
302,5025,daytime:afternoon,1.000000
308,5391,daytime:night,1.000000
149,2943,daytime:night,1.000000
268,783,daytime:morning,1.000000
156,1562,daytime:night,1.000000
165,3681,daytime:afternoon,1.000000
125,2501,daytime:evening,1.000000
17,4610,daytime:night,1.000000
210,5299,daytime:afternoon,1.000000
294,6727,daytime:afternoon,1.000000
212,569,daytime:morning,1.000000
117,4460,daytime:morning,1.000000
173,1472,daytime:evening,1.000000
270,851,daytime:evening,1.000000
305,3665,daytime:evening,1.000000
120,371,daytime:evening,1.000000
261,5176,daytime:afternoon,1.000000
149,5105,daytime:evening,1.000000
235,1023,daytime:morning,1.000000
240,5531,daytime:morning,1.000000
26,2927,daytime:morning,1.000000
183,4156,daytime:afternoon,1.000000
220,4033,daytime:evening,1.000000
9,557,daytime:night,1.000000
278,2918,daytime:night,1.000000
231,6247,daytime:evening,1.000000
283,4909,daytime:afternoon,1.000000
175,6616,daytime:evening,1.000000
68,6686,daytime:night,1.000000
253,397,daytime:evening,1.000000
221,259,daytime:afternoon,1.000000
262,3389,daytime:night,1.000000
152,4985,daytime:evening,1.000000
33,4176,daytime:morning,1.000000
284,4382,daytime:morning,1.000000
284,1011,daytime:morning,1.000000
276,57,daytime:night,1.000000
268,199,daytime:morning,1.000000
3,4907,daytime:afternoon,1.000000
242,1607,daytime:night,1.000000
222,2206,daytime:evening,1.000000
284,7273,daytime:night,1.000000
284,166,daytime:night,1.000000
45,5760,daytime:evening,1.000000
6,5518,daytime:afternoon,1.000000
280,4051,daytime:afternoon,1.000000
222,1951,daytime:afternoon,1.000000
331,4448,daytime:afternoon,1.000000
193,3561,daytime:morning,1.000000
76,5316,daytime:morning,1.000000
295,426,daytime:night,1.000000
184,946,daytime:morning,1.000000
265,2470,daytime:morning,1.000000
242,6886,daytime:morning,1.000000
250,3941,daytime:night,1.000000
250,173,daytime:evening,1.000000
253,250,daytime:night,1.000000
212,1588,daytime:afternoon,1.000000
3,5100,daytime:evening,1.000000
262,1334,daytime:afternoon,1.000000
62,4557,daytime:morning,1.000000
4,1167,daytime:morning,1.000000
41,2215,daytime:afternoon,1.000000
118,1092,daytime:afternoon,1.000000
284,3315,daytime:evening,1.000000
305,3667,daytime:evening,1.000000
250,1786,daytime:evening,1.000000
148,1984,daytime:morning,1.000000
50,2774,daytime:night,1.000000
210,1013,daytime:afternoon,1.000000
302,4186,daytime:morning,1.000000
250,423,daytime:morning,1.000000
235,1898,daytime:morning,1.000000
